award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
15870,1,1,implicit_mmr,implicit_mmr,test,0.35455262660980225,0.3769628703594208,0.1112627163529396,0.00045723957009613514,0.08971752226352692,0.06704701483249664
15892,5,4,quant_only,qual_only,test,0.17471444606781006,0.2731659412384033,0.0026726718060672283,0.00013904152729082853,0.5484824776649475,0.0008253948763012886
15950,2,4,multi_method_not_mmr,qual_only,test,0.0026345925871282816,0.008291996084153652,0.09344340115785599,0.0021888301707804203,0.8851550221443176,0.008286145515739918
15957,0,1,explicit_mmr,implicit_mmr,test,0.20319470763206482,0.5626429915428162,0.10636540502309799,0.00032711290987208486,0.01574832946062088,0.111721470952034
16055,0,0,explicit_mmr,explicit_mmr,test,0.5187435150146484,0.47291630506515503,0.0019957558251917362,9.636291360948235e-05,0.005266668274998665,0.0009814680088311434
16260,3,4,no_method_signal,qual_only,test,0.0007127486751414835,0.004690004512667656,0.4025762677192688,0.03810717537999153,0.5077448487281799,0.04616895690560341
16577,5,5,quant_only,quant_only,test,0.005284362006932497,0.02070740796625614,0.16714555025100708,0.04008437320590019,0.0025924225337803364,0.7641858458518982
16622,5,2,quant_only,multi_method_not_mmr,test,0.0012599251931533217,0.008942774496972561,0.39245375990867615,0.2410537302494049,0.0028039379976689816,0.3534857928752899
16652,3,3,no_method_signal,no_method_signal,test,3.385002855793573e-05,0.00021056148398201913,0.02430732734501362,0.9551532864570618,0.011936853639781475,0.008358106948435307
16707,2,3,multi_method_not_mmr,no_method_signal,test,2.9562594136223197e-05,0.000278125808108598,0.01869099773466587,0.960616409778595,0.0024241891223937273,0.017960647121071815
16710,3,3,no_method_signal,no_method_signal,test,8.653766417410225e-05,0.0005430161254480481,0.08970032632350922,0.8293454647064209,0.06718447804450989,0.013140127062797546
16804,2,3,multi_method_not_mmr,no_method_signal,test,0.00024442755966447294,0.0006286887801252306,0.17229343950748444,0.7470362186431885,0.06599824130535126,0.013798980042338371
17086,0,0,explicit_mmr,explicit_mmr,test,0.6113146543502808,0.3664062023162842,0.000815352366771549,7.357312279054895e-05,0.020791228860616684,0.000599029241129756
17128,2,4,multi_method_not_mmr,qual_only,test,0.009574308060109615,0.028852062299847603,0.016198772937059402,0.00031618232605978847,0.9432545304298401,0.0018040084978565574
17173,2,4,multi_method_not_mmr,qual_only,test,0.004165904130786657,0.021298633888363838,0.034256063401699066,0.0006305502029135823,0.9365511536598206,0.003097702283412218
17210,2,4,multi_method_not_mmr,qual_only,test,0.025877201929688454,0.06529923528432846,0.010354802012443542,0.00017745845252647996,0.8968867659568787,0.0014045624993741512
17284,2,5,multi_method_not_mmr,quant_only,test,0.00041945656994357705,0.0017799612833186984,0.07012982666492462,0.37541237473487854,0.0017948749009519815,0.5504634976387024
17301,1,1,implicit_mmr,implicit_mmr,test,0.08326948434114456,0.3045426309108734,0.25410693883895874,0.0015702905366197228,0.29975852370262146,0.05675216019153595
17372,0,5,explicit_mmr,quant_only,test,0.0008198327850550413,0.0020936361979693174,0.28162574768066406,0.103409543633461,0.0040072668343782425,0.608043909072876
17493,5,1,quant_only,implicit_mmr,test,0.036372262984514236,0.3676535189151764,0.09013968706130981,0.04927114397287369,0.22136960923671722,0.23519371449947357
17630,2,3,multi_method_not_mmr,no_method_signal,test,3.5433848097454756e-05,0.00011455248750280589,0.012597879394888878,0.9806374311447144,0.0007043620571494102,0.005910453386604786
17658,1,0,implicit_mmr,explicit_mmr,test,0.5812872648239136,0.3850260078907013,0.010194716975092888,5.0102487875847146e-05,0.015994006767868996,0.007447909098118544
17698,1,0,implicit_mmr,explicit_mmr,test,0.5822965502738953,0.2789442241191864,0.04545149207115173,0.00029416134930215776,0.06442107260227203,0.028592424467206
17870,3,3,no_method_signal,no_method_signal,test,3.3195436117239296e-05,0.00019484660879243165,0.03318990767002106,0.945046067237854,0.005916228983551264,0.01561974547803402
17921,5,4,quant_only,qual_only,test,0.00031697883969172835,0.0019082747166976333,0.09127676486968994,0.04647498577833176,0.8430357575416565,0.016987251117825508
17926,1,1,implicit_mmr,implicit_mmr,test,0.2611759901046753,0.31013354659080505,0.139772430062294,0.0009974518325179815,0.008191168308258057,0.2797293961048126
17946,1,1,implicit_mmr,implicit_mmr,test,0.15701483190059662,0.7972922921180725,0.016207940876483917,6.686346023343503e-05,0.015679430216550827,0.013738714158535004
17967,1,1,implicit_mmr,implicit_mmr,test,0.2505137026309967,0.7116783857345581,0.0023918545339256525,3.947073491872288e-05,0.033598363399505615,0.0017782797804102302
18069,0,0,explicit_mmr,explicit_mmr,test,0.5065174698829651,0.39015984535217285,0.0489654466509819,0.00016350425721611828,0.0047686598263680935,0.049425024539232254
18086,0,0,explicit_mmr,explicit_mmr,test,0.7128971219062805,0.24632073938846588,0.018212173134088516,8.968754264060408e-05,0.007780285552144051,0.014700026251375675
18202,0,0,explicit_mmr,explicit_mmr,test,0.5988211035728455,0.387796550989151,0.004866644740104675,7.285313040483743e-05,0.0056453850120306015,0.0027974548283964396
18297,0,5,explicit_mmr,quant_only,test,0.0047746263444423676,0.023284465074539185,0.1825275719165802,0.05566558614373207,0.26466235518455505,0.4690853953361511
18570,1,1,implicit_mmr,implicit_mmr,test,0.3198333978652954,0.5673862099647522,0.04381308704614639,0.0001162718326668255,0.036697763949632645,0.032153237611055374
18603,0,0,explicit_mmr,explicit_mmr,test,0.6679689884185791,0.31111395359039307,0.0016099303029477596,3.8433547160821036e-05,0.01849195919930935,0.0007766919443383813
18769,4,4,qual_only,qual_only,test,0.09362178295850754,0.13812918961048126,0.0030342228710651398,0.00019323828746564686,0.7644367218017578,0.0005848422297276556
18967,3,2,no_method_signal,multi_method_not_mmr,test,0.10809627920389175,0.13558530807495117,0.3906656801700592,0.004971071146428585,0.042298201471567154,0.31838348507881165
19137,3,4,no_method_signal,qual_only,test,0.0034213897306472063,0.020891493186354637,0.25741511583328247,0.0027815066277980804,0.6704502105712891,0.04504019767045975
19157,0,5,explicit_mmr,quant_only,test,0.00128329754807055,0.003953741863369942,0.23115885257720947,0.04361386597156525,0.00136904779355973,0.7186211943626404
19168,3,5,no_method_signal,quant_only,test,0.005868852138519287,0.006709596142172813,0.32805678248405457,0.03949297219514847,0.0011001941747963428,0.6187716722488403
19241,1,1,implicit_mmr,implicit_mmr,test,0.46609070897102356,0.4979984760284424,0.002452668733894825,2.968272747239098e-05,0.03164830058813095,0.0017801520880311728
19244,0,1,explicit_mmr,implicit_mmr,test,0.47124260663986206,0.4971422851085663,0.004108593799173832,3.318440212751739e-05,0.02494819089770317,0.002525073243305087
19279,0,1,explicit_mmr,implicit_mmr,test,0.38907191157341003,0.5872815251350403,0.011250212788581848,7.721663860138506e-05,0.0049837371334433556,0.007335304748266935
19281,3,5,no_method_signal,quant_only,test,0.0006696194177493453,0.0033781658858060837,0.06462963670492172,0.36517533659935,0.0026186800096184015,0.5635285973548889
19320,3,4,no_method_signal,qual_only,test,0.0058443243615329266,0.011850789189338684,0.3855488896369934,0.018529154360294342,0.45424386858940125,0.12398286908864975
19398,0,1,explicit_mmr,implicit_mmr,test,0.4827733337879181,0.5056623220443726,0.0023506723809987307,6.971088441787288e-05,0.008133213967084885,0.0010108457645401359
19399,1,0,implicit_mmr,explicit_mmr,test,0.42664918303489685,0.41746649146080017,0.08019479364156723,0.00032712731626816094,0.006265905220061541,0.06909650564193726
19459,2,4,multi_method_not_mmr,qual_only,test,0.00536359241232276,0.010644913651049137,0.23358586430549622,0.003823269158601761,0.7113691568374634,0.03521319851279259
19473,1,5,implicit_mmr,quant_only,test,0.00458013080060482,0.009222409687936306,0.32513949275016785,0.06230993568897247,0.012338872998952866,0.5864091515541077
19525,3,5,no_method_signal,quant_only,test,0.0007418975583277643,0.0009757055668160319,0.4280256927013397,0.13626383244991302,0.004207202233374119,0.42978566884994507
19632,5,5,quant_only,quant_only,test,0.011819836683571339,0.019801754504442215,0.21863862872123718,0.02058531902730465,0.0015677333576604724,0.7275867462158203
19657,5,5,quant_only,quant_only,test,0.00397383701056242,0.01965157687664032,0.18677127361297607,0.048213038593530655,0.002327089663594961,0.7390632033348083
19745,5,3,quant_only,no_method_signal,test,0.0002594192628748715,0.0017508270684629679,0.18545107543468475,0.565739095211029,0.0011184117756783962,0.24568116664886475
19768,0,1,explicit_mmr,implicit_mmr,test,0.4658333361148834,0.483935683965683,0.014285339042544365,6.907903298269957e-05,0.022197822108864784,0.013678713701665401
19796,2,4,multi_method_not_mmr,qual_only,test,0.009959905408322811,0.028522618114948273,0.016033563762903214,0.00030288027483038604,0.9434918761253357,0.00168916629627347
20169,4,4,qual_only,qual_only,test,0.09397843480110168,0.13833963871002197,0.0030383418779820204,0.00019255276129115373,0.7638664245605469,0.0005845550331287086
20264,3,2,no_method_signal,multi_method_not_mmr,test,0.016319388523697853,0.04002460837364197,0.5140962600708008,0.010224197059869766,0.18805599212646484,0.23127959668636322
20363,0,4,explicit_mmr,qual_only,test,0.3088946044445038,0.2501562237739563,0.001985980896279216,0.0001479772327002138,0.4381292164325714,0.000686126237269491
20364,1,1,implicit_mmr,implicit_mmr,test,0.28866297006607056,0.470655620098114,0.0018375563668087125,7.758244464639574e-05,0.2382124364376068,0.0005537996185012162
20366,1,4,implicit_mmr,qual_only,test,0.20627601444721222,0.32365721464157104,0.0022452743723988533,0.0001252474612556398,0.4671688377857208,0.0005273814313113689
20390,2,3,multi_method_not_mmr,no_method_signal,test,0.00021072519302833825,0.0014443862019106746,0.06010058522224426,0.6927733421325684,0.0011194931576028466,0.24435143172740936
20399,5,2,quant_only,multi_method_not_mmr,test,0.006019965745508671,0.010058891028165817,0.47167426347732544,0.05094112455844879,0.020143020898103714,0.44116276502609253
20579,0,4,explicit_mmr,qual_only,test,0.09410817176103592,0.1427721083164215,0.03503511846065521,0.00015347260341513902,0.7203311324119568,0.007599992211908102
20645,1,0,implicit_mmr,explicit_mmr,test,0.5739148855209351,0.4129791855812073,0.0016176034696400166,4.803778574569151e-05,0.010601993650197983,0.0008383314125239849
20647,4,1,qual_only,implicit_mmr,test,0.29840460419654846,0.6869178414344788,0.0028480517212301493,6.876793486298993e-05,0.009935688227415085,0.0018249759450554848
20674,1,0,implicit_mmr,explicit_mmr,test,0.5853267312049866,0.4041207432746887,0.00370853953063488,7.940811337903142e-05,0.004766598343849182,0.0019979749340564013
20948,5,5,quant_only,quant_only,test,0.041853971779346466,0.23861753940582275,0.32652801275253296,0.002132380846887827,0.016943566501140594,0.37392452359199524
20960,5,5,quant_only,quant_only,test,0.0012545614736154675,0.00938889104872942,0.3570374548435211,0.019301854074001312,0.003524753265082836,0.6094925403594971
20999,4,3,qual_only,no_method_signal,test,3.151709461235441e-05,0.0001557102077640593,0.015570561401546001,0.971114456653595,0.0007431483245454729,0.012384660542011261
21065,2,3,multi_method_not_mmr,no_method_signal,test,7.706457108724862e-05,0.0004262984439264983,0.09082148224115372,0.8589152693748474,0.016424955800175667,0.03333489969372749
21136,2,0,multi_method_not_mmr,explicit_mmr,test,0.5398383736610413,0.24121615290641785,0.10987954586744308,0.0005732839927077293,0.017767252400517464,0.09072548151016235
21256,3,5,no_method_signal,quant_only,test,0.0029618248809129,0.006727239582687616,0.3214336335659027,0.0581078976392746,0.011364901438355446,0.599404513835907
21285,0,0,explicit_mmr,explicit_mmr,test,0.5993248820304871,0.3799434304237366,0.0008078159880824387,7.827605440979823e-05,0.019198477268218994,0.000647044915240258
21397,5,5,quant_only,quant_only,test,0.003953633829951286,0.008010928519070148,0.2631899416446686,0.037324171513319016,0.001782811596058309,0.6857385635375977
21413,1,5,implicit_mmr,quant_only,test,0.014231154695153236,0.0446012020111084,0.2509371042251587,0.016522450372576714,0.002017105231061578,0.6716910004615784
21415,0,1,explicit_mmr,implicit_mmr,test,0.21092060208320618,0.4113924503326416,0.16528235375881195,0.0011908126762136817,0.0042666043154895306,0.20694713294506073
21503,1,0,implicit_mmr,explicit_mmr,test,0.5817811489105225,0.4042440354824066,0.002842927584424615,3.248250504839234e-05,0.009768306277692318,0.0013311279471963644
21528,3,5,no_method_signal,quant_only,test,0.003684185678139329,0.00790425669401884,0.37312889099121094,0.0421939454972744,0.019458523020148277,0.5536301732063293
21569,5,0,quant_only,explicit_mmr,test,0.5327034592628479,0.31612396240234375,0.07567724585533142,0.00028688026941381395,0.007306843064725399,0.06790155172348022
21606,4,2,qual_only,multi_method_not_mmr,test,0.007358452770859003,0.07422632724046707,0.47196316719055176,0.008336490020155907,0.07092199474573135,0.3671935498714447
21617,2,5,multi_method_not_mmr,quant_only,test,0.20642618834972382,0.27285459637641907,0.19387027621269226,0.0016293106600642204,0.003331956220790744,0.32188764214515686
21774,0,0,explicit_mmr,explicit_mmr,test,0.5373589396476746,0.39184650778770447,0.03259231150150299,0.000188677673577331,0.005239362362772226,0.032774221152067184
21808,0,4,explicit_mmr,qual_only,test,0.042516037821769714,0.07622944563627243,0.005656151100993156,0.00016462872736155987,0.8745026588439941,0.0009310398600064218
21819,2,5,multi_method_not_mmr,quant_only,test,0.003017241368070245,0.017456721514463425,0.17044629156589508,0.03118172474205494,0.001302880235016346,0.7765951156616211
21890,0,1,explicit_mmr,implicit_mmr,test,0.3534616529941559,0.6044232845306396,0.005340388976037502,3.513740739435889e-05,0.03374920040369034,0.0029902819078415632
22142,0,1,explicit_mmr,implicit_mmr,test,0.4590819478034973,0.48814404010772705,0.0008026454015634954,9.965604112949222e-05,0.05155125632882118,0.0003204758104402572
22143,0,1,explicit_mmr,implicit_mmr,test,0.38161882758140564,0.5637972354888916,0.0009521435131318867,7.756153354421258e-05,0.053118620067834854,0.00043551024282351136
22232,0,0,explicit_mmr,explicit_mmr,test,0.7091335654258728,0.2525827884674072,0.012400323525071144,6.17253826931119e-05,0.017494751140475273,0.008326921612024307
22234,0,4,explicit_mmr,qual_only,test,0.05472607910633087,0.038151104003190994,0.047117482870817184,0.00041536500793881714,0.8543427586555481,0.00524715892970562
22263,2,3,multi_method_not_mmr,no_method_signal,test,0.00037174700992181897,0.002361270599067211,0.19307108223438263,0.4054209887981415,0.004526254255324602,0.39424869418144226
22326,5,1,quant_only,implicit_mmr,test,0.11908102035522461,0.7630842924118042,0.012321711517870426,8.704860374564305e-05,0.09716500341892242,0.008260844275355339
22347,0,0,explicit_mmr,explicit_mmr,test,0.5446167588233948,0.34098511934280396,0.04536043480038643,0.00018052788800559938,0.041569024324417114,0.027288204059004784
22388,0,0,explicit_mmr,explicit_mmr,test,0.432466059923172,0.43031901121139526,0.0014506320003420115,7.813938282197341e-05,0.13513220846652985,0.00055392348440364
22403,5,0,quant_only,explicit_mmr,test,0.506531834602356,0.21897907555103302,0.1327069252729416,0.0009310687310062349,0.020232096314430237,0.12061906605958939
22409,0,0,explicit_mmr,explicit_mmr,test,0.7297804951667786,0.21712283790111542,0.027758590877056122,0.00013205860159359872,0.01091240905225277,0.014293579384684563
22465,0,0,explicit_mmr,explicit_mmr,test,0.672978401184082,0.2389947474002838,0.03491603210568428,0.00021374340576585382,0.032522473484277725,0.020374534651637077
22895,5,5,quant_only,quant_only,test,0.015502757392823696,0.015390144661068916,0.37775883078575134,0.022453172132372856,0.0008653051918372512,0.5680298209190369
22964,4,3,qual_only,no_method_signal,test,3.053685213671997e-05,0.0001504903775639832,0.015232103876769543,0.9713629484176636,0.0007270999485626817,0.012496882118284702
22995,0,0,explicit_mmr,explicit_mmr,test,0.6973739266395569,0.2724296748638153,0.00846518948674202,4.714542592409998e-05,0.0184337068349123,0.0032503288239240646
23003,0,2,explicit_mmr,multi_method_not_mmr,test,0.01430497132241726,0.014935765415430069,0.39852285385131836,0.010029271245002747,0.34616127610206604,0.2160458266735077
23054,2,2,multi_method_not_mmr,multi_method_not_mmr,test,0.005000571254640818,0.008092010393738747,0.5108875632286072,0.0605296716094017,0.23487506806850433,0.1806151419878006
23063,3,5,no_method_signal,quant_only,test,0.0007059208583086729,0.0018607816891744733,0.2654598355293274,0.168371319770813,0.005356636829674244,0.5582454800605774
23098,0,0,explicit_mmr,explicit_mmr,test,0.6183266639709473,0.33487826585769653,0.019630083814263344,9.054439578903839e-05,0.017685333266854286,0.009389108046889305
23211,0,4,explicit_mmr,qual_only,test,0.0388919934630394,0.1322651505470276,0.008105417713522911,0.000165275065228343,0.8190329074859619,0.00153920182492584
23320,4,2,qual_only,multi_method_not_mmr,test,0.005633179564028978,0.0562659427523613,0.48257938027381897,0.010729970410466194,0.08595462888479233,0.3588368892669678
23451,0,0,explicit_mmr,explicit_mmr,test,0.5106229782104492,0.34088385105133057,0.07816711813211441,0.00021610189287457615,0.030493799597024918,0.03961621969938278
23605,2,3,multi_method_not_mmr,no_method_signal,test,0.00013520872744265944,0.0007688675541430712,0.180955708026886,0.6733165383338928,0.07795252650976181,0.06687115877866745
23752,0,0,explicit_mmr,explicit_mmr,test,0.5259291529655457,0.46211376786231995,0.0025222336407750845,5.946198871242814e-05,0.007339401636272669,0.00203607021830976
23959,0,0,explicit_mmr,explicit_mmr,test,0.6482089161872864,0.3255443871021271,0.0008271783008240163,6.764828140148893e-05,0.024783775210380554,0.0005681167240254581
24077,0,0,explicit_mmr,explicit_mmr,test,0.7161437273025513,0.2551487684249878,0.004198051989078522,4.7910936700645834e-05,0.02327330783009529,0.0011882558465003967
24079,0,4,explicit_mmr,qual_only,test,0.3189895749092102,0.2940951883792877,0.0019499367335811257,0.00013005963410250843,0.3843705356121063,0.0004646673914976418
24091,0,1,explicit_mmr,implicit_mmr,test,0.41024211049079895,0.45097991824150085,0.06854826956987381,0.00011708365491358563,0.006864363327622414,0.06324833631515503
24092,0,1,explicit_mmr,implicit_mmr,test,0.18092361092567444,0.7630133628845215,0.02705494314432144,0.0001085569747374393,0.006627919618040323,0.02227163314819336
24367,4,2,qual_only,multi_method_not_mmr,test,0.030454371124505997,0.041657838970422745,0.46798235177993774,0.0035765599459409714,0.004115458577871323,0.45221346616744995
24416,2,5,multi_method_not_mmr,quant_only,test,0.001838098862208426,0.0032485041301697493,0.20520588755607605,0.06516218185424805,0.0016772175440564752,0.7228680849075317
24489,3,5,no_method_signal,quant_only,test,0.0010735433315858245,0.001647786470130086,0.2970181405544281,0.11952841281890869,0.0043933517299592495,0.5763387084007263
24598,1,5,implicit_mmr,quant_only,test,0.1550738513469696,0.2814912796020508,0.2679031193256378,0.0008431925089098513,0.007112761493772268,0.2875758111476898
24650,0,1,explicit_mmr,implicit_mmr,test,0.47481057047843933,0.5044350028038025,0.006236438639461994,3.126479350612499e-05,0.011113220825791359,0.003373554442077875
24860,0,4,explicit_mmr,qual_only,test,0.0955289751291275,0.21963272988796234,0.0037116645835340023,0.00014763284707441926,0.6800298094749451,0.0009491798700764775
24937,0,4,explicit_mmr,qual_only,test,0.33456680178642273,0.2524396777153015,0.001911989995278418,0.00014924080460332334,0.410254567861557,0.0006776159279979765
24948,4,5,qual_only,quant_only,test,0.009777549654245377,0.02822999097406864,0.37060198187828064,0.008348347619175911,0.0022232714109122753,0.5808188915252686
24949,0,0,explicit_mmr,explicit_mmr,test,0.7030944228172302,0.2653389275074005,0.016921546310186386,0.00014505886065308005,0.003929776139557362,0.010570315644145012
24957,4,1,qual_only,implicit_mmr,test,0.1909552365541458,0.7932303547859192,0.0026625196915119886,0.00010438973549753428,0.011142362840473652,0.001905075623653829
25034,4,4,qual_only,qual_only,test,0.061013758182525635,0.11721540242433548,0.00423752935603261,0.0001720962318358943,0.8164181709289551,0.0009429735946469009
25045,4,2,qual_only,multi_method_not_mmr,test,0.023718656972050667,0.01774003729224205,0.6370561122894287,0.005498558282852173,0.00985128153115511,0.3061353862285614
25046,4,0,qual_only,explicit_mmr,test,0.40804025530815125,0.29354894161224365,0.08503863215446472,0.0002952067006845027,0.19502155482769012,0.018055442720651627
25047,4,0,qual_only,explicit_mmr,test,0.4306737780570984,0.2520584166049957,0.03690856695175171,0.00020761849009431899,0.2732096314430237,0.006941885221749544
25106,1,4,implicit_mmr,qual_only,test,0.03583751618862152,0.11914585530757904,0.13778741657733917,0.0005870494642294943,0.681710958480835,0.024931181222200394
25107,1,4,implicit_mmr,qual_only,test,0.06683680415153503,0.12318340688943863,0.0057434155605733395,0.00014299151371233165,0.8030083179473877,0.001085037481971085
25130,0,1,explicit_mmr,implicit_mmr,test,0.4040772318840027,0.5838096737861633,0.0013380208984017372,4.63204960396979e-05,0.009870286099612713,0.0008583065937273204
25195,5,0,quant_only,explicit_mmr,test,0.745661735534668,0.21004192531108856,0.018535643815994263,0.00013006826338823885,0.013941341079771519,0.011689333245158195
25279,5,5,quant_only,quant_only,test,0.002804338466376066,0.007210050709545612,0.21781682968139648,0.06736420094966888,0.001968955621123314,0.7028356194496155
25285,0,0,explicit_mmr,explicit_mmr,test,0.6980294585227966,0.22357177734375,0.044255584478378296,0.0001640160335227847,0.007600334007292986,0.026378946378827095
25641,1,0,implicit_mmr,explicit_mmr,test,0.7134854197502136,0.26476314663887024,0.004709793720394373,4.318766877986491e-05,0.014664631336927414,0.0023337684106081724
25702,3,5,no_method_signal,quant_only,test,0.00046259461669251323,0.0014681632164865732,0.2599484622478485,0.2505294382572174,0.0015773174818605185,0.48601391911506653
25812,2,4,multi_method_not_mmr,qual_only,test,0.00044292016536928713,0.009596536867320538,0.3236396312713623,0.09295615553855896,0.34611544013023376,0.2272493541240692
25817,5,3,quant_only,no_method_signal,test,9.187279647449031e-05,0.001210480579175055,0.048839811235666275,0.8329149484634399,0.004866362549364567,0.1120765209197998
25820,0,0,explicit_mmr,explicit_mmr,test,0.7312449216842651,0.25426462292671204,0.0018269112333655357,4.4753673137165606e-05,0.011322966776788235,0.0012958645820617676
25823,0,0,explicit_mmr,explicit_mmr,test,0.5422577857971191,0.39396029710769653,0.0008554337546229362,7.979419024195522e-05,0.062419258058071136,0.0004275282844901085
25843,0,0,explicit_mmr,explicit_mmr,test,0.7309854030609131,0.25453758239746094,0.0018153320997953415,4.47974780399818e-05,0.011327781714498997,0.0012891680235043168
25904,0,0,explicit_mmr,explicit_mmr,test,0.6625420451164246,0.31442973017692566,0.0008708647219464183,7.78990433900617e-05,0.02146872505545616,0.0006107427761889994
25986,0,0,explicit_mmr,explicit_mmr,test,0.3716985583305359,0.2859295606613159,0.003124512964859605,8.186391642084345e-05,0.3381739854812622,0.0009916115086525679
26155,0,0,explicit_mmr,explicit_mmr,test,0.6905038356781006,0.27952420711517334,0.0009108962840400636,7.81440976425074e-05,0.028346341103315353,0.0006366371526382864
26173,1,4,implicit_mmr,qual_only,test,0.18478384613990784,0.29665863513946533,0.002352654468268156,0.00013438724272418767,0.5155317783355713,0.0005387042183429003
26291,0,4,explicit_mmr,qual_only,test,0.28893783688545227,0.29542964696884155,0.0018926915945485234,0.00017858516366686672,0.41288870573043823,0.0006724114064127207
26294,0,4,explicit_mmr,qual_only,test,0.17834019660949707,0.2075500339269638,0.011477145366370678,9.261555533157662e-05,0.6005731225013733,0.001966899260878563
26304,0,0,explicit_mmr,explicit_mmr,test,0.3553362786769867,0.173224076628685,0.1991410255432129,0.0018862165743485093,0.12298589944839478,0.14742660522460938
26350,0,5,explicit_mmr,quant_only,test,0.015386562794446945,0.06581131368875504,0.4390680491924286,0.010803939774632454,0.013947702944278717,0.45498237013816833
26369,0,2,explicit_mmr,multi_method_not_mmr,test,0.07364584505558014,0.23419031500816345,0.3638651669025421,0.0022278029937297106,0.009898499585688114,0.31617236137390137
26444,0,0,explicit_mmr,explicit_mmr,test,0.3670803904533386,0.2572655975818634,0.2066716104745865,0.000490395468659699,0.07809607684612274,0.09039593487977982
26534,4,4,qual_only,qual_only,test,0.12580719590187073,0.27449214458465576,0.004812208469957113,0.00011281169281573966,0.5934845805168152,0.0012910471996292472
26544,1,0,implicit_mmr,explicit_mmr,test,0.5550845861434937,0.41221579909324646,0.0012827208265662193,3.723868940141983e-05,0.03091541677713394,0.00046418761485256255
26545,1,1,implicit_mmr,implicit_mmr,test,0.46867790818214417,0.4897543787956238,0.0008373049204237759,6.590672273887321e-05,0.040342845022678375,0.00032156126690097153
26548,0,0,explicit_mmr,explicit_mmr,test,0.6449339985847473,0.2071898728609085,0.07039757072925568,0.00031907763332128525,0.02442002296447754,0.05273952707648277
26551,0,4,explicit_mmr,qual_only,test,0.06244722753763199,0.1157066598534584,0.003924613352864981,0.00015212428115773946,0.8170895576477051,0.0006798856193199754
26552,0,4,explicit_mmr,qual_only,test,0.11030872166156769,0.2417422980070114,0.002764711854979396,0.0001670100464252755,0.6443738341331482,0.0006433940143324435
26645,5,0,quant_only,explicit_mmr,test,0.7466086149215698,0.21196717023849487,0.017004303634166718,0.00011982937576249242,0.013091865926980972,0.01120823249220848
26661,4,0,qual_only,explicit_mmr,test,0.35190197825431824,0.30392903089523315,0.06193914636969566,0.0002257454616483301,0.2694174647331238,0.012586488388478756
26680,0,0,explicit_mmr,explicit_mmr,test,0.5826850533485413,0.3961750864982605,0.008727269247174263,3.944975833292119e-05,0.0060193841345608234,0.006353687960654497
26681,0,0,explicit_mmr,explicit_mmr,test,0.5081014633178711,0.4737851321697235,0.0014402962988242507,2.7889600460184738e-05,0.01577165350317955,0.0008735759183764458
26752,0,0,explicit_mmr,explicit_mmr,test,0.6478936076164246,0.10151487588882446,0.15165938436985016,0.0007051861030049622,0.01519675925374031,0.08303016424179077
26939,1,5,implicit_mmr,quant_only,test,0.005573687143623829,0.018225863575935364,0.3113623559474945,0.03638701140880585,0.0017301611369475722,0.6267209053039551
26943,1,5,implicit_mmr,quant_only,test,0.0131057258695364,0.02862847037613392,0.36352860927581787,0.021695077419281006,0.0016255188966169953,0.5714165568351746
26945,1,5,implicit_mmr,quant_only,test,0.017174601554870605,0.03506767377257347,0.36047297716140747,0.01969166472554207,0.001846690895035863,0.5657463669776917
26954,1,5,implicit_mmr,quant_only,test,0.0035295854322612286,0.012242582626640797,0.3040979206562042,0.05103300139307976,0.0015222860965877771,0.627574622631073
26965,4,0,qual_only,explicit_mmr,test,0.5118103623390198,0.4562346637248993,0.0016714977100491524,2.7786652935901657e-05,0.029453521594405174,0.000802220543846488
26976,3,5,no_method_signal,quant_only,test,0.0006627402035519481,0.0016151090385392308,0.19184908270835876,0.17265379428863525,0.0014444561675190926,0.6317747831344604
26977,1,5,implicit_mmr,quant_only,test,0.008161548525094986,0.02974327653646469,0.3039862811565399,0.02670823410153389,0.0020415091421455145,0.6293591856956482
26995,4,4,qual_only,qual_only,test,0.03464706987142563,0.08434028178453445,0.003904698183760047,0.00024039244453888386,0.8761863112449646,0.0006812505889683962
27050,1,1,implicit_mmr,implicit_mmr,test,0.38091686367988586,0.5216967463493347,0.0011349866399541497,8.130486094160005e-05,0.09573716670274734,0.00043290245230309665
27052,0,2,explicit_mmr,multi_method_not_mmr,test,0.016507139429450035,0.04583748057484627,0.3655201494693756,0.006278864573687315,0.3222512900829315,0.24360500276088715
27056,0,0,explicit_mmr,explicit_mmr,test,0.5553625822067261,0.4283260405063629,0.0035573586355894804,5.2387560572242364e-05,0.009965362027287483,0.0027362778782844543
27078,2,5,multi_method_not_mmr,quant_only,test,0.00928947702050209,0.004031600896269083,0.39381763339042664,0.030183298513293266,0.005862145218998194,0.5568158626556396
27111,4,0,qual_only,explicit_mmr,test,0.4776252210140228,0.3044798970222473,0.025887325406074524,0.00012799525575246662,0.18582840263843536,0.006051213946193457
27381,0,0,explicit_mmr,explicit_mmr,test,0.7997315526008606,0.13947001099586487,0.030464740470051765,0.0002178999420721084,0.006920109037309885,0.023195656016469002
27382,0,0,explicit_mmr,explicit_mmr,test,0.7453251481056213,0.22659426927566528,0.013868879526853561,0.00015737955982331187,0.005531176924705505,0.008523179218173027
