award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
27373,4,0,qual_only,explicit_mmr,validation,0.7250877618789673,0.24054525792598724,0.00038263038732111454,2.9581542548839934e-05,0.03393100947141647,2.380373734922614e-05
27385,0,1,explicit_mmr,implicit_mmr,validation,0.34626320004463196,0.6245026588439941,0.0010077086044475436,1.5333296687458642e-05,0.028110725805163383,0.00010035124432761222
27386,0,1,explicit_mmr,implicit_mmr,validation,0.2114618569612503,0.7850522398948669,7.580427336506546e-05,9.775038961379323e-06,0.0003526882501319051,0.0030475708190351725
27520,2,5,multi_method_not_mmr,quant_only,validation,0.0757129043340683,0.007565806619822979,0.003536687232553959,0.0008013214683160186,0.000269995944108814,0.9121132493019104
27575,3,3,no_method_signal,no_method_signal,validation,3.290004679001868e-05,0.00011168357741553336,0.013103251345455647,0.985586404800415,0.00017742127238307148,0.0009883441962301731
27607,4,3,qual_only,no_method_signal,validation,0.0001614880166016519,0.00034581540967337787,2.8306387321208604e-05,0.9946267008781433,5.495490404427983e-05,0.004782875534147024
27664,5,2,quant_only,multi_method_not_mmr,validation,0.3101234436035156,0.0633053109049797,0.5367396473884583,0.0002572832745499909,0.07241622358560562,0.01715804450213909
27709,0,0,explicit_mmr,explicit_mmr,validation,0.5445199608802795,0.4494115114212036,0.001075861626304686,1.177570902655134e-05,0.004157328512519598,0.0008235825225710869
27710,0,1,explicit_mmr,implicit_mmr,validation,0.20620650053024292,0.7925351858139038,0.00020867060811724514,5.8880000324279536e-06,0.0006397246033884585,0.00040394256939180195
27711,0,1,explicit_mmr,implicit_mmr,validation,0.3029053509235382,0.6941773295402527,0.0010751776862889528,4.0286909097631e-06,0.0014958949759602547,0.00034216290805488825
27712,0,1,explicit_mmr,implicit_mmr,validation,0.35388046503067017,0.6399287581443787,0.0012670704163610935,5.454108759295195e-06,0.003997277934104204,0.0009209697018377483
27798,0,0,explicit_mmr,explicit_mmr,validation,0.808493435382843,0.15035594999790192,7.15241621946916e-05,1.405469356541289e-05,0.041019272059202194,4.567360156215727e-05
27898,5,0,quant_only,explicit_mmr,validation,0.6617168188095093,0.09855818003416061,0.1986711472272873,0.0007879858603700995,0.012691925279796124,0.027573933824896812
27922,0,0,explicit_mmr,explicit_mmr,validation,0.4743235409259796,0.14752215147018433,0.3406982123851776,0.000912351009901613,0.02551482990384102,0.011028841137886047
28023,1,0,implicit_mmr,explicit_mmr,validation,0.5793298482894897,0.4174121618270874,0.00010231899796053767,1.3748784112976864e-05,0.003106446238234639,3.5465836845105514e-05
28225,3,1,no_method_signal,implicit_mmr,validation,0.04420590028166771,0.7298434376716614,0.20329149067401886,2.4977785869850777e-05,0.01146259531378746,0.011171609163284302
28271,0,1,explicit_mmr,implicit_mmr,validation,0.1500658541917801,0.8486030101776123,9.695767948869616e-05,6.982757440709975e-06,0.000707570172380656,0.0005198018043302
28405,5,5,quant_only,quant_only,validation,0.008964436128735542,0.005746791604906321,0.12086882442235947,0.001035821856930852,0.0008924412541091442,0.8624916672706604
28406,5,5,quant_only,quant_only,validation,0.013842322863638401,0.019531596451997757,0.44363993406295776,0.000605286390054971,0.0023658843711018562,0.5200150609016418
28407,5,2,quant_only,multi_method_not_mmr,validation,0.008445975370705128,0.009516285732388496,0.6684436202049255,0.0006874411483295262,0.0015327961882576346,0.311373770236969
28461,1,0,implicit_mmr,explicit_mmr,validation,0.7476298213005066,0.07006232440471649,0.16538231074810028,0.0003327423764858395,0.005382369738072157,0.011210431344807148
28465,4,0,qual_only,explicit_mmr,validation,0.8753471970558167,0.07085210829973221,0.02582438662648201,0.00014536613889504224,0.02730238251388073,0.0005285345832817256
28515,0,1,explicit_mmr,implicit_mmr,validation,0.14934296905994415,0.8446464538574219,0.0001374305720673874,3.6439061659621075e-05,7.067602564347908e-05,0.005765961948782206
28599,2,3,multi_method_not_mmr,no_method_signal,validation,2.0709245291072875e-05,1.850588341767434e-05,0.00016470017726533115,0.9994621872901917,7.317159906961024e-05,0.0002607696515042335
28613,0,0,explicit_mmr,explicit_mmr,validation,0.6678264141082764,0.06221304088830948,0.13513582944869995,0.0003590855048969388,0.05499899387359619,0.07946660369634628
28624,0,0,explicit_mmr,explicit_mmr,validation,0.4392082989215851,0.03898939862847328,0.07698369026184082,0.001820100354962051,0.005036772228777409,0.4379616677761078
28954,5,2,quant_only,multi_method_not_mmr,validation,0.0064863478764891624,0.003617014503106475,0.839698076248169,0.0005703105125576258,0.14831095933914185,0.0013172845356166363
28993,4,4,qual_only,qual_only,validation,0.0070066205225884914,0.0010503311641514301,0.005536851938813925,8.723459905013442e-05,0.9859781861305237,0.0003407448821235448
28994,1,4,implicit_mmr,qual_only,validation,0.018825465813279152,0.002238835673779249,0.003414453472942114,0.00023564815637655556,0.9735053777694702,0.0017801818903535604
29083,0,0,explicit_mmr,explicit_mmr,validation,0.5567903518676758,0.11452538520097733,0.05875328183174133,8.433315815636888e-05,0.2640862464904785,0.005760359577834606
29086,5,2,quant_only,multi_method_not_mmr,validation,0.11669543385505676,0.01734018884599209,0.8240596055984497,0.0006096817087382078,0.019792411476373672,0.02150264009833336
29169,3,3,no_method_signal,no_method_signal,validation,7.245420420076698e-05,4.44690122094471e-05,0.026771724224090576,0.9717457890510559,0.001132687320932746,0.00023287768999580294
29194,1,0,implicit_mmr,explicit_mmr,validation,0.8383398652076721,0.16037485003471375,4.709724089480005e-05,4.3921900214627385e-05,0.0011328147957101464,6.153719732537866e-05
29195,1,4,implicit_mmr,qual_only,validation,0.2012127935886383,0.15197771787643433,0.0009629054693505168,1.8332735635340214e-05,0.6457734704017639,5.489741306519136e-05
29262,5,2,quant_only,multi_method_not_mmr,validation,0.001999238505959511,0.04025964066386223,0.7658247351646423,0.0030174709390848875,0.13896459341049194,0.049934353679418564
29265,2,5,multi_method_not_mmr,quant_only,validation,0.010370833799242973,0.078211709856987,0.2641744315624237,0.0004931811708956957,0.0031100662890821695,0.6436398029327393
29649,4,4,qual_only,qual_only,validation,0.000549519550986588,0.00018856239330489188,0.00038018723716959357,2.6069959858432412e-05,0.9988312125205994,2.439421405142639e-05
29671,1,0,implicit_mmr,explicit_mmr,validation,0.890221893787384,0.09638696908950806,0.0005588939529843628,1.2954645171703305e-05,0.01272620540112257,9.310521272709593e-05
29690,0,0,explicit_mmr,explicit_mmr,validation,0.8235069513320923,0.09936544299125671,0.047255322337150574,0.00017541024135425687,0.027241399511694908,0.00245539634488523
29983,5,4,quant_only,qual_only,validation,0.0015189152909442782,0.0003780469996854663,0.005919913295656443,7.970961451064795e-05,0.9920175075531006,8.592582889832556e-05
30132,1,4,implicit_mmr,qual_only,validation,0.0040734256617724895,0.002364051528275013,0.004950838629156351,2.6569454348646104e-05,0.9884771108627319,0.00010802529868669808
30133,1,4,implicit_mmr,qual_only,validation,0.0006490389350801706,0.00023025299014989287,0.00034176744520664215,2.611788295325823e-05,0.9987214207649231,3.141707929898985e-05
30170,0,0,explicit_mmr,explicit_mmr,validation,0.5731329321861267,0.34197312593460083,0.0023694979026913643,1.5081667697813828e-05,0.0823553204536438,0.000154085413669236
30171,0,1,explicit_mmr,implicit_mmr,validation,0.33345872163772583,0.6652109026908875,0.00014622940216213465,7.061605629132828e-06,0.0007392229163087904,0.0004379126476123929
30300,1,0,implicit_mmr,explicit_mmr,validation,0.4523879587650299,0.20271120965480804,0.0005176165141165257,2.1227211618679576e-05,0.34431323409080505,4.8701793275540695e-05
30355,4,4,qual_only,qual_only,validation,0.07506406307220459,0.03937513753771782,0.12537553906440735,0.000219828900299035,0.753534734249115,0.006430723238736391
30481,2,0,multi_method_not_mmr,explicit_mmr,validation,0.9283589720726013,0.07060649991035461,9.737248910823837e-05,2.72806100838352e-05,0.0008183497120626271,9.139808389591053e-05
30482,2,0,multi_method_not_mmr,explicit_mmr,validation,0.6485093832015991,0.3468472361564636,9.605510422261432e-05,1.7273365301662125e-05,0.004488196223974228,4.187262675259262e-05
30590,0,0,explicit_mmr,explicit_mmr,validation,0.9524397253990173,0.03665792569518089,0.0006614892627112567,2.330799361516256e-05,0.009994531981647015,0.00022311334032565355
30591,0,0,explicit_mmr,explicit_mmr,validation,0.9217246770858765,0.07700985670089722,5.447752118925564e-05,1.7844366084318608e-05,0.001144793932326138,4.836669904761948e-05
30608,0,0,explicit_mmr,explicit_mmr,validation,0.9157816767692566,0.08369908481836319,6.152548303361982e-05,3.379050031071529e-05,0.00035481879604049027,6.894458056194708e-05
30645,0,0,explicit_mmr,explicit_mmr,validation,0.9432313442230225,0.02975625917315483,0.02305925078690052,0.0002603341708891094,0.0025540259666740894,0.0011388548882678151
30751,4,4,qual_only,qual_only,validation,0.056249380111694336,0.008304702118039131,0.00022838986478745937,1.6506399333593436e-05,0.9351468682289124,5.423343463917263e-05
31491,0,0,explicit_mmr,explicit_mmr,validation,0.980787992477417,0.018361609429121017,0.00040753025677986443,7.223150169011205e-05,7.32610933482647e-05,0.0002971928333863616
31538,0,0,explicit_mmr,explicit_mmr,validation,0.9834400415420532,0.015804586932063103,0.00018340200767852366,0.00010035062587121502,4.5905977458460256e-05,0.000425638078013435
31615,2,0,multi_method_not_mmr,explicit_mmr,validation,0.6715191602706909,0.3279488682746887,0.00014637030835729092,1.6277532267849892e-05,0.00031287112506106496,5.650471575791016e-05
31616,2,0,multi_method_not_mmr,explicit_mmr,validation,0.6530280113220215,0.34658151865005493,6.0641767049673945e-05,4.003232970717363e-05,0.00014473489136435091,0.00014500663382932544
31617,2,0,multi_method_not_mmr,explicit_mmr,validation,0.7649886012077332,0.23345467448234558,0.0009908882202580571,3.336182271596044e-05,0.00044397899182513356,8.83340835571289e-05
31670,0,0,explicit_mmr,explicit_mmr,validation,0.8359346985816956,0.16048070788383484,0.002544661518186331,4.24876379838679e-05,0.0009293904295191169,6.813590152887627e-05
31671,0,0,explicit_mmr,explicit_mmr,validation,0.8992801308631897,0.09667203575372696,0.003065037541091442,4.6320288674905896e-05,0.0008541607530787587,8.23498485260643e-05
31713,0,0,explicit_mmr,explicit_mmr,validation,0.9777725338935852,0.021507589146494865,0.00036016767262481153,5.8886551414616406e-05,9.841028804657981e-05,0.0002024430868914351
31723,3,2,no_method_signal,multi_method_not_mmr,validation,0.00019291305216029286,0.00016870554827619344,0.9975551962852478,0.00027733048773370683,0.0013754626270383596,0.0004304878239054233
31732,0,2,explicit_mmr,multi_method_not_mmr,validation,0.20213641226291656,0.03348240256309509,0.7173563241958618,0.000498804438393563,0.005853389389812946,0.0406726598739624
31834,3,3,no_method_signal,no_method_signal,validation,2.0532375856419094e-05,1.7316842786385678e-05,0.0002882842090912163,0.9993526339530945,6.840099376859143e-05,0.0002527425531297922
31840,3,3,no_method_signal,no_method_signal,validation,1.6470519767608494e-05,1.996035462070722e-05,0.0014267675578594208,0.9981139898300171,0.00020181710715405643,0.000221117734326981
31852,3,2,no_method_signal,multi_method_not_mmr,validation,9.91575579973869e-05,0.0024643694050610065,0.7821524739265442,0.10272689908742905,0.021894244477152824,0.09066291898488998
31853,3,2,no_method_signal,multi_method_not_mmr,validation,7.256687240442261e-05,5.113982115290128e-05,0.5653104782104492,0.37611979246139526,0.058028027415275574,0.0004180262621957809
31854,3,2,no_method_signal,multi_method_not_mmr,validation,0.00011988571350229904,0.00010704957821872085,0.607810378074646,0.38974297046661377,0.0015390518819913268,0.0006806383025832474
31865,5,1,quant_only,implicit_mmr,validation,0.049907878041267395,0.9489195346832275,0.0003102557093370706,1.4969241419748869e-06,0.00032050153822638094,0.000540371285751462
31874,4,4,qual_only,qual_only,validation,0.0006225336110219359,0.0007658152608200908,0.004635907243937254,3.442437082412653e-05,0.9935880899429321,0.00035324401687830687
31877,3,3,no_method_signal,no_method_signal,validation,2.9051481760689057e-05,3.1031140679260716e-05,6.301302346400917e-05,0.9990702271461487,3.30066577589605e-05,0.0007736482075415552
31888,3,3,no_method_signal,no_method_signal,validation,1.4622436538047623e-05,1.4490156900137663e-05,0.0014704904751852155,0.998108983039856,0.00021186259982641786,0.00017959244723897427
31892,3,3,no_method_signal,no_method_signal,validation,1.9838309526676312e-05,1.8123344489140436e-05,0.0004647000168915838,0.9991520643234253,7.120827649487182e-05,0.0002740166964940727
31897,1,2,implicit_mmr,multi_method_not_mmr,validation,0.012383430264890194,0.3211330771446228,0.45671984553337097,0.0002712879504542798,0.012008102610707283,0.19748426973819733
31932,3,3,no_method_signal,no_method_signal,validation,7.167076546465978e-05,0.001045207493007183,0.0740400180220604,0.6958696842193604,0.021613409742712975,0.20735999941825867
31941,5,1,quant_only,implicit_mmr,validation,0.1925971359014511,0.6779735684394836,0.002222461625933647,6.025330367265269e-05,0.00012723829422611743,0.12701928615570068
31947,3,3,no_method_signal,no_method_signal,validation,6.414862582460046e-05,4.863787398790009e-05,0.3701014518737793,0.5798231959342957,0.0495649054646492,0.00039766798727214336
31955,5,2,quant_only,multi_method_not_mmr,validation,0.0005757963517680764,0.003488768357783556,0.9709553122520447,0.0037636947818100452,0.0043151299469172955,0.016901284456253052
31956,5,3,quant_only,no_method_signal,validation,4.946134140482172e-06,2.7955082259722985e-05,0.0009849235648289323,0.997616171836853,0.00035991426557302475,0.0010060754138976336
31957,2,3,multi_method_not_mmr,no_method_signal,validation,2.134153874067124e-05,0.0002664818021003157,0.015669144690036774,0.9719220995903015,0.0006379015394486487,0.011483033187687397
31975,0,1,explicit_mmr,implicit_mmr,validation,0.218154639005661,0.7812604308128357,0.00028428272344172,4.735969923785888e-06,0.00012314839113969356,0.00017282475891988724
31976,5,0,quant_only,explicit_mmr,validation,0.7947483062744141,0.20362383127212524,0.001199830905534327,7.403715426335111e-05,0.00017582622240297496,0.00017819290223997086
31980,3,5,no_method_signal,quant_only,validation,0.0013771232916042209,0.007632124237716198,0.001562884426675737,0.026093363761901855,3.6232675483915955e-05,0.9632983207702637
31999,4,2,qual_only,multi_method_not_mmr,validation,0.018506724387407303,0.09526471048593521,0.8279129862785339,6.190476415213197e-05,0.018888024613261223,0.03936561942100525
32009,4,4,qual_only,qual_only,validation,0.09186389297246933,0.1108546182513237,0.017873963341116905,3.142633067909628e-05,0.7769774198532104,0.002398676471784711
32016,1,2,implicit_mmr,multi_method_not_mmr,validation,0.0003290441818535328,0.0036337734200060368,0.5583400726318359,0.4212352931499481,0.00176928099244833,0.014692526310682297
32039,2,0,multi_method_not_mmr,explicit_mmr,validation,0.5512756705284119,0.4422372877597809,0.004632825497537851,1.992619945667684e-05,0.00011788697156589478,0.0017163760494440794
32040,0,0,explicit_mmr,explicit_mmr,validation,0.6523827314376831,0.34702184796333313,0.0003280606761109084,1.776338103809394e-05,0.00013781219604425132,0.00011180089495610446
32044,2,2,multi_method_not_mmr,multi_method_not_mmr,validation,3.716354331118055e-05,2.9923921829322353e-05,0.9743970036506653,0.017865026369690895,0.007322358433157206,0.00034853917895816267
32048,4,4,qual_only,qual_only,validation,8.587505726609379e-05,4.519879803410731e-05,0.003924005199223757,0.00033794500632211566,0.9955565333366394,5.0483915401855484e-05
32063,3,3,no_method_signal,no_method_signal,validation,0.0001492147275712341,9.306787251261994e-05,0.03036312572658062,0.9686171412467957,0.0004788382793776691,0.0002986243343912065
32077,3,2,no_method_signal,multi_method_not_mmr,validation,0.008039051666855812,0.06849908828735352,0.44937804341316223,0.0003303595003671944,0.2838587760925293,0.18989470601081848
32080,5,1,quant_only,implicit_mmr,validation,0.036721739917993546,0.9461961388587952,0.0012282684911042452,1.141570282925386e-05,0.00014373094018083066,0.01569870486855507
32081,3,4,no_method_signal,qual_only,validation,0.0001651504571782425,6.222500815056264e-05,0.0025391217786818743,0.0001627350866328925,0.9969242215156555,0.00014657147403340787
32091,2,1,multi_method_not_mmr,implicit_mmr,validation,0.05149143189191818,0.8807868957519531,0.056490421295166016,2.7710138965630904e-05,0.003544958308339119,0.007658701855689287
32107,3,3,no_method_signal,no_method_signal,validation,2.0146069800830446e-05,1.8814034774550237e-05,0.0008562152506783605,0.9987529516220093,9.53498383751139e-05,0.00025650253519415855
32108,3,3,no_method_signal,no_method_signal,validation,2.199428854510188e-05,2.0292603949201293e-05,0.0008939823019318283,0.9987056255340576,8.792078733677045e-05,0.00027029775083065033
32109,3,3,no_method_signal,no_method_signal,validation,2.478463648003526e-05,2.2593996618525125e-05,0.0009958324953913689,0.9985933899879456,9.417505498277023e-05,0.0002692827838473022
32110,3,3,no_method_signal,no_method_signal,validation,2.0605599274858832e-05,1.9099768906016834e-05,0.0007573165348730981,0.9988532066345215,8.675199205754325e-05,0.00026296928990632296
32111,3,3,no_method_signal,no_method_signal,validation,2.220505484729074e-05,2.0333252905402333e-05,0.0008909504394978285,0.9987097978591919,8.811740553937852e-05,0.00026857780176214874
32112,3,3,no_method_signal,no_method_signal,validation,2.35190072999103e-05,2.1469326384249143e-05,0.0009269426227547228,0.9986722469329834,9.969886741600931e-05,0.00025615718914195895
32115,3,3,no_method_signal,no_method_signal,validation,1.8902741430792958e-05,1.7782953364076093e-05,0.0005388868739828467,0.9990819692611694,8.668864029459655e-05,0.00025576469488441944
32126,5,4,quant_only,qual_only,validation,0.020214078947901726,0.12360245734453201,0.0015901116421446204,5.75512349314522e-05,0.8506649732589722,0.0038708094507455826
32133,5,5,quant_only,quant_only,validation,0.0006183015648275614,0.0023707912769168615,0.001059948350302875,0.002119985641911626,3.504798223730177e-05,0.9937959909439087
32138,2,2,multi_method_not_mmr,multi_method_not_mmr,validation,0.0004978340002708137,0.0010237495880573988,0.9908003211021423,0.004059531260281801,0.0017881928943097591,0.001830422319471836
32142,3,3,no_method_signal,no_method_signal,validation,0.00033487321343272924,0.00016781652811914682,0.11227206885814667,0.8858394622802734,0.0009486685739830136,0.0004370858077891171
32151,3,3,no_method_signal,no_method_signal,validation,0.00015178632747847587,0.00029124124557711184,0.04401696100831032,0.566433846950531,0.3882404863834381,0.0008657147991470993
32155,3,3,no_method_signal,no_method_signal,validation,1.7263517293031327e-05,1.7570264390087686e-05,0.0010179625824093819,0.9985839128494263,0.00014617339184042066,0.00021714007016271353
32163,5,2,quant_only,multi_method_not_mmr,validation,2.8484086215030402e-05,0.00010901586210820824,0.983166515827179,0.008017834275960922,0.007947170175611973,0.000730973610188812
32166,5,1,quant_only,implicit_mmr,validation,0.18154190480709076,0.7581524848937988,0.02822449803352356,5.262269041850232e-06,0.027760179713368416,0.004315583501011133
32169,4,2,qual_only,multi_method_not_mmr,validation,0.00021303532412275672,0.00010284075688105077,0.9389494061470032,0.0021704293321818113,0.058406803756952286,0.00015740885282866657
32171,5,5,quant_only,quant_only,validation,0.023249460384249687,0.3589792847633362,0.003251622198149562,0.00022939663904253393,0.0007578266086056828,0.6135323643684387
32172,5,1,quant_only,implicit_mmr,validation,0.02555779740214348,0.9483326077461243,0.010946284979581833,6.293944807111984e-06,0.007817180827260017,0.007339749485254288
32173,5,1,quant_only,implicit_mmr,validation,0.028263214975595474,0.9613438844680786,0.005314201582223177,6.578312422789168e-06,0.00034279582905583084,0.004729429725557566
32179,5,2,quant_only,multi_method_not_mmr,validation,0.0027388499584048986,0.08171672374010086,0.7181459665298462,0.00023375998716801405,0.012911922298371792,0.1842527538537979
32225,2,2,multi_method_not_mmr,multi_method_not_mmr,validation,0.00016452082491014153,0.0007213996141217649,0.6790395379066467,0.3135184347629547,0.0008454833878204226,0.005710646975785494
32228,3,3,no_method_signal,no_method_signal,validation,2.21641494135838e-05,1.908478225232102e-05,0.00013019639300182462,0.9994707703590393,6.873966049170122e-05,0.00028901948826387525
32238,3,3,no_method_signal,no_method_signal,validation,6.195895548444241e-05,3.155967715429142e-05,0.00026480850647203624,0.9993345141410828,0.00015721826639492065,0.00014991030911915004
32241,5,2,quant_only,multi_method_not_mmr,validation,0.0006661719526164234,0.00035514787305146456,0.9855825901031494,0.0004423418431542814,0.0027378008235245943,0.010215932503342628
32243,1,1,implicit_mmr,implicit_mmr,validation,0.04404252767562866,0.8578785061836243,0.0005355439498089254,0.00012822043208871037,7.890802953625098e-05,0.09733613580465317
32248,3,4,no_method_signal,qual_only,validation,9.546610090183094e-05,3.831880894722417e-05,0.0018292105523869395,0.00019824849732685834,0.9977778792381287,6.0921192925889045e-05
32257,2,5,multi_method_not_mmr,quant_only,validation,0.008476652204990387,0.0223300252109766,0.01360390242189169,0.0004031304270029068,5.8793884818442166e-05,0.9551275372505188
32260,0,5,explicit_mmr,quant_only,validation,0.0009536847355775535,0.04248083755373955,0.08930378407239914,0.011523377150297165,0.001584462122991681,0.8541539311408997
32270,5,1,quant_only,implicit_mmr,validation,0.04648350179195404,0.9407334923744202,0.0029246690683066845,4.68668304165476e-06,0.0008852302562445402,0.00896827969700098
32273,4,1,qual_only,implicit_mmr,validation,0.045844916254282,0.882076621055603,0.006696762051433325,5.269689154374646e-06,0.06246369332075119,0.0029127481393516064
32276,4,4,qual_only,qual_only,validation,0.0001183835556730628,0.0002348270354559645,0.021343475207686424,0.0001655836240388453,0.9780239462852478,0.0001138494408223778
32277,4,4,qual_only,qual_only,validation,0.0016450919210910797,0.005750826559960842,0.09154711663722992,6.173514702823013e-05,0.9006412029266357,0.00035412164288572967
32280,4,4,qual_only,qual_only,validation,0.0003298507072031498,0.0012529682135209441,0.092449851334095,0.00011252552940277383,0.9054037928581238,0.0004509294230956584
32281,4,4,qual_only,qual_only,validation,7.130296580726281e-05,0.0001359259185846895,0.009784501977264881,0.00024330940505024046,0.9896870255470276,7.797526632202789e-05
32290,1,1,implicit_mmr,implicit_mmr,validation,0.034445762634277344,0.7495821118354797,0.13903971016407013,2.2042484488338232e-05,0.06903205066919327,0.007878262549638748
32292,1,4,implicit_mmr,qual_only,validation,0.046827223151922226,0.31399157643318176,0.10760482400655746,2.656171636772342e-05,0.5299599766731262,0.0015897972043603659
32293,1,1,implicit_mmr,implicit_mmr,validation,0.057453885674476624,0.7943799495697021,0.030697744339704514,9.628056432120502e-06,0.11548232287168503,0.0019764648750424385
32294,1,1,implicit_mmr,implicit_mmr,validation,0.04592570289969444,0.5758958458900452,0.1315148025751114,2.353083255002275e-05,0.24328142404556274,0.0033586646895855665
32297,1,1,implicit_mmr,implicit_mmr,validation,0.03833260387182236,0.8801381587982178,0.041113559156656265,1.0465238119650166e-05,0.037706032395362854,0.002699079690501094
32303,3,3,no_method_signal,no_method_signal,validation,1.3260468222142663e-05,1.5781804904690944e-05,0.00018918211571872234,0.9994062185287476,0.00010456300515215844,0.00027088852948509157
32313,0,1,explicit_mmr,implicit_mmr,validation,0.1751934140920639,0.82420414686203,0.00025813907268457115,7.349042334681144e-06,0.00013928786211181432,0.00019764727039728314
32333,3,3,no_method_signal,no_method_signal,validation,1.659905865381006e-05,2.0804780433536507e-05,0.004804215393960476,0.9946063160896301,0.00031782264704816043,0.00023421210062224418
32335,2,5,multi_method_not_mmr,quant_only,validation,0.0003397778782527894,0.0029975001234561205,0.01488469447940588,0.004739763215184212,0.0004385084321256727,0.9765997529029846
32350,4,4,qual_only,qual_only,validation,0.0011400808580219746,0.0016452169511467218,0.009865486063063145,3.6345845728646964e-05,0.9865872263908386,0.0007256818935275078
32448,2,2,multi_method_not_mmr,multi_method_not_mmr,validation,3.270524030085653e-05,8.346694812644273e-05,0.615692138671875,0.3795676827430725,0.0017705385107547045,0.0028534168377518654
32644,2,2,multi_method_not_mmr,multi_method_not_mmr,validation,3.62144892278593e-05,2.3367832909571007e-05,0.9645287990570068,0.01696714386343956,0.018274525180459023,0.0001700640277704224
32763,4,5,qual_only,quant_only,validation,0.0008633476682007313,0.013410869985818863,0.4602907598018646,0.022832529619336128,0.009359902702271938,0.49324262142181396
11984,5,2,quant_only,multi_method_not_mmr,test,0.03532984107732773,0.24772773683071136,0.7008891701698303,7.662384450668469e-05,0.00401557981967926,0.011961000971496105
12440,5,5,quant_only,quant_only,test,0.001011048792861402,0.014301849529147148,0.07355587929487228,0.0006809039041399956,0.0011603300226852298,0.9092899560928345
12442,5,5,quant_only,quant_only,test,0.0011777350446209311,0.008487612940371037,0.011708293110132217,0.0002265264483867213,0.00014786326210014522,0.9782519340515137
12444,3,3,no_method_signal,no_method_signal,test,3.55930496880319e-05,2.873725679819472e-05,0.0004787951766047627,0.9990490078926086,4.7230132622644305e-05,0.0003605773381423205
12445,5,2,quant_only,multi_method_not_mmr,test,0.0432538241147995,0.034800972789525986,0.847000241279602,6.639037019340321e-05,0.01726488396525383,0.05761364474892616
12448,3,3,no_method_signal,no_method_signal,test,8.314014121424407e-05,7.641645061085e-05,0.044292330741882324,0.9546875953674316,0.0005044502904638648,0.00035615783417597413
12453,3,2,no_method_signal,multi_method_not_mmr,test,0.0015977199655026197,0.0006449341890402138,0.5487150549888611,0.4448689818382263,0.0032942467369139194,0.0008790112915448844
12488,2,3,multi_method_not_mmr,no_method_signal,test,5.429223892861046e-05,7.13199406163767e-05,0.011094571091234684,0.988166332244873,0.00022800429724156857,0.00038546480936929584
12608,2,1,multi_method_not_mmr,implicit_mmr,test,0.05531822890043259,0.5807139277458191,0.05579991638660431,4.330290903453715e-05,0.002080043777823448,0.3060445189476013
12610,3,3,no_method_signal,no_method_signal,test,0.00012323340342845768,0.000245145260123536,0.12203802913427353,0.8759366869926453,0.0009397934190928936,0.0007171156466938555
12626,4,2,qual_only,multi_method_not_mmr,test,0.00019070363487116992,0.00023287902877200395,0.9730422496795654,0.00043403820018284023,0.02597859315574169,0.00012143740605097264
12629,4,4,qual_only,qual_only,test,0.0018736044876277447,0.003209213260561228,0.10077200829982758,4.666101449402049e-05,0.8938003182411194,0.00029822762007825077
12641,3,2,no_method_signal,multi_method_not_mmr,test,0.00020771998970303684,0.00035372760612517595,0.959290623664856,0.03661675378680229,0.0005067677702754736,0.003024390898644924
12693,3,2,no_method_signal,multi_method_not_mmr,test,0.00020842452067881823,0.00015676215116400272,0.6815944910049438,0.31515970826148987,0.0024165380746126175,0.00046408193884417415
13146,3,3,no_method_signal,no_method_signal,test,2.027709524554666e-05,1.9693216017913073e-05,0.0007508907001465559,0.9988735318183899,0.0001188162641483359,0.0002167139173252508
13630,5,5,quant_only,quant_only,test,0.00024309608852490783,0.0014694753335788846,0.34622979164123535,0.017313623800873756,0.000506394193507731,0.6342375874519348
13719,3,3,no_method_signal,no_method_signal,test,0.0007842808263376355,0.0008995465468615294,0.2876078188419342,0.7082297205924988,0.0019315013196319342,0.0005470825708471239
13757,2,2,multi_method_not_mmr,multi_method_not_mmr,test,0.029685335233807564,0.3786768615245819,0.5381567478179932,8.479118696413934e-05,0.04815978929400444,0.0052363635040819645
14158,3,2,no_method_signal,multi_method_not_mmr,test,6.807401223341003e-05,0.00021351715258788317,0.9923118948936462,0.005395790096372366,0.0015986748039722443,0.0004120027588214725
14222,3,2,no_method_signal,multi_method_not_mmr,test,0.00017204036703333259,0.00014764662773814052,0.8495882153511047,0.1483059674501419,0.001033236039802432,0.0007527981651946902
14384,5,3,quant_only,no_method_signal,test,0.0019188540754839778,0.0008335448219440877,0.2549695670604706,0.7286282777786255,0.013104468584060669,0.0005452210316434503
14404,5,5,quant_only,quant_only,test,0.05393464118242264,0.08125438541173935,0.09236171841621399,0.0005796293262392282,0.0008234286215156317,0.7710462212562561
14431,2,3,multi_method_not_mmr,no_method_signal,test,3.456792182987556e-05,2.996892544615548e-05,0.0010808324441313744,0.9985281229019165,0.00016133715689647943,0.00016520050121471286
14480,3,3,no_method_signal,no_method_signal,test,2.8971140636713244e-05,2.3630247596884146e-05,0.0008021051180548966,0.9988007545471191,8.399329817621037e-05,0.0002606800990179181
14598,3,3,no_method_signal,no_method_signal,test,0.00018673387239687145,0.0001663964067120105,0.08698510378599167,0.9115476012229919,0.000707424187567085,0.0004066874098498374
