award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
26486,2,4,multi_method_not_mmr,qual_only,test,0.03036801889538765,0.033197224140167236,0.1724315881729126,0.04927556589245796,0.6631916165351868,0.05153602361679077
26522,0,0,explicit_mmr,explicit_mmr,test,0.9593790769577026,0.034045666456222534,0.0010975810000672936,0.00014102266868576407,0.0008000297239050269,0.004536711145192385
26523,0,0,explicit_mmr,explicit_mmr,test,0.920421838760376,0.06495337188243866,0.001242623315192759,0.00011108008038718253,0.010062681511044502,0.0032084586564451456
26525,1,0,implicit_mmr,explicit_mmr,test,0.9025769829750061,0.08728011697530746,0.0013787837233394384,0.00012711076124105603,0.0015608201501891017,0.007076230365782976
26526,0,0,explicit_mmr,explicit_mmr,test,0.9113330245018005,0.07370906323194504,0.002012892859056592,0.00015088448708411306,0.0012610171688720584,0.011533140204846859
26530,5,0,quant_only,explicit_mmr,test,0.7214045524597168,0.25357407331466675,0.004411632660776377,0.00012715955381281674,0.005119562614709139,0.01536304596811533
26534,4,1,qual_only,implicit_mmr,test,0.08712546527385712,0.8498735427856445,0.015074513852596283,0.00036457472015172243,0.003833336755633354,0.043728478252887726
26542,1,0,implicit_mmr,explicit_mmr,test,0.7530383467674255,0.21925634145736694,0.0042833685874938965,0.00025709992041811347,0.0009168129181489348,0.0222480446100235
26544,1,1,implicit_mmr,implicit_mmr,test,0.4378795921802521,0.5205978751182556,0.006419794633984566,0.00011661410826491192,0.0037588034756481647,0.03122733160853386
26545,1,1,implicit_mmr,implicit_mmr,test,0.27067142724990845,0.6943999528884888,0.007257129531353712,0.00020612349908333272,0.0018160955514758825,0.0256493017077446
26548,0,5,explicit_mmr,quant_only,test,0.060716643929481506,0.356553852558136,0.10654094070196152,0.015547421760857105,0.028284460306167603,0.43235665559768677
26551,0,0,explicit_mmr,explicit_mmr,test,0.5176762938499451,0.44327428936958313,0.006792656611651182,0.00010444290819577873,0.012463011778891087,0.019689269363880157
26552,0,0,explicit_mmr,explicit_mmr,test,0.4826490879058838,0.30866047739982605,0.01962324045598507,0.00026244702166877687,0.15169166028499603,0.037113040685653687
26562,0,5,explicit_mmr,quant_only,test,0.12096484750509262,0.2936159372329712,0.133850559592247,0.029804987832903862,0.00413378095254302,0.4176299273967743
26570,4,0,qual_only,explicit_mmr,test,0.6392977237701416,0.2936214804649353,0.01383785530924797,0.0013697710819542408,0.0012910319492220879,0.050582099705934525
26571,0,0,explicit_mmr,explicit_mmr,test,0.9216812252998352,0.06728097051382065,0.001797032542526722,0.000193919098819606,0.0007879790500737727,0.008258797228336334
26576,0,5,explicit_mmr,quant_only,test,0.04355410113930702,0.3306708335876465,0.1149669736623764,0.03552071005105972,0.003182582790032029,0.4721047878265381
26591,0,1,explicit_mmr,implicit_mmr,test,0.030079122632741928,0.42433270812034607,0.10257373005151749,0.016871295869350433,0.012111006304621696,0.41403213143348694
26595,0,5,explicit_mmr,quant_only,test,0.003310551866889,0.09006427228450775,0.14718475937843323,0.10047736763954163,0.013187342323362827,0.6457757353782654
26597,0,5,explicit_mmr,quant_only,test,0.00567298149690032,0.05092192068696022,0.20960745215415955,0.10911098122596741,0.031854987144470215,0.5928316712379456
26600,0,5,explicit_mmr,quant_only,test,0.006631130818277597,0.22049197554588318,0.07498852163553238,0.08071024715900421,0.011804195120930672,0.6053739190101624
26601,0,0,explicit_mmr,explicit_mmr,test,0.8864274024963379,0.0980767235159874,0.0024557365104556084,0.00023998678079806268,0.0008450902532786131,0.011955163441598415
26608,0,5,explicit_mmr,quant_only,test,0.008085859939455986,0.1885601431131363,0.11913801729679108,0.06191253289580345,0.02380416914820671,0.5984992980957031
26609,0,0,explicit_mmr,explicit_mmr,test,0.9032167792320251,0.08397510647773743,0.0021088772919028997,0.00016391303506679833,0.0009685549885034561,0.009566837921738625
26611,0,0,explicit_mmr,explicit_mmr,test,0.9829829931259155,0.012471448630094528,0.000901751103810966,0.0002099237171933055,0.0008355151512660086,0.0025984514504671097
26616,0,5,explicit_mmr,quant_only,test,0.0057405452243983746,0.11531495302915573,0.03837943077087402,0.15514448285102844,0.027054771780967712,0.6583658456802368
26630,1,5,implicit_mmr,quant_only,test,0.014111769385635853,0.22613073885440826,0.1486942023038864,0.02930707298219204,0.013773267157375813,0.5679829120635986
26631,0,0,explicit_mmr,explicit_mmr,test,0.9821067452430725,0.013635057955980301,0.0008021513349376619,0.0001541547098895535,0.0009252388263121247,0.0023765701334923506
26641,0,0,explicit_mmr,explicit_mmr,test,0.8827255368232727,0.10204210877418518,0.0024543078616261482,0.0001914642343763262,0.0012436836259439588,0.011342919431626797
26643,0,5,explicit_mmr,quant_only,test,0.015177877619862556,0.14984111487865448,0.18325933814048767,0.058101605623960495,0.022444503381848335,0.5711755752563477
26645,5,0,quant_only,explicit_mmr,test,0.3257814943790436,0.22384902834892273,0.11443350464105606,0.03476286679506302,0.0036695378366857767,0.29750344157218933
26652,1,1,implicit_mmr,implicit_mmr,test,0.17835058271884918,0.37207716703414917,0.12650561332702637,0.01858425699174404,0.006872334983199835,0.2976100742816925
26661,4,5,qual_only,quant_only,test,0.017632165923714638,0.13550028204917908,0.16406048834323883,0.12264081090688705,0.07148292660713196,0.48868328332901
26670,0,0,explicit_mmr,explicit_mmr,test,0.9118562340736389,0.07720315456390381,0.0010889607947319746,0.00010996693163178861,0.0035689990036189556,0.006172578781843185
26672,0,0,explicit_mmr,explicit_mmr,test,0.9162800312042236,0.0700443834066391,0.0026831496506929398,0.00014540973643306643,0.0011872564209625125,0.009659924544394016
26680,0,1,explicit_mmr,implicit_mmr,test,0.1819472759962082,0.7505420446395874,0.010217143222689629,0.00020917713118251413,0.0055573307909071445,0.05152704939246178
26681,0,1,explicit_mmr,implicit_mmr,test,0.16178090870380402,0.7798040509223938,0.010480622760951519,0.0002450449683237821,0.0030023078434169292,0.04468703642487526
26693,4,4,qual_only,qual_only,test,0.015590189024806023,0.05175646394491196,0.2286977916955948,0.03487248718738556,0.6106389760971069,0.058444034308195114
26752,0,1,explicit_mmr,implicit_mmr,test,0.10320869088172913,0.5516911149024963,0.05938111990690231,0.0013601912651211023,0.0390096977353096,0.24534916877746582
26761,0,4,explicit_mmr,qual_only,test,0.009420306421816349,0.009767797775566578,0.0864982008934021,0.011980116367340088,0.8728801012039185,0.009453564882278442
26795,0,0,explicit_mmr,explicit_mmr,test,0.9563502669334412,0.03839603811502457,0.0010153800249099731,0.00010599226516205817,0.0008581563015468419,0.0032742097973823547
26796,0,0,explicit_mmr,explicit_mmr,test,0.9451960325241089,0.04486222192645073,0.001552620087750256,0.00012571467959787697,0.0029698163270950317,0.005293631460517645
26816,0,0,explicit_mmr,explicit_mmr,test,0.934069037437439,0.05590662732720375,0.0016254951478913426,0.0001493650343036279,0.0013295048847794533,0.006919982843101025
26820,0,0,explicit_mmr,explicit_mmr,test,0.9583885073661804,0.035485781729221344,0.0010513311717659235,0.0001180030158138834,0.0008672816911712289,0.00408904766663909
26821,0,0,explicit_mmr,explicit_mmr,test,0.9343899488449097,0.057285405695438385,0.0014376563485711813,0.0001270072243642062,0.001017024740576744,0.005743064917623997
26822,0,0,explicit_mmr,explicit_mmr,test,0.9494900703430176,0.0429060123860836,0.0012683231616392732,0.00016151675663422793,0.0007152854814194143,0.005458930041640997
26823,0,0,explicit_mmr,explicit_mmr,test,0.9667217135429382,0.0281105637550354,0.0009043528698384762,9.69183529377915e-05,0.0009994406718760729,0.0031670101452618837
26824,0,0,explicit_mmr,explicit_mmr,test,0.9342772364616394,0.05739397928118706,0.0014386321417987347,0.00012698318460024893,0.0010164837585762143,0.005746656097471714
26841,0,1,explicit_mmr,implicit_mmr,test,0.2009764313697815,0.47692444920539856,0.0509331040084362,0.0009126134100370109,0.23694376647472382,0.03330959379673004
26844,1,0,implicit_mmr,explicit_mmr,test,0.6918832063674927,0.28440427780151367,0.004978975281119347,0.00017117643437813967,0.0013130955630913377,0.01724931225180626
26846,1,0,implicit_mmr,explicit_mmr,test,0.7121129631996155,0.2583487629890442,0.006401478312909603,0.00040381241706199944,0.0008167226333171129,0.021916279569268227
26847,1,0,implicit_mmr,explicit_mmr,test,0.8480691313743591,0.13205388188362122,0.0032773115672171116,0.00010362851753598079,0.0034656713251024485,0.01303053367882967
26873,1,0,implicit_mmr,explicit_mmr,test,0.7219511866569519,0.2508283853530884,0.0052728732116520405,0.00014558355906046927,0.0032485045958310366,0.01855340413749218
26875,0,0,explicit_mmr,explicit_mmr,test,0.9143819808959961,0.07403180748224258,0.0017908806912600994,0.00012342359696049243,0.001161382533609867,0.008510521613061428
26892,1,1,implicit_mmr,implicit_mmr,test,0.11790778487920761,0.8202696442604065,0.012149406597018242,0.0003188718401361257,0.002784168813377619,0.046570125967264175
26907,0,0,explicit_mmr,explicit_mmr,test,0.9686642289161682,0.023724127560853958,0.0011797273764386773,0.00010166384163312614,0.0037166597321629524,0.0026137451641261578
26911,1,1,implicit_mmr,implicit_mmr,test,0.1186717301607132,0.8211421966552734,0.011786673218011856,0.0002232985571026802,0.00512847863137722,0.04304772615432739
26913,0,0,explicit_mmr,explicit_mmr,test,0.9521982073783875,0.040097203105688095,0.0013752806698903441,7.434959115926176e-05,0.0016530563589185476,0.004601836204528809
26914,1,1,implicit_mmr,implicit_mmr,test,0.05984935164451599,0.8587446212768555,0.02113259956240654,0.0003762896521948278,0.0058846306055784225,0.054012417793273926
26917,0,1,explicit_mmr,implicit_mmr,test,0.10524905472993851,0.8226320743560791,0.013590727001428604,0.00026416618493385613,0.004631758201867342,0.053632285445928574
26923,0,1,explicit_mmr,implicit_mmr,test,0.06392856687307358,0.847144365310669,0.01962331496179104,0.0004276862018741667,0.00448344461619854,0.06439269334077835
26926,0,0,explicit_mmr,explicit_mmr,test,0.9562402367591858,0.037989333271980286,0.0010155682684853673,8.896204235497862e-05,0.0010445896768942475,0.0036213600542396307
26936,0,0,explicit_mmr,explicit_mmr,test,0.9538704752922058,0.03803199157118797,0.0012723809340968728,6.890930671943352e-05,0.00243048882111907,0.00432579405605793
26938,0,0,explicit_mmr,explicit_mmr,test,0.9368143677711487,0.05359203368425369,0.0016408779192715883,5.854628761881031e-05,0.0033381774555891752,0.0045560793951153755
26939,1,5,implicit_mmr,quant_only,test,0.01573515497148037,0.10171473771333694,0.2211340069770813,0.026774313300848007,0.10943053662776947,0.5252112150192261
26943,1,5,implicit_mmr,quant_only,test,0.005123474635183811,0.050955597311258316,0.28341078758239746,0.034518033266067505,0.14753367006778717,0.478458434343338
26945,1,5,implicit_mmr,quant_only,test,0.007377600762993097,0.05808250606060028,0.22964021563529968,0.04239446297287941,0.09565960615873337,0.5668456554412842
26954,1,5,implicit_mmr,quant_only,test,0.00632850406691432,0.04792727530002594,0.2657340168952942,0.0360926054418087,0.14510315656661987,0.49881449341773987
26959,2,1,multi_method_not_mmr,implicit_mmr,test,0.035672590136528015,0.4118667244911194,0.11045575886964798,0.01125002559274435,0.02219235710799694,0.408562570810318
26961,0,0,explicit_mmr,explicit_mmr,test,0.923202633857727,0.06462868303060532,0.0018603294156491756,9.292709728470072e-05,0.004314547870308161,0.005900851916521788
26965,4,1,qual_only,implicit_mmr,test,0.11312799900770187,0.8250280618667603,0.012759706936776638,0.00024141116591636091,0.004186348989605904,0.04465647414326668
26971,0,0,explicit_mmr,explicit_mmr,test,0.856290340423584,0.12476395815610886,0.0028608604334294796,0.0001912593434099108,0.0009584898361936212,0.01493510790169239
26976,3,3,no_method_signal,no_method_signal,test,0.00031559853232465684,0.002426927210763097,0.2974480390548706,0.46867597103118896,0.0757773146033287,0.15535616874694824
26977,1,5,implicit_mmr,quant_only,test,0.00860573910176754,0.050778161734342575,0.30071717500686646,0.019933369010686874,0.30813783407211304,0.31182774901390076
26984,1,0,implicit_mmr,explicit_mmr,test,0.9528737664222717,0.04030739888548851,0.0010706711327657104,0.0001318230206379667,0.0007384284399449825,0.0048777079209685326
26986,0,0,explicit_mmr,explicit_mmr,test,0.8009158372879028,0.1832776665687561,0.0029225109610706568,0.0001439479092368856,0.000904162647202611,0.01183584239333868
26994,0,0,explicit_mmr,explicit_mmr,test,0.8809855580329895,0.10442157834768295,0.0025105103850364685,8.86584457475692e-05,0.004637031350284815,0.007356663234531879
26995,4,4,qual_only,qual_only,test,0.10782662034034729,0.0123650673776865,0.009605522267520428,0.0010741092264652252,0.8649423718452454,0.004186308942735195
26999,0,0,explicit_mmr,explicit_mmr,test,0.8533782958984375,0.13214224576950073,0.002531423233449459,0.00018630038539413363,0.0007246980094350874,0.01103692315518856
27015,2,3,multi_method_not_mmr,no_method_signal,test,0.0005107406177558005,0.0030765885021537542,0.09345227479934692,0.8065449595451355,0.0035268536303192377,0.0928884968161583
27020,3,3,no_method_signal,no_method_signal,test,0.0010459141340106726,0.004409626126289368,0.07757331430912018,0.7937994003295898,0.0019774744287133217,0.12119429558515549
27040,0,1,explicit_mmr,implicit_mmr,test,0.19712236523628235,0.5679702162742615,0.056801825761795044,0.0010800965828821063,0.056810926645994186,0.1202145516872406
27046,0,1,explicit_mmr,implicit_mmr,test,0.2403431534767151,0.520015299320221,0.03986313194036484,0.0004173539637122303,0.1660608947277069,0.03330008313059807
27047,0,1,explicit_mmr,implicit_mmr,test,0.3862215578556061,0.4385037422180176,0.030914220958948135,0.000570765056181699,0.11141150444746017,0.03237827867269516
27050,1,0,implicit_mmr,explicit_mmr,test,0.9484605193138123,0.045473627746105194,0.0011393727036193013,9.379971015732735e-05,0.0010217464296147227,0.0038108828011900187
27052,0,4,explicit_mmr,qual_only,test,0.005282721947878599,0.006296367384493351,0.10656514018774033,0.021626118570566177,0.8489059209823608,0.01132375467568636
27056,0,0,explicit_mmr,explicit_mmr,test,0.8969100713729858,0.08946169912815094,0.0023218404967337847,0.00012118675658712164,0.0022841929458081722,0.008900935761630535
27059,0,4,explicit_mmr,qual_only,test,0.11876650899648666,0.1609736979007721,0.05381079390645027,0.0012645500246435404,0.6518471837043762,0.013337334617972374
27060,0,0,explicit_mmr,explicit_mmr,test,0.7285402417182922,0.24745279550552368,0.003855085698887706,0.00010871398990275338,0.002323319436982274,0.017719902098178864
27061,0,0,explicit_mmr,explicit_mmr,test,0.499930202960968,0.4333590567111969,0.012052937410771847,0.00018158726743422449,0.031743116676807404,0.022733034566044807
27063,0,1,explicit_mmr,implicit_mmr,test,0.3592628836631775,0.529224693775177,0.023166431114077568,0.0004229408223181963,0.05941072851419449,0.02851230651140213
27071,1,4,implicit_mmr,qual_only,test,0.0029269412625581026,0.012357964180409908,0.32112887501716614,0.08706902712583542,0.49807849526405334,0.07843874394893646
27077,0,1,explicit_mmr,implicit_mmr,test,0.05136798694729805,0.8084976673126221,0.03475622460246086,0.0013159951195120811,0.005213575437664986,0.09884858876466751
27078,2,5,multi_method_not_mmr,quant_only,test,0.012448853813111782,0.025118645280599594,0.28496143221855164,0.22372372448444366,0.017270172014832497,0.4364771544933319
27096,0,0,explicit_mmr,explicit_mmr,test,0.9219831228256226,0.06827368587255478,0.0016200800891965628,0.0001323080068686977,0.0008273111307062209,0.007163500413298607
27102,2,3,multi_method_not_mmr,no_method_signal,test,0.0015644780360162258,0.01808904856443405,0.2631168067455292,0.37531813979148865,0.006088279653340578,0.3358232080936432
27111,4,5,qual_only,quant_only,test,0.03744376078248024,0.19325177371501923,0.16579212248325348,0.059307750314474106,0.11050744354724884,0.4336972236633301
27113,0,0,explicit_mmr,explicit_mmr,test,0.4780675768852234,0.4493050277233124,0.014091646298766136,0.0002668276720214635,0.026301052421331406,0.03196783736348152
27114,2,3,multi_method_not_mmr,no_method_signal,test,0.0009096026769839227,0.012089483439922333,0.16435600817203522,0.4940076768398285,0.005173508543521166,0.3234637379646301
27128,5,5,quant_only,quant_only,test,0.007934695109724998,0.1245485469698906,0.14770425856113434,0.09513245522975922,0.004862581379711628,0.6198174357414246
27171,2,0,multi_method_not_mmr,explicit_mmr,test,0.5733050107955933,0.2262926697731018,0.04320000857114792,0.00985049456357956,0.004999601282179356,0.14235219359397888
27176,0,0,explicit_mmr,explicit_mmr,test,0.9753240346908569,0.01832554303109646,0.0008295077132061124,0.00011238645674893633,0.0022043015342205763,0.003204167354851961
27188,0,0,explicit_mmr,explicit_mmr,test,0.9814994931221008,0.012598003260791302,0.0007704571471549571,0.00019229162717238069,0.001883213990367949,0.0030565757770091295
27189,4,0,qual_only,explicit_mmr,test,0.8968565464019775,0.08759580552577972,0.0026075132191181183,0.00014727948291692883,0.0025758424308151007,0.010216872207820415
27190,0,0,explicit_mmr,explicit_mmr,test,0.9690057039260864,0.023319298401474953,0.0010375292040407658,0.00021122541511431336,0.001130774850025773,0.005295454524457455
27191,0,0,explicit_mmr,explicit_mmr,test,0.9757741093635559,0.017854107543826103,0.000830834498628974,0.00011447929864516482,0.0022301538847386837,0.003196300007402897
27194,4,0,qual_only,explicit_mmr,test,0.9811952114105225,0.014056258834898472,0.0009943079203367233,0.00018780080426950008,0.0008601973531767726,0.00270620989613235
27207,2,1,multi_method_not_mmr,implicit_mmr,test,0.14237728714942932,0.47474831342697144,0.07132317125797272,0.007982403971254826,0.030106499791145325,0.27346235513687134
27212,4,0,qual_only,explicit_mmr,test,0.943423867225647,0.013992926105856895,0.0017453100299462676,0.0003001991135533899,0.037759244441986084,0.0027785110287368298
27237,2,3,multi_method_not_mmr,no_method_signal,test,0.00023578638501930982,0.0010276680113747716,0.20375768840312958,0.7365698218345642,0.007248885929584503,0.05116012319922447
27238,0,0,explicit_mmr,explicit_mmr,test,0.9578423500061035,0.036094874143600464,0.0012434032978489995,9.802763088373467e-05,0.0017460938543081284,0.002975278999656439
27239,5,0,quant_only,explicit_mmr,test,0.967150866985321,0.027368351817131042,0.0009144049836322665,8.514556247973815e-05,0.0015338864177465439,0.002947399392724037
27247,5,1,quant_only,implicit_mmr,test,0.3326803743839264,0.40730565786361694,0.014538945630192757,0.002059639198705554,0.20660026371479034,0.03681516274809837
27255,3,5,no_method_signal,quant_only,test,0.005818515084683895,0.146346315741539,0.07325305044651031,0.06536173075437546,0.013463371433317661,0.6957570910453796
27279,1,0,implicit_mmr,explicit_mmr,test,0.9141459465026855,0.07415836304426193,0.0018843411235138774,9.549935930408537e-05,0.002702697180211544,0.007013125345110893
27287,5,4,quant_only,qual_only,test,0.0010202655103057623,0.0027834023348987103,0.31366032361984253,0.059272900223731995,0.5411791205406189,0.08208397775888443
27288,0,1,explicit_mmr,implicit_mmr,test,0.20984546840190887,0.5025114417076111,0.04030860587954521,0.000493276456836611,0.21463364362716675,0.03220761939883232
27289,0,1,explicit_mmr,implicit_mmr,test,0.4392877519130707,0.5140934586524963,0.00889491569250822,0.00021423326688818634,0.0058733318001031876,0.031636349856853485
27293,4,0,qual_only,explicit_mmr,test,0.9724336862564087,0.020256822928786278,0.0012969138333573937,0.00019038017489947379,0.0015374282374978065,0.004284722730517387
27299,0,1,explicit_mmr,implicit_mmr,test,0.30159130692481995,0.6275068521499634,0.011764260940253735,0.00019494921434670687,0.02435736358165741,0.03458532318472862
27312,1,0,implicit_mmr,explicit_mmr,test,0.8196005821228027,0.1572767049074173,0.0030210784170776606,0.0002481107076164335,0.0008661603787913918,0.018987420946359634
27364,0,0,explicit_mmr,explicit_mmr,test,0.9324641823768616,0.05800628289580345,0.001547865686006844,0.00012366862210910767,0.0012193124275654554,0.006638733204454184
27365,0,0,explicit_mmr,explicit_mmr,test,0.9703922271728516,0.02252006344497204,0.001234571449458599,0.00022515261662192643,0.0010360631858929992,0.004591987933963537
27372,4,0,qual_only,explicit_mmr,test,0.38298919796943665,0.3373757302761078,0.008912535384297371,0.0007980227237567306,0.2505667507648468,0.019357820972800255
27373,4,1,qual_only,implicit_mmr,test,0.41924992203712463,0.5314702391624451,0.005071009509265423,0.00024092117382679135,0.026928437873721123,0.017039425671100616
27381,0,0,explicit_mmr,explicit_mmr,test,0.9801015853881836,0.014055033214390278,0.0010074414312839508,0.0003324784920550883,0.0008520805859006941,0.0036512226797640324
27382,0,0,explicit_mmr,explicit_mmr,test,0.9286748170852661,0.061184417456388474,0.0016697122482582927,0.000167657490237616,0.0008655903511680663,0.0074377842247486115
27385,0,0,explicit_mmr,explicit_mmr,test,0.9297136068344116,0.06157245114445686,0.0013819675659760833,6.558054155902937e-05,0.0018942836904898286,0.005372091196477413
27386,0,0,explicit_mmr,explicit_mmr,test,0.9205322861671448,0.07132207602262497,0.0014830378349870443,8.132690709317103e-05,0.001538921962492168,0.005042373668402433
27387,4,0,qual_only,explicit_mmr,test,0.9547252058982849,0.038549747318029404,0.0012255535693839192,7.962888776091859e-05,0.0012769976165145636,0.00414283387362957
27388,4,0,qual_only,explicit_mmr,test,0.7862664461135864,0.19239698350429535,0.0042642634361982346,9.429438796360046e-05,0.0020456062629818916,0.014932426624000072
27389,4,0,qual_only,explicit_mmr,test,0.9147542119026184,0.07408668100833893,0.0017971809720620513,0.00013802143803332,0.0007415461004711688,0.008482391014695168
27390,4,0,qual_only,explicit_mmr,test,0.952995240688324,0.03513985499739647,0.0020559681579470634,0.00011663430632324889,0.004682566970586777,0.005009643267840147
27403,4,1,qual_only,implicit_mmr,test,0.3721614480018616,0.41663870215415955,0.02841799333691597,0.0003089560486841947,0.11790097504854202,0.06457196176052094
27404,4,0,qual_only,explicit_mmr,test,0.5794571042060852,0.32435283064842224,0.01100997719913721,0.0003786255547311157,0.008819728158414364,0.07598181813955307
27415,4,0,qual_only,explicit_mmr,test,0.799849808216095,0.16087907552719116,0.006639545783400536,0.00011484030983410776,0.02153303474187851,0.010983653366565704
27416,4,0,qual_only,explicit_mmr,test,0.8622143268585205,0.10502833127975464,0.004015041049569845,0.00014574758824892342,0.02000357210636139,0.0085929399356246
27418,4,0,qual_only,explicit_mmr,test,0.9604372978210449,0.029672179371118546,0.0014160614227876067,9.080627205548808e-05,0.0051850429736077785,0.0031986802350729704
27430,2,3,multi_method_not_mmr,no_method_signal,test,0.00036360000376589596,0.0024010215420275927,0.10733659565448761,0.7706414461135864,0.005892082117497921,0.11336521804332733
27471,4,5,qual_only,quant_only,test,0.028698649257421494,0.11970216780900955,0.18472810089588165,0.12420684844255447,0.0037737893871963024,0.5388903617858887
27473,0,0,explicit_mmr,explicit_mmr,test,0.9624818563461304,0.030208881944417953,0.0011425019474700093,0.00022508848633151501,0.0006618999759666622,0.0052795736119151115
27506,1,0,implicit_mmr,explicit_mmr,test,0.919894278049469,0.07134611159563065,0.0015116377035155892,9.411018982063979e-05,0.0009926423663273454,0.006161285098642111
27520,2,0,multi_method_not_mmr,explicit_mmr,test,0.8904799818992615,0.09573328495025635,0.0022625646088272333,0.00011087634629802778,0.001779728103429079,0.009633591398596764
27525,2,0,multi_method_not_mmr,explicit_mmr,test,0.6473692059516907,0.3052941560745239,0.008822930045425892,0.0001865925150923431,0.01872405968606472,0.019603081047534943
27559,0,0,explicit_mmr,explicit_mmr,test,0.898156464099884,0.0888325646519661,0.00197909539565444,0.00012315930507611483,0.001282008714042604,0.009626719169318676
27572,5,0,quant_only,explicit_mmr,test,0.8705765008926392,0.11132952570915222,0.002668087836354971,0.00021790110622532666,0.0008216078858822584,0.014386330731213093
27595,1,5,implicit_mmr,quant_only,test,0.002750659827142954,0.026424244046211243,0.2656203806400299,0.33121559023857117,0.018754808232188225,0.3552342653274536
27606,1,1,implicit_mmr,implicit_mmr,test,0.14181236922740936,0.7712680697441101,0.017310108989477158,0.00023472384782508016,0.020411739125847816,0.04896296188235283
27609,2,0,multi_method_not_mmr,explicit_mmr,test,0.5282221436500549,0.4389719069004059,0.00648081861436367,0.00023022711684461683,0.0013776547275483608,0.024717286229133606
27636,0,4,explicit_mmr,qual_only,test,0.017757851630449295,0.009581105783581734,0.018763743340969086,0.001338187139481306,0.9475951790809631,0.004963942337781191
27664,5,0,quant_only,explicit_mmr,test,0.9023006558418274,0.08705917000770569,0.0018252882873639464,0.00010206167644355446,0.0013425379293039441,0.00737028568983078
27670,0,1,explicit_mmr,implicit_mmr,test,0.16984738409519196,0.6137398481369019,0.0567174069583416,0.001033190987072885,0.1177426278591156,0.040919527411460876
27673,0,4,explicit_mmr,qual_only,test,0.12588506937026978,0.14807599782943726,0.040562331676483154,0.00116088823415339,0.6667110919952393,0.017604663968086243
27679,1,0,implicit_mmr,explicit_mmr,test,0.9661480784416199,0.02834364026784897,0.0009066920028999448,0.00012638806947506964,0.0009686514968052506,0.003506674198433757
27681,0,0,explicit_mmr,explicit_mmr,test,0.9145591259002686,0.0751969963312149,0.0016253424109891057,0.00011817170889116824,0.0008922004490159452,0.007608174812048674
27686,0,0,explicit_mmr,explicit_mmr,test,0.7637510895729065,0.21217234432697296,0.003952536266297102,0.00016766930639278144,0.0014450614107772708,0.018511313945055008
27687,0,2,explicit_mmr,multi_method_not_mmr,test,0.03935045376420021,0.2552647888660431,0.37740346789360046,0.023646468296647072,0.04459257423877716,0.25974225997924805
27706,2,4,multi_method_not_mmr,qual_only,test,0.13823704421520233,0.2540435194969177,0.05596622824668884,0.0010922221699729562,0.5315778851509094,0.019083159044384956
27709,0,0,explicit_mmr,explicit_mmr,test,0.926706075668335,0.06353206932544708,0.001639106310904026,6.139749893918633e-05,0.0037093928549438715,0.00435188552364707
27710,0,0,explicit_mmr,explicit_mmr,test,0.8851305842399597,0.07946954667568207,0.00398001354187727,0.0001554919726913795,0.022199086844921112,0.00906527042388916
27711,0,0,explicit_mmr,explicit_mmr,test,0.905744194984436,0.08323898911476135,0.0019643669947981834,6.277293141465634e-05,0.00270224385894835,0.006287463940680027
27712,0,0,explicit_mmr,explicit_mmr,test,0.9155576229095459,0.06773637235164642,0.002419424243271351,8.960458217188716e-05,0.007753732614219189,0.0064432877115905285
27731,0,1,explicit_mmr,implicit_mmr,test,0.22755543887615204,0.7240925431251526,0.010142954997718334,0.0001678954140515998,0.0036270893178880215,0.034414127469062805
27736,0,1,explicit_mmr,implicit_mmr,test,0.2738499343395233,0.6765422821044922,0.011136242188513279,0.00014632583770435303,0.0047399201430380344,0.03358537703752518
27739,0,1,explicit_mmr,implicit_mmr,test,0.08439605683088303,0.8119978904724121,0.020318947732448578,0.0004326536727603525,0.0036438065581023693,0.07921062409877777
27750,0,0,explicit_mmr,explicit_mmr,test,0.48482316732406616,0.33384615182876587,0.04452449828386307,0.00565758254379034,0.0023593681398779154,0.12878920137882233
27777,2,0,multi_method_not_mmr,explicit_mmr,test,0.5734070539474487,0.0699271634221077,0.014636670239269733,0.0011048251762986183,0.3328045606613159,0.008119757287204266
27782,1,4,implicit_mmr,qual_only,test,0.00396357337012887,0.003307576756924391,0.3370809853076935,0.04122881591320038,0.5938974022865295,0.02052159421145916
27785,0,1,explicit_mmr,implicit_mmr,test,0.10143998265266418,0.2813521921634674,0.23018306493759155,0.010530858300626278,0.199258953332901,0.17723487317562103
27796,1,1,implicit_mmr,implicit_mmr,test,0.25906556844711304,0.6760209798812866,0.013359062373638153,0.00014479852688964456,0.014613956212997437,0.03679556027054787
27798,0,0,explicit_mmr,explicit_mmr,test,0.6708583235740662,0.2269713133573532,0.004149453714489937,0.00037592515582218766,0.07709769904613495,0.020547227934002876
27802,1,0,implicit_mmr,explicit_mmr,test,0.6576389670372009,0.30704939365386963,0.006078057456761599,0.0001843173522502184,0.003080252092331648,0.02596898004412651
27806,2,3,multi_method_not_mmr,no_method_signal,test,0.0001992158795474097,0.003002876415848732,0.05282925069332123,0.8335658311843872,0.009609530679881573,0.1007932499051094
27856,0,0,explicit_mmr,explicit_mmr,test,0.690690815448761,0.2777247428894043,0.004980246536433697,0.00028855702839791775,0.0013686944730579853,0.024946855381131172
