award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
31874,4,4,qual_only,qual_only,train,0.018292825669050217,0.06874115765094757,0.06964489817619324,0.001116203493438661,0.8072180151939392,0.034986913204193115
31875,3,3,no_method_signal,no_method_signal,train,0.00013590874732472003,0.0005986278993077576,0.06218460574746132,0.9219563603401184,0.0015104702906683087,0.013613979332149029
31876,3,3,no_method_signal,no_method_signal,train,0.0006714196060784161,0.008312116377055645,0.283682644367218,0.36697885394096375,0.02115572802722454,0.3191993236541748
31877,3,3,no_method_signal,no_method_signal,train,7.28612722014077e-05,0.00041856776806525886,0.026157893240451813,0.9545520544052124,0.0034248805604875088,0.015373780392110348
31878,2,3,multi_method_not_mmr,no_method_signal,train,0.00011572316725505516,0.0006361472769640386,0.07223488390445709,0.9017232656478882,0.013052447699010372,0.01223749853670597
31879,3,3,no_method_signal,no_method_signal,train,0.00010063972149509937,0.0003842189034912735,0.03657061979174614,0.9537442326545715,0.0034232272300869226,0.005776944570243359
31880,5,5,quant_only,quant_only,train,0.0020981072448194027,0.03055792860686779,0.27078521251678467,0.052821286022663116,0.26319000124931335,0.3805474638938904
31881,3,3,no_method_signal,no_method_signal,train,0.00023432560556102544,0.0034185955300927162,0.16745692491531372,0.6706902384757996,0.03702042996883392,0.12117944657802582
31882,2,4,multi_method_not_mmr,qual_only,train,0.001619551912881434,0.014931784011423588,0.3255712389945984,0.05957166105508804,0.447640061378479,0.15066565573215485
31883,2,3,multi_method_not_mmr,no_method_signal,train,0.0006694472394883633,0.005851822439581156,0.17429783940315247,0.5621533393859863,0.0049353353679180145,0.2520923316478729
31885,1,5,implicit_mmr,quant_only,train,0.00406285235658288,0.06719748675823212,0.1884695440530777,0.02892290987074375,0.03929366171360016,0.6720535755157471
31886,2,3,multi_method_not_mmr,no_method_signal,train,0.00030954531393945217,0.003432332770898938,0.0836312398314476,0.6986773610115051,0.015385952778160572,0.19856353104114532
31887,4,4,qual_only,qual_only,train,0.017824668437242508,0.11898397654294968,0.12329770624637604,0.0015327748842537403,0.6549707651138306,0.08339010924100876
31889,5,5,quant_only,quant_only,train,0.003226987784728408,0.04549795016646385,0.2933434844017029,0.021309761330485344,0.29153069853782654,0.3450911045074463
31891,3,3,no_method_signal,no_method_signal,train,9.394971857545897e-05,0.0004082940286025405,0.04125092923641205,0.9419366717338562,0.008220301941037178,0.008089848794043064
31892,3,3,no_method_signal,no_method_signal,train,0.00017769041005522013,0.000545711605809629,0.058121223002672195,0.9319342970848083,0.003848421387374401,0.005372711922973394
31893,5,3,quant_only,no_method_signal,train,0.00042659524478949606,0.004161246586591005,0.22877299785614014,0.3784988522529602,0.2026265561580658,0.18551377952098846
31895,5,5,quant_only,quant_only,train,0.006584965158253908,0.10786613821983337,0.2681833505630493,0.010963653214275837,0.11178074032068253,0.4946211874485016
31896,4,4,qual_only,qual_only,train,0.0035259458236396313,0.037959907203912735,0.31023693084716797,0.019189460203051567,0.3857518136501312,0.24333594739437103
31897,1,5,implicit_mmr,quant_only,train,0.015648212283849716,0.07812575995922089,0.10183876752853394,0.02901165559887886,0.007113533094525337,0.7682620286941528
31898,2,3,multi_method_not_mmr,no_method_signal,train,0.00021814793581143022,0.0007757232524454594,0.11172180622816086,0.8723492622375488,0.007214751560240984,0.007720346096903086
31899,2,3,multi_method_not_mmr,no_method_signal,train,0.0002065574226435274,0.0007344105979427695,0.10418132692575455,0.880681574344635,0.006793467327952385,0.0074026454240083694
31900,2,3,multi_method_not_mmr,no_method_signal,train,0.00019371462985873222,0.0007366394274868071,0.10831847041845322,0.8748849034309387,0.007732869125902653,0.008133351802825928
31901,2,3,multi_method_not_mmr,no_method_signal,train,0.0001908439298858866,0.0007383229094557464,0.11060408502817154,0.8717738389968872,0.008307087235152721,0.008385810069739819
31902,2,3,multi_method_not_mmr,no_method_signal,train,0.0002024552959483117,0.0007149953162297606,0.10150957852602005,0.8836389183998108,0.006636132951825857,0.00729790236800909
31903,3,3,no_method_signal,no_method_signal,train,0.00029691497911699116,0.0008455263450741768,0.09289050102233887,0.8960214257240295,0.0019235447980463505,0.008022211492061615
31904,3,3,no_method_signal,no_method_signal,train,0.0001477591722505167,0.000931891321670264,0.03783898055553436,0.9028153419494629,0.009143756702542305,0.04912230744957924
31905,3,3,no_method_signal,no_method_signal,train,0.0007717221742495894,0.0069928644225001335,0.0724143534898758,0.5286393165588379,0.012990221381187439,0.3781915307044983
31907,5,5,quant_only,quant_only,train,0.0005462432163767517,0.008783085271716118,0.16399993002414703,0.375174880027771,0.04728662595152855,0.4042092561721802
31909,0,1,explicit_mmr,implicit_mmr,train,0.051326651126146317,0.4626580774784088,0.13657408952713013,0.0007466188399121165,0.19490984082221985,0.15378473699092865
31910,0,4,explicit_mmr,qual_only,train,0.17257626354694366,0.19240833818912506,0.009450831450521946,0.0002663644263520837,0.6224918365478516,0.0028063617646694183
31911,3,3,no_method_signal,no_method_signal,train,0.0002994977403432131,0.004322740714997053,0.1435663104057312,0.6227594017982483,0.019710376858711243,0.2093416303396225
31912,5,5,quant_only,quant_only,train,0.001522823702543974,0.012447889894247055,0.1061038076877594,0.21487165987491608,0.01033741608262062,0.6547163724899292
31913,3,3,no_method_signal,no_method_signal,train,0.0006336125079542398,0.009317061863839626,0.25225111842155457,0.4326905608177185,0.025769036263227463,0.27933862805366516
31914,1,4,implicit_mmr,qual_only,train,0.09210862219333649,0.31332919001579285,0.0968756377696991,0.0004891440039500594,0.4347273111343384,0.06247005611658096
31915,3,3,no_method_signal,no_method_signal,train,0.00020684729679487646,0.0005923454882577062,0.04796192795038223,0.9439674019813538,0.0023372184950858355,0.00493416516110301
31916,3,4,no_method_signal,qual_only,train,0.0006748075247742236,0.003665582975372672,0.2488325536251068,0.3116203844547272,0.36578238010406494,0.06942429393529892
31918,1,1,implicit_mmr,implicit_mmr,train,0.27880170941352844,0.6371106505393982,0.015582283027470112,0.00018072522652801126,0.011643432080745697,0.05668118596076965
31919,1,1,implicit_mmr,implicit_mmr,train,0.05708207190036774,0.38203364610671997,0.1350121796131134,0.0014803470112383366,0.04539287090301514,0.37899890542030334
31921,1,2,implicit_mmr,multi_method_not_mmr,train,0.0006518238224089146,0.006536546163260937,0.34225383400917053,0.27951502799987793,0.2288099229335785,0.14223285019397736
31922,2,3,multi_method_not_mmr,no_method_signal,train,0.0002257800369989127,0.0009419090929441154,0.12000752985477448,0.8576905131340027,0.00989134144037962,0.011242948472499847
31923,2,4,multi_method_not_mmr,qual_only,train,0.0009462730376981199,0.004809156060218811,0.28517091274261475,0.19438034296035767,0.42707857489585876,0.08761470019817352
31924,2,3,multi_method_not_mmr,no_method_signal,train,0.0006659412756562233,0.005282253492623568,0.37104570865631104,0.5095420479774475,0.019445251673460007,0.09401878714561462
31925,5,5,quant_only,quant_only,train,0.0023519888054579496,0.03521443530917168,0.33692193031311035,0.03807695582509041,0.11718373000621796,0.4702508747577667
31926,5,5,quant_only,quant_only,train,0.0019033073913305998,0.027843590825796127,0.27922680974006653,0.048657894134521484,0.07970798015594482,0.5626603960990906
31927,2,5,multi_method_not_mmr,quant_only,train,0.008875192143023014,0.09601353853940964,0.2965816855430603,0.006957328878343105,0.28365111351013184,0.3079211413860321
31928,3,3,no_method_signal,no_method_signal,train,0.0005468329763971269,0.003594759851694107,0.3008364737033844,0.3787377178668976,0.2620490789413452,0.054235126823186874
31929,2,4,multi_method_not_mmr,qual_only,train,0.005371412727981806,0.04246726632118225,0.27321040630340576,0.012079056352376938,0.5553321242332458,0.1115397959947586
31930,4,4,qual_only,qual_only,train,0.0010184168349951506,0.01007741130888462,0.2915835678577423,0.10469710826873779,0.321776419878006,0.27084705233573914
31931,2,3,multi_method_not_mmr,no_method_signal,train,0.00034887000219896436,0.0023850398138165474,0.2594013214111328,0.5550558567047119,0.14080630242824554,0.04200262948870659
31932,3,3,no_method_signal,no_method_signal,train,0.00010483646474312991,0.00045364827383309603,0.04177144914865494,0.9374226331710815,0.006412789225578308,0.013834746554493904
31933,1,1,implicit_mmr,implicit_mmr,train,0.3473426103591919,0.605164647102356,0.011343556456267834,8.967828762251884e-05,0.013507073745131493,0.0225523728877306
31934,1,1,implicit_mmr,implicit_mmr,train,0.3875108063220978,0.5458351969718933,0.014782099984586239,9.89173713605851e-05,0.011854241602122784,0.03991871699690819
31935,3,3,no_method_signal,no_method_signal,train,0.0001569498417666182,0.000861950742546469,0.09403419494628906,0.8570895791053772,0.03099158965051174,0.01686568558216095
31936,2,3,multi_method_not_mmr,no_method_signal,train,0.0003847226034849882,0.003117095911875367,0.22482989728450775,0.4614908695220947,0.2114972472190857,0.09868013113737106
31937,3,3,no_method_signal,no_method_signal,train,0.000380541110644117,0.001081983675248921,0.1217385083436966,0.8659255504608154,0.0022893475834280252,0.008583948016166687
31938,3,3,no_method_signal,no_method_signal,train,0.0002908236638177186,0.0010646645678207278,0.12679097056388855,0.8585687279701233,0.0024526093620806932,0.010832292959094048
31939,5,5,quant_only,quant_only,train,0.00200894963927567,0.02729080431163311,0.32159873843193054,0.08308275043964386,0.07093669474124908,0.4950821101665497
31940,1,5,implicit_mmr,quant_only,train,0.06511730700731277,0.3471188247203827,0.17093345522880554,0.0020740958862006664,0.039360400289297104,0.37539586424827576
31941,5,5,quant_only,quant_only,train,0.1251564472913742,0.32612529397010803,0.08996988087892532,0.0024295842740684748,0.006719630211591721,0.44959917664527893
31942,0,5,explicit_mmr,quant_only,train,0.007574600167572498,0.07367674261331558,0.234754741191864,0.03376239538192749,0.020320536568760872,0.6299108862876892
31943,2,5,multi_method_not_mmr,quant_only,train,0.029402008280158043,0.19919131696224213,0.1224323958158493,0.004836431238800287,0.022729001939296722,0.6214088201522827
31944,3,3,no_method_signal,no_method_signal,train,0.0004612365737557411,0.0026412957813590765,0.21805937588214874,0.7449851632118225,0.0034803764428943396,0.030372653156518936
31945,5,2,quant_only,multi_method_not_mmr,train,0.001681458204984665,0.015326601453125477,0.4183725118637085,0.28068995475769043,0.006888313684612513,0.2770412266254425
31946,5,5,quant_only,quant_only,train,0.009784890338778496,0.08204339444637299,0.24027682840824127,0.010197505354881287,0.10739119350910187,0.5503062009811401
31947,3,3,no_method_signal,no_method_signal,train,0.0002121121942764148,0.0008203930919989944,0.10047363489866257,0.8680686354637146,0.020680148154497147,0.009745118208229542
31949,4,4,qual_only,qual_only,train,0.0008141380967572331,0.0038548537995666265,0.2352033406496048,0.22415049374103546,0.4698767364025116,0.0661003589630127
31950,0,1,explicit_mmr,implicit_mmr,train,0.38238289952278137,0.5750183463096619,0.007069828454405069,0.00012276149936951697,0.013406114652752876,0.022000009194016457
31951,5,4,quant_only,qual_only,train,0.0007071046275086701,0.00337717542424798,0.2071082442998886,0.27013757824897766,0.4128094017505646,0.10586053133010864
31952,5,1,quant_only,implicit_mmr,train,0.28418731689453125,0.6531340479850769,0.011770255863666534,0.00010797769937198609,0.019032727926969528,0.03176765516400337
31953,2,3,multi_method_not_mmr,no_method_signal,train,0.0005783159867860377,0.001287807710468769,0.14484982192516327,0.8424035906791687,0.003374286461621523,0.007506177294999361
31954,2,3,multi_method_not_mmr,no_method_signal,train,0.0005463375709950924,0.0012287579011172056,0.13620218634605408,0.8515543937683105,0.0031696357764303684,0.007298704236745834
31955,5,5,quant_only,quant_only,train,0.002478870330378413,0.022804833948612213,0.13072970509529114,0.1210307851433754,0.016716163605451584,0.7062395811080933
31956,5,3,quant_only,no_method_signal,train,0.0002325940877199173,0.0021304439287632704,0.06945199519395828,0.7933036088943481,0.023088520392775536,0.11179285496473312
31957,2,3,multi_method_not_mmr,no_method_signal,train,0.0004265697789378464,0.0022125360555946827,0.09866119176149368,0.6975176334381104,0.04936416819691658,0.1518179327249527
31958,5,5,quant_only,quant_only,train,0.0014851775486022234,0.01676582172513008,0.19949088990688324,0.13632142543792725,0.03133634105324745,0.6146003007888794
31961,5,5,quant_only,quant_only,train,0.004471604712307453,0.0339399017393589,0.21420398354530334,0.09969916194677353,0.006247329991310835,0.6414380669593811
31962,5,5,quant_only,quant_only,train,0.0062345112673938274,0.02929370477795601,0.13210339844226837,0.10914571583271027,0.004281861241906881,0.7189407348632812
31963,3,5,no_method_signal,quant_only,train,0.001394262770190835,0.016053618863224983,0.142002135515213,0.24591736495494843,0.011897487565875053,0.5827351808547974
31964,4,5,qual_only,quant_only,train,0.0035484645050019026,0.05361301079392433,0.2806941866874695,0.03389034792780876,0.11272263526916504,0.5155313014984131
31965,5,5,quant_only,quant_only,train,0.024834563955664635,0.11681485921144485,0.14170295000076294,0.012502938508987427,0.00790506973862648,0.6962395906448364
31966,3,5,no_method_signal,quant_only,train,0.0006850732024759054,0.006517082452774048,0.12711280584335327,0.3729047477245331,0.024415019899606705,0.46836531162261963
31967,1,5,implicit_mmr,quant_only,train,0.0014572623185813427,0.02308257296681404,0.24138562381267548,0.12056343257427216,0.0880151093006134,0.5254960060119629
31968,4,3,qual_only,no_method_signal,train,0.0006687939749099314,0.0039619384333491325,0.2086232304573059,0.36178773641586304,0.2498188018798828,0.17513954639434814
31969,1,5,implicit_mmr,quant_only,train,0.00184848892968148,0.02970607951283455,0.2791964113712311,0.06855406612157822,0.1035153716802597,0.5171796083450317
31970,5,5,quant_only,quant_only,train,0.01774764619767666,0.1485668420791626,0.19529561698436737,0.0071210432797670364,0.026609331369400024,0.6046594977378845
31971,5,5,quant_only,quant_only,train,0.0012653203448280692,0.019805675372481346,0.21265548467636108,0.14631816744804382,0.031158247962594032,0.5887971520423889
31974,4,4,qual_only,qual_only,train,0.002333000535145402,0.01554627250880003,0.15698905289173126,0.009871120564639568,0.769122302532196,0.046138204634189606
31975,0,1,explicit_mmr,implicit_mmr,train,0.42551910877227783,0.5321504473686218,0.008755638264119625,8.500405965605751e-05,0.011519085615873337,0.02197076380252838
31976,5,0,quant_only,explicit_mmr,train,0.4459698498249054,0.3984229564666748,0.023492416366934776,0.0005840485682711005,0.003965160809457302,0.12756554782390594
31977,4,4,qual_only,qual_only,train,0.0007889051339589059,0.004504835233092308,0.24804076552391052,0.16386184096336365,0.5010616779327393,0.08174198865890503
31978,4,3,qual_only,no_method_signal,train,0.0006989761022850871,0.002936077071353793,0.20629872381687164,0.4106779098510742,0.323624849319458,0.055763453245162964
31979,2,5,multi_method_not_mmr,quant_only,train,0.010594294406473637,0.102534718811512,0.2771605849266052,0.013969029299914837,0.05966357886791229,0.5360777974128723
31980,3,5,no_method_signal,quant_only,train,0.0017921689432114363,0.013150757178664207,0.07890424132347107,0.3163693845272064,0.005616413429379463,0.5841670036315918
31981,5,3,quant_only,no_method_signal,train,0.0005337527254596353,0.00675170449540019,0.16808369755744934,0.4409112334251404,0.02799997664988041,0.3557196259498596
31982,3,5,no_method_signal,quant_only,train,0.001531324815005064,0.019032346084713936,0.2665727436542511,0.10925420373678207,0.09908045083284378,0.5045289993286133
31983,2,3,multi_method_not_mmr,no_method_signal,train,0.0005243497435003519,0.003831294598057866,0.21351657807826996,0.5596188306808472,0.00776969688013196,0.21473926305770874
31984,3,3,no_method_signal,no_method_signal,train,0.00018327381985727698,0.0006136568845249712,0.055091600865125656,0.9325658679008484,0.0009303911356255412,0.010615273378789425
31985,3,3,no_method_signal,no_method_signal,train,0.000181030627572909,0.0006494050030596554,0.07101175934076309,0.9169498085975647,0.0015162480995059013,0.009691774845123291
31986,5,5,quant_only,quant_only,train,0.037158332765102386,0.23813365399837494,0.2598414123058319,0.0032254026737064123,0.11373808234930038,0.34790313243865967
31987,2,5,multi_method_not_mmr,quant_only,train,0.022293079644441605,0.1383637636899948,0.2699967324733734,0.004566242452710867,0.22924338281154633,0.33553677797317505
31988,4,4,qual_only,qual_only,train,0.008826305158436298,0.060309600085020065,0.18101881444454193,0.0038839743938297033,0.6519891023635864,0.09397215396165848
31989,3,3,no_method_signal,no_method_signal,train,0.00013113928434904665,0.0008664137567393482,0.07950810343027115,0.9021750092506409,0.005081977229565382,0.012237436138093472
31990,5,3,quant_only,no_method_signal,train,0.00023581220011692494,0.0019634896889328957,0.10298977792263031,0.7575275897979736,0.04131835326552391,0.0959649607539177
31991,3,3,no_method_signal,no_method_signal,train,0.0003607071121223271,0.0011801858199760318,0.15806928277015686,0.8047620058059692,0.025295527651906013,0.010332303121685982
31992,2,1,multi_method_not_mmr,implicit_mmr,train,0.04759019985795021,0.27433034777641296,0.26560840010643005,0.0025519654154777527,0.15116946399211884,0.25874966382980347
31993,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.04659689962863922,0.27734965085983276,0.2819555103778839,0.0028141795191913843,0.1319659799337387,0.2593177855014801
31995,0,1,explicit_mmr,implicit_mmr,train,0.07679057866334915,0.37859416007995605,0.17508052289485931,0.0011959458934143186,0.11498785763978958,0.2533508539199829
31996,1,1,implicit_mmr,implicit_mmr,train,0.08300674706697464,0.44733259081840515,0.13436830043792725,0.0006197840557433665,0.16898596286773682,0.16568651795387268
31997,4,3,qual_only,no_method_signal,train,0.0006112376577220857,0.005348522681742907,0.22339916229248047,0.4075687527656555,0.1889253407716751,0.17414692044258118
31998,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0014487343141809106,0.02461826056241989,0.4328916370868683,0.08390385657548904,0.2447315901517868,0.21240590512752533
31999,4,4,qual_only,qual_only,train,0.008717723190784454,0.07150034606456757,0.23419256508350372,0.005878396797925234,0.5192208886146545,0.16049009561538696
32000,3,3,no_method_signal,no_method_signal,train,0.0003087277873419225,0.00207355129532516,0.18604160845279694,0.56837397813797,0.18979153037071228,0.05341062322258949
32001,2,5,multi_method_not_mmr,quant_only,train,0.008704298175871372,0.08259668946266174,0.2387530505657196,0.011620333418250084,0.04464886337518692,0.6136768460273743
32002,3,3,no_method_signal,no_method_signal,train,0.00018965041090268642,0.0007411802071146667,0.08269541710615158,0.902651846408844,0.006948399357497692,0.006773514673113823
32003,4,4,qual_only,qual_only,train,0.002889664378017187,0.022615820169448853,0.29921096563339233,0.025113193318247795,0.5438845157623291,0.10628587007522583
32004,2,4,multi_method_not_mmr,qual_only,train,0.001096242107450962,0.0101625369861722,0.3573068082332611,0.12689904868602753,0.4161054790019989,0.08842992782592773
32005,3,3,no_method_signal,no_method_signal,train,0.00025529522099532187,0.0012599851470440626,0.15692287683486938,0.816544771194458,0.004022314213216305,0.02099478244781494
32006,3,3,no_method_signal,no_method_signal,train,0.0005424772971309721,0.0072511229664087296,0.26825574040412903,0.4248788356781006,0.024414140731096268,0.2746577262878418
32007,1,5,implicit_mmr,quant_only,train,0.07023896276950836,0.3041762411594391,0.17137424647808075,0.002240894129499793,0.029595304280519485,0.42237433791160583
32008,3,3,no_method_signal,no_method_signal,train,0.00017414205649401993,0.0016622054390609264,0.15563660860061646,0.7966770529747009,0.007794657256454229,0.03805529326200485
32009,4,4,qual_only,qual_only,train,0.08709359914064407,0.272989422082901,0.06999410688877106,0.0003707073337864131,0.5395069718360901,0.030045200139284134
32010,0,0,explicit_mmr,explicit_mmr,train,0.7033293843269348,0.27358776330947876,0.0037311846390366554,0.00012646497634705156,0.006954907439649105,0.012270394712686539
32011,1,1,implicit_mmr,implicit_mmr,train,0.43941229581832886,0.5087352395057678,0.011739056557416916,6.070886956877075e-05,0.017215460538864136,0.02283727377653122
32012,1,1,implicit_mmr,implicit_mmr,train,0.3709556460380554,0.5882608294487,0.00857230369001627,7.34199202270247e-05,0.015643998980522156,0.01649373397231102
32013,3,3,no_method_signal,no_method_signal,train,0.0003754813806153834,0.0007869047112762928,0.061709530651569366,0.9288000464439392,0.001167444046586752,0.007160593289881945
32014,2,3,multi_method_not_mmr,no_method_signal,train,0.0003575469308998436,0.001986491261050105,0.31165745854377747,0.6050159335136414,0.05115335434675217,0.029829226434230804
32015,3,3,no_method_signal,no_method_signal,train,0.00017134165682364255,0.0010320786386728287,0.11575198918581009,0.8298891186714172,0.0335395373404026,0.0196158979088068
32016,1,5,implicit_mmr,quant_only,train,0.0022907324600964785,0.04447305202484131,0.3073781430721283,0.09710125625133514,0.0843782126903534,0.46437862515449524
32017,2,5,multi_method_not_mmr,quant_only,train,0.013711780309677124,0.13352791965007782,0.21079735457897186,0.0138092041015625,0.02974712662398815,0.5984066724777222
32018,3,3,no_method_signal,no_method_signal,train,0.00032329620444215834,0.0008620669250376523,0.09417428076267242,0.8953821659088135,0.003161950735375285,0.006096255499869585
32019,4,4,qual_only,qual_only,train,0.0018431083299219608,0.01170025672763586,0.1842631995677948,0.022181436419487,0.7259761691093445,0.05403590574860573
32020,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0010632738703861833,0.011560004204511642,0.41771867871284485,0.32126909494400024,0.015687035396695137,0.23270194232463837
32021,4,3,qual_only,no_method_signal,train,0.0005667961086146533,0.0028979037888348103,0.22968849539756775,0.46218547224998474,0.24828536808490753,0.05637601763010025
32022,2,5,multi_method_not_mmr,quant_only,train,0.01359033863991499,0.13514065742492676,0.3013717830181122,0.01148492656648159,0.11967455595731735,0.4187377989292145
32023,3,3,no_method_signal,no_method_signal,train,0.00034964847145602107,0.002838411135599017,0.1814887374639511,0.5916247963905334,0.12115420401096344,0.10254427045583725
32024,3,3,no_method_signal,no_method_signal,train,0.00029679335420951247,0.0032183066941797733,0.13581521809101105,0.6570720076560974,0.05612920597195625,0.1474684327840805
32025,0,4,explicit_mmr,qual_only,train,0.03218673914670944,0.24615426361560822,0.23445303738117218,0.0018287082202732563,0.293699711561203,0.19167757034301758
32026,0,1,explicit_mmr,implicit_mmr,train,0.032503969967365265,0.26096418499946594,0.23972129821777344,0.0018728369614109397,0.25894439220428467,0.20599326491355896
32027,5,4,quant_only,qual_only,train,0.028416305780410767,0.2135264128446579,0.2137138992547989,0.0019926801323890686,0.3326803147792816,0.20967039465904236
32028,4,4,qual_only,qual_only,train,0.0012016830733045936,0.004374335054308176,0.1770942509174347,0.06274774670600891,0.7154119610786438,0.039170041680336
32029,3,3,no_method_signal,no_method_signal,train,8.748917753109708e-05,0.0008485388243570924,0.07262439280748367,0.8983082175254822,0.006453127134591341,0.021678157150745392
32030,3,3,no_method_signal,no_method_signal,train,8.915025682654232e-05,0.0008664021734148264,0.0756765827536583,0.8938242793083191,0.007842721417546272,0.02170088142156601
32031,3,3,no_method_signal,no_method_signal,train,7.890221604611725e-05,0.0007086342666298151,0.05801408737897873,0.9183769822120667,0.004601708613336086,0.018219664692878723
32032,3,3,no_method_signal,no_method_signal,train,0.000396645424189046,0.004947636276483536,0.1806768923997879,0.4754820764064789,0.08627715706825256,0.25221961736679077
32033,3,3,no_method_signal,no_method_signal,train,0.00014512772031594068,0.0005109767662361264,0.061480361968278885,0.9274817705154419,0.00333434552885592,0.007047506049275398
32034,3,3,no_method_signal,no_method_signal,train,0.0006669838330708444,0.005325129721313715,0.10119984298944473,0.48298048973083496,0.025571798905730247,0.3842557370662689
32035,4,5,qual_only,quant_only,train,0.0029409395065158606,0.04221603646874428,0.33402219414711,0.0454012006521225,0.1590893715620041,0.4163302481174469
32036,0,0,explicit_mmr,explicit_mmr,train,0.5954014658927917,0.3630654811859131,0.006983029190450907,0.0001499027421232313,0.005713052581995726,0.0286870077252388
32037,1,0,implicit_mmr,explicit_mmr,train,0.5375518798828125,0.37784165143966675,0.004370253067463636,7.110749720595777e-05,0.07563227415084839,0.004532809369266033
32038,3,3,no_method_signal,no_method_signal,train,0.00013114954344928265,0.0007071738946251571,0.06449093669652939,0.9025432467460632,0.011422562412917614,0.02070494182407856
32039,2,1,multi_method_not_mmr,implicit_mmr,train,0.38244345784187317,0.4524160623550415,0.02790544368326664,0.0004332243697717786,0.005700620356947184,0.13110113143920898
32040,0,0,explicit_mmr,explicit_mmr,train,0.5601027607917786,0.38565272092819214,0.009691842831671238,0.0001264910097233951,0.0076049622148275375,0.036821212619543076
32041,1,0,implicit_mmr,explicit_mmr,train,0.6263332962989807,0.31712856888771057,0.003570075612515211,7.781777094351128e-05,0.04762271046638489,0.005267546512186527
32042,5,5,quant_only,quant_only,train,0.006468577776104212,0.03255896642804146,0.0876699686050415,0.07380221039056778,0.010232331231236458,0.7892679572105408
32043,5,1,quant_only,implicit_mmr,train,0.12237490713596344,0.5382073521614075,0.09378352761268616,0.0003736497601494193,0.12634149193763733,0.1189190223813057
32044,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0006948571535758674,0.0052558500319719315,0.30673450231552124,0.3037808835506439,0.28976812958717346,0.09376571327447891
32045,4,3,qual_only,no_method_signal,train,0.0006366348243318498,0.003531560068950057,0.2477869987487793,0.3889090418815613,0.30834493041038513,0.050790730863809586
32049,2,5,multi_method_not_mmr,quant_only,train,0.03369856998324394,0.23672428727149963,0.22520479559898376,0.003218431258574128,0.062272172421216965,0.4388818144798279
32050,2,5,multi_method_not_mmr,quant_only,train,0.0277935229241848,0.22075800597667694,0.2601605951786041,0.0039666700176894665,0.06746906787157059,0.41985219717025757
32051,5,5,quant_only,quant_only,train,0.0014700674219056964,0.019512051716446877,0.2753243148326874,0.05914653092622757,0.29617583751678467,0.3483712077140808
32052,3,3,no_method_signal,no_method_signal,train,0.000512333819642663,0.005996236577630043,0.12751881778240204,0.5701549649238586,0.04016483947634697,0.2556527853012085
32053,3,3,no_method_signal,no_method_signal,train,0.0005524991429410875,0.00657625263556838,0.12688565254211426,0.45592620968818665,0.03650417923927307,0.37355518341064453
32054,5,1,quant_only,implicit_mmr,train,0.08291424810886383,0.5606416463851929,0.10616394132375717,0.0005069224862381816,0.09371183067560196,0.15606139600276947
32055,1,1,implicit_mmr,implicit_mmr,train,0.05478779599070549,0.34217777848243713,0.14668861031532288,0.0008553199586458504,0.32956168055534363,0.1259288787841797
32056,0,1,explicit_mmr,implicit_mmr,train,0.3681115210056305,0.5758767127990723,0.010353805497288704,5.846096610184759e-05,0.025591718032956123,0.02000785619020462
32057,4,4,qual_only,qual_only,train,0.0006897270795889199,0.005010667722672224,0.269440233707428,0.1912354826927185,0.4050370156764984,0.12858691811561584
32058,5,5,quant_only,quant_only,train,0.10671934485435486,0.29392239451408386,0.07573738694190979,0.0028275155927985907,0.006646838970482349,0.5141464471817017
32059,5,4,quant_only,qual_only,train,0.0017604676540941,0.013233634643256664,0.27203646302223206,0.053555525839328766,0.42917099595069885,0.23024290800094604
32060,4,4,qual_only,qual_only,train,0.0007099295617081225,0.004280186258256435,0.24065068364143372,0.17843474447727203,0.5107181072235107,0.06520640850067139
32061,4,4,qual_only,qual_only,train,0.0007294747047126293,0.0038331837859004736,0.22216521203517914,0.18257880210876465,0.5311034321784973,0.05958985537290573
32062,4,4,qual_only,qual_only,train,0.0007946775876916945,0.004320748150348663,0.22199617326259613,0.14142213761806488,0.5644370317459106,0.06702930480241776
32063,3,3,no_method_signal,no_method_signal,train,0.00012109039380447939,0.0007924921810626984,0.03466743230819702,0.9412721395492554,0.0021769918967038393,0.020969867706298828
32064,3,3,no_method_signal,no_method_signal,train,0.00011688520316965878,0.00048460924881510437,0.0503002405166626,0.9344746470451355,0.005088512785732746,0.009535045363008976
32065,4,2,qual_only,multi_method_not_mmr,train,0.0006281172973103821,0.009819066151976585,0.36659762263298035,0.24166102707386017,0.1505763977766037,0.23071767389774323
32066,3,3,no_method_signal,no_method_signal,train,0.00030950616928748786,0.0006981977494433522,0.04061836376786232,0.9490496516227722,0.0006148870452307165,0.008709358982741833
32067,3,3,no_method_signal,no_method_signal,train,0.0005068790051154792,0.0010441940976306796,0.06968123465776443,0.9215174317359924,0.0012083089677616954,0.00604208093136549
32068,2,4,multi_method_not_mmr,qual_only,train,0.029103342443704605,0.19113396108150482,0.18183426558971405,0.0018768063746392727,0.4054650068283081,0.190586656332016
