award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2419117,methodkg_v3_02355,projtxt_d70b97ecba326162,1,0,0.6504163613508687,0.3495836386491313
2419118,methodkg_v3_02356,projtxt_d70b97ecba326162,1,0,0.7432265574571602,0.2567734425428398
2420944,methodkg_v3_02357,projtxt_c4dafa5f179ca40a,1,0,0.6038007139503183,0.39619928604968163
2421240,methodkg_v3_02358,projtxt_0fd5f01fc9c521a3,1,1,0.00016680208105690486,0.9998331979189431
2421241,methodkg_v3_02359,projtxt_0fd5f01fc9c521a3,1,1,0.00010722513091832031,0.9998927748690817
2421279,methodkg_v3_02360,projtxt_d8fc3c74ed6e9b29,1,1,0.4785238335959101,0.5214761664040899
2421280,methodkg_v3_02361,projtxt_d8fc3c74ed6e9b29,1,1,0.4785238335959101,0.5214761664040899
2421846,methodkg_v3_02362,projtxt_341cbb6d07fed890,1,1,5.450130206030579e-07,0.9999994549869794
2422009,methodkg_v3_02363,projtxt_6d8d2c4efa8c0e45,1,1,3.724850294983817e-06,0.999996275149705
2422010,methodkg_v3_02364,projtxt_6d8d2c4efa8c0e45,1,1,3.5843639820676287e-06,0.9999964156360179
2422287,methodkg_v3_02365,projtxt_31ed8ae7576fd7c8,1,0,0.5151797146470135,0.4848202853529865
2422319,methodkg_v3_02366,projtxt_e3c6705e7938937a,1,1,0.46932999806229336,0.5306700019377066
2422544,methodkg_v3_02367,projtxt_0990f6400c43079d,1,1,0.402128701169182,0.597871298830818
2423026,methodkg_v3_02368,projtxt_d69d5b8cd0b9ae2f,1,1,0.0012434832056309464,0.998756516794369
2424244,methodkg_v3_02369,projtxt_27c6887fe9ce6817,1,0,0.7102267369047076,0.2897732630952924
2424324,methodkg_v3_02370,projtxt_b349d7f8af18dad1,1,1,0.000326487771171724,0.9996735122288283
2424492,methodkg_v3_02371,projtxt_ad57567e02b54624,1,0,0.5423828113320801,0.45761718866791995
2424522,methodkg_v3_02372,projtxt_3cbd11edad6a47cb,1,1,0.288150202536017,0.711849797463983
2424692,methodkg_v3_02373,projtxt_39a5b2bcf149f311,1,0,0.5507111395908708,0.4492888604091292
2424742,methodkg_v3_02374,projtxt_74ed65fb6ddaa0b0,1,1,0.014800714712629004,0.985199285287371
2424868,methodkg_v3_02375,projtxt_1a1e55b6dc062f99,1,0,0.6537383330892761,0.34626166691072396
2424952,methodkg_v3_02376,projtxt_2b588a1154afb67d,1,0,0.5599566818674958,0.4400433181325042
2424953,methodkg_v3_02377,projtxt_90fa5075f0981e7d,1,0,0.5524163012172212,0.44758369878277887
2424988,methodkg_v3_02378,projtxt_454da90ad72ffbcf,1,1,0.0005707724984475027,0.9994292275015525
2425114,methodkg_v3_02379,projtxt_237dbfc7524278d1,1,1,0.12562168894366876,0.8743783110563312
2429274,methodkg_v3_02380,projtxt_c9d768bc9ced10ee,1,1,0.44539159346455504,0.554608406535445
2429533,methodkg_v3_02381,projtxt_c9d7540e7fbc373e,1,1,0.4822050546213267,0.5177949453786733
2429605,methodkg_v3_02382,projtxt_97ad26f790ded639,1,1,0.0001930413466076919,0.9998069586533923
2429624,methodkg_v3_02383,projtxt_41372a7ca942c8dc,1,0,0.5116382388685725,0.4883617611314275
2429832,methodkg_v3_02384,projtxt_c4e5cc1c25f1ddbf,1,0,0.5204644298614445,0.47953557013855547
2430255,methodkg_v3_02385,projtxt_6a347d716da0a7d4,1,0,0.5364129808238038,0.4635870191761962
2430257,methodkg_v3_02386,projtxt_6a347d716da0a7d4,1,0,0.5088413417522636,0.4911586582477364
2430258,methodkg_v3_02387,projtxt_6a347d716da0a7d4,1,0,0.6371780103196947,0.3628219896803053
2430463,methodkg_v3_02388,projtxt_4226cae76c289a57,1,0,0.5061250640620624,0.49387493593793763
2430541,methodkg_v3_02389,projtxt_5938e26505138f2b,1,0,0.5936739481645308,0.40632605183546916
2430739,methodkg_v3_02390,projtxt_107c6712e6da5742,1,1,0.46082433280388646,0.5391756671961135
2434875,methodkg_v3_02391,projtxt_8a293c81bbded978,1,1,0.4805747724992864,0.5194252275007136
2435473,methodkg_v3_02392,projtxt_111e193886d067d1,1,0,0.734391711715245,0.26560828828475497
2439211,methodkg_v3_02393,projtxt_28a6821ed9491fe5,1,1,0.392027990179744,0.607972009820256
2441096,methodkg_v3_02394,projtxt_7bd2b8b75af07f14,1,1,0.4898655751477553,0.5101344248522447
2447200,methodkg_v3_02395,projtxt_536bd87d51d7905f,1,0,0.6319065293070563,0.36809347069294374
2448306,methodkg_v3_02396,projtxt_bb05d13d9c407e12,1,1,0.00018344712676954256,0.9998165528732305
2448307,methodkg_v3_02397,projtxt_bb05d13d9c407e12,1,1,9.920326409573743e-05,0.9999007967359043
2448308,methodkg_v3_02398,projtxt_bb05d13d9c407e12,1,1,0.00011632495671931586,0.9998836750432807
2448327,methodkg_v3_02399,projtxt_17af9033f84573f6,1,1,0.4820222085438034,0.5179777914561966
2448374,methodkg_v3_02400,projtxt_00b1508abf46cbc8,1,0,0.5346016922196195,0.46539830778038055
2449885,methodkg_v3_02401,projtxt_e16394a53a8cda3f,1,1,0.00019204020692087376,0.9998079597930791
2450045,methodkg_v3_02402,projtxt_f42ce856f6e46171,1,1,1.0820735290573147e-05,0.9999891792647094
2450400,methodkg_v3_02403,projtxt_9c704bdc46c96bd7,1,1,2.4168829258708335e-05,0.9999758311707413
2452030,methodkg_v3_02404,projtxt_bb8108245d917e2c,1,1,0.33018141835357295,0.669818581646427
2500229,methodkg_v3_02405,projtxt_717c2e3061d30d7f,1,0,0.5379776561340236,0.4620223438659764
2500289,methodkg_v3_02406,projtxt_4abfde9f63924f17,1,1,0.2500082431279492,0.7499917568720508
2500508,methodkg_v3_02407,projtxt_cbd9baf56c812cbf,1,1,7.176251122675836e-05,0.9999282374887732
2500509,methodkg_v3_02408,projtxt_cbd9baf56c812cbf,1,1,0.2829922385488113,0.7170077614511887
2500654,methodkg_v3_02409,projtxt_c82ca4d99a11ab0d,1,0,0.7000965031627331,0.2999034968372669
2500655,methodkg_v3_02410,projtxt_c82ca4d99a11ab0d,1,1,0.13908591894043754,0.8609140810595625
2500848,methodkg_v3_02411,projtxt_3bf1ccbf90403c32,1,0,0.5320389316629668,0.4679610683370332
2500849,methodkg_v3_02412,projtxt_3bf1ccbf90403c32,1,1,0.48563789248069533,0.5143621075193047
2506427,methodkg_v3_02413,projtxt_67f7ea03020c9600,1,1,5.766092980197257e-06,0.9999942339070198
2506911,methodkg_v3_02414,projtxt_eb15ecfd88800dfe,1,1,0.3585999652439118,0.6414000347560882
2506912,methodkg_v3_02415,projtxt_eb15ecfd88800dfe,1,1,0.36120048733000776,0.6387995126699922
2507129,methodkg_v3_02416,projtxt_cb033ab4a0e715a2,1,1,0.3235296094773953,0.6764703905226047
2508523,methodkg_v3_02417,projtxt_bd75c3d9dcb488e6,1,1,0.2891433389416014,0.7108566610583986
2508612,methodkg_v3_02418,projtxt_e1360f7d52b3ac57,1,1,0.0004785000072423662,0.9995214999927576
2508771,methodkg_v3_02419,projtxt_5c402111dd884a81,1,1,0.39360642426411363,0.6063935757358864
2508834,methodkg_v3_02420,projtxt_4c166562013988b1,1,1,0.4262703801193528,0.5737296198806472
2508835,methodkg_v3_02421,projtxt_b21a0a825bc344f8,1,1,0.4550111188839464,0.5449888811160536
2508970,methodkg_v3_02422,projtxt_ca16b00027755dac,1,1,1.0231832609730596e-05,0.9999897681673903
2508971,methodkg_v3_02423,projtxt_ca16b00027755dac,1,1,0.30734672162112353,0.6926532783788765
2509043,methodkg_v3_02424,projtxt_63da0c897980b07e,1,1,0.00030335606769715806,0.9996966439323028
2509044,methodkg_v3_02425,projtxt_63da0c897980b07e,1,1,0.0002980634026280571,0.9997019365973719
2509474,methodkg_v3_02426,projtxt_77c8adde6631276e,1,1,0.2887379922319756,0.7112620077680244
2510147,methodkg_v3_02427,projtxt_aef8dc01e881fa21,1,1,6.893728824275414e-05,0.9999310627117572
2510214,methodkg_v3_02428,projtxt_e5541fa950470442,1,1,0.464641040615247,0.535358959384753
2513981,methodkg_v3_02429,projtxt_2b01a191b2fcc9d4,1,1,0.000423021164223214,0.9995769788357768
2514338,methodkg_v3_02430,projtxt_6f0fbf5e538cd414,1,1,6.359137256217728e-06,0.9999936408627438
2514349,methodkg_v3_02431,projtxt_297e7f72817f53d2,1,1,0.0002473360143356862,0.9997526639856643
2514491,methodkg_v3_02432,projtxt_391b75ddbd420d32,1,1,0.3253153367142744,0.6746846632857256
2515040,methodkg_v3_02433,projtxt_af2587d33bd3e7a0,1,1,0.00017541958384759138,0.9998245804161524
2515088,methodkg_v3_02434,projtxt_c29dfcdd4e374ed3,1,1,0.49396318544842344,0.5060368145515766
2515127,methodkg_v3_02435,projtxt_638ddb38aaf7f828,1,1,0.00014115873530062828,0.9998588412646994
2515148,methodkg_v3_02436,projtxt_be9def8de7aa0356,1,1,0.4980016698974252,0.5019983301025748
2515191,methodkg_v3_02437,projtxt_ababc7617af15170,1,0,0.7081091264838841,0.2918908735161159
2515226,methodkg_v3_02438,projtxt_922196c0e1718a5c,1,1,0.0016390211958834389,0.9983609788041166
2515308,methodkg_v3_02439,projtxt_1424adbb8c39d847,0,0,0.6930528894916783,0.3069471105083217
2516391,methodkg_v3_02440,projtxt_287ba724ce7fabeb,1,0,0.5562674318430001,0.44373256815699996
2516409,methodkg_v3_02441,projtxt_01accc3116d27f88,1,1,0.36696913765216044,0.6330308623478396
2516863,methodkg_v3_02442,projtxt_00a2f5d6c3dc8511,1,1,0.4882952883386006,0.5117047116613994
2517189,methodkg_v3_02443,projtxt_36ab7101f2ed0911,1,1,0.32776722886499077,0.6722327711350092
2517316,methodkg_v3_02444,projtxt_ff8c94538898affe,1,1,0.32635891891106794,0.6736410810889321
2517445,methodkg_v3_02445,projtxt_c699e960299be839,1,1,0.37285899329398076,0.6271410067060192
2518485,methodkg_v3_02446,projtxt_138a5e28d82e4a11,1,1,0.27369515502759734,0.7263048449724027
2518486,methodkg_v3_02447,projtxt_138a5e28d82e4a11,1,1,0.37243675596418613,0.6275632440358139
2518487,methodkg_v3_02448,projtxt_138a5e28d82e4a11,1,1,3.980783799262255e-07,0.9999996019216201
2518685,methodkg_v3_02449,projtxt_655924a0ba1756e5,1,1,0.26522913585601104,0.734770864143989
2518693,methodkg_v3_02450,projtxt_ea865128f9db5ca5,1,1,2.224454437760315e-06,0.9999977755455622
2518732,methodkg_v3_02451,projtxt_79dd328095cf9dc0,1,1,0.28052768244809345,0.7194723175519065
2518733,methodkg_v3_02452,projtxt_79dd328095cf9dc0,1,1,0.36577570927975056,0.6342242907202494
2518804,methodkg_v3_02453,projtxt_974055dd88dbbecc,1,1,0.28027805911491754,0.7197219408850825
2518892,methodkg_v3_02454,projtxt_d478227b7736bd86,1,1,0.0005644180614902128,0.9994355819385098
2518893,methodkg_v3_02455,projtxt_d478227b7736bd86,1,1,0.494311432117136,0.505688567882864
2519136,methodkg_v3_02456,projtxt_eb4cc4cb2133e828,1,1,0.37201183749400013,0.6279881625059999
2520318,methodkg_v3_02457,projtxt_88e6dc834692189d,1,1,0.3819009246724767,0.6180990753275233
2524227,methodkg_v3_02458,projtxt_5bdcd3dcfb65961c,1,1,5.21774012420817e-05,0.9999478225987579
2524228,methodkg_v3_02459,projtxt_5bdcd3dcfb65961c,1,1,5.21774012420817e-05,0.9999478225987579
2524359,methodkg_v3_02460,projtxt_d3e516a094f559ef,1,1,0.0001959795509305362,0.9998040204490695
2525692,methodkg_v3_02461,projtxt_6954fe741da15043,0,1,0.4957504585221064,0.5042495414778936
2526720,methodkg_v3_02462,projtxt_77d563f63a9dea53,1,1,0.41478667660658597,0.585213323393414
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,1,0,0.6025753877544918,0.3974246122455082
2526759,methodkg_v3_02464,projtxt_c3eaa978a3f03143,1,1,6.034432247026267e-05,0.9999396556775297
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,0,0,0.5900161739190839,0.40998382608091616
2527473,methodkg_v3_02466,projtxt_4fc6cf7fb13c7d62,1,1,0.07155695962511932,0.9284430403748807
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,1,0,0.6709802337187353,0.3290197662812647
2530060,methodkg_v3_02468,projtxt_9f44400497ac04a9,1,1,7.36032318603419e-05,0.9999263967681397
2530299,methodkg_v3_02469,projtxt_133efbaccf99f9cc,1,1,0.2710262580331878,0.7289737419668122
2530457,methodkg_v3_02470,projtxt_d4a055ebbb1c6d6a,1,1,3.524938774202013e-08,0.9999999647506123
2530458,methodkg_v3_02471,projtxt_d4a055ebbb1c6d6a,1,1,2.855321101780106e-08,0.999999971446789
2533639,methodkg_v3_02472,projtxt_9e9b8ba0e901db20,1,1,5.2258257610127146e-08,0.9999999477417424
2533640,methodkg_v3_02473,projtxt_9e9b8ba0e901db20,1,1,3.148407612396653e-08,0.9999999685159239
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,1,1,0.4687490091711103,0.5312509908288897
2534873,methodkg_v3_02475,projtxt_e5e2da47012f36ef,1,0,0.5965070143471642,0.4034929856528357
2541364,methodkg_v3_02476,projtxt_ebfc22aa8c313a8b,1,1,0.4339728585236112,0.5660271414763888
2545312,methodkg_v3_02477,projtxt_57810f309484c98c,1,1,0.33342267588860974,0.6665773241113903
2603026,methodkg_v3_02478,projtxt_a66819d223cd105f,1,1,0.00035881362246648063,0.9996411863775335
