award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
31804,1,1,1,1,train,0.21446675062179565,0.7855332493782043
31807,1,1,1,1,train,0.03072241134941578,0.969277560710907
31819,1,1,1,1,train,0.03185361996293068,0.9681463837623596
31821,0,0,0,0,train,0.9957297444343567,0.004270275589078665
31822,0,0,0,0,train,0.9953085780143738,0.0046913959085941315
31823,0,0,0,0,train,0.9783943295478821,0.02160569466650486
31824,0,0,0,0,train,0.9944242835044861,0.005575768183916807
31825,0,0,0,0,train,0.9946765899658203,0.00532346498221159
31826,0,0,0,0,train,0.9955433011054993,0.004456754308193922
31828,0,0,0,0,train,0.9932748079299927,0.0067252120934426785
31829,0,0,0,0,train,0.9955743551254272,0.004425609949976206
31830,0,0,0,0,train,0.9955394864082336,0.004460517317056656
31836,0,0,0,0,train,0.994455873966217,0.0055441539734601974
31837,0,0,0,0,train,0.9949927926063538,0.0050072092562913895
31838,0,0,0,0,train,0.9950106143951416,0.004989397246390581
31839,0,0,0,0,train,0.9952163696289062,0.00478366669267416
31841,0,0,0,0,train,0.995448887348175,0.0045510753989219666
31843,0,0,0,0,train,0.9921401143074036,0.007859854958951473
31844,0,0,0,0,train,0.994831383228302,0.005168623756617308
31845,0,0,0,0,train,0.6172446012496948,0.3827553689479828
31846,0,0,0,0,train,0.9952093958854675,0.004790664184838533
31847,0,0,0,0,train,0.9956894516944885,0.0043105497024953365
31849,1,0,1,0,train,0.8406550288200378,0.15934500098228455
31850,0,0,0,0,train,0.6111512184143066,0.38884875178337097
31851,1,1,1,1,train,0.22831156849861145,0.7716884016990662
31852,0,0,0,0,train,0.9948768019676208,0.005123182199895382
31853,0,0,0,0,train,0.9952570796012878,0.004742867313325405
31854,0,0,0,0,train,0.9957738518714905,0.004226131830364466
31855,0,0,0,0,train,0.9954541921615601,0.004545803181827068
31856,0,0,0,0,train,0.6055426001548767,0.3944573700428009
31858,0,0,0,0,train,0.9302828311920166,0.06971713900566101
31860,0,0,0,0,train,0.9950984120368958,0.004901526961475611
31865,0,0,0,0,train,0.8165590167045593,0.18344096839427948
31866,0,0,0,0,train,0.9942329525947571,0.00576706463471055
31867,0,0,0,0,train,0.9937726855278015,0.006227389443665743
31868,0,0,0,0,train,0.9947428703308105,0.005257095210254192
31870,0,0,0,0,train,0.9953033924102783,0.004696640186011791
31871,0,0,0,0,train,0.9942277669906616,0.005772195290774107
31873,0,0,0,0,train,0.891859769821167,0.10814022272825241
31875,0,0,0,0,train,0.9953799247741699,0.004620085936039686
31876,0,0,0,0,train,0.9952937960624695,0.004706138279289007
31877,0,0,0,0,train,0.99528568983078,0.004714360460639
31878,0,0,0,0,train,0.9949830770492554,0.0050168512389063835
31880,0,0,0,0,train,0.9604149460792542,0.03958499804139137
31881,0,0,0,0,train,0.9943207502365112,0.0056792632676661015
31882,0,0,0,0,train,0.9951483607292175,0.004851704929023981
31883,0,0,0,0,train,0.9951156377792358,0.004884311463683844
31884,1,1,1,1,train,0.1366179883480072,0.8633820414543152
31885,1,0,1,0,train,0.9948470592498779,0.00515294773504138
31886,0,0,0,0,train,0.9955885410308838,0.004411413334310055
31888,0,0,0,0,train,0.9954734444618225,0.004526576958596706
31890,0,0,0,0,train,0.9954630732536316,0.004536932334303856
31891,0,0,0,0,train,0.9954989552497864,0.004501049872487783
31892,0,0,0,0,train,0.9956210255622864,0.00437895068898797
31894,0,0,0,0,train,0.9823565483093262,0.01764337159693241
31896,0,0,0,0,train,0.9952552914619446,0.004744704347103834
31897,1,0,1,0,train,0.6579229235649109,0.3420771360397339
31905,0,0,0,0,train,0.9770815968513489,0.02291836403310299
31906,0,0,0,0,train,0.9859029054641724,0.014097101986408234
31907,0,0,0,0,train,0.9952369928359985,0.004762968979775906
31908,1,1,1,1,train,0.2702334225177765,0.7297665476799011
31909,1,0,1,0,train,0.7960671186447144,0.20393286645412445
31910,1,1,1,1,train,0.11915792524814606,0.8808420896530151
31912,0,0,0,0,train,0.9952278137207031,0.004772161599248648
31913,0,0,0,0,train,0.9950580596923828,0.004941977560520172
31914,1,1,1,1,train,0.4188649356365204,0.581135094165802
31915,0,0,0,0,train,0.9951679706573486,0.004832087550312281
31917,0,0,0,0,train,0.9685848355293274,0.0314151905477047
31918,1,1,1,1,train,0.05411772057414055,0.945882260799408
31919,1,0,1,0,train,0.7915322184562683,0.2084677815437317
31921,1,0,1,0,train,0.9949736595153809,0.005026386585086584
31922,0,0,0,0,train,0.9958028197288513,0.0041971588507294655
31923,0,0,0,0,train,0.9944401979446411,0.00555979972705245
31925,0,0,0,0,train,0.9950770735740662,0.004922917112708092
31926,0,0,0,0,train,0.9951412677764893,0.004858687520027161
31927,0,0,0,0,train,0.9943617582321167,0.0056382338516414165
31928,0,0,0,0,train,0.9953904151916504,0.004609609488397837
31929,0,0,0,0,train,0.9501392841339111,0.04986073076725006
31930,0,0,0,0,train,0.9954203963279724,0.004579538479447365
31932,0,0,0,0,train,0.9957093000411987,0.0042906454764306545
31935,0,0,0,0,train,0.9954256415367126,0.004574332851916552
31937,0,0,0,0,train,0.9954698085784912,0.004530211910605431
31938,0,0,0,0,train,0.995429515838623,0.004570522345602512
31940,1,0,1,0,train,0.608647346496582,0.3913526237010956
31941,0,1,0,1,train,0.20250429213047028,0.7974957227706909
31942,1,1,1,1,train,0.3534964621067047,0.6465035676956177
31943,0,1,0,1,train,0.24189572036266327,0.7581042647361755
31946,0,0,0,0,train,0.9840947985649109,0.015905212610960007
31947,0,0,0,0,train,0.9952548742294312,0.004745157435536385
31949,0,0,0,0,train,0.9950463771820068,0.004953673109412193
31950,1,1,1,1,train,0.03327290341258049,0.966727077960968
31951,0,0,0,0,train,0.9953599572181702,0.004640004597604275
31953,0,0,0,0,train,0.9955180287361145,0.0044820550829172134
31954,0,0,0,0,train,0.9955068826675415,0.004493142478168011
31955,0,0,0,0,train,0.9776155352592468,0.02238444611430168
31956,0,0,0,0,train,0.9945204854011536,0.005479518789798021
31957,0,0,0,0,train,0.9953606724739075,0.004639350343495607
31959,0,0,0,0,train,0.9950809478759766,0.004919029306620359
31960,0,0,0,0,train,0.9954614043235779,0.004538550041615963
31962,0,0,0,0,train,0.5251234173774719,0.47487661242485046
31963,0,0,0,0,train,0.9927350282669067,0.007265009451657534
31965,0,0,0,0,train,0.9878646731376648,0.012135378085076809
31966,0,0,0,0,train,0.9952932000160217,0.004706757143139839
31967,1,0,1,0,train,0.9950996041297913,0.004900354892015457
31969,1,0,1,0,train,0.9951220154762268,0.004878005012869835
31971,0,0,0,0,train,0.9951978325843811,0.004802183248102665
31972,0,0,0,0,train,0.9769002199172974,0.023099828511476517
31976,0,1,0,1,train,0.04815743491053581,0.9518426060676575
31977,0,0,0,0,train,0.9939618706703186,0.006038096733391285
31978,0,0,0,0,train,0.9944033622741699,0.005596629809588194
31979,0,0,0,0,train,0.9929050803184509,0.007094946689903736
31980,0,0,0,0,train,0.9898334741592407,0.010166577063500881
31981,0,0,0,0,train,0.9944851994514465,0.005514760501682758
31982,0,0,0,0,train,0.6094439029693604,0.39055609703063965
31983,0,0,0,0,train,0.9950411915779114,0.004958832170814276
31987,0,0,0,0,train,0.9196946024894714,0.08030540496110916
31989,0,0,0,0,train,0.9953135251998901,0.004686508793383837
31990,0,0,0,0,train,0.9952577948570251,0.004742228426039219
31991,0,0,0,0,train,0.995693564414978,0.004306411370635033
31992,0,0,0,0,train,0.9801862239837646,0.01981375366449356
31993,0,0,0,0,train,0.9875251054763794,0.012474858202040195
31994,0,0,0,0,train,0.9946470856666565,0.005352894775569439
31995,1,1,1,1,train,0.22768808901309967,0.7723119258880615
31996,1,0,1,0,train,0.737328052520752,0.26267197728157043
31997,0,0,0,0,train,0.9903292655944824,0.009670713916420937
31998,0,0,0,0,train,0.9940202236175537,0.0059797861613333225
31999,0,0,0,0,train,0.9943143725395203,0.005685621406883001
32000,0,0,0,0,train,0.9940802454948425,0.005919701885432005
32001,0,0,0,0,train,0.991633415222168,0.008366563357412815
32002,0,0,0,0,train,0.9954001307487488,0.0045998902060091496
32006,0,0,0,0,train,0.9944159984588623,0.005584017373621464
32008,0,0,0,0,train,0.9952284097671509,0.004771634470671415
32009,0,1,0,1,train,0.28368186950683594,0.7163181304931641
32011,1,1,1,1,train,0.12336133420467377,0.876638650894165
32013,0,0,0,0,train,0.9946556091308594,0.005344422068446875
32014,0,0,0,0,train,0.9952101111412048,0.004789876751601696
32015,0,0,0,0,train,0.9952862858772278,0.00471377233043313
32017,0,0,0,0,train,0.9616458415985107,0.038354191929101944
32018,0,0,0,0,train,0.9957038760185242,0.004296178463846445
32021,0,0,0,0,train,0.9949243068695068,0.0050756665877997875
32023,0,0,0,0,train,0.9947066903114319,0.005293359514325857
32024,0,0,0,0,train,0.99472576379776,0.005274259485304356
32025,1,1,1,1,train,0.4991902709007263,0.5008096694946289
32026,1,1,1,1,train,0.48957574367523193,0.5104243159294128
32027,0,0,0,0,train,0.5203584432601929,0.47964155673980713
32028,0,0,0,0,train,0.9853532910346985,0.014646736904978752
32029,0,0,0,0,train,0.99480801820755,0.005191972944885492
32030,0,0,0,0,train,0.9948654770851135,0.005134571343660355
32031,0,0,0,0,train,0.9948268532752991,0.005173141602426767
32032,0,0,0,0,train,0.9944043159484863,0.005595706403255463
32034,0,0,0,0,train,0.9931314587593079,0.0068685016594827175
32036,1,1,1,1,train,0.056206945329904556,0.9437930583953857
32037,1,1,1,1,train,0.05117029324173927,0.948829710483551
32038,0,0,0,0,train,0.9954982995986938,0.004501727409660816
32039,0,1,0,1,train,0.1010923981666565,0.8989076614379883
32040,1,1,1,1,train,0.06532617658376694,0.9346738457679749
32041,1,1,1,1,train,0.053596582263708115,0.946403443813324
32043,0,0,0,0,train,0.902660071849823,0.0973399206995964
32044,0,0,0,0,train,0.9954215884208679,0.004578412976115942
32045,0,0,0,0,train,0.9955846667289734,0.004415398929268122
32046,0,0,0,0,train,0.9954811334609985,0.0045188721269369125
32047,1,0,1,0,train,0.7072241306304932,0.2927758991718292
32049,0,1,0,1,train,0.28478819131851196,0.715211808681488
32050,0,0,0,0,train,0.5445389151573181,0.4554610848426819
32051,0,0,0,0,train,0.994469165802002,0.005530866794288158
32052,0,0,0,0,train,0.9705115556716919,0.029488468542695045
32053,0,0,0,0,train,0.9950401186943054,0.004959839396178722
32055,1,0,1,0,train,0.9863189458847046,0.013681084848940372
32057,0,0,0,0,train,0.9955810904502869,0.004418888129293919
32058,0,1,0,1,train,0.11327112466096878,0.8867288827896118
32059,0,0,0,0,train,0.6744624376296997,0.3255375921726227
32060,0,0,0,0,train,0.9954195022583008,0.004580486565828323
32061,0,0,0,0,train,0.995415449142456,0.004584573674947023
32062,0,0,0,0,train,0.9953303337097168,0.004669690504670143
32063,0,0,0,0,train,0.9951818585395813,0.00481810886412859
32067,0,0,0,0,train,0.9954878687858582,0.004512178245931864
32068,0,0,0,0,train,0.8196511268615723,0.18034882843494415
32069,1,1,1,1,train,0.3337755501270294,0.666224479675293
32070,0,0,0,0,train,0.8929193019866943,0.10708066821098328
32071,1,1,1,1,train,0.09634900093078613,0.9036510586738586
32072,1,1,1,1,train,0.3356989026069641,0.6643010973930359
32074,0,0,0,0,train,0.9952801465988159,0.00471988320350647
32076,0,1,0,1,train,0.19674359261989594,0.8032563924789429
32077,0,0,0,0,train,0.9954302310943604,0.004569714888930321
32078,0,0,0,0,train,0.9954472184181213,0.004552769474685192
32079,0,0,0,0,train,0.9949941039085388,0.0050059170462191105
32080,0,1,0,1,train,0.18269342184066772,0.8173065185546875
32082,0,0,0,0,train,0.9830328822135925,0.01696707122027874
32083,1,1,1,1,train,0.08830394595861435,0.9116960167884827
32084,1,1,1,1,train,0.26039788126945496,0.7396021485328674
32085,1,1,1,1,train,0.1463807374238968,0.8536192774772644
32086,1,1,1,1,train,0.11437296867370605,0.885627031326294
32088,0,0,0,0,train,0.9909363389015198,0.00906370673328638
32089,0,0,0,0,train,0.9932964444160461,0.006703603081405163
32090,0,0,0,0,train,0.993175208568573,0.006824804469943047
32091,0,1,0,1,train,0.177240788936615,0.822759211063385
32092,0,0,0,0,train,0.9954818487167358,0.004518101457506418
32094,0,1,0,1,train,0.1760796308517456,0.8239203095436096
32096,0,0,0,0,train,0.9700442552566528,0.029955700039863586
32097,0,0,0,0,train,0.9927735924720764,0.0072264946065843105
32098,0,0,0,0,train,0.9948630928993225,0.005136944819241762
32099,0,0,0,0,train,0.9939576387405396,0.006042301654815674
32100,0,0,0,0,train,0.9910221695899963,0.008977805264294147
32101,0,0,0,0,train,0.9951766729354858,0.004823336377739906
32102,0,0,0,0,train,0.9952539205551147,0.004746046382933855
32103,1,1,1,1,train,0.3544062077999115,0.6455937623977661
32107,0,0,0,0,train,0.9954363703727722,0.004563626367598772
32108,0,0,0,0,train,0.9954445362091064,0.004555486608296633
32109,0,0,0,0,train,0.9949352145195007,0.005064794328063726
32110,0,0,0,0,train,0.9954361319541931,0.004563912749290466
32111,0,0,0,0,train,0.9954445362091064,0.004555471707135439
32112,0,0,0,0,train,0.9949606657028198,0.005039263051003218
32115,0,0,0,0,train,0.9944372177124023,0.005562835838645697
32116,0,0,0,0,train,0.9952548742294312,0.004745163954794407
32117,0,0,0,0,train,0.9922957420349121,0.007704293355345726
32118,0,0,0,0,train,0.9947978258132935,0.005202159751206636
32120,1,1,1,1,train,0.15859973430633545,0.8414002060890198
32122,0,0,0,0,train,0.8682390451431274,0.13176095485687256
32123,0,0,0,0,train,0.9954320192337036,0.004567976109683514
32124,0,0,0,0,train,0.9950213432312012,0.004978675860911608
32126,0,0,0,0,train,0.9944843649864197,0.005515621043741703
32127,0,0,0,0,train,0.9930635094642639,0.00693653617054224
32129,0,0,0,0,train,0.9953051805496216,0.004694814328104258
32130,1,1,1,1,train,0.28708145022392273,0.7129185199737549
32131,0,1,0,1,train,0.48161619901657104,0.5183838605880737
32132,0,0,0,0,train,0.990889847278595,0.009110154584050179
32134,0,0,0,0,train,0.9954952001571655,0.00450476910918951
32135,0,0,0,0,train,0.9947216510772705,0.005278336349874735
32137,0,0,0,0,train,0.5736475586891174,0.42635244131088257
32138,0,0,0,0,train,0.9446224570274353,0.05537759140133858
32139,1,1,1,1,train,0.08500314503908157,0.914996862411499
32141,0,0,0,0,train,0.9943033456802368,0.0056966980919241905
32142,0,0,0,0,train,0.9916110634803772,0.008389001712203026
32143,0,0,0,0,train,0.9914299845695496,0.008570076897740364
32144,0,0,0,0,train,0.9943379759788513,0.005661982577294111
32146,1,1,1,1,train,0.09451735764741898,0.9054825901985168
32148,1,1,1,1,train,0.34486308693885803,0.6551368832588196
32149,0,0,0,0,train,0.99479079246521,0.005209264345467091
32150,0,0,0,0,train,0.9953218102455139,0.004678193014115095
32152,0,0,0,0,train,0.9953681230545044,0.004631929099559784
32156,1,1,1,1,train,0.08497060835361481,0.9150294065475464
32157,0,0,0,0,train,0.9949015378952026,0.005098468158394098
32159,0,0,0,0,train,0.9942264556884766,0.005773484241217375
32160,0,0,0,0,train,0.9928569793701172,0.007142981514334679
32161,0,0,0,0,train,0.9896236062049866,0.010376320220530033
32162,0,0,0,0,train,0.9946558475494385,0.005344214383512735
32163,0,0,0,0,train,0.9936793446540833,0.006320629734545946
32164,0,0,0,0,train,0.5616023540496826,0.438397616147995
32165,1,1,1,1,train,0.2135946899652481,0.7864052653312683
32166,0,1,0,1,train,0.3541627824306488,0.6458372473716736
32167,1,0,1,0,train,0.9095285534858704,0.09047142416238785
32169,0,0,0,0,train,0.9953972697257996,0.004602751228958368
32170,0,0,0,0,train,0.9926192164421082,0.007380829192698002
32171,0,1,0,1,train,0.3227006196975708,0.677299439907074
32172,0,1,0,1,train,0.3386518657207489,0.6613481044769287
32173,0,1,0,1,train,0.2656315267086029,0.7343684434890747
32174,1,1,1,1,train,0.04356412589550018,0.9564358592033386
32175,1,1,1,1,train,0.07472912222146988,0.9252709150314331
32176,1,1,1,1,train,0.08617700636386871,0.9138229489326477
32177,0,0,0,0,train,0.9922724962234497,0.007727534044533968
32178,0,0,0,0,train,0.9920235872268677,0.007976466789841652
32179,0,0,0,0,train,0.9945608973503113,0.005439052823930979
32180,0,0,0,0,train,0.9949133396148682,0.005086666904389858
32181,0,0,0,0,train,0.992616593837738,0.007383431773632765
32182,0,0,0,0,train,0.9945640563964844,0.005435948260128498
32183,0,1,0,1,train,0.33698931336402893,0.6630106568336487
32185,0,0,0,0,train,0.515210747718811,0.4847892224788666
32187,1,1,1,1,train,0.1555129438638687,0.8444871306419373
32188,0,0,0,0,train,0.9951245188713074,0.0048755151219666
32191,0,0,0,0,train,0.7354041337966919,0.2645958364009857
32192,0,0,0,0,train,0.9955872297286987,0.004412767011672258
32194,0,0,0,0,train,0.9947033524513245,0.005296580959111452
32195,0,0,0,0,train,0.8735237717628479,0.1264762282371521
32196,0,0,0,0,train,0.9854178428649902,0.014582098461687565
32198,0,0,0,0,train,0.986336350440979,0.01366372313350439
32199,1,1,1,1,train,0.057439398020505905,0.9425605535507202
32200,1,1,1,1,train,0.06567550450563431,0.9343244433403015
32201,1,1,1,1,train,0.1508762538433075,0.8491237163543701
32203,0,0,0,0,train,0.9945630431175232,0.005437016487121582
32204,0,1,0,1,train,0.2274806797504425,0.7725192904472351
32205,0,0,0,0,train,0.9943511486053467,0.0056488704867661
32206,0,0,0,0,train,0.9941587448120117,0.005841237027198076
32207,0,0,0,0,train,0.9953557252883911,0.004644271917641163
32208,1,1,1,1,train,0.14523480832576752,0.8547651767730713
32209,0,0,0,0,train,0.9932067394256592,0.006793283391743898
32211,1,1,1,1,train,0.1277104914188385,0.8722895383834839
32212,1,1,1,1,train,0.0852290540933609,0.9147709608078003
32213,0,0,0,0,train,0.968814492225647,0.031185578554868698
32214,1,1,1,1,train,0.11690089851617813,0.8830991387367249
32215,1,1,1,1,train,0.20673951506614685,0.7932604551315308
32216,0,0,0,0,train,0.9914774298667908,0.008522606454789639
32217,0,0,0,0,train,0.9886834025382996,0.011316602118313313
32219,0,0,0,0,train,0.995274543762207,0.004725452978163958
32220,0,0,0,0,train,0.9944359064102173,0.00556410476565361
32221,1,1,1,1,train,0.34408867359161377,0.6559113264083862
32222,0,0,0,0,train,0.9951011538505554,0.0048989118076860905
32223,1,1,1,1,train,0.2328907549381256,0.767109215259552
32224,1,1,1,1,train,0.18626715242862701,0.8137328028678894
32225,0,0,0,0,train,0.9919175505638123,0.008082487620413303
32229,1,0,1,0,train,0.7576309442520142,0.24236904084682465
32232,0,0,0,0,train,0.9950882792472839,0.004911776166409254
32233,0,0,0,0,train,0.9949369430541992,0.005063038319349289
32234,0,0,0,0,train,0.9953780174255371,0.004621983040124178
32235,0,0,0,0,train,0.9951258301734924,0.004874237813055515
32237,0,1,0,1,train,0.21747902035713196,0.7825210094451904
32238,0,0,0,0,train,0.9950726628303528,0.004927336238324642
32240,0,0,0,0,train,0.9947153925895691,0.005284618586301804
32242,1,1,1,1,train,0.22105149924755096,0.7789484262466431
32243,1,1,1,1,train,0.08799423277378082,0.9120057821273804
32246,0,0,0,0,train,0.9956064820289612,0.004393520765006542
32247,0,0,0,0,train,0.994985818862915,0.005014222580939531
32248,0,0,0,0,train,0.9954478144645691,0.004552184138447046
32249,0,0,0,0,train,0.9954738020896912,0.004526177421212196
32251,0,0,0,0,train,0.9933915138244629,0.006608505733311176
32252,0,0,0,0,train,0.9955418705940247,0.004458180163055658
32253,0,0,0,0,train,0.9946976900100708,0.005302319768816233
32254,0,0,0,0,train,0.9956145286560059,0.004385435488075018
32255,0,0,0,0,train,0.9956520199775696,0.004348001442849636
32256,1,1,1,1,train,0.21971653401851654,0.7802834510803223
32257,0,0,0,0,train,0.9676363468170166,0.032363664358854294
32258,0,0,0,0,train,0.9911608695983887,0.008839079178869724
32259,0,0,0,0,train,0.9953091740608215,0.004690888337790966
32260,1,0,1,0,train,0.9484748244285583,0.05152520909905434
32263,0,0,0,0,train,0.9956874251365662,0.004312502220273018
32264,1,1,1,1,train,0.10773924738168716,0.892260730266571
32265,1,1,1,1,train,0.1163305714726448,0.8836694955825806
32266,0,0,0,0,train,0.994804322719574,0.005195643752813339
32267,1,0,1,0,train,0.7560991644859314,0.2439008504152298
32269,0,1,0,1,train,0.2709002196788788,0.7290998101234436
32271,0,0,0,0,train,0.9957192540168762,0.004280744586139917
32272,1,1,1,1,train,0.1441754400730133,0.8558245897293091
32273,0,0,0,0,train,0.9899731874465942,0.010026858188211918
32274,0,0,0,0,train,0.9858436584472656,0.014156278222799301
32275,0,0,0,0,train,0.9924446940422058,0.007555364165455103
32278,0,0,0,0,train,0.9922467470169067,0.007753180805593729
32282,1,1,1,1,train,0.14638538658618927,0.8536145687103271
32284,0,0,0,0,train,0.9955652356147766,0.004434788599610329
32285,1,1,1,1,train,0.10297752916812897,0.8970224857330322
32286,1,1,1,1,train,0.11613816022872925,0.8838618397712708
32287,1,0,1,0,train,0.9231212735176086,0.07687868177890778
32288,0,0,0,0,train,0.9949104189872742,0.005089599173516035
32289,0,0,0,0,train,0.9939209222793579,0.0060790604911744595
32296,1,1,1,1,train,0.036620572209358215,0.963379442691803
32298,0,1,0,1,train,0.46789106726646423,0.5321089625358582
32301,0,0,0,0,train,0.9883429408073425,0.011657053604722023
32303,0,0,0,0,train,0.9933833479881287,0.006616570521146059
32305,0,0,0,0,train,0.9728649854660034,0.02713499590754509
32307,0,0,0,0,train,0.9942522644996643,0.005747697781771421
32308,0,0,0,0,train,0.9946539402008057,0.005346054211258888
32310,0,0,0,0,train,0.9950999617576599,0.004900004249066114
32311,1,1,1,1,train,0.07390189915895462,0.926098108291626
32312,1,1,1,1,train,0.06567015498876572,0.9343298673629761
32314,1,1,1,1,train,0.06205186992883682,0.9379481673240662
32315,0,0,0,0,train,0.9937424063682556,0.006257573142647743
32316,0,0,0,0,train,0.9951313734054565,0.004868688061833382
32317,0,0,0,0,train,0.9949357509613037,0.005064253695309162
32318,0,0,0,0,train,0.9950496554374695,0.0049503268674016
32322,1,1,1,1,train,0.18366515636444092,0.8163348436355591
32325,1,1,1,1,train,0.057862356305122375,0.9421376585960388
32326,0,0,0,0,train,0.9913418889045715,0.008658165112137794
32328,0,0,0,0,train,0.9922385811805725,0.0077614616602659225
32329,0,0,0,0,train,0.9952871799468994,0.004712832625955343
32330,1,1,1,1,train,0.2034497708082199,0.7965502142906189
32332,0,0,0,0,train,0.9952890872955322,0.004710860084742308
32333,0,0,0,0,train,0.9950379729270935,0.004962023813277483
32335,0,0,0,0,train,0.9945988655090332,0.005401176866143942
32336,0,0,0,0,train,0.9725059866905212,0.027494000270962715
32338,0,0,0,0,train,0.995549201965332,0.00445081340149045
32339,0,0,0,0,train,0.9950606226921082,0.004939403384923935
32340,1,1,1,1,train,0.1788666844367981,0.8211332559585571
32342,1,1,1,1,train,0.3140225410461426,0.6859774589538574
32343,0,0,0,0,train,0.9453380107879639,0.05466200038790703
32344,0,0,0,0,train,0.5649455785751343,0.43505439162254333
32345,0,0,0,0,train,0.9954895377159119,0.004510488826781511
32346,0,0,0,0,train,0.9950256943702698,0.004974314942955971
32347,0,0,0,0,train,0.9805303812026978,0.019469615072011948
32348,0,0,0,0,train,0.9932273030281067,0.006772707682102919
32349,0,0,0,0,train,0.9795491099357605,0.020450884476304054
32350,0,0,0,0,train,0.9198685884475708,0.08013144135475159
32351,0,0,0,0,train,0.9926464557647705,0.007353584747761488
32352,0,0,0,0,train,0.9472413063049316,0.05275866016745567
32353,1,1,1,1,train,0.03360742703080177,0.9663925170898438
32360,0,0,0,0,train,0.9886179566383362,0.011382102966308594
32425,0,0,0,0,train,0.9953073859214783,0.004692661110311747
32448,0,0,0,0,train,0.9953089356422424,0.004691059701144695
32485,0,0,0,0,train,0.9813398718833923,0.018660131841897964
32521,0,0,0,0,train,0.9948394894599915,0.005160489585250616
32536,0,0,0,0,train,0.9955366849899292,0.0044633070938289165
32545,0,0,0,0,train,0.9954026937484741,0.004597334191203117
32554,0,0,0,0,train,0.9944725632667542,0.0055273608304560184
32573,0,0,0,0,train,0.9956246018409729,0.004375366028398275
32610,0,0,0,0,train,0.9952104687690735,0.00478958897292614
32644,0,0,0,0,train,0.9955093860626221,0.004490652587264776
32706,0,0,0,0,train,0.9913454055786133,0.008654562756419182
32756,0,0,0,0,train,0.9953931570053101,0.004606899339705706
32784,0,0,0,0,train,0.9947465062141418,0.0052534909918904305
12115,1,1,1,1,validation,0.04167833924293518,0.9583216309547424
12136,0,0,0,0,validation,0.9920119643211365,0.007988085970282555
12167,1,1,1,1,validation,0.035211823880672455,0.9647881388664246
12444,0,0,0,0,validation,0.9950699806213379,0.004930020775645971
12448,0,0,0,0,validation,0.9950729012489319,0.004927027504891157
12453,0,0,0,0,validation,0.9951587319374084,0.00484126852825284
12608,0,0,0,0,validation,0.8193652629852295,0.1806347370147705
12626,0,0,0,0,validation,0.9951855540275574,0.00481443852186203
12629,0,0,0,0,validation,0.9951808452606201,0.004819192923605442
13133,1,1,1,1,validation,0.16006550192832947,0.8399344682693481
13146,0,0,0,0,validation,0.9948557615280151,0.0051441797986626625
13176,0,0,0,0,validation,0.9954518675804138,0.004548129625618458
13237,0,0,0,0,validation,0.9956674575805664,0.004332579672336578
13355,0,0,0,0,validation,0.9860934019088745,0.013906569220125675
13386,1,1,1,1,validation,0.039411015808582306,0.9605889320373535
13402,1,1,1,1,validation,0.033302776515483856,0.9666972160339355
13498,1,1,1,1,validation,0.03906512260437012,0.9609348773956299
13714,1,1,1,1,validation,0.03260199725627899,0.9673979878425598
13982,0,0,0,0,validation,0.9950666427612305,0.004933346062898636
14013,0,0,0,0,validation,0.9951283931732178,0.00487158540636301
14033,0,0,0,0,validation,0.9951093792915344,0.004890659358352423
14034,0,0,0,0,validation,0.9939496517181396,0.00605040043592453
14059,1,1,1,1,validation,0.0918852835893631,0.9081147313117981
14122,0,0,0,0,validation,0.9951016306877136,0.004898423328995705
14128,0,0,0,0,validation,0.9946272969245911,0.0053727030754089355
14384,0,0,0,0,validation,0.9946252703666687,0.005374742206186056
14480,0,0,0,0,validation,0.9951434135437012,0.004856620449572802
14528,0,0,0,0,validation,0.9944944977760315,0.005505481734871864
14601,1,0,1,0,validation,0.9749258160591125,0.025074128061532974
14651,0,1,0,1,validation,0.11310309916734695,0.8868969082832336
14669,0,1,0,1,validation,0.031664878129959106,0.9683351516723633
14674,0,1,0,1,validation,0.03456795960664749,0.9654320478439331
14676,0,1,0,1,validation,0.047401346266269684,0.9525986909866333
14677,0,0,0,0,validation,0.9921908974647522,0.007809050381183624
14694,1,1,1,1,validation,0.4956323504447937,0.5043676495552063
14827,0,0,0,0,validation,0.8118698000907898,0.188130185008049
14835,0,1,0,1,validation,0.05264635384082794,0.9473536610603333
14841,0,0,0,0,validation,0.9953222870826721,0.004677729215472937
14848,0,0,0,0,validation,0.9954324960708618,0.004567468538880348
14894,0,0,0,0,validation,0.9898121953010559,0.010187817737460136
14913,0,0,0,0,validation,0.9928587675094604,0.0071412064135074615
14939,0,0,0,0,validation,0.995179295539856,0.004820702131837606
14963,1,0,1,0,validation,0.7986888885498047,0.20131109654903412
15027,0,0,0,0,validation,0.9956066012382507,0.004393330775201321
15177,1,1,1,1,validation,0.2692924439907074,0.730707585811615
15343,0,0,0,0,validation,0.8844394087791443,0.1155606135725975
15427,0,1,0,1,validation,0.12086109817028046,0.8791388869285583
15431,0,1,0,1,validation,0.12167781591415405,0.8783222436904907
15445,0,0,0,0,validation,0.9951039552688599,0.004896001424640417
15476,1,1,1,1,validation,0.04251401126384735,0.9574860334396362
15622,0,0,0,0,validation,0.9926766157150269,0.0073233917355537415
15623,0,0,0,0,validation,0.9930984377861023,0.00690156314522028
15704,0,0,0,0,validation,0.9949659705162048,0.005034018307924271
