award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
32183,4,1,qual_only,implicit_mmr,train,0.23521552979946136,0.30455195903778076,0.09111617505550385,0.004441248252987862,0.28429514169692993,0.08037997037172318
32184,5,5,quant_only,quant_only,train,0.03772447630763054,0.118130624294281,0.2606555223464966,0.09202023595571518,0.2227882742881775,0.2686808705329895
32185,4,4,qual_only,qual_only,train,0.12858469784259796,0.21500587463378906,0.17127370834350586,0.019168341532349586,0.3100394904613495,0.155927836894989
32186,2,4,multi_method_not_mmr,qual_only,train,0.17545969784259796,0.2583014667034149,0.1403297334909439,0.009275485761463642,0.2876475751399994,0.12898604571819305
32188,3,3,no_method_signal,no_method_signal,train,0.0022621131502091885,0.01357241440564394,0.12255703657865524,0.6862646341323853,0.04045563563704491,0.13488814234733582
32189,3,3,no_method_signal,no_method_signal,train,0.00347577640786767,0.02004140056669712,0.17299729585647583,0.5627644658088684,0.06043465808033943,0.1802864372730255
32190,3,3,no_method_signal,no_method_signal,train,0.008200190961360931,0.03632789105176926,0.23364336788654327,0.36181890964508057,0.09957770258188248,0.2604319155216217
32191,2,3,multi_method_not_mmr,no_method_signal,train,0.0040962956845760345,0.022563504055142403,0.15641307830810547,0.5690523982048035,0.06058019399642944,0.18729446828365326
32193,3,3,no_method_signal,no_method_signal,train,0.0031567176338285208,0.01915506273508072,0.13962417840957642,0.6338620185852051,0.051075126975774765,0.15312695503234863
32194,3,3,no_method_signal,no_method_signal,train,0.002260192995890975,0.014423252083361149,0.11853139102458954,0.7024388313293457,0.039026547223329544,0.12331973761320114
32195,2,5,multi_method_not_mmr,quant_only,train,0.04662154242396355,0.14460836350917816,0.23531991243362427,0.07982763648033142,0.23211736977100372,0.2615051567554474
32196,3,3,no_method_signal,no_method_signal,train,0.0037759009283035994,0.022763211280107498,0.1478416472673416,0.5964474678039551,0.05787256732583046,0.17129921913146973
32197,3,3,no_method_signal,no_method_signal,train,0.007097451016306877,0.03565062955021858,0.19215086102485657,0.4460403323173523,0.08861751109361649,0.23044326901435852
32199,0,1,explicit_mmr,implicit_mmr,train,0.2991831600666046,0.31074824929237366,0.0662505030632019,0.0029844604432582855,0.2612958252429962,0.05953773856163025
32200,0,1,explicit_mmr,implicit_mmr,train,0.2699916958808899,0.30223992466926575,0.0839819386601448,0.004265530966222286,0.2616868317127228,0.0778341218829155
32201,0,4,explicit_mmr,qual_only,train,0.1508774757385254,0.2516252398490906,0.15728119015693665,0.012858260422945023,0.27656251192092896,0.15079544484615326
32202,1,4,implicit_mmr,qual_only,train,0.16618329286575317,0.24422581493854523,0.14957766234874725,0.013602598570287228,0.2838975191116333,0.1425132155418396
32203,2,5,multi_method_not_mmr,quant_only,train,0.048014767467975616,0.13933275640010834,0.24627827107906342,0.06602531671524048,0.24653859436511993,0.25381025671958923
32204,5,5,quant_only,quant_only,train,0.07881416380405426,0.16036690771579742,0.22540760040283203,0.045785099267959595,0.22866512835025787,0.26096105575561523
32205,3,3,no_method_signal,no_method_signal,train,0.007851751521229744,0.041468650102615356,0.22534100711345673,0.3490409851074219,0.12293051928281784,0.2533670961856842
32206,4,5,qual_only,quant_only,train,0.012597797438502312,0.05541423335671425,0.25721126794815063,0.2414286881685257,0.14148539304733276,0.2918626666069031
32207,3,3,no_method_signal,no_method_signal,train,0.0021887628827244043,0.012201572768390179,0.12776929140090942,0.6904080510139465,0.03963349014520645,0.1277989000082016
32208,1,5,implicit_mmr,quant_only,train,0.0348171629011631,0.13299110531806946,0.27240684628486633,0.07076720148324966,0.20797115564346313,0.2810465395450592
32209,2,5,multi_method_not_mmr,quant_only,train,0.012079441919922829,0.05955005809664726,0.26439714431762695,0.2231711894273758,0.14164814352989197,0.29915401339530945
32210,5,3,quant_only,no_method_signal,train,0.00999788660556078,0.049205224961042404,0.23474983870983124,0.3015657365322113,0.11505342274904251,0.2894279360771179
32211,1,5,implicit_mmr,quant_only,train,0.02869398705661297,0.1160217747092247,0.27795958518981934,0.0902232974767685,0.1943075805902481,0.29279381036758423
32212,1,5,implicit_mmr,quant_only,train,0.02567470632493496,0.10401066392660141,0.2807547450065613,0.1060948595404625,0.18230098485946655,0.30116400122642517
32213,4,5,qual_only,quant_only,train,0.03691816329956055,0.1327132284641266,0.2645303010940552,0.06636229902505875,0.2265489399433136,0.27292710542678833
32214,1,3,implicit_mmr,no_method_signal,train,0.007535266689956188,0.03944106772542,0.21686924993991852,0.38624778389930725,0.10165721923112869,0.24824948608875275
32215,0,1,explicit_mmr,implicit_mmr,train,0.2536316215991974,0.3198424279689789,0.07943317294120789,0.0034011576790362597,0.2722005546092987,0.0714910700917244
32216,4,5,qual_only,quant_only,train,0.014702723361551762,0.058094095438718796,0.26004624366760254,0.23232720792293549,0.15282706916332245,0.28200262784957886
32217,4,5,qual_only,quant_only,train,0.03264354169368744,0.10391722619533539,0.27042093873023987,0.08909881860017776,0.20889399945735931,0.29502543807029724
32218,4,5,qual_only,quant_only,train,0.009659256786108017,0.046209175139665604,0.24567191302776337,0.2829166352748871,0.13002046942710876,0.28552260994911194
32219,2,3,multi_method_not_mmr,no_method_signal,train,0.0066508036106824875,0.034661781042814255,0.20749512314796448,0.4101615250110626,0.10059253871440887,0.24043820798397064
32220,3,3,no_method_signal,no_method_signal,train,0.00399699667468667,0.02531157061457634,0.17140133678913116,0.5365117192268372,0.06823202967643738,0.19454634189605713
32221,0,5,explicit_mmr,quant_only,train,0.051685504615306854,0.14537999033927917,0.25829291343688965,0.05173606798052788,0.2217848300933838,0.2711207866668701
32222,3,3,no_method_signal,no_method_signal,train,0.005648024845868349,0.029230669140815735,0.19929979741573334,0.44321414828300476,0.08826465159654617,0.23434263467788696
32226,1,1,implicit_mmr,implicit_mmr,train,0.2178642749786377,0.30237942934036255,0.10093878209590912,0.005711094941943884,0.2810486853122711,0.0920577123761177
32227,5,3,quant_only,no_method_signal,train,0.007056367117911577,0.03429500758647919,0.19288533926010132,0.4372536540031433,0.09080429375171661,0.2377053201198578
32228,3,3,no_method_signal,no_method_signal,train,0.004029964096844196,0.02812039479613304,0.1610472947359085,0.5401420593261719,0.07401061803102493,0.19264964759349823
32229,1,3,implicit_mmr,no_method_signal,train,0.004226130899041891,0.022825000807642937,0.15756520628929138,0.5698015093803406,0.0628526508808136,0.18272952735424042
32230,5,3,quant_only,no_method_signal,train,0.004962736275047064,0.02446787804365158,0.15811555087566376,0.5486165285110474,0.0643949955701828,0.19944238662719727
32231,4,3,qual_only,no_method_signal,train,0.002999271498993039,0.019854579120874405,0.1341419517993927,0.629865288734436,0.05111059546470642,0.1620282679796219
32232,2,3,multi_method_not_mmr,no_method_signal,train,0.007319043856114149,0.0326756052672863,0.2067994624376297,0.4280857741832733,0.08716651797294617,0.23795363306999207
32233,3,3,no_method_signal,no_method_signal,train,0.008828012272715569,0.04050981625914574,0.22590292990207672,0.35150355100631714,0.11384781450033188,0.2594079077243805
32234,3,3,no_method_signal,no_method_signal,train,0.001684875227510929,0.010367472656071186,0.11513879150152206,0.7377454042434692,0.03307050094008446,0.10199296474456787
32238,3,3,no_method_signal,no_method_signal,train,0.003732809331268072,0.021933499723672867,0.1579340398311615,0.5804194211959839,0.06086503341794014,0.17511527240276337
32241,5,4,quant_only,qual_only,train,0.15358172357082367,0.24921217560768127,0.15206824243068695,0.01143284048885107,0.28658220171928406,0.14712288975715637
32242,1,4,implicit_mmr,qual_only,train,0.10548502206802368,0.21666206419467926,0.1992844194173813,0.021764399483799934,0.26220786571502686,0.19459621608257294
32243,1,4,implicit_mmr,qual_only,train,0.12944643199443817,0.213875874876976,0.17776185274124146,0.020538710057735443,0.276874840259552,0.1815022975206375
32244,3,5,no_method_signal,quant_only,train,0.014755935408174992,0.06396239250898361,0.27027663588523865,0.19139482080936432,0.16257880628108978,0.297031432390213
32245,5,1,quant_only,implicit_mmr,train,0.18456381559371948,0.28716668486595154,0.1220831573009491,0.007061911281198263,0.28505739569664,0.11406710743904114
32246,3,3,no_method_signal,no_method_signal,train,0.008022560738027096,0.038702208548784256,0.22974613308906555,0.3422277271747589,0.12105044722557068,0.2602509558200836
32247,2,3,multi_method_not_mmr,no_method_signal,train,0.00316543853841722,0.021137183532118797,0.1654883474111557,0.5836998820304871,0.058215703815221786,0.16829335689544678
32248,3,3,no_method_signal,no_method_signal,train,0.006329474505037069,0.03182739019393921,0.2094808667898178,0.4135202169418335,0.0982557162642479,0.2405863255262375
32249,2,3,multi_method_not_mmr,no_method_signal,train,0.007264288142323494,0.037730470299720764,0.2293817400932312,0.35366129875183105,0.09906018525362015,0.2729020416736603
32250,2,5,multi_method_not_mmr,quant_only,train,0.015154221095144749,0.068757563829422,0.2752756178379059,0.1808406114578247,0.16478408873081207,0.2951878309249878
32251,5,3,quant_only,no_method_signal,train,0.004813588690012693,0.02589607797563076,0.1890999972820282,0.4882749617099762,0.07588400691747665,0.21603135764598846
32254,3,3,no_method_signal,no_method_signal,train,0.004848003853112459,0.02831435576081276,0.19604197144508362,0.4601660966873169,0.08716271817684174,0.22346679866313934
32255,4,3,qual_only,no_method_signal,train,0.006649242248386145,0.03343838080763817,0.21688543260097504,0.3990668058395386,0.10067643970251083,0.2432837039232254
32256,1,5,implicit_mmr,quant_only,train,0.019651100039482117,0.07540934532880783,0.2774404287338257,0.14796409010887146,0.17251908779144287,0.30701589584350586
32257,2,5,multi_method_not_mmr,quant_only,train,0.038719549775123596,0.1252889782190323,0.2681088447570801,0.07922668755054474,0.2106894999742508,0.2779664695262909
32258,5,2,quant_only,multi_method_not_mmr,train,0.0216591227799654,0.09308304637670517,0.28310224413871765,0.11996263265609741,0.20225192606449127,0.2799409329891205
32259,4,3,qual_only,no_method_signal,train,0.005963522475212812,0.03775099292397499,0.20858922600746155,0.4231175184249878,0.11343470215797424,0.21114404499530792
32262,2,3,multi_method_not_mmr,no_method_signal,train,0.007747918367385864,0.035890739411115646,0.22800765931606293,0.3659575879573822,0.10930942744016647,0.2530866861343384
32263,2,3,multi_method_not_mmr,no_method_signal,train,0.007374146021902561,0.039033662527799606,0.21567882597446442,0.4141433537006378,0.12610706686973572,0.19766287505626678
32264,0,4,explicit_mmr,qual_only,train,0.14081931114196777,0.2353251725435257,0.1725088357925415,0.014815744012594223,0.26804280281066895,0.16848815977573395
32265,0,1,explicit_mmr,implicit_mmr,train,0.2244046926498413,0.3045859932899475,0.1041732206940651,0.005164611153304577,0.26704248785972595,0.09462893754243851
32266,3,3,no_method_signal,no_method_signal,train,0.006084986496716738,0.031005563214421272,0.19434042274951935,0.4665868282318115,0.08269920200109482,0.21928301453590393
32267,1,4,implicit_mmr,qual_only,train,0.11808321624994278,0.19943688809871674,0.17378221452236176,0.021488897502422333,0.31475478410720825,0.17245398461818695
32268,1,1,implicit_mmr,implicit_mmr,train,0.22263498604297638,0.2849322259426117,0.10620367527008057,0.0068685985170304775,0.2841912508010864,0.09516926109790802
32270,5,5,quant_only,quant_only,train,0.026446223258972168,0.09654460847377777,0.2709944248199463,0.1344711035490036,0.20014265179634094,0.27140098810195923
32271,3,3,no_method_signal,no_method_signal,train,0.004980370402336121,0.028521288186311722,0.19305692613124847,0.49422916769981384,0.09123495221138,0.18797732889652252
32272,1,4,implicit_mmr,qual_only,train,0.15356501936912537,0.265668660402298,0.14246894419193268,0.00991063378751278,0.3034912347793579,0.12489549815654755
32273,4,4,qual_only,qual_only,train,0.06943698227405548,0.1628735363483429,0.23081384599208832,0.043506983667612076,0.25957104563713074,0.2337975949048996
32274,4,5,qual_only,quant_only,train,0.04063599184155464,0.13037531077861786,0.24898777902126312,0.07292738556861877,0.23601388931274414,0.2710596024990082
32275,2,5,multi_method_not_mmr,quant_only,train,0.010387282818555832,0.0531524121761322,0.26270872354507446,0.2512148916721344,0.12691332399845123,0.29562339186668396
32276,4,5,qual_only,quant_only,train,0.03104371763765812,0.10976153612136841,0.26909980177879333,0.09131156653165817,0.20550034940242767,0.293283075094223
32277,4,5,qual_only,quant_only,train,0.03040861152112484,0.11268454790115356,0.2668441832065582,0.09342057257890701,0.20463986694812775,0.29200223088264465
32278,4,5,qual_only,quant_only,train,0.030583076179027557,0.10946396738290787,0.26916736364364624,0.09386761486530304,0.20329990983009338,0.29361796379089355
32279,3,3,no_method_signal,no_method_signal,train,0.007391015067696571,0.04257035627961159,0.21972079575061798,0.3579806089401245,0.10448019206523895,0.26785707473754883
32280,4,5,qual_only,quant_only,train,0.030514860525727272,0.1087731420993805,0.2695934474468231,0.09285715222358704,0.2049158662557602,0.29334551095962524
32281,4,5,qual_only,quant_only,train,0.03004816360771656,0.10793037712574005,0.2707386612892151,0.09393899142742157,0.2046205997467041,0.2927231788635254
32284,3,3,no_method_signal,no_method_signal,train,0.005025219637900591,0.02851741760969162,0.17812591791152954,0.5045643448829651,0.07941224426031113,0.20435494184494019
32286,0,5,explicit_mmr,quant_only,train,0.04387938976287842,0.12217225134372711,0.25334393978118896,0.07956578582525253,0.19728206098079681,0.3037566542625427
32287,1,5,implicit_mmr,quant_only,train,0.027858590707182884,0.09482969343662262,0.2699213922023773,0.1436140090227127,0.1794426292181015,0.2843336760997772
32288,5,3,quant_only,no_method_signal,train,0.00621129060164094,0.03162749111652374,0.18275555968284607,0.4738433063030243,0.07919938117265701,0.22636298835277557
32289,2,3,multi_method_not_mmr,no_method_signal,train,0.0067095463164150715,0.03497277945280075,0.19915564358234406,0.4345042109489441,0.08780892193317413,0.23684893548488617
32290,1,5,implicit_mmr,quant_only,train,0.017594430595636368,0.06664315611124039,0.25242045521736145,0.23306961357593536,0.1560712456703186,0.2742011845111847
32291,0,5,explicit_mmr,quant_only,train,0.017009366303682327,0.06718306243419647,0.25723928213119507,0.23061594367027283,0.14663077890872955,0.28132161498069763
32292,1,5,implicit_mmr,quant_only,train,0.032055582851171494,0.10658875107765198,0.2597258388996124,0.12452776730060577,0.20282594859600067,0.27427610754966736
32293,1,4,implicit_mmr,qual_only,train,0.08472253382205963,0.19464650750160217,0.20259571075439453,0.03570891544222832,0.2793831527233124,0.2029431015253067
32294,1,5,implicit_mmr,quant_only,train,0.017342424020171165,0.06642532348632812,0.25089579820632935,0.23561029136180878,0.15564846992492676,0.2740776538848877
32296,0,0,explicit_mmr,explicit_mmr,train,0.34262630343437195,0.29525113105773926,0.04873712360858917,0.002051753457635641,0.26284441351890564,0.04848923161625862
32297,1,5,implicit_mmr,quant_only,train,0.01905854418873787,0.07177720218896866,0.2562420070171356,0.21543054282665253,0.1618070900440216,0.275684654712677
32298,4,4,qual_only,qual_only,train,0.1428566575050354,0.240304097533226,0.1566341668367386,0.01363364327698946,0.3020668625831604,0.1445046067237854
32299,3,3,no_method_signal,no_method_signal,train,0.0031379759311676025,0.018350739032030106,0.16466349363327026,0.5927754640579224,0.052476666867733,0.16859562695026398
32300,5,3,quant_only,no_method_signal,train,0.01289428025484085,0.05298992618918419,0.23413658142089844,0.30211886763572693,0.12201692909002304,0.27584338188171387
32301,3,3,no_method_signal,no_method_signal,train,0.0056892926804721355,0.0331757552921772,0.17118626832962036,0.4933004677295685,0.083920419216156,0.21272780001163483
32302,2,5,multi_method_not_mmr,quant_only,train,0.013332942500710487,0.05870358273386955,0.24023735523223877,0.27783438563346863,0.12762968242168427,0.2822621166706085
32303,3,3,no_method_signal,no_method_signal,train,0.006753338035196066,0.03260761499404907,0.18231461942195892,0.4719734191894531,0.08783048391342163,0.21852047741413116
32304,3,3,no_method_signal,no_method_signal,train,0.004919751081615686,0.02684048004448414,0.16955487430095673,0.5357831716537476,0.07051333785057068,0.19238846004009247
32305,2,3,multi_method_not_mmr,no_method_signal,train,0.004785661119967699,0.02608647383749485,0.1633298397064209,0.5498306751251221,0.06638915836811066,0.18957823514938354
32306,3,3,no_method_signal,no_method_signal,train,0.0017556303646415472,0.008573068305850029,0.09259717911481857,0.7904745936393738,0.0243635606020689,0.08223600685596466
32307,5,5,quant_only,quant_only,train,0.016548218205571175,0.06618207693099976,0.25129249691963196,0.2298402041196823,0.15921072661876678,0.27692627906799316
32308,5,3,quant_only,no_method_signal,train,0.010176403447985649,0.044828590005636215,0.22396163642406464,0.3445156216621399,0.1246531680226326,0.25186461210250854
32309,2,4,multi_method_not_mmr,qual_only,train,0.05508284643292427,0.1469641476869583,0.2314380705356598,0.05556787550449371,0.2576112449169159,0.2533358037471771
32310,5,4,quant_only,qual_only,train,0.07466687262058258,0.15902826189994812,0.22173960506916046,0.04230916127562523,0.26652440428733826,0.23573170602321625
32311,0,4,explicit_mmr,qual_only,train,0.13742375373840332,0.23118552565574646,0.16851335763931274,0.01576668955385685,0.29249316453933716,0.1546175628900528
32312,0,1,explicit_mmr,implicit_mmr,train,0.2698412239551544,0.30226972699165344,0.08399288356304169,0.00426592119038105,0.26181674003601074,0.07781346887350082
32316,3,3,no_method_signal,no_method_signal,train,0.0045033469796180725,0.02501964382827282,0.16851434111595154,0.5383148789405823,0.07541393488645554,0.1882338970899582
32321,0,4,explicit_mmr,qual_only,train,0.17334230244159698,0.263225257396698,0.13511420786380768,0.010442893952131271,0.30253690481185913,0.11533848941326141
32322,1,5,implicit_mmr,quant_only,train,0.01849737949669361,0.07551843672990799,0.2763053774833679,0.1600501835346222,0.16255071759223938,0.30707788467407227
32323,3,5,no_method_signal,quant_only,train,0.022884733974933624,0.09676521271467209,0.28255558013916016,0.11289612948894501,0.18481577932834625,0.3000825047492981
32324,2,5,multi_method_not_mmr,quant_only,train,0.049029022455215454,0.14229968190193176,0.2449878603219986,0.06301815062761307,0.2347385734319687,0.2659267485141754
32325,1,1,implicit_mmr,implicit_mmr,train,0.309560626745224,0.31177908182144165,0.05895193666219711,0.002432782668620348,0.2640359699726105,0.053239598870277405
32326,5,3,quant_only,no_method_signal,train,0.00824136845767498,0.04217832535505295,0.22996696829795837,0.33418983221054077,0.11196846514940262,0.27345502376556396
32327,3,3,no_method_signal,no_method_signal,train,0.012148162350058556,0.04932086542248726,0.2359224408864975,0.2871277332305908,0.13441236317157745,0.28106844425201416
32328,3,3,no_method_signal,no_method_signal,train,0.0070442697033286095,0.03924708068370819,0.2163168340921402,0.3810238838195801,0.11152666807174683,0.24484124779701233
32329,5,3,quant_only,no_method_signal,train,0.0059077017940580845,0.031360168009996414,0.20266924798488617,0.43139660358428955,0.09115847945213318,0.23750776052474976
32330,1,1,implicit_mmr,implicit_mmr,train,0.25908011198043823,0.3274705410003662,0.070955291390419,0.0029459672514349222,0.27079248428344727,0.06875554472208023
32331,5,3,quant_only,no_method_signal,train,0.0026986352168023586,0.0160670168697834,0.1311987340450287,0.6564012765884399,0.04366481304168701,0.14996954798698425
32332,5,3,quant_only,no_method_signal,train,0.005879728589206934,0.03136134892702103,0.20201347768306732,0.43271028995513916,0.09098898619413376,0.23704615235328674
32333,3,3,no_method_signal,no_method_signal,train,0.0061270445585250854,0.0356600247323513,0.20238830149173737,0.4217064678668976,0.09901347756385803,0.23510465025901794
32334,5,3,quant_only,no_method_signal,train,0.007179374806582928,0.03677961975336075,0.21415975689888,0.390820175409317,0.10157757997512817,0.24948355555534363
32335,2,3,multi_method_not_mmr,no_method_signal,train,0.007625443395227194,0.037373967468738556,0.2192462831735611,0.3876107335090637,0.09828543663024902,0.24985812604427338
32336,5,3,quant_only,no_method_signal,train,0.003832724876701832,0.020771220326423645,0.14796164631843567,0.5946468114852905,0.05550452694296837,0.17728310823440552
32337,3,5,no_method_signal,quant_only,train,0.01228269562125206,0.05409570410847664,0.2611488401889801,0.24943388998508453,0.1386721432209015,0.28436681628227234
32338,3,3,no_method_signal,no_method_signal,train,0.0016133072786033154,0.010210583917796612,0.0938374251127243,0.7696791291236877,0.027192045003175735,0.09746748208999634
32339,5,2,quant_only,multi_method_not_mmr,train,0.05091468244791031,0.13900703191757202,0.2566640377044678,0.06171780079603195,0.2396809160709381,0.25201550126075745
32340,0,1,explicit_mmr,implicit_mmr,train,0.30047574639320374,0.30434122681617737,0.06126050278544426,0.0024396127555519342,0.2742522060871124,0.05723069980740547
32341,1,1,implicit_mmr,implicit_mmr,train,0.27878034114837646,0.2991322875022888,0.07787180691957474,0.0033581482712179422,0.26956290006637573,0.07129443436861038
32342,0,5,explicit_mmr,quant_only,train,0.04513233155012131,0.12973652780056,0.25943318009376526,0.06945201009511948,0.22507813572883606,0.2711677849292755
32343,5,3,quant_only,no_method_signal,train,0.00528284627944231,0.03161316365003586,0.1856992095708847,0.4846469759941101,0.07972580939531326,0.21303193271160126
32345,3,3,no_method_signal,no_method_signal,train,0.00592757249251008,0.028751559555530548,0.19222480058670044,0.46987810730934143,0.08137918263673782,0.2218387871980667
32346,5,3,quant_only,no_method_signal,train,0.002859129337593913,0.016994593665003777,0.13694824278354645,0.6473826766014099,0.04736685752868652,0.14844848215579987
32347,5,3,quant_only,no_method_signal,train,0.009739270433783531,0.04425547271966934,0.19780729711055756,0.3710000216960907,0.10137319564819336,0.27582475543022156
32348,5,3,quant_only,no_method_signal,train,0.004925791174173355,0.02729092910885811,0.16890177130699158,0.5222091674804688,0.06813845783472061,0.20853395760059357
32349,5,3,quant_only,no_method_signal,train,0.004740878939628601,0.025326499715447426,0.16360002756118774,0.5408546328544617,0.0669528990983963,0.19852501153945923
32351,5,5,quant_only,quant_only,train,0.034698568284511566,0.12511540949344635,0.2578819990158081,0.09052758663892746,0.20934320986270905,0.28243324160575867
32353,0,4,explicit_mmr,qual_only,train,0.1917908787727356,0.25190046429634094,0.13475364446640015,0.010826428420841694,0.28610870242118835,0.12461978942155838
32360,2,3,multi_method_not_mmr,no_method_signal,train,0.013117687776684761,0.054103951901197433,0.25381147861480713,0.27529117465019226,0.13396674394607544,0.2697089612483978
32369,3,3,no_method_signal,no_method_signal,train,0.007175241596996784,0.039841532707214355,0.2050926834344864,0.40311115980148315,0.09866874665021896,0.24611052870750427
32389,1,5,implicit_mmr,quant_only,train,0.046153634786605835,0.14743120968341827,0.2510360777378082,0.08124824613332748,0.18627850711345673,0.28785231709480286
32448,2,3,multi_method_not_mmr,no_method_signal,train,0.004219771362841129,0.02360491454601288,0.17866411805152893,0.5253128409385681,0.06078806519508362,0.2074102908372879
32485,2,4,multi_method_not_mmr,qual_only,train,0.09350785613059998,0.18872512876987457,0.21313269436359406,0.026965148746967316,0.260283887386322,0.21738535165786743
32521,2,3,multi_method_not_mmr,no_method_signal,train,0.005990929435938597,0.029618719592690468,0.19082917273044586,0.46692103147506714,0.07095853239297867,0.23568162322044373
32527,3,5,no_method_signal,quant_only,train,0.05693897604942322,0.11860770732164383,0.24737387895584106,0.07516059279441833,0.1612521857023239,0.34066665172576904
32536,3,3,no_method_signal,no_method_signal,train,0.007709387224167585,0.03924448415637016,0.22872397303581238,0.35852646827697754,0.11280970275402069,0.25298595428466797
32545,3,3,no_method_signal,no_method_signal,train,0.0057114795781672,0.027244603261351585,0.1700509786605835,0.49813392758369446,0.05833180248737335,0.24052725732326508
32554,3,3,no_method_signal,no_method_signal,train,0.012959368526935577,0.041349057108163834,0.2017328292131424,0.36536067724227905,0.07978180795907974,0.2988162338733673
32610,5,3,quant_only,no_method_signal,train,0.011272703297436237,0.043194014579057693,0.2323707938194275,0.3175886273384094,0.09287483245134354,0.3026989996433258
32633,2,5,multi_method_not_mmr,quant_only,train,0.09639118611812592,0.19109266996383667,0.21428073942661285,0.030678311362862587,0.21353816986083984,0.2540188431739807
32644,2,3,multi_method_not_mmr,no_method_signal,train,0.004892506171017885,0.02917528711259365,0.194234699010849,0.47568318247795105,0.08534184098243713,0.21067243814468384
32648,2,4,multi_method_not_mmr,qual_only,train,0.09825874865055084,0.20125660300254822,0.20838037133216858,0.02580934390425682,0.26044467091560364,0.2058502733707428
32706,5,3,quant_only,no_method_signal,train,0.00568517716601491,0.02829258143901825,0.14103199541568756,0.5467144846916199,0.048281244933605194,0.22999444603919983
32747,5,3,quant_only,no_method_signal,train,0.005274336785078049,0.02613132633268833,0.15336495637893677,0.5480390787124634,0.049766700714826584,0.21742357313632965
32756,3,3,no_method_signal,no_method_signal,train,0.0020800228230655193,0.013176913373172283,0.11330335587263107,0.7157983183860779,0.034379661083221436,0.12126178294420242
32763,4,3,qual_only,no_method_signal,train,0.004203622695058584,0.022398507222533226,0.15906266868114471,0.5666365623474121,0.059282831847667694,0.1884157657623291
32784,3,3,no_method_signal,no_method_signal,train,0.00429426459595561,0.020214201882481575,0.1591660976409912,0.5606556534767151,0.05235450342297554,0.2033153772354126
12168,3,3,no_method_signal,no_method_signal,validation,0.012427588924765587,0.050846174359321594,0.24124190211296082,0.29313158988952637,0.12582099437713623,0.27653178572654724
12957,4,0,qual_only,explicit_mmr,validation,0.2744256854057312,0.207449808716774,0.1526568979024887,0.023219116032123566,0.15005385875701904,0.1921946108341217
13180,2,3,multi_method_not_mmr,no_method_signal,validation,0.01085235457867384,0.03945774585008621,0.20644345879554749,0.37823426723480225,0.08031686395406723,0.2846953570842743
13626,3,3,no_method_signal,no_method_signal,validation,0.003398579778149724,0.020746096968650818,0.15498444437980652,0.5971289873123169,0.05762459710240364,0.16611728072166443
13713,4,5,qual_only,quant_only,validation,0.027102679014205933,0.09242065995931625,0.26785358786582947,0.136941060423851,0.18797889351844788,0.28770312666893005
14899,1,3,implicit_mmr,no_method_signal,validation,0.005802627187222242,0.02822422981262207,0.19652965664863586,0.457186758518219,0.08292335271835327,0.22933337092399597
14907,2,5,multi_method_not_mmr,quant_only,validation,0.16470001637935638,0.15103980898857117,0.21015284955501556,0.05148869752883911,0.14559651911258698,0.2770220935344696
15996,0,0,explicit_mmr,explicit_mmr,validation,0.38304004073143005,0.20179347693920135,0.1256861388683319,0.013499953784048557,0.13397939503192902,0.14200103282928467
16709,3,3,no_method_signal,no_method_signal,validation,0.00669493293389678,0.033749599009752274,0.2102561593055725,0.41758283972740173,0.09745558351278305,0.23426085710525513
16710,3,3,no_method_signal,no_method_signal,validation,0.008217348717153072,0.04619956389069557,0.23936153948307037,0.3274703621864319,0.13150720298290253,0.24724403023719788
16711,4,2,qual_only,multi_method_not_mmr,validation,0.018685270100831985,0.08752232789993286,0.2819851040840149,0.15268634259700775,0.18346630036830902,0.275654673576355
17921,5,4,quant_only,qual_only,validation,0.08734387904405594,0.18556609749794006,0.20329102873802185,0.025932732969522476,0.298721581697464,0.19914467632770538
22259,5,5,quant_only,quant_only,validation,0.1924540251493454,0.16891303658485413,0.19686686992645264,0.048527952283620834,0.11836930364370346,0.27486881613731384
25395,5,0,quant_only,explicit_mmr,validation,0.4908990263938904,0.19229282438755035,0.08920056372880936,0.006420475896447897,0.12069869786500931,0.10048842430114746
26143,0,0,explicit_mmr,explicit_mmr,validation,0.3136900067329407,0.18650512397289276,0.16008731722831726,0.022267915308475494,0.1209736168384552,0.19647596776485443
26304,0,0,explicit_mmr,explicit_mmr,validation,0.48293977975845337,0.15845225751399994,0.1161457970738411,0.01336632203310728,0.09863189607858658,0.13046394288539886
27987,0,0,explicit_mmr,explicit_mmr,validation,0.41262537240982056,0.2694365084171295,0.031471509486436844,0.0015309903537854552,0.2537110447883606,0.031224464997649193
28595,4,3,qual_only,no_method_signal,validation,0.003714227117598057,0.021183235570788383,0.15567488968372345,0.5928337574005127,0.06146847456693649,0.16512535512447357
28596,3,5,no_method_signal,quant_only,validation,0.021397603675723076,0.08038304001092911,0.25629541277885437,0.188673734664917,0.16688284277915955,0.28636738657951355
28786,2,3,multi_method_not_mmr,no_method_signal,validation,0.0023755263537168503,0.013965953141450882,0.12100490182638168,0.693855345249176,0.03669214993715286,0.13210611045360565
29262,5,0,quant_only,explicit_mmr,validation,0.34324660897254944,0.28155001997947693,0.05232604965567589,0.0025148310232907534,0.2757684290409088,0.04459414631128311
