award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
28048,1,0,1,0,train,0.5378279685974121,0.4621720016002655
28074,1,1,1,1,train,0.2192637026309967,0.7807362079620361
28075,1,1,1,1,train,0.2233828455209732,0.7766171097755432
28132,1,1,1,1,train,0.2231157124042511,0.7768843173980713
28133,1,1,1,1,train,0.37807074189186096,0.6219292879104614
28134,1,1,1,1,train,0.3853883743286133,0.6146116256713867
28140,1,1,1,1,train,0.42012572288513184,0.5798742771148682
28143,1,1,1,1,train,0.3796232342720032,0.6203767657279968
28191,1,1,1,1,train,0.22967243194580078,0.7703275084495544
28192,1,1,1,1,train,0.3714890480041504,0.6285109519958496
28197,1,1,1,1,train,0.2113870084285736,0.788612961769104
28204,1,1,1,1,train,0.36989250779151917,0.6301075220108032
28205,1,1,1,1,train,0.2643572986125946,0.735642671585083
28216,1,1,1,1,train,0.3761519491672516,0.6238480806350708
28219,1,1,1,1,train,0.317016065120697,0.682983934879303
28225,0,1,0,1,train,0.40932098031044006,0.5906789898872375
28244,1,1,1,1,train,0.21332216262817383,0.7866777777671814
28254,1,1,1,1,train,0.267825722694397,0.7321742177009583
28258,1,1,1,1,train,0.37959638237953186,0.6204035878181458
28272,1,1,1,1,train,0.25291311740875244,0.7470868825912476
28296,1,1,1,1,train,0.30218443274497986,0.6978155374526978
28309,1,1,1,1,train,0.4091448485851288,0.5908551216125488
28315,1,1,1,1,train,0.4059238135814667,0.5940761566162109
28316,1,1,1,1,train,0.42842158675193787,0.5715785026550293
28321,1,1,1,1,train,0.34802141785621643,0.6519785523414612
28327,1,1,1,1,train,0.3496464490890503,0.6503534913063049
28362,1,1,1,1,train,0.37036043405532837,0.6296395063400269
28370,1,1,1,1,train,0.272621214389801,0.727378785610199
28384,1,1,1,1,train,0.2185029238462448,0.781497061252594
28399,1,1,1,1,train,0.3033010959625244,0.6966989040374756
28400,1,1,1,1,train,0.30281326174736023,0.6971867084503174
28401,1,1,1,1,train,0.3320696949958801,0.6679303050041199
28402,1,1,1,1,train,0.33081886172294617,0.6691811680793762
28403,1,1,1,1,train,0.33377712965011597,0.666222870349884
28405,1,1,1,1,train,0.32638901472091675,0.6736109852790833
28406,1,1,1,1,train,0.3297480642795563,0.6702519655227661
28407,1,1,1,1,train,0.32690441608428955,0.6730955839157104
28408,1,1,1,1,train,0.3623322546482086,0.6376677751541138
28420,1,1,1,1,train,0.22680220007896423,0.7731978297233582
28442,1,1,1,1,train,0.2349853515625,0.7650147080421448
28453,1,1,1,1,train,0.2740132212638855,0.7259867787361145
28461,1,1,1,1,train,0.3213711380958557,0.6786288619041443
28465,1,1,1,1,train,0.23630346357822418,0.763696551322937
28471,1,1,1,1,train,0.2676246762275696,0.7323753237724304
28473,1,1,1,1,train,0.2808327078819275,0.7191672921180725
28486,1,1,1,1,train,0.37872394919395447,0.6212760806083679
28515,1,1,1,1,train,0.3929430842399597,0.6070569157600403
28519,1,1,1,1,train,0.21595147252082825,0.7840484976768494
28532,1,1,1,1,train,0.35141441226005554,0.6485855579376221
28540,1,1,1,1,train,0.41843754053115845,0.5815624594688416
28551,0,0,0,0,train,0.5132839679718018,0.48671597242355347
28560,1,1,1,1,train,0.27395567297935486,0.7260444164276123
28561,1,1,1,1,train,0.27057376503944397,0.7294262051582336
28579,1,1,1,1,train,0.423492968082428,0.576507031917572
28581,1,1,1,1,train,0.2374090701341629,0.7625909447669983
28592,1,1,1,1,train,0.4123373031616211,0.5876626968383789
28593,1,1,1,1,train,0.4947599470615387,0.5052400827407837
28594,1,1,1,1,train,0.489423930644989,0.510576069355011
28595,1,0,1,0,train,0.5556740760803223,0.44432592391967773
28597,0,0,0,0,train,0.5635800957679749,0.43641987442970276
28598,1,0,1,0,train,0.5529639720916748,0.4470359981060028
28599,1,0,1,0,train,0.5744503140449524,0.4255496859550476
28600,1,1,1,1,train,0.4109499752521515,0.5890500545501709
28601,0,0,0,0,train,0.5556520819664001,0.44434788823127747
28602,1,1,1,1,train,0.49870410561561584,0.5012959241867065
28612,1,1,1,1,train,0.21022576093673706,0.7897742986679077
28613,1,1,1,1,train,0.19945701956748962,0.800542950630188
28616,1,1,1,1,train,0.28185778856277466,0.7181421518325806
28617,1,1,1,1,train,0.2697937786579132,0.7302062511444092
28624,1,1,1,1,train,0.1959378868341446,0.8040621280670166
28664,1,1,1,1,train,0.20631127059459686,0.7936887145042419
28665,1,1,1,1,train,0.28019264340400696,0.7198073863983154
28675,1,1,1,1,train,0.17061740159988403,0.829382598400116
28677,1,1,1,1,train,0.29135099053382874,0.7086489796638489
28678,1,1,1,1,train,0.1933533251285553,0.8066467046737671
28679,1,1,1,1,train,0.2312127947807312,0.7687872052192688
28684,1,1,1,1,train,0.3969491422176361,0.6030508279800415
28685,1,1,1,1,train,0.2356446236371994,0.7643554210662842
28705,1,1,1,1,train,0.3040314316749573,0.6959685683250427
28714,1,1,1,1,train,0.23772737383842468,0.7622725963592529
28728,1,1,1,1,train,0.21812568604946136,0.7818743586540222
28775,1,1,1,1,train,0.21741828322410583,0.7825817465782166
28786,1,0,1,0,train,0.5847175717353821,0.4152824282646179
28807,0,0,0,0,train,0.5690562725067139,0.4309437572956085
28829,1,1,1,1,train,0.2882634997367859,0.7117365598678589
28831,1,1,1,1,train,0.3607475161552429,0.6392524838447571
28832,1,1,1,1,train,0.36054494976997375,0.6394550800323486
28836,1,1,1,1,train,0.23166561126708984,0.7683343887329102
28851,1,1,1,1,train,0.3066940903663635,0.6933059096336365
28852,1,1,1,1,train,0.3973814845085144,0.6026185154914856
28854,1,1,1,1,train,0.2622184455394745,0.7377815842628479
28855,1,1,1,1,train,0.24582801759243011,0.7541719675064087
28872,1,1,1,1,train,0.2573889195919037,0.7426111102104187
28874,1,0,1,0,train,0.5352095365524292,0.4647904336452484
28881,1,0,1,0,train,0.5168033838272095,0.48319655656814575
28887,1,0,1,0,train,0.5475537776947021,0.45244619250297546
28891,1,1,1,1,train,0.2532086670398712,0.7467913627624512
28954,1,1,1,1,train,0.31899604201316833,0.6810039281845093
28956,0,0,0,0,train,0.5454418063163757,0.45455822348594666
28959,1,0,1,0,train,0.5241329073905945,0.47586706280708313
28964,1,0,1,0,train,0.5175037980079651,0.4824962317943573
28966,1,1,1,1,train,0.3667568564414978,0.633243203163147
28967,1,1,1,1,train,0.36607229709625244,0.6339277029037476
28969,1,1,1,1,train,0.2801216244697571,0.7198783755302429
28970,1,1,1,1,train,0.3628329038619995,0.6371670961380005
28981,1,1,1,1,train,0.19533206522464752,0.8046679496765137
28982,1,1,1,1,train,0.2213897556066513,0.7786102294921875
28986,1,1,1,1,train,0.20896121859550476,0.7910388112068176
28987,1,1,1,1,train,0.29778894782066345,0.7022110819816589
28992,1,1,1,1,train,0.2485341727733612,0.7514658570289612
28993,1,1,1,1,train,0.21812984347343445,0.7818701267242432
28994,1,1,1,1,train,0.28933417797088623,0.710665762424469
29003,1,1,1,1,train,0.24375468492507935,0.7562453150749207
29018,1,1,1,1,train,0.26295900344848633,0.7370409369468689
29031,1,1,1,1,train,0.29401305317878723,0.7059869766235352
29032,1,1,1,1,train,0.3792199194431305,0.6207801103591919
29039,1,1,1,1,train,0.2819375693798065,0.7180624604225159
29040,1,1,1,1,train,0.19677549600601196,0.8032245635986328
29050,1,1,1,1,train,0.23126381635665894,0.7687361240386963
29055,1,1,1,1,train,0.31169670820236206,0.6883033514022827
29075,1,1,1,1,train,0.21732214093208313,0.7826778292655945
29083,1,1,1,1,train,0.18457455933094025,0.815425455570221
29084,1,1,1,1,train,0.40031471848487854,0.5996852517127991
29086,1,1,1,1,train,0.25035712122917175,0.7496428489685059
29102,1,1,1,1,train,0.27890774607658386,0.7210922241210938
29108,1,1,1,1,train,0.37176069617271423,0.6282392740249634
29109,0,1,0,1,train,0.4913251996040344,0.5086748003959656
29115,1,1,1,1,train,0.4123113751411438,0.5876886248588562
29118,1,1,1,1,train,0.30083057284355164,0.699169397354126
29119,1,1,1,1,train,0.40825021266937256,0.5917497873306274
29121,1,1,1,1,train,0.2679048180580139,0.7320951819419861
29125,1,1,1,1,train,0.26993516087532043,0.7300648093223572
29127,1,0,1,0,train,0.5900914669036865,0.4099085032939911
29130,1,1,1,1,train,0.29291343688964844,0.7070865631103516
29133,1,1,1,1,train,0.2139112949371338,0.7860887050628662
29136,1,1,1,1,train,0.21708573400974274,0.7829142212867737
29139,1,1,1,1,train,0.39693084359169006,0.6030691862106323
29140,1,1,1,1,train,0.2655612826347351,0.7344386577606201
29154,1,1,1,1,train,0.3017427325248718,0.6982572078704834
29159,0,0,0,0,train,0.5084489583969116,0.491551011800766
29160,1,1,1,1,train,0.450658917427063,0.5493411421775818
29169,0,0,0,0,train,0.5478688478469849,0.45213112235069275
29179,1,1,1,1,train,0.23682720959186554,0.7631728053092957
29188,1,1,1,1,train,0.3637646734714508,0.6362353563308716
29193,1,1,1,1,train,0.34156763553619385,0.6584324240684509
29194,1,1,1,1,train,0.3930894434452057,0.6069105863571167
29197,1,1,1,1,train,0.4152045249938965,0.5847954750061035
29204,1,1,1,1,train,0.246118426322937,0.7538816332817078
29205,1,1,1,1,train,0.39582812786102295,0.6041718125343323
29225,1,1,1,1,train,0.42665407061576843,0.5733458995819092
29262,1,1,1,1,train,0.42382317781448364,0.5761767625808716
29265,1,1,1,1,train,0.47940781712532043,0.520592212677002
29313,1,1,1,1,train,0.42454662919044495,0.5754533410072327
29324,1,1,1,1,train,0.3593800961971283,0.6406199336051941
29331,1,1,1,1,train,0.4389544725418091,0.5610455274581909
29336,1,1,1,1,train,0.3671891391277313,0.6328108906745911
29368,1,1,1,1,train,0.2647855579853058,0.7352144718170166
29391,1,1,1,1,train,0.3851010501384735,0.6148989796638489
29449,0,0,0,0,train,0.5425071716308594,0.457492858171463
29460,1,1,1,1,train,0.19373445212841034,0.8062655925750732
29464,1,1,1,1,train,0.4084787964820862,0.5915212035179138
29488,1,1,1,1,train,0.4182024598121643,0.5817975401878357
29502,1,1,1,1,train,0.2033211588859558,0.7966787815093994
29508,1,1,1,1,train,0.2029571533203125,0.7970428466796875
29530,1,1,1,1,train,0.3955465853214264,0.6044533848762512
29531,1,1,1,1,train,0.3963760733604431,0.6036239862442017
29545,0,1,0,1,train,0.29729461669921875,0.702705442905426
29559,0,1,0,1,train,0.24729277193546295,0.7527071833610535
29583,1,1,1,1,train,0.4144042432308197,0.5855956673622131
29584,1,1,1,1,train,0.4139263927936554,0.5860735774040222
29585,1,1,1,1,train,0.41520994901657104,0.5847901105880737
29594,1,1,1,1,train,0.2234034240245819,0.7765965461730957
29597,1,1,1,1,train,0.28592681884765625,0.7140732407569885
29598,1,1,1,1,train,0.40126094222068787,0.5987390279769897
29599,1,1,1,1,train,0.3986370861530304,0.6013628840446472
29600,1,1,1,1,train,0.3955051004886627,0.6044949889183044
29601,1,1,1,1,train,0.40682852268218994,0.5931714773178101
29602,1,1,1,1,train,0.3974437117576599,0.6025562882423401
29623,1,1,1,1,train,0.29352590441703796,0.7064740657806396
29624,1,1,1,1,train,0.41371235251426697,0.5862876772880554
29625,1,1,1,1,train,0.41314831376075745,0.5868516564369202
29626,1,1,1,1,train,0.25105366110801697,0.7489463686943054
29627,1,1,1,1,train,0.3264256417751312,0.6735743284225464
29636,1,1,1,1,train,0.283723920583725,0.7162760496139526
29648,1,1,1,1,train,0.3364907205104828,0.6635093092918396
29649,1,1,1,1,train,0.33800217509269714,0.6619977951049805
29662,1,1,1,1,train,0.39663806557655334,0.603361964225769
29667,1,1,1,1,train,0.3579557538032532,0.6420442461967468
29671,1,1,1,1,train,0.4261494278907776,0.5738505721092224
29690,1,1,1,1,train,0.2009921669960022,0.7990078926086426
29693,1,1,1,1,train,0.25235193967819214,0.7476480603218079
29694,1,1,1,1,train,0.3697546124458313,0.6302453875541687
29695,1,1,1,1,train,0.27732905745506287,0.7226709127426147
29696,1,1,1,1,train,0.3662528693675995,0.6337471604347229
29704,1,1,1,1,train,0.45303210616111755,0.5469679832458496
29734,1,1,1,1,train,0.2801581025123596,0.7198418378829956
29735,1,1,1,1,train,0.4059348702430725,0.5940651297569275
29736,1,1,1,1,train,0.3991757333278656,0.600824236869812
29737,1,1,1,1,train,0.40485045313835144,0.595149576663971
29738,1,1,1,1,train,0.39905527234077454,0.6009447574615479
29739,1,1,1,1,train,0.402261346578598,0.5977386236190796
29740,1,1,1,1,train,0.3984951674938202,0.6015048027038574
29743,1,1,1,1,train,0.24394558370113373,0.7560544013977051
29755,1,1,1,1,train,0.1991947591304779,0.8008052706718445
29759,1,1,1,1,train,0.3231376111507416,0.676862359046936
29775,1,1,1,1,train,0.2687808871269226,0.7312190532684326
29785,1,1,1,1,train,0.2535266578197479,0.7464733123779297
29791,1,1,1,1,train,0.28412768244743347,0.7158723473548889
29794,1,1,1,1,train,0.2645564377307892,0.7354435920715332
29810,1,1,1,1,train,0.23841151595115662,0.7615885138511658
29834,1,1,1,1,train,0.260051965713501,0.739948034286499
29835,1,1,1,1,train,0.22316792607307434,0.776832103729248
29839,0,1,0,1,train,0.46559762954711914,0.5344024300575256
29861,1,1,1,1,train,0.3826464116573334,0.617353618144989
29863,1,1,1,1,train,0.33760008215904236,0.6623998880386353
29872,1,1,1,1,train,0.3820771276950836,0.617922842502594
29873,1,1,1,1,train,0.3789424002170563,0.6210575699806213
29874,1,1,1,1,train,0.23943321406841278,0.760566771030426
29875,1,1,1,1,train,0.28009670972824097,0.719903290271759
29876,1,1,1,1,train,0.39822325110435486,0.6017767786979675
29895,1,1,1,1,train,0.3052329421043396,0.6947669982910156
29933,1,1,1,1,train,0.44487646222114563,0.5551235675811768
29935,1,1,1,1,train,0.308057963848114,0.6919419765472412
29961,1,1,1,1,train,0.2051331102848053,0.7948668003082275
29962,1,1,1,1,train,0.26601266860961914,0.7339872717857361
29969,1,0,1,0,train,0.5083342790603638,0.49166572093963623
29987,1,1,1,1,train,0.44044435024261475,0.5595555901527405
30041,1,1,1,1,train,0.35417336225509644,0.6458266973495483
30042,1,1,1,1,train,0.2705625593662262,0.7294374704360962
30043,1,1,1,1,train,0.35187312960624695,0.6481268405914307
30044,1,1,1,1,train,0.35093122720718384,0.6490687727928162
30048,1,1,1,1,train,0.36188238859176636,0.6381175518035889
30092,1,1,1,1,train,0.2510530352592468,0.7489469647407532
30093,1,1,1,1,train,0.4040212035179138,0.5959787964820862
30096,1,1,1,1,train,0.4549454152584076,0.5450546741485596
30097,1,1,1,1,train,0.2864435017108917,0.7135565876960754
30104,1,1,1,1,train,0.3515525162220001,0.6484475135803223
30112,1,1,1,1,train,0.41304734349250793,0.5869526863098145
30118,1,1,1,1,train,0.19931939244270325,0.8006805777549744
30132,1,1,1,1,train,0.2913879156112671,0.7086120843887329
30133,1,1,1,1,train,0.38350409269332886,0.6164959073066711
30134,1,1,1,1,train,0.23982226848602295,0.7601777911186218
30142,1,1,1,1,train,0.19683071970939636,0.803169310092926
30150,1,1,1,1,train,0.39661768078804016,0.6033823490142822
30168,1,1,1,1,train,0.37441933155059814,0.6255806684494019
30170,1,1,1,1,train,0.2656802833080292,0.7343197464942932
30171,1,1,1,1,train,0.2552192211151123,0.7447808384895325
30206,1,1,1,1,train,0.24896399676799774,0.7510359883308411
30214,1,1,1,1,train,0.40167054533958435,0.5983293652534485
30216,1,1,1,1,train,0.39172807335853577,0.6082718968391418
30217,1,1,1,1,train,0.39922812581062317,0.6007717847824097
30219,1,1,1,1,train,0.27043837308883667,0.7295616865158081
30220,1,1,1,1,train,0.3940294682979584,0.6059705018997192
30224,1,1,1,1,train,0.2617824077606201,0.7382175922393799
30237,1,0,1,0,train,0.5476466417312622,0.4523533582687378
30239,1,1,1,1,train,0.419561505317688,0.5804384350776672
30260,1,1,1,1,train,0.4533172845840454,0.5466826558113098
30263,1,1,1,1,train,0.3523670732975006,0.6476329565048218
30266,1,1,1,1,train,0.24039922654628754,0.7596006989479065
30267,1,1,1,1,train,0.23231753706932068,0.7676824927330017
30269,1,1,1,1,train,0.183614119887352,0.8163858652114868
30272,1,1,1,1,train,0.3145591616630554,0.6854407787322998
30273,1,1,1,1,train,0.29958924651145935,0.7004107236862183
30286,1,1,1,1,train,0.38985344767570496,0.6101465821266174
30300,1,1,1,1,train,0.392300009727478,0.607699990272522
30313,1,1,1,1,train,0.37897413969039917,0.621025800704956
30314,1,1,1,1,train,0.19613249599933624,0.8038674592971802
30340,1,1,1,1,train,0.2769693434238434,0.7230306267738342
30355,1,1,1,1,train,0.18264812231063843,0.8173518776893616
30373,1,1,1,1,train,0.3092678487300873,0.6907321214675903
30381,1,1,1,1,train,0.4277297556400299,0.5722702741622925
30382,1,1,1,1,train,0.4315802752971649,0.5684196949005127
30403,1,1,1,1,train,0.2078082263469696,0.792191743850708
30405,1,1,1,1,train,0.26315125823020935,0.7368487119674683
30426,1,1,1,1,train,0.24408014118671417,0.7559199333190918
30427,1,1,1,1,train,0.40774738788604736,0.5922526121139526
30434,1,1,1,1,train,0.3053344488143921,0.6946656107902527
30441,1,1,1,1,train,0.2637028098106384,0.7362971901893616
30443,1,1,1,1,train,0.18751169741153717,0.812488317489624
30445,1,1,1,1,train,0.40866193175315857,0.5913381576538086
30454,1,1,1,1,train,0.4429999887943268,0.5570000410079956
30461,1,1,1,1,train,0.36048734188079834,0.6395126581192017
30478,1,1,1,1,train,0.3914015293121338,0.6085984706878662
30479,1,1,1,1,train,0.39719057083129883,0.6028094291687012
30480,1,1,1,1,train,0.2893788516521454,0.710621178150177
30481,1,1,1,1,train,0.4030435383319855,0.5969563722610474
30482,1,1,1,1,train,0.40023618936538696,0.599763810634613
30492,1,1,1,1,train,0.40482550859451294,0.5951744914054871
30493,1,1,1,1,train,0.4048525094985962,0.595147430896759
30496,1,1,1,1,train,0.23828820884227753,0.7617117166519165
30506,0,1,0,1,train,0.4395078122615814,0.5604921579360962
30511,1,1,1,1,train,0.23382917046546936,0.7661707997322083
30535,1,1,1,1,train,0.22208644449710846,0.7779136300086975
30547,1,1,1,1,train,0.37877780199050903,0.621222198009491
30548,1,1,1,1,train,0.37724143266677856,0.6227585673332214
30549,1,1,1,1,train,0.37680891156196594,0.6231910586357117
30558,1,1,1,1,train,0.24222829937934875,0.7577717304229736
30562,1,1,1,1,train,0.3822217583656311,0.6177782416343689
30563,1,1,1,1,train,0.3282226324081421,0.6717774271965027
30564,1,1,1,1,train,0.3470712900161743,0.6529287695884705
30578,1,1,1,1,train,0.2625133693218231,0.7374866008758545
30590,1,1,1,1,train,0.2892168164253235,0.7107831835746765
30591,1,1,1,1,train,0.41391682624816895,0.5860832333564758
30593,1,1,1,1,train,0.2912226915359497,0.7087772488594055
30594,1,1,1,1,train,0.4087493121623993,0.5912507176399231
30608,1,1,1,1,train,0.34481358528137207,0.6551863551139832
30609,1,1,1,1,train,0.38130825757980347,0.6186918020248413
30610,1,1,1,1,train,0.38918086886405945,0.6108191013336182
30613,1,1,1,1,train,0.30728718638420105,0.6927127838134766
30614,1,1,1,1,train,0.3307846188545227,0.6692153811454773
30627,1,1,1,1,train,0.4184839427471161,0.5815160274505615
30633,1,1,1,1,train,0.39204880595207214,0.6079512238502502
30641,1,1,1,1,train,0.2612798810005188,0.7387201189994812
30645,1,1,1,1,train,0.22980213165283203,0.7701978087425232
30653,1,1,1,1,train,0.2648729085922241,0.7351270914077759
30672,1,1,1,1,train,0.4590493142604828,0.5409506559371948
30701,1,1,1,1,train,0.24157872796058655,0.7584213018417358
30706,1,1,1,1,train,0.2223992645740509,0.7776007056236267
30708,1,1,1,1,train,0.2805114686489105,0.7194885015487671
30747,1,1,1,1,train,0.39674052596092224,0.6032595038414001
30751,1,1,1,1,train,0.33226487040519714,0.6677350997924805
30754,1,1,1,1,train,0.25110143423080444,0.7488985657691956
30755,1,1,1,1,train,0.2350907325744629,0.7649092078208923
30762,1,1,1,1,train,0.21573419868946075,0.7842658758163452
30772,1,1,1,1,train,0.2360735386610031,0.7639265060424805
30773,1,1,1,1,train,0.40500831604003906,0.5949916839599609
30774,1,1,1,1,train,0.26358163356781006,0.7364183664321899
30794,1,1,1,1,train,0.2796432673931122,0.7203567624092102
30801,1,1,1,1,train,0.37909385561943054,0.6209062337875366
30806,1,1,1,1,train,0.21880662441253662,0.7811933159828186
30816,1,1,1,1,train,0.4791240692138672,0.5208759307861328
30872,1,1,1,1,train,0.27749595046043396,0.7225040793418884
30904,1,1,1,1,train,0.226623997092247,0.7733759880065918
31103,1,1,1,1,train,0.3660339415073395,0.6339660882949829
31169,1,1,1,1,train,0.3255614638328552,0.6744384765625
31213,1,1,1,1,train,0.21084927022457123,0.7891507744789124
31214,1,1,1,1,train,0.2484549731016159,0.7515450119972229
31215,1,1,1,1,train,0.27866336703300476,0.7213366031646729
31216,1,1,1,1,train,0.3984795808792114,0.6015204191207886
31220,1,1,1,1,train,0.24947719275951385,0.750522792339325
31242,1,1,1,1,train,0.2372017800807953,0.7627982497215271
31258,1,1,1,1,train,0.4169296324253082,0.5830703973770142
31265,1,1,1,1,train,0.3652860224246979,0.6347139477729797
31268,0,0,0,0,train,0.6041783690452576,0.3958216607570648
31308,1,1,1,1,train,0.2337031215429306,0.7662968635559082
31312,1,1,1,1,train,0.22280116379261017,0.777198851108551
31339,1,1,1,1,train,0.2967291474342346,0.7032708525657654
31340,1,1,1,1,train,0.26372069120407104,0.7362793684005737
31355,1,1,1,1,train,0.2851289212703705,0.7148710489273071
31356,1,1,1,1,train,0.3320383131504059,0.6679616570472717
31372,1,1,1,1,train,0.35120275616645813,0.6487972736358643
31373,1,1,1,1,train,0.39700067043304443,0.6029993295669556
31409,1,1,1,1,train,0.23474936187267303,0.7652506232261658
31419,1,1,1,1,train,0.26838958263397217,0.7316103577613831
31420,1,1,1,1,train,0.3909267783164978,0.6090732216835022
31433,1,1,1,1,train,0.24501481652259827,0.7549850940704346
31442,1,1,1,1,train,0.24460963904857635,0.7553903460502625
31445,1,1,1,1,train,0.29168033599853516,0.7083196640014648
31453,1,1,1,1,train,0.26571476459503174,0.7342852354049683
31457,1,1,1,1,train,0.37212634086608887,0.6278736591339111
31458,1,1,1,1,train,0.3756592571735382,0.6243407726287842
31464,1,1,1,1,train,0.29869163036346436,0.7013084292411804
31465,1,1,1,1,train,0.2860029339790344,0.7139970660209656
31468,1,1,1,1,train,0.3060857951641083,0.6939141750335693
31469,1,1,1,1,train,0.305573433637619,0.6944265961647034
31479,1,1,1,1,train,0.22987236082553864,0.7701276540756226
31491,1,1,1,1,train,0.4202539026737213,0.5797461271286011
31497,1,1,1,1,train,0.3297000229358673,0.6703000068664551
31517,1,1,1,1,train,0.3842090368270874,0.6157909035682678
31524,1,1,1,1,train,0.3715151846408844,0.6284847855567932
31527,1,1,1,1,train,0.40274491906166077,0.5972550511360168
31530,1,1,1,1,train,0.4186256527900696,0.5813743472099304
31537,1,1,1,1,train,0.2823582887649536,0.7176417112350464
31538,1,1,1,1,train,0.42139148712158203,0.578608512878418
31540,1,1,1,1,train,0.2727731168270111,0.7272269129753113
31544,1,1,1,1,train,0.32639360427856445,0.6736063957214355
31548,1,1,1,1,train,0.3100282847881317,0.6899717450141907
31552,1,1,1,1,train,0.2949828505516052,0.7050171494483948
31557,0,1,0,1,train,0.34100326895713806,0.6589967608451843
31567,1,1,1,1,train,0.2838282883167267,0.7161716818809509
31572,1,1,1,1,train,0.20630747079849243,0.7936925292015076
31575,1,1,1,1,train,0.22155842185020447,0.7784416079521179
31588,1,1,1,1,train,0.39701542258262634,0.6029845476150513
31592,1,1,1,1,train,0.24631500244140625,0.7536850571632385
31597,1,1,1,1,train,0.3085673749446869,0.6914325952529907
31615,1,1,1,1,train,0.4116034507751465,0.5883965492248535
31616,1,1,1,1,train,0.4147489368915558,0.5852510929107666
31617,1,1,1,1,train,0.24376538395881653,0.7562345862388611
31621,1,1,1,1,train,0.29809048771858215,0.7019094824790955
31622,1,1,1,1,train,0.21687567234039307,0.7831242680549622
31623,1,1,1,1,train,0.308361291885376,0.691638708114624
31624,1,1,1,1,train,0.4383499324321747,0.5616500973701477
31629,1,1,1,1,train,0.19893673062324524,0.8010632991790771
31635,1,1,1,1,train,0.34408673644065857,0.6559132933616638
31636,1,1,1,1,train,0.3261253237724304,0.6738746762275696
31646,1,1,1,1,train,0.4189346432685852,0.5810654163360596
31650,1,1,1,1,train,0.40026596188545227,0.5997340679168701
31670,1,1,1,1,train,0.26753032207489014,0.7324697375297546
31671,1,1,1,1,train,0.2735160291194916,0.7264838814735413
31679,1,1,1,1,train,0.4342230260372162,0.5657769441604614
31694,0,1,0,1,train,0.48825883865356445,0.5117411613464355
31711,1,1,1,1,train,0.45980268716812134,0.5401972532272339
31713,1,1,1,1,train,0.4371444582939148,0.5628554821014404
31723,0,1,0,1,train,0.43127572536468506,0.5687242746353149
31732,1,1,1,1,train,0.29453277587890625,0.705467164516449
31737,1,1,1,1,train,0.3309817910194397,0.6690182089805603
31755,1,1,1,1,train,0.23894765973091125,0.7610523104667664
31756,1,1,1,1,train,0.24724192917346954,0.7527580857276917
31763,1,1,1,1,train,0.25395700335502625,0.7460429668426514
31764,1,1,1,1,train,0.3734881281852722,0.6265118718147278
31774,1,1,1,1,train,0.3845643103122711,0.6154356598854065
31775,1,1,1,1,train,0.29471656680107117,0.7052833437919617
31779,1,1,1,1,train,0.38100191950798035,0.618998110294342
31786,1,1,1,1,train,0.2674398422241211,0.7325601577758789
31804,1,1,1,1,train,0.40229707956314087,0.5977028608322144
31807,1,1,1,1,train,0.4043504595756531,0.5956494808197021
31819,1,1,1,1,train,0.4114070534706116,0.5885928869247437
31824,0,0,0,0,train,0.5677837133407593,0.4322162866592407
31825,1,0,1,0,train,0.5260921716690063,0.47390779852867126
31827,0,0,0,0,train,0.5844058990478516,0.41559407114982605
31828,0,0,0,0,train,0.5413325428962708,0.45866748690605164
31831,0,0,0,0,train,0.5761814713478088,0.4238184690475464
31832,0,0,0,0,train,0.5369832515716553,0.4630168378353119
31835,0,0,0,0,train,0.5180379748344421,0.4819619655609131
31836,1,0,1,0,train,0.5479583144187927,0.4520416855812073
31837,1,0,1,0,train,0.5374431014060974,0.4625568389892578
31838,1,0,1,0,train,0.6149871349334717,0.3850129246711731
31840,0,0,0,0,train,0.6061616539955139,0.3938383460044861
31841,1,0,1,0,train,0.5275580286979675,0.47244203090667725
31842,0,0,0,0,train,0.5002740621566772,0.49972596764564514
31843,0,0,0,0,train,0.5152467489242554,0.484753280878067
31845,1,1,1,1,train,0.4722461998462677,0.5277537703514099
31846,0,1,0,1,train,0.438420832157135,0.561579167842865
31847,0,0,0,0,train,0.6067282557487488,0.39327168464660645
31848,1,1,1,1,train,0.4506274461746216,0.5493725538253784
31849,1,0,1,0,train,0.570391058921814,0.4296090006828308
31850,1,0,1,0,train,0.5381105542182922,0.46188944578170776
31851,1,0,1,0,train,0.5602884888648987,0.4397115409374237
31852,0,0,0,0,train,0.5661879777908325,0.43381205201148987
31853,0,0,0,0,train,0.5379752516746521,0.4620248079299927
31854,0,0,0,0,train,0.550769567489624,0.4492304027080536
31855,0,0,0,0,train,0.5736968517303467,0.4263031780719757
31856,0,0,0,0,train,0.5034581422805786,0.49654191732406616
31857,1,1,1,1,train,0.48701247572898865,0.5129875540733337
31858,1,1,1,1,train,0.4652670919895172,0.5347328782081604
31859,1,0,1,0,train,0.5015437006950378,0.49845635890960693
31860,1,1,1,1,train,0.49249789118766785,0.5075021386146545
31861,1,0,1,0,train,0.5016435980796814,0.4983563721179962
31862,1,0,1,0,train,0.5046785473823547,0.49532145261764526
31863,0,1,0,1,train,0.49211907386779785,0.5078809857368469
31865,1,1,1,1,train,0.45237746834754944,0.5476224422454834
31866,1,0,1,0,train,0.5231149792671204,0.47688499093055725
