award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
31832,0,0,0,0,train,0.9896993041038513,0.010300708934664726
31833,0,0,0,0,train,0.9896700978279114,0.010329946875572205
31834,0,0,0,0,train,0.9894959330558777,0.010504058562219143
31835,0,0,0,0,train,0.9885878562927246,0.011412118561565876
31836,0,0,0,0,train,0.9890539646148682,0.010945986956357956
31837,0,0,0,0,train,0.9892081618309021,0.01079185027629137
31838,0,0,0,0,train,0.9901056885719299,0.009894321672618389
31839,0,0,0,0,train,0.9900732040405273,0.009926787577569485
31841,0,0,0,0,train,0.989876925945282,0.010123026557266712
31842,0,0,0,0,train,0.9733832478523254,0.02661672979593277
31843,0,0,0,0,train,0.9888468384742737,0.011153229512274265
31846,0,0,0,0,train,0.9817111492156982,0.018288860097527504
31847,0,0,0,0,train,0.9904008507728577,0.009599155746400356
31848,0,0,0,0,train,0.9870404601097107,0.01295960508286953
31849,1,0,1,0,train,0.9883010983467102,0.011698862537741661
31851,1,0,1,0,train,0.9872543215751648,0.012745717540383339
31852,0,0,0,0,train,0.989318311214447,0.01068164687603712
31853,0,0,0,0,train,0.9876932501792908,0.012306807562708855
31854,0,0,0,0,train,0.9903504252433777,0.00964959803968668
31856,0,0,0,0,train,0.9843518137931824,0.015648188069462776
31857,1,0,1,0,train,0.9607707858085632,0.03922923281788826
31858,0,0,0,0,train,0.9458895325660706,0.05411043390631676
31859,0,0,0,0,train,0.9884768724441528,0.011523091234266758
31860,0,0,0,0,train,0.9880782961845398,0.011921699158847332
31863,0,0,0,0,train,0.9880964756011963,0.011903496459126472
31864,0,0,0,0,train,0.9889927506446838,0.011007246561348438
31866,0,0,0,0,train,0.9879599809646606,0.012039994820952415
31867,0,0,0,0,train,0.9542220234870911,0.04577799141407013
31870,0,0,0,0,train,0.9869726300239563,0.013027317821979523
31871,0,0,0,0,train,0.987627387046814,0.012372603639960289
31872,0,0,0,0,train,0.9876496195793152,0.012350383214652538
31873,0,0,0,0,train,0.9603902101516724,0.03960980847477913
31875,0,0,0,0,train,0.9893900752067566,0.010609898716211319
31876,0,0,0,0,train,0.9896156787872314,0.010384364984929562
31877,0,0,0,0,train,0.9902868270874023,0.009713116101920605
31878,0,0,0,0,train,0.9893639087677002,0.010636013932526112
31879,0,0,0,0,train,0.9899690747261047,0.010030857287347317
31880,0,0,0,0,train,0.9009804129600525,0.09901953488588333
31881,0,0,0,0,train,0.9886983036994934,0.011301652528345585
31882,0,0,0,0,train,0.9730733036994934,0.026926666498184204
31883,0,0,0,0,train,0.9899541139602661,0.010045817121863365
31884,1,0,1,0,train,0.6793409585952759,0.32065901160240173
31885,1,0,1,0,train,0.9882205724716187,0.0117794806137681
31886,0,0,0,0,train,0.9898616075515747,0.010138425044715405
31890,0,0,0,0,train,0.9896314740180969,0.010368524119257927
31891,0,0,0,0,train,0.9884015917778015,0.011598411947488785
31892,0,0,0,0,train,0.9893133044242859,0.01068672351539135
31895,0,0,0,0,train,0.9882897138595581,0.011710274964571
31897,1,0,1,0,train,0.9622747302055359,0.037725236266851425
31898,0,0,0,0,train,0.9902661442756653,0.009733805432915688
31899,0,0,0,0,train,0.9902660250663757,0.009733975864946842
31900,0,0,0,0,train,0.9902529716491699,0.009747089818120003
31901,0,0,0,0,train,0.9902405738830566,0.0097594503313303
31902,0,0,0,0,train,0.9902629852294922,0.009736978448927402
31903,0,0,0,0,train,0.9900141954421997,0.009985809214413166
31904,0,0,0,0,train,0.988986611366272,0.01101344171911478
31906,0,0,0,0,train,0.9848507642745972,0.015149249695241451
31907,0,0,0,0,train,0.9898897409439087,0.010110277682542801
31908,1,0,1,0,train,0.7243244051933289,0.27567562460899353
31910,1,1,1,1,train,0.15240813791751862,0.8475918173789978
31911,0,0,0,0,train,0.988186240196228,0.011813778430223465
31912,0,0,0,0,train,0.9887672066688538,0.01123281940817833
31913,0,0,0,0,train,0.98932284116745,0.010677113197743893
31914,1,1,1,1,train,0.44297024607658386,0.5570297837257385
31915,0,0,0,0,train,0.989082932472229,0.010917115956544876
31916,0,0,0,0,train,0.9822094440460205,0.017790528014302254
31918,1,1,1,1,train,0.22078019380569458,0.7792198061943054
31919,1,0,1,0,train,0.9050003886222839,0.09499960392713547
31923,0,0,0,0,train,0.7963718771934509,0.20362810790538788
31925,0,0,0,0,train,0.9879492521286011,0.012050689198076725
31926,0,0,0,0,train,0.9884129166603088,0.011587074026465416
31927,0,0,0,0,train,0.9831044673919678,0.016895536333322525
31928,0,0,0,0,train,0.9880396723747253,0.01196030993014574
31930,0,0,0,0,train,0.9868873953819275,0.01311259251087904
31931,0,0,0,0,train,0.9897767305374146,0.010223259218037128
31932,0,0,0,0,train,0.989875078201294,0.010125006549060345
31935,0,0,0,0,train,0.9902164936065674,0.009783506393432617
31937,0,0,0,0,train,0.9901984930038452,0.009801473468542099
31938,0,0,0,0,train,0.9901410937309265,0.009858909994363785
31939,0,0,0,0,train,0.9878330230712891,0.012166961096227169
31940,1,0,1,0,train,0.6533625721931458,0.3466375172138214
31942,1,0,1,0,train,0.9670670032501221,0.032932981848716736
31943,0,0,0,0,train,0.8547157645225525,0.1452842503786087
31944,0,0,0,0,train,0.9868749976158142,0.01312498189508915
31945,0,0,0,0,train,0.9869842529296875,0.013015778735280037
31947,0,0,0,0,train,0.9876943826675415,0.012305548414587975
31948,0,0,0,0,train,0.9899312257766724,0.010068748146295547
31950,1,1,1,1,train,0.18982075154781342,0.8101792335510254
31951,0,0,0,0,train,0.9852524399757385,0.014747544191777706
31952,0,0,0,0,train,0.54887855052948,0.45112144947052
31953,0,0,0,0,train,0.9903776049613953,0.009622413665056229
31954,0,0,0,0,train,0.9903538227081299,0.009646181017160416
31956,0,0,0,0,train,0.9900317192077637,0.009968331083655357
31957,0,0,0,0,train,0.9897837042808533,0.010216254740953445
31958,0,0,0,0,train,0.9891630411148071,0.010836998000741005
31959,0,0,0,0,train,0.9890950322151184,0.010904908180236816
31960,0,0,0,0,train,0.9905187487602234,0.009481252171099186
31961,0,0,0,0,train,0.9852983951568604,0.014701644890010357
31963,0,0,0,0,train,0.9878053665161133,0.01219470240175724
31964,0,0,0,0,train,0.9891929030418396,0.010807100683450699
31965,0,0,0,0,train,0.9468488097190857,0.05315123125910759
31967,1,0,1,0,train,0.9898757338523865,0.010124240070581436
31968,0,0,0,0,train,0.9900492429733276,0.009950730949640274
31969,1,0,1,0,train,0.9899594187736511,0.010040655732154846
31970,0,0,0,0,train,0.9835325479507446,0.016467487439513206
31971,0,0,0,0,train,0.9893682599067688,0.01063175592571497
31972,0,0,0,0,train,0.9831288456916809,0.016871118918061256
31975,1,1,1,1,train,0.40412309765815735,0.595876932144165
31976,0,1,0,1,train,0.15590788424015045,0.8440921306610107
31977,0,0,0,0,train,0.9822869896888733,0.017713012173771858
31978,0,0,0,0,train,0.9858188629150391,0.014181075617671013
31981,0,0,0,0,train,0.9771816730499268,0.02281835675239563
31982,0,0,0,0,train,0.9432858228683472,0.05671415105462074
31984,0,0,0,0,train,0.9898803234100342,0.010119668208062649
31986,0,0,0,0,train,0.9502279758453369,0.0497719906270504
31987,0,0,0,0,train,0.5976017117500305,0.4023982584476471
31989,0,0,0,0,train,0.9898120760917664,0.010187937878072262
31990,0,0,0,0,train,0.9899610280990601,0.010038953274488449
31991,0,0,0,0,train,0.9902125000953674,0.009787526912987232
31992,0,0,0,0,train,0.9027075171470642,0.09729253500699997
31993,0,0,0,0,train,0.902045488357544,0.09795446693897247
31994,0,0,0,0,train,0.9878326654434204,0.012167293578386307
31996,1,0,1,0,train,0.9842532277107239,0.015746749937534332
31997,0,0,0,0,train,0.9879459738731384,0.012054011225700378
31998,0,0,0,0,train,0.9892298579216003,0.01077012438327074
31999,0,0,0,0,train,0.964597761631012,0.035402197390794754
32003,0,0,0,0,train,0.9900505542755127,0.009949440136551857
32004,0,0,0,0,train,0.9882546663284302,0.01174534298479557
32005,0,0,0,0,train,0.9895692467689514,0.010430718772113323
32007,1,1,1,1,train,0.4140726923942566,0.5859272480010986
32008,0,0,0,0,train,0.9897437691688538,0.010256193578243256
32009,0,1,0,1,train,0.27727946639060974,0.7227205038070679
32010,1,1,1,1,train,0.34928491711616516,0.6507150530815125
32011,1,0,1,0,train,0.5751403570175171,0.4248596429824829
32013,0,0,0,0,train,0.988987386226654,0.011012641713023186
32014,0,0,0,0,train,0.9855294823646545,0.01447051391005516
32015,0,0,0,0,train,0.9898542761802673,0.01014572475105524
32016,1,0,1,0,train,0.9842474460601807,0.015752531588077545
32018,0,0,0,0,train,0.9896532893180847,0.010346704162657261
32020,0,0,0,0,train,0.9903898239135742,0.00961015559732914
32021,0,0,0,0,train,0.9896003007888794,0.010399692691862583
32023,0,0,0,0,train,0.9890776872634888,0.010922281071543694
32024,0,0,0,0,train,0.9900059103965759,0.00999407097697258
32025,1,0,1,0,train,0.8529622554779053,0.1470377892255783
32026,1,0,1,0,train,0.8637242317199707,0.1362757533788681
32029,0,0,0,0,train,0.9882986545562744,0.01170132216066122
32030,0,0,0,0,train,0.9884114861488342,0.011588522233068943
32031,0,0,0,0,train,0.9883217215538025,0.011678289622068405
32032,0,0,0,0,train,0.9845967888832092,0.015403218567371368
32033,0,0,0,0,train,0.9894786477088928,0.010521299205720425
32034,0,0,0,0,train,0.9848887920379639,0.015111207030713558
32035,0,0,0,0,train,0.9672439694404602,0.032756004482507706
32036,1,1,1,1,train,0.1703997701406479,0.8296002149581909
32037,1,1,1,1,train,0.17576099932193756,0.8242390751838684
32039,0,1,0,1,train,0.3209775984287262,0.6790224313735962
32041,1,1,1,1,train,0.21713528037071228,0.7828646898269653
32042,0,0,0,0,train,0.9886926412582397,0.011307409964501858
32043,0,0,0,0,train,0.959307849407196,0.040692150592803955
32044,0,0,0,0,train,0.9896991848945618,0.010300826281309128
32045,0,0,0,0,train,0.989779531955719,0.010220485739409924
32048,0,0,0,0,train,0.9895250797271729,0.01047492679208517
32049,0,0,0,0,train,0.7611754536628723,0.2388245165348053
32050,0,0,0,0,train,0.8481295108795166,0.151870459318161
32051,0,0,0,0,train,0.9854156374931335,0.014584359712898731
32052,0,0,0,0,train,0.9867803454399109,0.013219635933637619
32054,0,0,0,0,train,0.9892097115516663,0.010790328495204449
32055,1,0,1,0,train,0.9856512546539307,0.01434874627739191
32058,0,1,0,1,train,0.3244836926460266,0.6755163073539734
32060,0,0,0,0,train,0.9870250225067139,0.012974947690963745
32061,0,0,0,0,train,0.9872045516967773,0.012795371934771538
32062,0,0,0,0,train,0.9874207377433777,0.012579291127622128
32064,0,0,0,0,train,0.9900252819061279,0.009974684566259384
32065,0,0,0,0,train,0.9897702932357788,0.010229673236608505
32066,0,0,0,0,train,0.9896036386489868,0.010396317578852177
32068,0,0,0,0,train,0.9778569936752319,0.022142983973026276
32069,1,0,1,0,train,0.5004995465278625,0.4995003938674927
32071,1,1,1,1,train,0.15153327584266663,0.848466694355011
32072,1,0,1,0,train,0.9718313217163086,0.02816862054169178
32074,0,0,0,0,train,0.9899561405181885,0.010043825954198837
32075,0,0,0,0,train,0.9897848963737488,0.010215088725090027
32076,0,0,0,0,train,0.9137117862701416,0.0862882062792778
32078,0,0,0,0,train,0.9908395409584045,0.009160433895885944
32079,0,0,0,0,train,0.9897799491882324,0.010219997726380825
32083,1,1,1,1,train,0.24312587082386017,0.7568740844726562
32086,1,1,1,1,train,0.19363032281398773,0.8063696622848511
32088,0,0,0,0,train,0.9868357181549072,0.013164266012609005
32090,0,0,0,0,train,0.9874946475028992,0.012505329214036465
32092,0,0,0,0,train,0.9903938174247742,0.0096061946824193
32093,1,0,1,0,train,0.7362164855003357,0.2637835443019867
32095,0,1,0,1,train,0.15423360466957092,0.8457664251327515
32096,0,1,0,1,train,0.4746597707271576,0.5253402590751648
32097,0,0,0,0,train,0.9879525303840637,0.012047432363033295
32099,0,0,0,0,train,0.9898948073387146,0.010105254128575325
32100,0,0,0,0,train,0.9877684712409973,0.012231465429067612
32101,0,0,0,0,train,0.9898297190666199,0.01017028745263815
32103,1,0,1,0,train,0.9380930066108704,0.06190693378448486
32104,0,0,0,0,train,0.9869616031646729,0.013038420118391514
32106,0,1,0,1,train,0.4665946364402771,0.5334053039550781
32107,0,0,0,0,train,0.9900960922241211,0.009903935715556145
32108,0,0,0,0,train,0.9901392459869385,0.009860814549028873
32109,0,0,0,0,train,0.989495575428009,0.0105044050142169
32110,0,0,0,0,train,0.9901221394538879,0.00987787265330553
32111,0,0,0,0,train,0.9901806116104126,0.009819451719522476
32112,0,0,0,0,train,0.9895421266555786,0.010457819327712059
32115,0,0,0,0,train,0.9889843463897705,0.011015653610229492
32116,0,0,0,0,train,0.9892615079879761,0.01073854137212038
32117,0,0,0,0,train,0.9553284049034119,0.04467161372303963
32118,0,0,0,0,train,0.987285315990448,0.012714691460132599
32122,0,1,0,1,train,0.3045559823513031,0.6954439878463745
32123,0,0,0,0,train,0.9849385023117065,0.015061547048389912
32124,0,0,0,0,train,0.9854587316513062,0.014541326090693474
32125,0,0,0,0,train,0.989785373210907,0.010214616544544697
32126,0,0,0,0,train,0.9895966649055481,0.010403290390968323
32128,0,0,0,0,train,0.9890894293785095,0.010910551995038986
32129,0,0,0,0,train,0.9892591834068298,0.010740866884589195
32130,1,0,1,0,train,0.980841875076294,0.019158154726028442
32132,0,0,0,0,train,0.9847043752670288,0.015295627526938915
32134,0,0,0,0,train,0.9901095628738403,0.009890472516417503
32135,0,0,0,0,train,0.9892905354499817,0.010709458030760288
32136,0,0,0,0,train,0.9642521739006042,0.035747867077589035
32139,1,1,1,1,train,0.32724320888519287,0.6727567315101624
32140,0,0,0,0,train,0.9748225212097168,0.02517750672996044
32141,0,0,0,0,train,0.988118588924408,0.011881403625011444
32142,0,0,0,0,train,0.980387806892395,0.019612178206443787
32143,0,0,0,0,train,0.9655961394309998,0.03440379723906517
32144,0,0,0,0,train,0.9882746934890747,0.011725272983312607
32145,1,1,1,1,train,0.15951715409755707,0.8404828310012817
32152,0,0,0,0,train,0.9846441745758057,0.01535579189658165
32155,0,0,0,0,train,0.9874258041381836,0.012574126943945885
32156,1,1,1,1,train,0.3271462023258209,0.6728537678718567
32158,0,0,0,0,train,0.9890841841697693,0.010915865190327168
32159,0,0,0,0,train,0.9886598587036133,0.01134007889777422
32162,0,0,0,0,train,0.9875191450119019,0.01248079165816307
32163,0,0,0,0,train,0.9897058010101318,0.010294153355062008
32164,0,0,0,0,train,0.9723161458969116,0.027683906257152557
32167,1,0,1,0,train,0.9493168592453003,0.05068311467766762
32168,1,0,1,0,train,0.9759273529052734,0.024072691798210144
32169,0,0,0,0,train,0.9897488951683044,0.010251039639115334
32171,0,1,0,1,train,0.25962361693382263,0.740376353263855
32172,0,1,0,1,train,0.213569775223732,0.786430299282074
32173,0,1,0,1,train,0.30875352025032043,0.691246509552002
32174,1,1,1,1,train,0.4102301001548767,0.5897698998451233
32175,1,1,1,1,train,0.32326799631118774,0.676732063293457
32177,0,0,0,0,train,0.7639911770820618,0.23600885272026062
32178,0,0,0,0,train,0.7177622318267822,0.28223779797554016
32179,0,0,0,0,train,0.964172899723053,0.035827070474624634
32180,0,0,0,0,train,0.9824522733688354,0.017547709867358208
32181,0,0,0,0,train,0.750760018825531,0.2492399364709854
32182,0,0,0,0,train,0.600537896156311,0.3994620144367218
32183,0,1,0,1,train,0.30510497093200684,0.6948950886726379
32184,0,0,0,0,train,0.965427577495575,0.03457237407565117
32185,0,0,0,0,train,0.6458573341369629,0.3541427254676819
32188,0,0,0,0,train,0.9895164370536804,0.010483520105481148
32192,0,0,0,0,train,0.9901586174964905,0.00984133966267109
32193,0,0,0,0,train,0.9890291690826416,0.010970814153552055
32194,0,0,0,0,train,0.9898536801338196,0.010146299377083778
32195,0,0,0,0,train,0.9558410048484802,0.044158950448036194
32196,0,0,0,0,train,0.9884931445121765,0.011506814509630203
32199,1,1,1,1,train,0.18788869678974152,0.8121113181114197
32200,1,1,1,1,train,0.2415500283241272,0.7584500312805176
32201,1,0,1,0,train,0.5918456315994263,0.40815436840057373
32202,1,1,1,1,train,0.35611286759376526,0.6438871622085571
32205,0,0,0,0,train,0.989062488079071,0.010937477461993694
32206,0,0,0,0,train,0.9887767434120178,0.01122321467846632
32209,0,0,0,0,train,0.988410234451294,0.011589804664254189
32210,0,0,0,0,train,0.9883699417114258,0.011630088090896606
32215,1,1,1,1,train,0.2992349863052368,0.7007649540901184
32216,0,0,0,0,train,0.9649472832679749,0.035052698105573654
32217,0,0,0,0,train,0.9636363983154297,0.03636365756392479
32218,0,0,0,0,train,0.9878085851669312,0.012191345915198326
32219,0,0,0,0,train,0.9891848564147949,0.010815178975462914
32220,0,0,0,0,train,0.9899601936340332,0.010039743967354298
32222,0,0,0,0,train,0.9890467524528503,0.010953194461762905
32225,0,0,0,0,train,0.9855228662490845,0.014477118849754333
32226,1,1,1,1,train,0.2557789981365204,0.744221031665802
32227,0,0,0,0,train,0.9884105920791626,0.01158938929438591
32231,0,0,0,0,train,0.9902539849281311,0.009745970368385315
32234,0,0,0,0,train,0.9901561737060547,0.009843855164945126
32235,0,0,0,0,train,0.9881923794746399,0.011807627975940704
32237,0,0,0,0,train,0.7659295797348022,0.23407040536403656
32238,0,0,0,0,train,0.9877041578292847,0.012295892462134361
32239,0,0,0,0,train,0.981934666633606,0.01806531473994255
32240,0,0,0,0,train,0.9874968528747559,0.012503204867243767
32241,0,0,0,0,train,0.6430467367172241,0.3569532036781311
32242,1,0,1,0,train,0.8357168436050415,0.1642831265926361
32244,0,0,0,0,train,0.988275945186615,0.011724085547029972
32245,0,0,0,0,train,0.6967052221298218,0.30329474806785583
32246,0,0,0,0,train,0.9889522194862366,0.01104777306318283
32247,0,0,0,0,train,0.989751935005188,0.010248011909425259
32248,0,0,0,0,train,0.9894118905067444,0.010588157922029495
32249,0,0,0,0,train,0.9892376661300659,0.010762359946966171
32250,0,0,0,0,train,0.9889113903045654,0.011088634841144085
32253,0,0,0,0,train,0.9837168455123901,0.01628311164677143
32254,0,0,0,0,train,0.9895772933959961,0.010422669351100922
32255,0,0,0,0,train,0.9896661043167114,0.010333871468901634
32256,1,0,1,0,train,0.9724395871162415,0.02756042778491974
32257,0,0,0,0,train,0.9850578904151917,0.014942079782485962
32259,0,0,0,0,train,0.9897511601448059,0.010248824954032898
32260,1,0,1,0,train,0.9892732501029968,0.010726744309067726
32262,0,0,0,0,train,0.9886991381645203,0.011300885118544102
32263,0,0,0,0,train,0.9895082712173462,0.010491674765944481
32264,1,1,1,1,train,0.39616891741752625,0.6038310527801514
32265,1,1,1,1,train,0.2886015474796295,0.7113984823226929
32267,1,0,1,0,train,0.8028841018676758,0.1971159130334854
32268,1,1,1,1,train,0.20323000848293304,0.7967699766159058
32272,1,0,1,0,train,0.6955904364585876,0.30440956354141235
32273,0,0,0,0,train,0.9530048370361328,0.04699515923857689
32274,0,0,0,0,train,0.9783003926277161,0.021699605509638786
32276,0,0,0,0,train,0.9867687821388245,0.013231286779046059
32277,0,0,0,0,train,0.9866336584091187,0.013366355560719967
32278,0,0,0,0,train,0.9866496920585632,0.013350272551178932
32279,0,0,0,0,train,0.9895064234733582,0.010493566282093525
32280,0,0,0,0,train,0.9869441986083984,0.013055802322924137
32281,0,0,0,0,train,0.9870170950889587,0.012982881627976894
32283,1,0,1,0,train,0.6642272472381592,0.3357727527618408
32284,0,0,0,0,train,0.9897546172142029,0.01024535670876503
32286,1,0,1,0,train,0.8729227781295776,0.12707728147506714
32287,1,0,1,0,train,0.9597700238227844,0.04022996872663498
32288,0,0,0,0,train,0.9877530336380005,0.012246984988451004
32289,0,0,0,0,train,0.9882855415344238,0.011714470572769642
32290,1,0,1,0,train,0.9746202230453491,0.025379730388522148
32291,1,0,1,0,train,0.9778711199760437,0.02212883159518242
32292,1,0,1,0,train,0.9594163298606873,0.040583621710538864
32293,1,0,1,0,train,0.9193488955497742,0.08065114170312881
32294,1,0,1,0,train,0.9747009873390198,0.02529899589717388
32295,0,0,0,0,train,0.9501485824584961,0.04985147342085838
32296,1,1,1,1,train,0.1260688453912735,0.8739311099052429
32297,1,0,1,0,train,0.9711955189704895,0.028804434463381767
32299,0,0,0,0,train,0.9893426895141602,0.010657336562871933
32300,0,0,0,0,train,0.9830174446105957,0.016982506960630417
32301,0,0,0,0,train,0.9886065125465393,0.011393497698009014
32302,0,0,0,0,train,0.9875493049621582,0.012450679205358028
32303,0,0,0,0,train,0.9838792085647583,0.01612081192433834
32304,0,0,0,0,train,0.9856789708137512,0.014321021735668182
32305,0,0,0,0,train,0.9848123788833618,0.015187665820121765
32306,0,0,0,0,train,0.9873350858688354,0.012664949521422386
32307,0,0,0,0,train,0.9849542379379272,0.01504574529826641
32308,0,0,0,0,train,0.9878309369087219,0.012169110588729382
32309,0,0,0,0,train,0.9809498190879822,0.01905016042292118
32310,0,0,0,0,train,0.9611825346946716,0.038817498832941055
32312,1,1,1,1,train,0.24272312223911285,0.7572768926620483
32313,1,1,1,1,train,0.1153155118227005,0.8846844434738159
32316,0,0,0,0,train,0.988524854183197,0.011475129052996635
32317,0,0,0,0,train,0.9854241013526917,0.014575864188373089
32318,0,0,0,0,train,0.9871095418930054,0.012890404090285301
32321,1,0,1,0,train,0.7590017914772034,0.24099813401699066
32324,0,0,0,0,train,0.9606614112854004,0.03933853656053543
32325,1,1,1,1,train,0.16819442808628082,0.8318055868148804
32326,0,0,0,0,train,0.987024188041687,0.012975857593119144
32327,0,0,0,0,train,0.9810583591461182,0.018941614776849747
32329,0,0,0,0,train,0.9899016618728638,0.010098285973072052
32331,0,0,0,0,train,0.9888119697570801,0.011188044212758541
32332,0,0,0,0,train,0.9899011850357056,0.010098738595843315
32333,0,0,0,0,train,0.9883741140365601,0.011625862680375576
32337,0,0,0,0,train,0.9738935828208923,0.026106474921107292
32338,0,0,0,0,train,0.990331768989563,0.009668207727372646
32339,0,0,0,0,train,0.9779231548309326,0.0220769215375185
32340,1,1,1,1,train,0.18501651287078857,0.8149834871292114
32342,1,0,1,0,train,0.9502489566802979,0.04975099861621857
32343,0,0,0,0,train,0.9894401431083679,0.010559821501374245
32344,0,0,0,0,train,0.9558316469192505,0.04416830092668533
32345,0,0,0,0,train,0.9896875023841858,0.010312519036233425
32346,0,0,0,0,train,0.9896055459976196,0.010394458658993244
32348,0,0,0,0,train,0.9885363578796387,0.01146366260945797
32350,0,0,0,0,train,0.8812692165374756,0.11873070895671844
32352,0,0,0,0,train,0.8056077361106873,0.19439230859279633
32353,1,1,1,1,train,0.15374968945980072,0.8462502360343933
32360,0,0,0,0,train,0.9852109551429749,0.014789118431508541
32389,1,0,1,0,train,0.9805089235305786,0.019491072744131088
32485,0,0,0,0,train,0.9420455098152161,0.05795447155833244
32521,0,0,0,0,train,0.9889211654663086,0.011078856885433197
32527,0,0,0,0,train,0.9874798655509949,0.012520082294940948
32545,0,0,0,0,train,0.9895349144935608,0.010465135797858238
32570,0,1,0,1,train,0.2601562440395355,0.7398437261581421
32633,0,0,0,0,train,0.9794065356254578,0.020593469962477684
32644,0,0,0,0,train,0.989388108253479,0.010611947625875473
32648,0,0,0,0,train,0.8591561913490295,0.14084377884864807
32706,0,0,0,0,train,0.9886244535446167,0.011375563219189644
32747,0,0,0,0,train,0.9894806146621704,0.010519343428313732
32756,0,0,0,0,train,0.9902409315109253,0.009759108535945415
32784,0,0,0,0,train,0.9884273409843445,0.01157262735068798
11984,0,0,0,0,validation,0.9796816110610962,0.020318416878581047
12047,1,0,1,0,validation,0.9605671763420105,0.03943280130624771
12115,1,1,1,1,validation,0.4650372862815857,0.5349627137184143
12167,1,1,1,1,validation,0.4471870958805084,0.552812933921814
12183,0,1,0,1,validation,0.15794701874256134,0.8420529961585999
12641,0,0,0,0,validation,0.9851824641227722,0.014817539602518082
12760,0,0,0,0,validation,0.9873791337013245,0.012620932422578335
12832,1,0,1,0,validation,0.9833040237426758,0.016695979982614517
12957,0,1,0,1,validation,0.3694332540035248,0.6305667161941528
12979,0,0,0,0,validation,0.7510136961936951,0.24898628890514374
12995,1,1,1,1,validation,0.11475296318531036,0.8852470517158508
13254,0,0,0,0,validation,0.5750017762184143,0.4249982535839081
13543,1,1,1,1,validation,0.10399038344621658,0.896009624004364
13544,1,1,1,1,validation,0.1441904455423355,0.8558095693588257
13847,0,0,0,0,validation,0.9823869466781616,0.017613084986805916
13890,0,0,0,0,validation,0.9883444309234619,0.011655565351247787
13914,0,0,0,0,validation,0.6229730248451233,0.3770269453525543
13965,0,0,0,0,validation,0.8219801783561707,0.17801979184150696
13967,0,0,0,0,validation,0.8241689801216125,0.17583096027374268
14059,1,1,1,1,validation,0.3894887864589691,0.6105112433433533
14282,0,0,0,0,validation,0.9855930209159851,0.014406932517886162
14373,0,0,0,0,validation,0.9861131310462952,0.013886854983866215
14404,0,0,0,0,validation,0.9866085648536682,0.013391368091106415
14431,0,0,0,0,validation,0.9895585775375366,0.010441435500979424
14528,0,0,0,0,validation,0.9898003935813904,0.010199551470577717
14548,1,0,1,0,validation,0.9872277975082397,0.01277216151356697
14601,1,0,1,0,validation,0.9444891810417175,0.055510785430669785
14614,1,0,1,0,validation,0.9701705574989319,0.029829448089003563
14739,0,0,0,0,validation,0.9711563587188721,0.028843633830547333
14835,0,1,0,1,validation,0.1399894803762436,0.8600105047225952
14848,0,0,0,0,validation,0.9900741577148438,0.009925907477736473
14873,0,0,0,0,validation,0.9860749840736389,0.013925001956522465
14941,0,0,0,0,validation,0.9884346723556519,0.01156528852880001
14949,0,0,0,0,validation,0.9866003394126892,0.013399637304246426
14956,0,0,0,0,validation,0.9893875122070312,0.010612533427774906
15183,0,0,0,0,validation,0.8772679567337036,0.12273203581571579
15231,0,0,0,0,validation,0.9761165380477905,0.02388346567749977
15238,0,0,0,0,validation,0.9831579923629761,0.01684200018644333
15354,0,0,0,0,validation,0.990382969379425,0.00961701013147831
15426,1,0,1,0,validation,0.9881904125213623,0.011809575371444225
15514,0,0,0,0,validation,0.9894987344741821,0.010501302778720856
15544,0,0,0,0,validation,0.9544708132743835,0.045529238879680634
15684,0,0,0,0,validation,0.9890183210372925,0.010981690138578415
15693,0,0,0,0,validation,0.9893265962600708,0.010673396289348602
15707,0,0,0,0,validation,0.9891985058784485,0.010801505297422409
15708,0,0,0,0,validation,0.9876171946525574,0.012382798828184605
15709,0,0,0,0,validation,0.9896728992462158,0.01032705046236515
15731,0,0,0,0,validation,0.9811804294586182,0.018819546326994896
15837,1,0,1,0,validation,0.9487195611000061,0.051280368119478226
15838,1,0,1,0,validation,0.9810550212860107,0.018944956362247467
15840,1,0,1,0,validation,0.9670366644859314,0.0329633392393589
15841,1,0,1,0,validation,0.9491891264915466,0.05081083998084068
15948,0,0,0,0,validation,0.5179715752601624,0.48202839493751526
15955,0,1,0,1,validation,0.20213854312896729,0.7978615164756775
16055,1,1,1,1,validation,0.11212228983640671,0.8878777027130127
16088,1,1,1,1,validation,0.15946853160858154,0.8405314683914185
16130,1,1,1,1,validation,0.1446746587753296,0.8553252816200256
16162,1,1,1,1,validation,0.10839046537876129,0.8916094899177551
16203,1,0,1,0,validation,0.9124071002006531,0.08759292960166931
16213,0,0,0,0,validation,0.7237604856491089,0.2762394845485687
16221,0,0,0,0,validation,0.6674827933311462,0.33251723647117615
16231,1,1,1,1,validation,0.143707275390625,0.8562926650047302
16310,1,1,1,1,validation,0.2344088852405548,0.7655911445617676
16379,1,1,1,1,validation,0.1298850178718567,0.8701149821281433
16480,0,0,0,0,validation,0.8895678520202637,0.11043217778205872
16483,0,0,0,0,validation,0.8892101645469666,0.11078981310129166
16626,0,0,0,0,validation,0.9885151982307434,0.011484821327030659
16637,0,0,0,0,validation,0.9772735238075256,0.022726476192474365
