award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
31220,1,1,1,1,train,0.0019986985716968775,0.9980012774467468
31247,1,1,1,1,train,0.0028606606647372246,0.9971393346786499
31265,1,1,1,1,train,0.002160832518711686,0.9978391528129578
31268,0,0,0,0,train,0.9829899072647095,0.017010120674967766
31308,1,1,1,1,train,0.0035572112537920475,0.9964427351951599
31312,1,1,1,1,train,0.0019876756705343723,0.9980123043060303
31355,1,1,1,1,train,0.04153222218155861,0.9584677815437317
31356,1,1,1,1,train,0.010634560137987137,0.9893654584884644
31372,1,1,1,1,train,0.023220738396048546,0.9767792820930481
31373,1,1,1,1,train,0.12709911167621613,0.8729009032249451
31409,1,1,1,1,train,0.002770861377939582,0.9972291588783264
31419,1,1,1,1,train,0.0020428854040801525,0.9979571104049683
31420,1,1,1,1,train,0.002490920014679432,0.9975090026855469
31433,1,1,1,1,train,0.0024329861626029015,0.9975670576095581
31442,1,1,1,1,train,0.0020018466748297215,0.9979981780052185
31453,1,1,1,1,train,0.0019994541071355343,0.9980005621910095
31464,1,1,1,1,train,0.0023358981125056744,0.9976640939712524
31465,1,1,1,1,train,0.0025110000278800726,0.9974889755249023
31468,1,1,1,1,train,0.0018602826166898012,0.9981397390365601
31469,1,1,1,1,train,0.0025662831030786037,0.9974337220191956
31479,1,1,1,1,train,0.002555055543780327,0.9974449872970581
31491,1,1,1,1,train,0.0026430150028318167,0.9973570108413696
31497,1,1,1,1,train,0.3371143937110901,0.6628856062889099
31517,1,1,1,1,train,0.0022300039418041706,0.9977700710296631
31524,1,1,1,1,train,0.0021815202198922634,0.9978184700012207
31527,1,1,1,1,train,0.002597476588562131,0.9974024891853333
31530,1,1,1,1,train,0.0028953240253031254,0.9971047043800354
31537,1,1,1,1,train,0.0019551832228899,0.9980448484420776
31538,1,1,1,1,train,0.0031978015322238207,0.9968022108078003
31540,1,1,1,1,train,0.0032235581893473864,0.9967764019966125
31544,1,1,1,1,train,0.010409521870315075,0.9895904660224915
31552,1,1,1,1,train,0.0020430302247405052,0.9979569911956787
31567,1,1,1,1,train,0.02008116990327835,0.9799188375473022
31572,1,1,1,1,train,0.0018926599295809865,0.9981073141098022
31575,1,1,1,1,train,0.002356490585952997,0.9976435303688049
31588,1,1,1,1,train,0.002244392177090049,0.9977555871009827
31592,1,1,1,1,train,0.0018471506191417575,0.9981527924537659
31597,1,1,1,1,train,0.0067671253345906734,0.9932328462600708
31615,1,1,1,1,train,0.0026959083043038845,0.9973040819168091
31616,1,1,1,1,train,0.004149564541876316,0.9958504438400269
31617,1,1,1,1,train,0.0021445550955832005,0.9978554844856262
31621,1,1,1,1,train,0.0024738512001931667,0.9975261092185974
31622,1,1,1,1,train,0.0018566225189715624,0.9981434345245361
31623,1,1,1,1,train,0.007149095181375742,0.9928508996963501
31624,1,1,1,1,train,0.049702391028404236,0.9502976536750793
31629,1,1,1,1,train,0.0017886116402223706,0.9982113838195801
31635,1,1,1,1,train,0.010668241418898106,0.9893317222595215
31636,1,1,1,1,train,0.007879427634179592,0.992120623588562
31646,1,1,1,1,train,0.0028170188888907433,0.9971829652786255
31650,1,1,1,1,train,0.0024707068223506212,0.9975293278694153
31679,1,1,1,1,train,0.00499758031219244,0.9950024485588074
31694,0,0,0,0,train,0.8565846681594849,0.14341531693935394
31711,1,1,1,1,train,0.09553009271621704,0.9044698476791382
31712,1,1,1,1,train,0.4535725712776184,0.5464273691177368
31713,1,1,1,1,train,0.12729991972446442,0.8727000951766968
31723,0,0,0,0,train,0.6082517504692078,0.39174818992614746
31732,1,1,1,1,train,0.017512036487460136,0.9824879765510559
31737,1,1,1,1,train,0.045478805899620056,0.9545211791992188
31755,1,1,1,1,train,0.0032760468311607838,0.9967239499092102
31756,1,1,1,1,train,0.0021935186814516783,0.9978064894676208
31763,1,1,1,1,train,0.001959681510925293,0.9980403780937195
31764,1,1,1,1,train,0.0021459513809531927,0.9978540539741516
31786,1,1,1,1,train,0.00207270379178226,0.9979273080825806
31807,1,1,1,1,train,0.002333843382075429,0.9976662397384644
31821,0,0,0,0,train,0.9790424704551697,0.020957577973604202
31822,0,0,0,0,train,0.9852501749992371,0.014749838039278984
31824,0,0,0,0,train,0.9824395179748535,0.017560530453920364
31825,1,0,1,0,train,0.8641394972801208,0.13586057722568512
31826,0,0,0,0,train,0.9816524386405945,0.01834750920534134
31827,0,0,0,0,train,0.9835106134414673,0.016489358618855476
31828,0,0,0,0,train,0.9434535503387451,0.056546442210674286
31830,1,0,1,0,train,0.9460538029670715,0.053946226835250854
31831,0,0,0,0,train,0.9827081561088562,0.017291812226176262
31832,0,0,0,0,train,0.9713664650917053,0.028633518144488335
31833,0,0,0,0,train,0.9659430980682373,0.03405693173408508
31834,0,0,0,0,train,0.9817169308662415,0.018283115699887276
31835,0,0,0,0,train,0.9416458606719971,0.05835414677858353
31836,1,0,1,0,train,0.9622623920440674,0.03773760423064232
31837,1,0,1,0,train,0.9588650465011597,0.041134923696517944
31838,1,0,1,0,train,0.9850969910621643,0.014903060160577297
31839,1,0,1,0,train,0.9798645973205566,0.02013538032770157
31840,0,0,0,0,train,0.9845820069313049,0.015418028458952904
31841,1,0,1,0,train,0.9656460881233215,0.03435391187667847
31842,0,0,0,0,train,0.5477758049964905,0.4522242248058319
31843,0,0,0,0,train,0.9052822589874268,0.09471771866083145
31844,0,0,0,0,train,0.9433698654174805,0.05663018673658371
31845,1,1,1,1,train,0.2753690779209137,0.7246308326721191
31846,0,1,0,1,train,0.2042740285396576,0.79572594165802
31847,0,0,0,0,train,0.982815682888031,0.017184333875775337
31848,1,1,1,1,train,0.4063592553138733,0.5936407446861267
31849,1,0,1,0,train,0.9765899777412415,0.023410044610500336
31850,1,0,1,0,train,0.8400517702102661,0.15994824469089508
31851,1,0,1,0,train,0.9665212631225586,0.033478762954473495
31852,0,0,0,0,train,0.9747937321662903,0.025206267833709717
31853,0,0,0,0,train,0.9626993536949158,0.037300627678632736
31854,0,0,0,0,train,0.9789157509803772,0.021084250882267952
31855,0,0,0,0,train,0.9770456552505493,0.02295435592532158
31857,1,1,1,1,train,0.13159185647964478,0.8684081435203552
31859,1,0,1,0,train,0.86662358045578,0.1333763748407364
31860,1,0,1,0,train,0.5794328451156616,0.420567125082016
31861,1,1,1,1,train,0.4048903286457062,0.5951096415519714
31862,1,0,1,0,train,0.6485700011253357,0.3514299690723419
31863,0,0,0,0,train,0.6569244861602783,0.3430754542350769
31864,1,0,1,0,train,0.7347081303596497,0.26529181003570557
31865,1,1,1,1,train,0.02963748201727867,0.9703624844551086
31869,1,1,1,1,train,0.004534295294433832,0.9954656958580017
31871,1,0,1,0,train,0.8240048289299011,0.17599521577358246
31872,1,0,1,0,train,0.555324137210846,0.44467589259147644
31873,1,1,1,1,train,0.2660066485404968,0.733993411064148
31874,1,1,1,1,train,0.062183476984500885,0.9378165006637573
31877,0,0,0,0,train,0.9834402799606323,0.016559753566980362
31878,1,0,1,0,train,0.9730069041252136,0.02699311636388302
31879,0,0,0,0,train,0.9806929230690002,0.01930706575512886
31881,0,0,0,0,train,0.9228085875511169,0.07719135284423828
31884,1,1,1,1,train,0.009126405231654644,0.9908735752105713
31885,1,1,1,1,train,0.4721852242946625,0.5278148055076599
31887,1,1,1,1,train,0.140538290143013,0.8594617247581482
31888,0,0,0,0,train,0.9639540910720825,0.03604591637849808
31889,1,0,1,0,train,0.5158289074897766,0.4841710329055786
31890,0,0,0,0,train,0.9534571766853333,0.04654274135828018
31891,0,0,0,0,train,0.9707654118537903,0.02923465147614479
31892,0,0,0,0,train,0.9766137003898621,0.023386254906654358
31893,1,0,1,0,train,0.566584050655365,0.433415949344635
31894,0,1,0,1,train,0.1704125702381134,0.8295873999595642
31895,1,0,1,0,train,0.5105095505714417,0.48949047923088074
31896,1,1,1,1,train,0.009417174383997917,0.9905828237533569
31897,1,1,1,1,train,0.3337703049182892,0.6662296652793884
31898,1,0,1,0,train,0.9812254309654236,0.018774544820189476
31899,1,0,1,0,train,0.9812674522399902,0.018732568249106407
31900,1,0,1,0,train,0.9783929586410522,0.021607056260108948
31901,1,0,1,0,train,0.9785293340682983,0.02147069200873375
31902,1,0,1,0,train,0.9813173413276672,0.018682600930333138
31904,0,0,0,0,train,0.974990963935852,0.02500898577272892
31906,1,0,1,0,train,0.7247081995010376,0.2752918004989624
31907,1,0,1,0,train,0.9624958038330078,0.037504203617572784
31908,1,1,1,1,train,0.010919416323304176,0.989080548286438
31909,1,1,1,1,train,0.004537174012511969,0.9954628348350525
31910,1,1,1,1,train,0.002986563602462411,0.9970134496688843
31911,0,0,0,0,train,0.9248638153076172,0.07513623684644699
31912,1,0,1,0,train,0.9415763020515442,0.05842362716794014
31916,0,1,0,1,train,0.42826589941978455,0.5717341303825378
31917,1,1,1,1,train,0.4892680048942566,0.5107319951057434
31918,1,1,1,1,train,0.003674522740766406,0.9963254332542419
31920,1,1,1,1,train,0.09597301483154297,0.9040269255638123
31922,1,0,1,0,train,0.9633001089096069,0.03669987991452217
31923,1,1,1,1,train,0.005171380005776882,0.9948286414146423
31924,1,1,1,1,train,0.3806838095188141,0.6193161606788635
31925,1,1,1,1,train,0.24395595490932465,0.7560440301895142
31926,1,1,1,1,train,0.3845679461956024,0.6154320240020752
31927,1,1,1,1,train,0.13773834705352783,0.8622616529464722
31929,1,1,1,1,train,0.03123127669095993,0.9687687158584595
31930,1,0,1,0,train,0.5028400421142578,0.4971599280834198
31931,1,0,1,0,train,0.9110450148582458,0.08895502984523773
31932,0,0,0,0,train,0.9732821583747864,0.026717843487858772
31933,1,1,1,1,train,0.016915451735258102,0.983084499835968
31934,1,1,1,1,train,0.096261166036129,0.9037388563156128
31935,0,0,0,0,train,0.9777607321739197,0.022239351645112038
31936,1,0,1,0,train,0.537794291973114,0.46220576763153076
31940,1,1,1,1,train,0.011641747318208218,0.9883583188056946
31941,1,1,1,1,train,0.004970968700945377,0.9950290322303772
31942,1,1,1,1,train,0.4558236598968506,0.5441763401031494
31943,1,1,1,1,train,0.09704726189374924,0.9029527306556702
31946,1,1,1,1,train,0.01048189215362072,0.9895181059837341
31947,0,0,0,0,train,0.9632081985473633,0.03679181635379791
31948,1,0,1,0,train,0.9822005033493042,0.01779947802424431
31949,1,0,1,0,train,0.8478682041168213,0.15213176608085632
31950,1,1,1,1,train,0.002725255908444524,0.9972746968269348
31951,1,0,1,0,train,0.7507266402244568,0.2492733895778656
31952,1,1,1,1,train,0.0051545933820307255,0.9948453903198242
31955,1,0,1,0,train,0.9300680160522461,0.06993196159601212
31956,1,0,1,0,train,0.9782068729400635,0.02179311215877533
31958,1,0,1,0,train,0.6758655905723572,0.32413437962532043
31959,0,0,0,0,train,0.758193850517273,0.24180613458156586
31960,0,0,0,0,train,0.9816187024116516,0.018381349742412567
31961,1,0,1,0,train,0.8059097528457642,0.19409023225307465
31962,1,1,1,1,train,0.41589057445526123,0.5841094255447388
31963,0,0,0,0,train,0.8696044683456421,0.1303955316543579
31964,1,0,1,0,train,0.8513957858085632,0.14860421419143677
31966,0,0,0,0,train,0.7189775705337524,0.28102242946624756
31967,1,0,1,0,train,0.9578731060028076,0.04212694615125656
31969,1,0,1,0,train,0.9664506316184998,0.033549342304468155
31971,1,0,1,0,train,0.8384503722190857,0.1615496426820755
31972,1,1,1,1,train,0.20197761058807373,0.7980223894119263
31973,1,0,1,0,train,0.5088565349578857,0.4911434054374695
31974,1,1,1,1,train,0.42211857438087463,0.577881395816803
31976,1,1,1,1,train,0.0030297439079731703,0.9969701766967773
31977,1,0,1,0,train,0.6056348085403442,0.39436522126197815
31978,1,0,1,0,train,0.8617518544197083,0.13824810087680817
31979,1,0,1,0,train,0.5283247232437134,0.47167524695396423
31980,0,0,0,0,train,0.9396659135818481,0.06033414602279663
31981,1,0,1,0,train,0.746029257774353,0.253970742225647
31982,0,1,0,1,train,0.07933219522237778,0.920667827129364
31983,1,0,1,0,train,0.958386242389679,0.04161374643445015
31984,0,0,0,0,train,0.9814760684967041,0.01852395012974739
31985,0,0,0,0,train,0.9780585765838623,0.021941369399428368
31986,1,1,1,1,train,0.031498003751039505,0.9685019254684448
31987,1,1,1,1,train,0.005165280308574438,0.9948347806930542
31988,1,1,1,1,train,0.12318991124629974,0.8768101334571838
31989,0,0,0,0,train,0.8666324019432068,0.1333676129579544
31990,1,0,1,0,train,0.9670140743255615,0.03298591822385788
31991,0,0,0,0,train,0.975635290145874,0.02436472661793232
31995,1,1,1,1,train,0.004464487079530954,0.9955354928970337
31996,1,1,1,1,train,0.17382733523845673,0.8261727094650269
31997,1,0,1,0,train,0.8928879499435425,0.1071120947599411
31998,1,0,1,0,train,0.7515972852706909,0.24840274453163147
32000,0,1,0,1,train,0.446544885635376,0.5534550547599792
32001,1,1,1,1,train,0.0200301893055439,0.9799697995185852
32003,1,0,1,0,train,0.94947749376297,0.050522495061159134
32007,1,1,1,1,train,0.005299903452396393,0.9947000741958618
32008,0,0,0,0,train,0.9671050310134888,0.03289502114057541
32009,1,1,1,1,train,0.004061168059706688,0.9959388971328735
32012,1,1,1,1,train,0.01639098860323429,0.9836090207099915
32015,0,0,0,0,train,0.9682590365409851,0.03174091875553131
32016,1,0,1,0,train,0.8862473964691162,0.11375263333320618
32017,1,1,1,1,train,0.269606351852417,0.730393648147583
32018,0,0,0,0,train,0.9786325097084045,0.021367453038692474
32019,1,0,1,0,train,0.608026921749115,0.3919730484485626
32021,1,0,1,0,train,0.9459621906280518,0.054037876427173615
32022,1,0,1,0,train,0.9430068731307983,0.05699313431978226
32023,0,0,0,0,train,0.9170678853988647,0.08293209224939346
32024,0,0,0,0,train,0.9575616717338562,0.042438264936208725
32025,1,1,1,1,train,0.007249062415212393,0.992750883102417
32026,1,1,1,1,train,0.009010435082018375,0.9909895658493042
32027,1,1,1,1,train,0.05035730451345444,0.9496427178382874
32028,1,1,1,1,train,0.35355308651924133,0.6464468836784363
32029,0,0,0,0,train,0.9662679433822632,0.03373203054070473
32030,0,0,0,0,train,0.9661356210708618,0.03386440500617027
32031,0,0,0,0,train,0.9665342569351196,0.033465676009655
32032,0,0,0,0,train,0.9354065656661987,0.06459347903728485
32033,0,0,0,0,train,0.978236198425293,0.021763814613223076
32035,1,1,1,1,train,0.3944511115550995,0.6055488586425781
32036,1,1,1,1,train,0.0041843377985060215,0.9958156943321228
32037,1,1,1,1,train,0.003520593512803316,0.9964794516563416
32039,1,1,1,1,train,0.004856076557189226,0.9951440095901489
32040,1,1,1,1,train,0.004343677312135696,0.9956563711166382
32041,1,1,1,1,train,0.0035813236609101295,0.9964187145233154
32042,1,0,1,0,train,0.8763774633407593,0.12362252175807953
32043,1,1,1,1,train,0.15736402571201324,0.842635989189148
32044,1,0,1,0,train,0.8385688662528992,0.16143105924129486
32045,1,0,1,0,train,0.9383256435394287,0.06167436018586159
32047,1,0,1,0,train,0.9574426412582397,0.042557306587696075
32048,1,0,1,0,train,0.9627431035041809,0.037256889045238495
32049,1,1,1,1,train,0.005092251114547253,0.9949076771736145
32050,1,1,1,1,train,0.00337682431563735,0.996623158454895
32051,1,1,1,1,train,0.4292019009590149,0.5707980990409851
32052,0,0,0,0,train,0.6626179218292236,0.3373820185661316
32053,0,0,0,0,train,0.6269505023956299,0.37304943799972534
32054,1,0,1,0,train,0.8420966267585754,0.15790335834026337
32055,1,1,1,1,train,0.17258374392986298,0.8274163007736206
32056,1,1,1,1,train,0.010891919955611229,0.9891080856323242
32057,1,1,1,1,train,0.0607660673558712,0.9392338991165161
32058,1,1,1,1,train,0.012663483619689941,0.9873365759849548
32059,1,1,1,1,train,0.005911553278565407,0.9940884113311768
32060,1,0,1,0,train,0.7755025625228882,0.2244974970817566
32061,1,0,1,0,train,0.7784935832023621,0.22150637209415436
32062,1,0,1,0,train,0.7754819989204407,0.2245180308818817
32063,0,0,0,0,train,0.9318020939826965,0.06819784641265869
32064,0,0,0,0,train,0.979263961315155,0.020736100152134895
32065,1,0,1,0,train,0.9578912258148193,0.04210876300930977
32071,1,1,1,1,train,0.00297502800822258,0.9970249533653259
32072,1,0,1,0,train,0.6622651219367981,0.3377348482608795
32073,1,0,1,0,train,0.7287614345550537,0.2712385356426239
32074,1,0,1,0,train,0.972409725189209,0.027590297162532806
32075,0,0,0,0,train,0.9674674272537231,0.03253256157040596
32076,1,0,1,0,train,0.5975807309150696,0.40241923928260803
32078,0,0,0,0,train,0.98200523853302,0.01799478568136692
32080,1,1,1,1,train,0.005022822413593531,0.9949771761894226
32081,0,1,0,1,train,0.018459821119904518,0.9815402626991272
32082,1,0,1,0,train,0.8840048909187317,0.11599511653184891
32083,1,1,1,1,train,0.007391445804387331,0.9926084876060486
32084,1,1,1,1,train,0.0062189847230911255,0.9937810301780701
32085,1,1,1,1,train,0.37287524342536926,0.6271247267723083
32086,1,1,1,1,train,0.002868461888283491,0.9971314668655396
32088,1,1,1,1,train,0.15317048132419586,0.8468294739723206
32089,1,1,1,1,train,0.3972126543521881,0.6027873158454895
32090,1,1,1,1,train,0.4469064474105835,0.5530936121940613
32091,1,1,1,1,train,0.005919051822274923,0.9940809607505798
32093,1,1,1,1,train,0.1735379546880722,0.8264620304107666
32095,1,1,1,1,train,0.002653200877830386,0.9973467588424683
32097,1,0,1,0,train,0.9626566171646118,0.03734340891242027
32098,0,0,0,0,train,0.9774382710456848,0.022561760619282722
32099,0,0,0,0,train,0.9803085327148438,0.019691478461027145
32100,0,0,0,0,train,0.9562469124794006,0.04375315457582474
32101,0,0,0,0,train,0.9836655259132385,0.01633443310856819
32102,1,0,1,0,train,0.9835274815559387,0.01647256314754486
32103,1,1,1,1,train,0.10574579238891602,0.894254207611084
32104,0,0,0,0,train,0.9633026719093323,0.03669740632176399
32105,1,0,1,0,train,0.981242299079895,0.018757741898298264
32106,1,1,1,1,train,0.004333581775426865,0.9956663846969604
32107,0,0,0,0,train,0.9801346659660339,0.019865315407514572
32108,0,0,0,0,train,0.979972779750824,0.020027227699756622
32109,0,0,0,0,train,0.9790229201316833,0.020977085456252098
32110,0,0,0,0,train,0.9801701903343201,0.019829848781228065
32111,0,0,0,0,train,0.9801009893417358,0.01989896036684513
32112,0,0,0,0,train,0.9791083931922913,0.020891567692160606
32113,0,0,0,0,train,0.9283909201622009,0.07160904258489609
32114,0,0,0,0,train,0.9768061637878418,0.023193906992673874
32115,0,0,0,0,train,0.9750351905822754,0.024964824318885803
32116,0,0,0,0,train,0.8729333877563477,0.12706656754016876
32117,0,1,0,1,train,0.3601624071598053,0.6398375630378723
32118,0,0,0,0,train,0.9728018045425415,0.027198249474167824
32120,1,1,1,1,train,0.011391532607376575,0.9886084794998169
32122,1,1,1,1,train,0.004404039587825537,0.9955959916114807
32123,1,0,1,0,train,0.6697853207588196,0.3302146792411804
32124,1,1,1,1,train,0.49349740147590637,0.506502628326416
32125,0,0,0,0,train,0.9747428894042969,0.025257106870412827
32126,1,0,1,0,train,0.9182419180870056,0.08175814896821976
32127,1,0,1,0,train,0.9093939661979675,0.09060609340667725
32130,1,1,1,1,train,0.1359935700893402,0.8640064001083374
32131,1,1,1,1,train,0.009449983946979046,0.9905501008033752
32132,1,1,1,1,train,0.1506185233592987,0.8493815064430237
32134,1,0,1,0,train,0.978509783744812,0.02149021066725254
32135,0,0,0,0,train,0.9057963490486145,0.09420368075370789
32136,1,1,1,1,train,0.23459236323833466,0.7654076218605042
32137,1,1,1,1,train,0.01866595819592476,0.9813340306282043
32139,1,1,1,1,train,0.004756874870508909,0.9952431321144104
32140,1,1,1,1,train,0.24801428616046906,0.7519856691360474
32141,0,0,0,0,train,0.9728926420211792,0.027107393369078636
32143,0,0,0,0,train,0.7669830322265625,0.2330169528722763
32145,1,1,1,1,train,0.0027567571960389614,0.9972432851791382
32148,1,1,1,1,train,0.07779382914304733,0.9222062230110168
32150,1,0,1,0,train,0.801846444606781,0.1981535702943802
32151,0,0,0,0,train,0.9144356846809387,0.08556433767080307
32153,1,1,1,1,train,0.4592066705226898,0.5407932996749878
32154,0,0,0,0,train,0.9777682423591614,0.022231822833418846
32155,0,0,0,0,train,0.9697357416152954,0.030264247208833694
32156,1,1,1,1,train,0.004750810097903013,0.9952491521835327
32158,1,0,1,0,train,0.9775723814964294,0.022427691146731377
32159,1,0,1,0,train,0.9776613116264343,0.022338641807436943
32160,1,0,1,0,train,0.962498128414154,0.03750189021229744
32161,0,0,0,0,train,0.9809333086013794,0.019066672772169113
32162,0,0,0,0,train,0.9775599241256714,0.022440074011683464
32163,1,0,1,0,train,0.976030707359314,0.023969365283846855
32164,1,0,1,0,train,0.9073361158370972,0.09266392141580582
32165,1,0,1,0,train,0.7592083811759949,0.24079161882400513
32166,1,1,1,1,train,0.006869445089250803,0.9931305050849915
32167,1,0,1,0,train,0.5496593713760376,0.4503405690193176
32168,1,0,1,0,train,0.7502816915512085,0.24971827864646912
32170,0,0,0,0,train,0.9480225443840027,0.051977477967739105
32171,1,1,1,1,train,0.004006314091384411,0.9959936141967773
32172,1,1,1,1,train,0.0031132292933762074,0.9968867897987366
32173,1,1,1,1,train,0.00349416327662766,0.996505856513977
32174,1,1,1,1,train,0.004951693583279848,0.9950482249259949
32175,1,1,1,1,train,0.0029583624564111233,0.997041642665863
32176,1,1,1,1,train,0.006920269224792719,0.9930797219276428
32177,1,1,1,1,train,0.00460495799779892,0.9953950047492981
32178,1,1,1,1,train,0.004057997837662697,0.9959419369697571
32181,1,1,1,1,train,0.004705533385276794,0.9952945113182068
32182,1,1,1,1,train,0.005338048096746206,0.9946619868278503
32184,1,1,1,1,train,0.20634174346923828,0.7936582565307617
32185,1,1,1,1,train,0.03181086480617523,0.9681891798973083
32186,1,1,1,1,train,0.0039994665421545506,0.9960004687309265
32187,1,1,1,1,train,0.004009234718978405,0.9959908127784729
32188,0,0,0,0,train,0.9821984171867371,0.017801571637392044
32191,1,0,1,0,train,0.9560626149177551,0.04393743723630905
32193,0,0,0,0,train,0.9788060784339905,0.021193910390138626
32194,0,0,0,0,train,0.983474850654602,0.01652509905397892
32195,1,0,1,0,train,0.8483065962791443,0.1516934335231781
32196,0,0,0,0,train,0.9811576008796692,0.01884244754910469
32197,0,0,0,0,train,0.9234097599983215,0.07659025490283966
32198,0,0,0,0,train,0.9672510027885437,0.03274896368384361
32205,0,0,0,0,train,0.9301134943962097,0.06988652050495148
32208,1,1,1,1,train,0.07578219473361969,0.9242178797721863
32209,1,0,1,0,train,0.8655267357826233,0.13447323441505432
32211,1,1,1,1,train,0.028055787086486816,0.971944272518158
32212,1,1,1,1,train,0.15928654372692108,0.8407135009765625
32213,1,1,1,1,train,0.04084157943725586,0.9591584801673889
32214,1,0,1,0,train,0.683148980140686,0.31685101985931396
32215,1,1,1,1,train,0.0033965620677918196,0.9966033697128296
32216,1,1,1,1,train,0.193719282746315,0.8062806725502014
32217,1,1,1,1,train,0.0986475721001625,0.9013524651527405
32218,1,0,1,0,train,0.6411830186843872,0.3588169813156128
32219,1,0,1,0,train,0.9710507988929749,0.028949206694960594
32220,0,0,0,0,train,0.979947030544281,0.0200529545545578
32221,1,1,1,1,train,0.04007606580853462,0.9599239230155945
32222,0,0,0,0,train,0.8475052118301392,0.15249477326869965
32223,1,1,1,1,train,0.1252366453409195,0.8747633695602417
32224,1,1,1,1,train,0.05519133061170578,0.9448087215423584
32226,1,1,1,1,train,0.004070252180099487,0.9959297776222229
32227,1,0,1,0,train,0.9672455191612244,0.03275444731116295
32228,0,0,0,0,train,0.9802953600883484,0.019704671576619148
32229,1,0,1,0,train,0.9721936583518982,0.027806371450424194
32230,1,0,1,0,train,0.9735075831413269,0.026492374017834663
32232,1,0,1,0,train,0.817987322807312,0.1820126473903656
32235,0,0,0,0,train,0.9771150350570679,0.022884927690029144
32237,1,1,1,1,train,0.017219683155417442,0.9827803373336792
32238,0,0,0,0,train,0.9677661657333374,0.03223386034369469
32239,0,0,0,0,train,0.719862699508667,0.2801373302936554
32240,1,0,1,0,train,0.9155408143997192,0.08445921540260315
32241,1,1,1,1,train,0.004925454501062632,0.9950745701789856
32242,1,1,1,1,train,0.004505791235715151,0.9954942464828491
32243,1,1,1,1,train,0.0136794438585639,0.9863205552101135
32244,0,1,0,1,train,0.38335809111595154,0.6166419386863708
32245,1,1,1,1,train,0.004198248963803053,0.9958017468452454
32246,0,0,0,0,train,0.8367797136306763,0.16322022676467896
32247,1,0,1,0,train,0.9632893800735474,0.036710601300001144
32248,0,0,0,0,train,0.8314182758331299,0.1685817539691925
32249,1,0,1,0,train,0.511780321598053,0.48821958899497986
32250,1,1,1,1,train,0.3640298843383789,0.6359701156616211
32253,1,0,1,0,train,0.5753630995750427,0.42463693022727966
32254,0,0,0,0,train,0.9502655863761902,0.049734435975551605
32255,1,0,1,0,train,0.8679227828979492,0.13207723200321198
32256,1,1,1,1,train,0.1577848643064499,0.8422150611877441
32257,1,1,1,1,train,0.057694755494594574,0.9423052668571472
32258,1,1,1,1,train,0.4745323061943054,0.5254677534103394
32259,1,0,1,0,train,0.8031572699546814,0.19684280455112457
32260,1,0,1,0,train,0.9101923704147339,0.08980755507946014
32261,0,0,0,0,train,0.9829208254814148,0.017079200595617294
32262,1,0,1,0,train,0.8038389086723328,0.19616112112998962
32267,1,1,1,1,train,0.03950902819633484,0.9604909420013428
32268,1,1,1,1,train,0.004202441778033972,0.9957976341247559
32269,1,1,1,1,train,0.009455974213778973,0.9905439615249634
32270,1,1,1,1,train,0.3197014331817627,0.6802985668182373
32271,0,0,0,0,train,0.9764465093612671,0.02355348691344261
32273,1,1,1,1,train,0.06808236241340637,0.9319176077842712
32274,1,1,1,1,train,0.2604755163192749,0.7395244836807251
32275,1,0,1,0,train,0.5636259913444519,0.4363739788532257
32276,1,1,1,1,train,0.34531447291374207,0.6546854972839355
32277,1,1,1,1,train,0.3379822373390198,0.6620177030563354
32278,1,1,1,1,train,0.33937734365463257,0.6606226563453674
32280,1,1,1,1,train,0.3461943566799164,0.6538055539131165
32281,1,1,1,1,train,0.3597763180732727,0.6402236819267273
32282,1,1,1,1,train,0.010614265687763691,0.989385724067688
32283,1,1,1,1,train,0.00395769951865077,0.9960422515869141
32284,0,0,0,0,train,0.9142379760742188,0.08576201647520065
32286,1,1,1,1,train,0.07209628820419312,0.9279037714004517
32288,1,0,1,0,train,0.9664774537086487,0.033522531390190125
32289,1,0,1,0,train,0.930671215057373,0.06932871788740158
32290,1,0,1,0,train,0.5663056969642639,0.4336942434310913
32291,1,0,1,0,train,0.5652011632919312,0.43479886651039124
32292,1,0,1,0,train,0.541941225528717,0.45805877447128296
32293,1,1,1,1,train,0.20318803191184998,0.7968119382858276
32294,1,0,1,0,train,0.5873902440071106,0.41260969638824463
32296,1,1,1,1,train,0.00254294415935874,0.9974570870399475
32297,1,1,1,1,train,0.491375595331192,0.5086244940757751
32298,1,1,1,1,train,0.009078055620193481,0.9909219145774841
32300,1,0,1,0,train,0.7047930955886841,0.2952069640159607
32301,0,0,0,0,train,0.9768100380897522,0.023189978674054146
32302,1,0,1,0,train,0.8182772994041443,0.1817227005958557
32303,0,0,0,0,train,0.9774246215820312,0.022575370967388153
32304,0,0,0,0,train,0.9658401012420654,0.03415994718670845
32305,1,0,1,0,train,0.9720131754875183,0.027986809611320496
32306,0,0,0,0,train,0.9797559976577759,0.02024403028190136
32311,1,1,1,1,train,0.007217157166451216,0.9927828311920166
32313,1,1,1,1,train,0.002771176164969802,0.9972288012504578
32314,1,1,1,1,train,0.0029167397879064083,0.9970832467079163
32316,0,0,0,0,train,0.9730402231216431,0.026959823444485664
32317,0,0,0,0,train,0.9420847296714783,0.057915277779102325
32318,0,0,0,0,train,0.949080765247345,0.05091925710439682
32319,0,0,0,0,train,0.9596287608146667,0.04037123918533325
