award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
30794,0,1,0,1,train,0.23053371906280518,0.7694663405418396
30801,1,1,1,1,train,0.003991559613496065,0.9960083961486816
30816,0,0,0,0,train,0.9986598491668701,0.0013401289470493793
30872,0,0,0,0,train,0.9952653646469116,0.0047346749342978
30988,1,1,1,1,train,0.003142216242849827,0.996857762336731
31213,1,1,1,1,train,0.0019787324126809835,0.9980212450027466
31214,1,1,1,1,train,0.001975859748199582,0.9980241060256958
31215,1,1,1,1,train,0.0018680088687688112,0.998132050037384
31216,0,0,0,0,train,0.9987766146659851,0.0012234179303050041
31220,1,1,1,1,train,0.014509606175124645,0.9854904413223267
31247,1,1,1,1,train,0.014098407700657845,0.9859015941619873
31265,1,1,1,1,train,0.0050698090344667435,0.9949302077293396
31268,0,0,0,0,train,0.9987496137619019,0.0012503844918683171
31308,1,1,1,1,train,0.004762078635394573,0.9952379465103149
31355,0,0,0,0,train,0.9935635328292847,0.006436504889279604
31356,0,0,0,0,train,0.9929827451705933,0.007017235737293959
31372,1,1,1,1,train,0.08860021084547043,0.9113998413085938
31373,1,1,1,1,train,0.006704895291477442,0.9932951331138611
31419,1,1,1,1,train,0.0017602610168978572,0.9982397556304932
31420,1,1,1,1,train,0.0036718426272273064,0.9963281750679016
31433,0,0,0,0,train,0.9966349005699158,0.0033650847617536783
31442,1,1,1,1,train,0.0017512817867100239,0.9982486963272095
31464,1,1,1,1,train,0.00206340616568923,0.9979366064071655
31465,1,1,1,1,train,0.001932255458086729,0.9980677962303162
31468,1,1,1,1,train,0.023561367765069008,0.9764386415481567
31469,1,1,1,1,train,0.001905954210087657,0.9980940222740173
31479,1,1,1,1,train,0.0016655869549140334,0.9983344674110413
31491,1,1,1,1,train,0.0038786022923886776,0.996121346950531
31517,1,1,1,1,train,0.16929413378238678,0.8307058215141296
31527,1,1,1,1,train,0.34572580456733704,0.6542742252349854
31530,0,1,0,1,train,0.2696281373500824,0.73037189245224
31537,1,1,1,1,train,0.002148738596588373,0.9978512525558472
31538,1,1,1,1,train,0.0026666654739528894,0.9973334074020386
31540,1,1,1,1,train,0.0030589085072278976,0.9969410300254822
31552,1,1,1,1,train,0.007708974648267031,0.9922910332679749
31567,1,1,1,1,train,0.009122524410486221,0.9908774495124817
31572,1,1,1,1,train,0.002149988431483507,0.9978500604629517
31575,1,1,1,1,train,0.312551349401474,0.6874486804008484
31588,1,1,1,1,train,0.0042786067351698875,0.9957213401794434
31592,1,1,1,1,train,0.001877008005976677,0.9981229901313782
31615,0,0,0,0,train,0.9414932727813721,0.058506693691015244
31616,0,0,0,0,train,0.9908485412597656,0.009151444770395756
31617,0,0,0,0,train,0.9965773224830627,0.003422624198719859
31621,0,0,0,0,train,0.9916176199913025,0.008382439613342285
31622,1,1,1,1,train,0.0019543590024113655,0.9980456829071045
31623,0,0,0,0,train,0.9987051486968994,0.0012948736548423767
31624,0,0,0,0,train,0.9986844658851624,0.001315531088039279
31629,1,1,1,1,train,0.002921065781265497,0.9970790147781372
31635,1,1,1,1,train,0.0019772567320615053,0.9980227947235107
31636,1,1,1,1,train,0.0018493287498131394,0.998150646686554
31646,1,1,1,1,train,0.004075758159160614,0.9959242343902588
31679,1,1,1,1,train,0.0035206822212785482,0.996479332447052
31694,0,0,0,0,train,0.9920378923416138,0.007962100207805634
31711,0,0,0,0,train,0.9864973425865173,0.013502716086804867
31712,1,1,1,1,train,0.006642764434218407,0.993357241153717
31713,1,1,1,1,train,0.006144593935459852,0.9938554167747498
31732,1,1,1,1,train,0.004042450804263353,0.9959575533866882
31737,0,0,0,0,train,0.9963672161102295,0.0036328251007944345
31755,1,1,1,1,train,0.38609158992767334,0.6139083504676819
31756,1,1,1,1,train,0.18299485743045807,0.8170050978660583
31763,1,1,1,1,train,0.3215358853340149,0.6784641146659851
31764,1,1,1,1,train,0.008908672258257866,0.9910913109779358
31807,1,1,1,1,train,0.008069995790719986,0.9919300079345703
31821,0,0,0,0,train,0.9989385008811951,0.0010614976054057479
31823,0,0,0,0,train,0.9971899390220642,0.0028101266361773014
31824,0,0,0,0,train,0.9987421631813049,0.0012578549794852734
31825,0,0,0,0,train,0.9976727366447449,0.0023272354155778885
31826,0,0,0,0,train,0.9987509250640869,0.0012490036897361279
31827,0,0,0,0,train,0.9988846182823181,0.0011153318919241428
31828,0,0,0,0,train,0.9989315867424011,0.0010684157023206353
31829,0,0,0,0,train,0.9989292025566101,0.0010707990732043982
31830,0,0,0,0,train,0.9988142251968384,0.0011858049547299743
31832,0,0,0,0,train,0.9988539218902588,0.0011460328241810203
31833,0,0,0,0,train,0.9985752105712891,0.0014248080551624298
31834,0,0,0,0,train,0.9985228180885315,0.001477241632528603
31835,0,0,0,0,train,0.9989174604415894,0.001082533854059875
31836,0,0,0,0,train,0.9986883997917175,0.0013116216287016869
31837,0,0,0,0,train,0.9987695813179016,0.0012303546536713839
31838,0,0,0,0,train,0.9988788962364197,0.0011211353121325374
31839,0,0,0,0,train,0.9985166192054749,0.0014833267778158188
31840,0,0,0,0,train,0.9989503026008606,0.0010497185867279768
31841,0,0,0,0,train,0.9989752769470215,0.0010247227037325501
31842,0,0,0,0,train,0.998468816280365,0.0015311415772885084
31843,0,0,0,0,train,0.9826488494873047,0.0173511765897274
31844,0,0,0,0,train,0.9986639022827148,0.0013361056335270405
31845,0,0,0,0,train,0.5413374304771423,0.4586625397205353
31846,0,0,0,0,train,0.9988158941268921,0.0011840960942208767
31847,0,0,0,0,train,0.9989293217658997,0.0010706174653023481
31849,1,1,1,1,train,0.007371451240032911,0.9926285743713379
31850,0,0,0,0,train,0.9902745485305786,0.009725384414196014
31851,1,1,1,1,train,0.006933631841093302,0.9930663108825684
31852,0,0,0,0,train,0.9985063672065735,0.0014935716753825545
31853,0,0,0,0,train,0.9988841414451599,0.0011158701963722706
31854,0,0,0,0,train,0.9989489912986755,0.0010510183637961745
31855,0,0,0,0,train,0.9989068508148193,0.001093188300728798
31857,1,1,1,1,train,0.028353385627269745,0.9716466069221497
31858,0,0,0,0,train,0.9842109680175781,0.0157890897244215
31859,0,0,0,0,train,0.9989392161369324,0.0010607565054669976
31861,0,0,0,0,train,0.9982762336730957,0.0017237539868801832
31862,0,0,0,0,train,0.9988150596618652,0.0011850084410980344
31863,0,0,0,0,train,0.9989131689071655,0.0010868023382499814
31864,0,0,0,0,train,0.9988837838172913,0.0011161885922774673
31865,0,0,0,0,train,0.9665247201919556,0.03347529098391533
31869,1,1,1,1,train,0.004258483182638884,0.9957414865493774
31871,0,0,0,0,train,0.9989023208618164,0.0010976592311635613
31872,0,0,0,0,train,0.9743698239326477,0.025630127638578415
31873,0,0,0,0,train,0.992572009563446,0.007428070530295372
31874,0,0,0,0,train,0.9945387244224548,0.005461289081722498
31877,0,0,0,0,train,0.9988037347793579,0.00119627988897264
31879,0,0,0,0,train,0.9989521503448486,0.0010477661853656173
31880,0,0,0,0,train,0.9969748258590698,0.0030251385178416967
31881,0,0,0,0,train,0.998320996761322,0.0016789326909929514
31882,0,0,0,0,train,0.9987163543701172,0.0012836630921810865
31884,1,1,1,1,train,0.00628072302788496,0.993719220161438
31885,1,0,1,0,train,0.9984298348426819,0.0015701551456004381
31887,0,0,0,0,train,0.9625993967056274,0.037400566041469574
31888,0,0,0,0,train,0.998908519744873,0.0010914317099377513
31889,0,0,0,0,train,0.9985074400901794,0.001492504496127367
31890,0,0,0,0,train,0.9988881945610046,0.0011118080001324415
31891,0,0,0,0,train,0.9989472031593323,0.0010528684360906482
31892,0,0,0,0,train,0.9988669157028198,0.001133160898461938
31894,0,0,0,0,train,0.9435309171676636,0.05646907165646553
31896,0,0,0,0,train,0.9988347887992859,0.0011652724351733923
31897,1,1,1,1,train,0.006705956533551216,0.9932941198348999
31898,0,0,0,0,train,0.9985265731811523,0.0014733843272551894
31899,0,0,0,0,train,0.9985270500183105,0.0014728800160810351
31900,0,0,0,0,train,0.9989269375801086,0.0010730210924521089
31901,0,0,0,0,train,0.9989388585090637,0.001061167917214334
31902,0,0,0,0,train,0.9985285997390747,0.0014713393757119775
31904,0,0,0,0,train,0.9980877041816711,0.0019122770754620433
31905,0,0,0,0,train,0.9910560846328735,0.008943861350417137
31906,0,0,0,0,train,0.9983831644058228,0.0016168639995157719
31907,0,0,0,0,train,0.9986631870269775,0.0013368126237764955
31908,1,1,1,1,train,0.006111753638833761,0.9938883185386658
31909,1,1,1,1,train,0.042508967220783234,0.9574910998344421
31910,1,1,1,1,train,0.062165070325136185,0.9378349184989929
31911,0,0,0,0,train,0.9977599382400513,0.002240029163658619
31912,0,0,0,0,train,0.9989124536514282,0.0010875262087211013
31916,0,0,0,0,train,0.9987227320671082,0.0012772772461175919
31917,0,0,0,0,train,0.9970513582229614,0.00294865551404655
31918,1,1,1,1,train,0.005531111266463995,0.9944689273834229
31922,0,0,0,0,train,0.998573899269104,0.0014260996831580997
31923,0,0,0,0,train,0.9986849427223206,0.0013150387676432729
31924,0,0,0,0,train,0.9979281425476074,0.002071839990094304
31925,0,0,0,0,train,0.9987263083457947,0.0012736873468384147
31926,0,0,0,0,train,0.9989270567893982,0.0010729188797995448
31927,0,0,0,0,train,0.9988210797309875,0.0011788976844400167
31928,0,0,0,0,train,0.9989063739776611,0.0010936455801129341
31929,0,0,0,0,train,0.9895111918449402,0.010488789528608322
31931,0,0,0,0,train,0.9989386200904846,0.0010613944614306092
31932,0,0,0,0,train,0.9985393285751343,0.0014606520999222994
31933,1,1,1,1,train,0.004007359966635704,0.9959927201271057
31934,1,1,1,1,train,0.005315345246344805,0.994684636592865
31935,0,0,0,0,train,0.9987949132919312,0.001205095904879272
31936,0,0,0,0,train,0.9988033771514893,0.0011966542806476355
31940,1,1,1,1,train,0.008607788942754269,0.9913922548294067
31942,1,1,1,1,train,0.007448358926922083,0.9925516843795776
31943,0,0,0,0,train,0.9689912796020508,0.031008753925561905
31946,0,0,0,0,train,0.998282790184021,0.0017171924700960517
31947,0,0,0,0,train,0.998877227306366,0.0011227770010009408
31948,0,0,0,0,train,0.9989098310470581,0.0010901838541030884
31949,0,0,0,0,train,0.9987622499465942,0.0012378237443044782
31950,1,1,1,1,train,0.0073286001570522785,0.9926713705062866
31951,0,0,0,0,train,0.9988749623298645,0.001125076785683632
31952,0,0,0,0,train,0.9857881665229797,0.0142118064686656
31955,0,0,0,0,train,0.9985020160675049,0.0014980221167206764
31956,0,0,0,0,train,0.9987770915031433,0.001222930965013802
31957,0,0,0,0,train,0.9986592531204224,0.0013407666701823473
31959,0,0,0,0,train,0.9987943172454834,0.0012056166306138039
31960,0,0,0,0,train,0.998917818069458,0.0010822192998602986
31961,0,0,0,0,train,0.9987254738807678,0.0012745423009619117
31962,0,0,0,0,train,0.9985299110412598,0.0014700278406962752
31964,0,0,0,0,train,0.9988102912902832,0.0011896946234628558
31966,0,0,0,0,train,0.9988226294517517,0.0011773479636758566
31967,1,0,1,0,train,0.9986621141433716,0.0013378614094108343
31968,0,0,0,0,train,0.9989346861839294,0.0010653097415342927
31969,1,0,1,0,train,0.9988566637039185,0.001143388682976365
31970,0,0,0,0,train,0.9978587031364441,0.0021412656642496586
31971,0,0,0,0,train,0.9988147020339966,0.0011852708412334323
31972,0,0,0,0,train,0.9980840682983398,0.0019159666262567043
31973,0,0,0,0,train,0.9989675283432007,0.001032461179420352
31974,0,0,0,0,train,0.9982424974441528,0.0017575182719156146
31975,1,1,1,1,train,0.0050757103599607944,0.9949243068695068
31976,0,0,0,0,train,0.9819595217704773,0.018040461465716362
31977,0,0,0,0,train,0.9981706142425537,0.0018294104374945164
31978,0,0,0,0,train,0.9987747073173523,0.0012253241147845984
31981,0,0,0,0,train,0.9987888932228088,0.0012111554387956858
31982,0,0,0,0,train,0.9985264539718628,0.0014734615106135607
31983,0,0,0,0,train,0.9984499216079712,0.0015500261215493083
31984,0,0,0,0,train,0.9989413619041443,0.0010586869902908802
31985,0,0,0,0,train,0.9986650943756104,0.001334850792773068
31986,0,0,0,0,train,0.9903892874717712,0.00961070042103529
31987,0,0,0,0,train,0.9459463953971863,0.05405367538332939
31988,0,0,0,0,train,0.997603714466095,0.002396348165348172
31989,0,0,0,0,train,0.9988149404525757,0.0011850919108837843
31990,0,0,0,0,train,0.9987772107124329,0.0012227339902892709
31991,0,0,0,0,train,0.9988711476325989,0.0011288250098004937
31992,0,0,0,0,train,0.9986470341682434,0.0013529564021155238
31993,0,0,0,0,train,0.9983635544776917,0.001636472879908979
31995,1,1,1,1,train,0.00712788850069046,0.9928721785545349
31996,1,1,1,1,train,0.0061498782597482204,0.9938501119613647
31997,0,0,0,0,train,0.9981886744499207,0.001811360940337181
31998,0,0,0,0,train,0.9989398121833801,0.0010602246038615704
32000,0,0,0,0,train,0.9988842606544495,0.0011157990666106343
32001,0,0,0,0,train,0.9988252520561218,0.001174757955595851
32002,0,0,0,0,train,0.9985742568969727,0.0014257642906159163
32004,0,0,0,0,train,0.9988667964935303,0.0011332591529935598
32007,1,1,1,1,train,0.007219850085675716,0.9927801489830017
32008,0,0,0,0,train,0.9988043308258057,0.001195636112242937
32009,0,0,0,0,train,0.9439051747322083,0.05609486997127533
32012,1,1,1,1,train,0.003685346804559231,0.9963147044181824
32015,0,0,0,0,train,0.9984379410743713,0.0015620326157659292
32016,1,1,1,1,train,0.16560004651546478,0.834399938583374
32017,0,0,0,0,train,0.9706771969795227,0.029322843998670578
32018,0,0,0,0,train,0.9989810585975647,0.0010188574669882655
32019,0,0,0,0,train,0.9988330006599426,0.0011670092353597283
32021,0,0,0,0,train,0.9987228512763977,0.0012770856264978647
32022,0,0,0,0,train,0.9981461763381958,0.0018538640579208732
32023,0,0,0,0,train,0.9986716508865356,0.0013284266460686922
32024,0,0,0,0,train,0.9989235997200012,0.0010763868922367692
32025,1,1,1,1,train,0.09123974293470383,0.9087602496147156
32026,1,1,1,1,train,0.07149528712034225,0.9285047054290771
32027,0,0,0,0,train,0.9893003106117249,0.010699671693146229
32028,0,0,0,0,train,0.9983357787132263,0.0016642482951283455
32029,0,0,0,0,train,0.9989144802093506,0.0010855187429115176
32030,0,0,0,0,train,0.9989259839057922,0.0010740335565060377
32031,0,0,0,0,train,0.9989210367202759,0.0010789884254336357
32032,0,0,0,0,train,0.9986481070518494,0.0013518983032554388
32033,0,0,0,0,train,0.9985594153404236,0.0014405545080080628
32034,0,0,0,0,train,0.9983739852905273,0.0016260001575574279
32035,0,0,0,0,train,0.9783496856689453,0.021650293841958046
32036,1,1,1,1,train,0.005495815072208643,0.9945042133331299
32038,0,0,0,0,train,0.9988927245140076,0.0011073221685364842
32039,0,0,0,0,train,0.9341040253639221,0.06589598953723907
32040,1,1,1,1,train,0.00636791717261076,0.9936321377754211
32043,0,0,0,0,train,0.9971132278442383,0.0028867025393992662
32044,0,0,0,0,train,0.9989687204360962,0.0010312499944120646
32045,0,0,0,0,train,0.9988951086997986,0.0011049355380237103
32047,1,1,1,1,train,0.006938368547707796,0.9930616021156311
32048,0,0,0,0,train,0.9986610412597656,0.0013390076346695423
32049,0,0,0,0,train,0.9981529116630554,0.001847048755735159
32050,0,0,0,0,train,0.9980387091636658,0.0019613143522292376
32051,0,0,0,0,train,0.9982393980026245,0.0017605836037546396
32052,0,0,0,0,train,0.9787038564682007,0.021296130493283272
32053,0,0,0,0,train,0.9988974332809448,0.001102494541555643
32054,0,0,0,0,train,0.9694415926933289,0.030558422207832336
32056,1,1,1,1,train,0.005227150395512581,0.9947728514671326
32057,0,0,0,0,train,0.9988328814506531,0.0011671609245240688
32059,0,0,0,0,train,0.9970386028289795,0.002961407881230116
32060,0,0,0,0,train,0.9989660978317261,0.0010338588617742062
32061,0,0,0,0,train,0.9989528656005859,0.0010471077403053641
32062,0,0,0,0,train,0.9988449811935425,0.0011549829505383968
32063,0,0,0,0,train,0.9984415173530579,0.0015585033688694239
32064,0,0,0,0,train,0.9988823533058167,0.001117640407755971
32065,0,0,0,0,train,0.9988839030265808,0.0011160823050886393
32071,1,1,1,1,train,0.09339868277311325,0.9066013097763062
32072,1,1,1,1,train,0.013057111762464046,0.9869428873062134
32073,1,1,1,1,train,0.0793263241648674,0.9206737279891968
32074,0,0,0,0,train,0.9989578723907471,0.0010421128245070577
32075,0,0,0,0,train,0.9989320635795593,0.00106795784085989
32076,0,1,0,1,train,0.46787163615226746,0.5321283340454102
32077,0,0,0,0,train,0.9987648725509644,0.0012351914774626493
32079,0,0,0,0,train,0.9986060261726379,0.001393960788846016
32082,0,0,0,0,train,0.9978384375572205,0.002161555690690875
32085,1,1,1,1,train,0.006879726890474558,0.9931203126907349
32086,1,1,1,1,train,0.007102095056325197,0.9928978681564331
32088,0,0,0,0,train,0.9947571754455566,0.005242831073701382
32091,0,0,0,0,train,0.9941144585609436,0.00588562386110425
32093,1,1,1,1,train,0.007481873035430908,0.9925180673599243
32094,0,1,0,1,train,0.13779468834400177,0.8622053265571594
32095,0,1,0,1,train,0.05987934395670891,0.9401206374168396
32096,0,0,0,0,train,0.9988527297973633,0.0011473179329186678
32098,0,0,0,0,train,0.9988777041435242,0.0011222289176657796
32099,0,0,0,0,train,0.9986383318901062,0.0013616721844300628
32100,0,0,0,0,train,0.9984251260757446,0.0015749001177027822
32101,0,0,0,0,train,0.9988113641738892,0.0011886650463566184
32102,0,0,0,0,train,0.9989516735076904,0.0010482779471203685
32103,1,1,1,1,train,0.1712266504764557,0.8287733197212219
32104,0,1,0,1,train,0.2785453796386719,0.7214546203613281
32105,0,0,0,0,train,0.9989128112792969,0.0010871823178604245
32106,0,1,0,1,train,0.34280505776405334,0.657194972038269
32107,0,0,0,0,train,0.9988742470741272,0.0011257173027843237
32108,0,0,0,0,train,0.998863935470581,0.0011361197102814913
32109,0,0,0,0,train,0.9988607168197632,0.0011392489541321993
32110,0,0,0,0,train,0.9988675117492676,0.0011324675288051367
32111,0,0,0,0,train,0.9988617897033691,0.0011382766533643007
32112,0,0,0,0,train,0.9988572597503662,0.0011427161516621709
32113,0,0,0,0,train,0.9989232420921326,0.0010767653584480286
32114,0,0,0,0,train,0.9981175661087036,0.0018824278376996517
32115,0,0,0,0,train,0.9989043474197388,0.0010956911137327552
32116,0,0,0,0,train,0.9987751841545105,0.001224759267643094
32117,0,0,0,0,train,0.993316113948822,0.006683949381113052
32120,1,1,1,1,train,0.006745366379618645,0.9932546019554138
32122,0,0,0,0,train,0.9981867671012878,0.001813189359381795
32123,0,0,0,0,train,0.9989140033721924,0.001086057280190289
32124,0,0,0,0,train,0.9989162683486938,0.001083737937733531
32125,0,0,0,0,train,0.9988061189651489,0.001193915493786335
32126,0,0,0,0,train,0.9984784722328186,0.0015215317253023386
32128,0,0,0,0,train,0.9988837838172913,0.0011162599548697472
32129,0,0,0,0,train,0.9985132813453674,0.0014866937417536974
32130,1,1,1,1,train,0.007289453875273466,0.9927105903625488
32132,0,0,0,0,train,0.996982991695404,0.0030170241370797157
32133,0,0,0,0,train,0.9986497759819031,0.001350227976217866
32134,0,0,0,0,train,0.9989275336265564,0.0010723883751779795
32135,0,0,0,0,train,0.9988349080085754,0.001165138790383935
32136,0,0,0,0,train,0.997012734413147,0.002987290732562542
32137,0,0,0,0,train,0.9729462265968323,0.027053797617554665
32138,0,0,0,0,train,0.9982120990753174,0.0017878856742754579
32139,1,1,1,1,train,0.0070722042582929134,0.9929277300834656
32140,0,0,0,0,train,0.9930196404457092,0.006980381440371275
32142,0,0,0,0,train,0.9973672032356262,0.0026327953673899174
32143,0,0,0,0,train,0.9963943362236023,0.0036057010293006897
32144,0,0,0,0,train,0.9989284873008728,0.0010714511154219508
32145,1,1,1,1,train,0.11389365047216415,0.8861063718795776
32147,0,0,0,0,train,0.9988932013511658,0.0011067991144955158
32148,1,1,1,1,train,0.017538053914904594,0.9824619889259338
32150,0,0,0,0,train,0.9983581900596619,0.001641763374209404
32151,0,0,0,0,train,0.9979003667831421,0.0020996571984142065
32153,0,0,0,0,train,0.9982403516769409,0.001759592443704605
32154,0,0,0,0,train,0.9987331032752991,0.0012669487623497844
32155,0,0,0,0,train,0.9987356066703796,0.0012644208036363125
32156,1,1,1,1,train,0.007039032410830259,0.9929609894752502
32158,0,0,0,0,train,0.9986270666122437,0.001372945262119174
32159,0,0,0,0,train,0.9986131191253662,0.001386860036291182
32160,0,0,0,0,train,0.9977310299873352,0.002269050804898143
32161,0,0,0,0,train,0.9980430603027344,0.001956924796104431
32162,0,0,0,0,train,0.9987699389457703,0.0012300759553909302
32163,0,0,0,0,train,0.9986955523490906,0.001304531586356461
32164,0,0,0,0,train,0.9546716213226318,0.04532841593027115
32165,1,1,1,1,train,0.00730031356215477,0.9926996827125549
32166,0,0,0,0,train,0.9905644655227661,0.009435500018298626
32167,1,1,1,1,train,0.06186334043741226,0.9381366968154907
32168,1,1,1,1,train,0.007719088811427355,0.992280900478363
32170,0,0,0,0,train,0.9989123344421387,0.0010877158492803574
32171,0,0,0,0,train,0.9971734285354614,0.002826523734256625
32172,0,0,0,0,train,0.9984785914421082,0.0015214056475088
32173,0,0,0,0,train,0.9978444576263428,0.0021554864943027496
32174,1,1,1,1,train,0.00496049877256155,0.9950395226478577
32176,1,1,1,1,train,0.005885238293558359,0.9941148161888123
32177,0,0,0,0,train,0.9971916079521179,0.0028083953075110912
32178,0,0,0,0,train,0.9971287846565247,0.0028712539933621883
32180,0,0,0,0,train,0.9984278678894043,0.001572132925502956
32181,0,0,0,0,train,0.9964898228645325,0.0035101252142339945
32182,0,0,0,0,train,0.9987668991088867,0.0012330695753917098
32183,0,0,0,0,train,0.9130433797836304,0.08695659041404724
32184,0,0,0,0,train,0.9964998960494995,0.0035000587813556194
32185,0,0,0,0,train,0.9988875985145569,0.001112382160499692
32186,0,0,0,0,train,0.9987868666648865,0.0012132036499679089
32187,1,1,1,1,train,0.018402453511953354,0.9815975427627563
32188,0,0,0,0,train,0.9986769556999207,0.0013230526819825172
32191,0,1,0,1,train,0.16999410092830658,0.8300058841705322
32192,0,0,0,0,train,0.9989594221115112,0.001040549366734922
32193,0,0,0,0,train,0.9982659220695496,0.0017341065686196089
32195,0,0,0,0,train,0.9972629547119141,0.002737061819061637
32196,0,0,0,0,train,0.9973095655441284,0.0026904973201453686
32197,0,1,0,1,train,0.48529908061027527,0.5147009491920471
32198,0,0,0,0,train,0.9987672567367554,0.001232817186973989
32205,0,0,0,0,train,0.9989566802978516,0.0010432577691972256
32206,0,0,0,0,train,0.9987278580665588,0.0012721864040941
32208,1,1,1,1,train,0.003924198914319277,0.9960758090019226
32209,0,0,0,0,train,0.9987902045249939,0.001209849026054144
32210,0,0,0,0,train,0.9984748959541321,0.0015251414151862264
32211,1,1,1,1,train,0.00491347024217248,0.9950864911079407
32212,1,1,1,1,train,0.0048171598464250565,0.9951828122138977
32213,0,0,0,0,train,0.9953293800354004,0.004670645575970411
32214,1,1,1,1,train,0.005578211043030024,0.9944217801094055
32215,1,1,1,1,train,0.014000953175127506,0.9859990477561951
32216,0,0,0,0,train,0.9989284873008728,0.0010715051321312785
32217,0,0,0,0,train,0.9989232420921326,0.0010766919003799558
32218,0,0,0,0,train,0.9942322373390198,0.005767738912254572
32219,0,0,0,0,train,0.9989476799964905,0.0010523239616304636
32220,0,0,0,0,train,0.9988635778427124,0.001136467675678432
32221,1,1,1,1,train,0.03126170113682747,0.9687382578849792
32223,1,1,1,1,train,0.005445585586130619,0.9945544004440308
32224,1,1,1,1,train,0.011394480243325233,0.9886054396629333
32225,0,0,0,0,train,0.9975985884666443,0.002401470672339201
32226,1,1,1,1,train,0.005881013348698616,0.9941190481185913
32227,0,0,0,0,train,0.9986119270324707,0.0013880407204851508
32228,0,0,0,0,train,0.9986667633056641,0.0013332468224689364
32229,1,1,1,1,train,0.007112320978194475,0.9928876757621765
32230,0,0,0,0,train,0.9978989362716675,0.0021011102944612503
32231,0,0,0,0,train,0.9984602928161621,0.0015396915841847658
32235,0,0,0,0,train,0.9987506866455078,0.0012492559617385268
32236,0,0,0,0,train,0.998908281326294,0.0010917579056695104
32237,0,0,0,0,train,0.9515397548675537,0.04846023768186569
32239,0,0,0,0,train,0.998813271522522,0.0011867349967360497
32240,0,0,0,0,train,0.9986660480499268,0.001334015280008316
32242,1,1,1,1,train,0.008361292071640491,0.991638720035553
32244,0,0,0,0,train,0.9987841248512268,0.0012158278841525316
32245,0,0,0,0,train,0.9987307190895081,0.0012693010503426194
32247,0,0,0,0,train,0.9987072944641113,0.0012927165953442454
32248,0,0,0,0,train,0.9988918900489807,0.0011081220582127571
32249,0,0,0,0,train,0.9987924098968506,0.001207561232149601
32250,0,0,0,0,train,0.9988139867782593,0.0011860455852001905
32251,0,0,0,0,train,0.9986627101898193,0.0013373130932450294
32252,0,0,0,0,train,0.9988237023353577,0.001176341320388019
32253,0,0,0,0,train,0.9984433054924011,0.0015567339723929763
32254,0,0,0,0,train,0.9988922476768494,0.0011078185634687543
32255,0,0,0,0,train,0.9989049434661865,0.0010950565338134766
32256,1,1,1,1,train,0.012476409785449505,0.98752361536026
32257,0,0,0,0,train,0.9987976551055908,0.0012023700401186943
32258,0,0,0,0,train,0.9989482760429382,0.0010517145274206996
32259,0,0,0,0,train,0.9989562034606934,0.0010438100434839725
32260,1,1,1,1,train,0.005993252620100975,0.9940067529678345
32261,0,0,0,0,train,0.9985686540603638,0.0014313673600554466
32262,0,0,0,0,train,0.9988969564437866,0.0011029698653146625
32263,0,0,0,0,train,0.9988611936569214,0.0011387780541554093
32267,1,1,1,1,train,0.005930096376687288,0.9940699338912964
32268,1,1,1,1,train,0.02410951256752014,0.9758904576301575
32269,0,1,0,1,train,0.06084315851330757,0.9391568303108215
32270,0,0,0,0,train,0.966865599155426,0.03313441574573517
32271,0,0,0,0,train,0.9988381266593933,0.001161867519840598
32272,1,1,1,1,train,0.01259959302842617,0.9874003529548645
32273,0,0,0,0,train,0.998358428478241,0.0016415663994848728
32274,0,0,0,0,train,0.9989423155784607,0.001057647168636322
32275,0,0,0,0,train,0.9987138509750366,0.0012861037394031882
32278,0,0,0,0,train,0.998889148235321,0.0011109155602753162
32279,0,0,0,0,train,0.9988080263137817,0.001192024676129222
32282,1,1,1,1,train,0.006456628441810608,0.9935433864593506
32283,1,1,1,1,train,0.0031925030052661896,0.9968075752258301
32284,0,0,0,0,train,0.998683512210846,0.0013165014097467065
32286,1,1,1,1,train,0.005088988225907087,0.9949110150337219
32287,1,0,1,0,train,0.7954613566398621,0.20453865826129913
32288,0,0,0,0,train,0.9987859129905701,0.0012141030747443438
32290,1,1,1,1,train,0.005940483883023262,0.9940595626831055
32291,1,1,1,1,train,0.004815926309674978,0.9951841235160828
32292,1,1,1,1,train,0.005707351490855217,0.9942926168441772
32293,1,1,1,1,train,0.038642723113298416,0.9613572359085083
32294,1,1,1,1,train,0.005938174668699503,0.9940617680549622
32295,0,0,0,0,train,0.998795747756958,0.0012042858870700002
32296,1,1,1,1,train,0.0063558598048985004,0.993644118309021
32297,1,1,1,1,train,0.005711575038731098,0.994288444519043
32302,0,0,0,0,train,0.9961165189743042,0.003883517347276211
32303,0,0,0,0,train,0.9986687898635864,0.0013311646180227399
32305,0,0,0,0,train,0.9773555994033813,0.022644424811005592
32306,0,0,0,0,train,0.9984261989593506,0.001573772868141532
32311,1,1,1,1,train,0.004962892737239599,0.9950371384620667
32313,1,1,1,1,train,0.006716038566082716,0.9932839870452881
32314,1,1,1,1,train,0.02740086428821087,0.9725990891456604
32315,0,0,0,0,train,0.9988449811935425,0.0011549959890544415
32316,0,0,0,0,train,0.9984765648841858,0.0015234090387821198
32319,0,0,0,0,train,0.9986199140548706,0.0013800529995933175
32321,1,1,1,1,train,0.19370464980602264,0.8062953352928162
32322,1,1,1,1,train,0.0052477698773145676,0.9947521686553955
