award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2517316,methodkg_v3_02444,projtxt_ff8c94538898affe,1,0,0.5171121718377089,0.48288782816229114
2517445,methodkg_v3_02445,projtxt_c699e960299be839,0,1,0.35876849642004777,0.6412315035799522
2518485,methodkg_v3_02446,projtxt_138a5e28d82e4a11,0,1,0.30592840095465396,0.694071599045346
2518486,methodkg_v3_02447,projtxt_138a5e28d82e4a11,0,1,0.16656801909307875,0.8334319809069213
2518487,methodkg_v3_02448,projtxt_138a5e28d82e4a11,0,1,0.1436801909307876,0.8563198090692123
2518685,methodkg_v3_02449,projtxt_655924a0ba1756e5,0,1,0.3605441527446301,0.63945584725537
2518693,methodkg_v3_02450,projtxt_ea865128f9db5ca5,1,1,0.1596801909307876,0.8403198090692124
2518732,methodkg_v3_02451,projtxt_79dd328095cf9dc0,0,1,0.2840095465393801,0.71599045346062
2518733,methodkg_v3_02452,projtxt_79dd328095cf9dc0,0,1,0.0,1.0
2518804,methodkg_v3_02453,projtxt_974055dd88dbbecc,1,0,0.5445202863961814,0.4554797136038186
2518892,methodkg_v3_02454,projtxt_d478227b7736bd86,1,0,0.522,0.478
2518893,methodkg_v3_02455,projtxt_d478227b7736bd86,1,1,0.2817040572792363,0.7182959427207637
2519136,methodkg_v3_02456,projtxt_eb4cc4cb2133e828,1,1,0.4745680190930788,0.5254319809069212
2520318,methodkg_v3_02457,projtxt_88e6dc834692189d,1,1,0.13508830548926015,0.8649116945107398
2524227,methodkg_v3_02458,projtxt_5bdcd3dcfb65961c,1,1,0.428272076372315,0.571727923627685
2524228,methodkg_v3_02459,projtxt_5bdcd3dcfb65961c,1,1,0.428272076372315,0.571727923627685
2524359,methodkg_v3_02460,projtxt_d3e516a094f559ef,1,0,0.714,0.286
2525692,methodkg_v3_02461,projtxt_6954fe741da15043,0,0,0.586,0.414
2526720,methodkg_v3_02462,projtxt_77d563f63a9dea53,0,1,0.398,0.602
2526755,methodkg_v3_02463,projtxt_22149b5c00104760,1,0,0.742,0.258
2526759,methodkg_v3_02464,projtxt_c3eaa978a3f03143,1,0,0.586,0.414
2526905,methodkg_v3_02465,projtxt_24a3b3b1cd4ddbb1,0,0,0.794,0.206
2527473,methodkg_v3_02466,projtxt_4fc6cf7fb13c7d62,1,0,0.588,0.412
2527743,methodkg_v3_02467,projtxt_f7700d96362d96d6,0,0,0.552,0.448
2530060,methodkg_v3_02468,projtxt_9f44400497ac04a9,1,0,0.658,0.342
2530299,methodkg_v3_02469,projtxt_133efbaccf99f9cc,1,1,0.4677040572792363,0.5322959427207637
2530457,methodkg_v3_02470,projtxt_d4a055ebbb1c6d6a,1,1,0.41170405727923626,0.5882959427207637
2530458,methodkg_v3_02471,projtxt_d4a055ebbb1c6d6a,1,0,0.72,0.28
2533639,methodkg_v3_02472,projtxt_9e9b8ba0e901db20,1,1,0.4554081145584726,0.5445918854415275
2533640,methodkg_v3_02473,projtxt_9e9b8ba0e901db20,1,1,0.0,1.0
2534091,methodkg_v3_02474,projtxt_1fe3dd1376347e50,1,0,0.8082243436754177,0.19177565632458232
2534873,methodkg_v3_02475,projtxt_e5e2da47012f36ef,1,0,0.856,0.144
2541364,methodkg_v3_02476,projtxt_ebfc22aa8c313a8b,1,0,0.7413603818615752,0.2586396181384248
2545312,methodkg_v3_02477,projtxt_57810f309484c98c,1,1,0.000568019093078759,0.9994319809069212
2603026,methodkg_v3_02478,projtxt_a66819d223cd105f,1,0,0.7130405727923628,0.2869594272076372
