award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
31621,1,1,1,1,train,0.0007701823487877846,0.9992297887802124
31622,1,1,1,1,train,0.0014411816373467445,0.9985588192939758
31623,1,1,1,1,train,0.06488807499408722,0.935111939907074
31624,1,1,1,1,train,0.13986557722091675,0.8601344227790833
31629,1,1,1,1,train,0.0006623883382417262,0.9993376135826111
31635,1,1,1,1,train,0.008587604388594627,0.9914124011993408
31636,1,1,1,1,train,0.010448161512613297,0.989551842212677
31650,1,1,1,1,train,0.0007123624673113227,0.9992876648902893
31670,1,1,1,1,train,0.0019791394006460905,0.9980208873748779
31671,1,1,1,1,train,0.00205453229136765,0.9979454874992371
31679,1,1,1,1,train,0.0010219650575891137,0.9989780187606812
31694,0,0,0,0,train,0.8847737312316895,0.11522625386714935
31712,1,1,1,1,train,0.04457611218094826,0.9554238319396973
31713,1,1,1,1,train,0.0029612795915454626,0.997038722038269
31723,0,0,0,0,train,0.9812467694282532,0.01875324361026287
31732,1,1,1,1,train,0.005389000289142132,0.9946110248565674
31755,1,1,1,1,train,0.0032152829226106405,0.9967846870422363
31763,1,1,1,1,train,0.0005597344134002924,0.9994402527809143
31764,1,1,1,1,train,0.0011218928266316652,0.9988780617713928
31774,1,1,1,1,train,0.0006552421837113798,0.9993447661399841
31775,1,1,1,1,train,0.0009908713400363922,0.9990091323852539
31786,1,1,1,1,train,0.0013553525786846876,0.9986446499824524
31804,1,1,1,1,train,0.018549419939517975,0.9814505577087402
31807,1,1,1,1,train,0.0011253596749156713,0.9988746047019958
31819,1,1,1,1,train,0.0010077712358906865,0.9989922642707825
31821,0,0,0,0,train,0.9852885603904724,0.014711379073560238
31822,0,0,0,0,train,0.991953432559967,0.008046538569033146
31823,1,1,1,1,train,0.11175717413425446,0.8882428407669067
31824,0,0,0,0,train,0.9854267835617065,0.014573249034583569
31825,1,0,1,0,train,0.9647659659385681,0.03523402288556099
31826,0,0,0,0,train,0.9929531216621399,0.007046842016279697
31828,0,0,0,0,train,0.9566678404808044,0.043332140892744064
31829,0,0,0,0,train,0.8783882856369019,0.12161178141832352
31830,1,0,1,0,train,0.5316907167434692,0.4683092534542084
31836,1,0,1,0,train,0.9542744755744934,0.04572547599673271
31837,1,0,1,0,train,0.8872255682945251,0.11277443915605545
31838,1,0,1,0,train,0.9914342164993286,0.008565806783735752
31839,1,0,1,0,train,0.9830455780029297,0.016954397782683372
31841,1,0,1,0,train,0.9257840514183044,0.07421593368053436
31843,0,0,0,0,train,0.949733555316925,0.05026641860604286
31844,0,0,0,0,train,0.9538499116897583,0.046150092035532
31845,1,0,1,0,train,0.6264791488647461,0.3735208213329315
31846,0,1,0,1,train,0.2700369358062744,0.7299630641937256
31847,0,0,0,0,train,0.9927460551261902,0.007253916468471289
31849,1,0,1,0,train,0.851085364818573,0.148914635181427
31850,1,1,1,1,train,0.13406920433044434,0.8659308552742004
31851,1,0,1,0,train,0.7418792247772217,0.2581207752227783
31852,0,0,0,0,train,0.9728997349739075,0.027100276201963425
31853,0,0,0,0,train,0.9875934720039368,0.012406562454998493
31854,0,0,0,0,train,0.9901143312454224,0.009885646402835846
31855,0,0,0,0,train,0.986187219619751,0.013812780380249023
31856,0,0,0,0,train,0.9456722140312195,0.05432773754000664
31858,1,1,1,1,train,0.005954517051577568,0.9940454959869385
31860,1,1,1,1,train,0.1405651718378067,0.8594347834587097
31865,1,1,1,1,train,0.00197816570289433,0.9980218410491943
31866,1,0,1,0,train,0.9221616983413696,0.07783824950456619
31867,1,1,1,1,train,0.009689331986010075,0.9903106689453125
31868,1,1,1,1,train,0.44042372703552246,0.5595762729644775
31870,1,0,1,0,train,0.8520028591156006,0.14799709618091583
31871,1,1,1,1,train,0.4531928300857544,0.5468071699142456
31873,1,1,1,1,train,0.024381304159760475,0.9756187200546265
31875,0,0,0,0,train,0.9929290413856506,0.007070956286042929
31876,0,0,0,0,train,0.9841269850730896,0.01587303914129734
31877,0,0,0,0,train,0.991928219795227,0.008071736432611942
31878,1,0,1,0,train,0.9845263957977295,0.01547364704310894
31880,1,1,1,1,train,0.09660495072603226,0.9033949971199036
31881,0,0,0,0,train,0.7699500918388367,0.23004987835884094
31882,1,1,1,1,train,0.02706942707300186,0.9729305505752563
31883,1,0,1,0,train,0.9791754484176636,0.020824505016207695
31884,1,1,1,1,train,0.004860850516706705,0.9951391220092773
31885,1,1,1,1,train,0.07332724332809448,0.9266727566719055
31886,1,0,1,0,train,0.988171398639679,0.011828531511127949
31888,0,0,0,0,train,0.9909267425537109,0.009073239751160145
31890,0,0,0,0,train,0.652366042137146,0.3476339876651764
31891,0,0,0,0,train,0.988785982131958,0.011214044876396656
31892,0,0,0,0,train,0.9924644231796265,0.0075355456210672855
31894,0,1,0,1,train,0.09934564679861069,0.9006543159484863
31896,1,1,1,1,train,0.001375843188725412,0.9986242055892944
31897,1,1,1,1,train,0.11079100519418716,0.889208972454071
31905,0,0,0,0,train,0.9483104348182678,0.05168962478637695
31906,1,1,1,1,train,0.22376710176467896,0.7762329578399658
31907,1,0,1,0,train,0.8439707159996033,0.15602926909923553
31908,1,1,1,1,train,0.0012071776436641812,0.9987927675247192
31909,1,1,1,1,train,0.000795045169070363,0.9992049336433411
31910,1,1,1,1,train,0.001762157422490418,0.9982378482818604
31912,1,0,1,0,train,0.9517235159873962,0.048276498913764954
31913,0,0,0,0,train,0.9806273579597473,0.01937263086438179
31914,1,1,1,1,train,0.0059323483146727085,0.9940676689147949
31915,0,0,0,0,train,0.9928402900695801,0.00715969642624259
31917,1,1,1,1,train,0.09445612877607346,0.905543863773346
31918,1,1,1,1,train,0.0006963371415622532,0.9993036985397339
31919,1,1,1,1,train,0.003397359512746334,0.9966026544570923
31921,1,0,1,0,train,0.9880989193916321,0.011901040561497211
31922,1,0,1,0,train,0.9916302561759949,0.008369681425392628
31923,1,1,1,1,train,0.0012533953413367271,0.9987466335296631
31925,1,1,1,1,train,0.053517699241638184,0.946482241153717
31926,1,1,1,1,train,0.02757607400417328,0.9724239110946655
31927,1,1,1,1,train,0.06356588751077652,0.9364341497421265
31928,0,0,0,0,train,0.9845784306526184,0.015421569347381592
31929,1,1,1,1,train,0.016673145815730095,0.9833268523216248
31930,1,1,1,1,train,0.3080573081970215,0.6919426918029785
31932,0,0,0,0,train,0.9663032293319702,0.033696744590997696
31935,0,0,0,0,train,0.9873932600021362,0.01260673813521862
31937,0,0,0,0,train,0.9936501383781433,0.006349845789372921
31938,0,0,0,0,train,0.9930872321128845,0.006912798620760441
31940,1,1,1,1,train,0.0023950734175741673,0.9976048469543457
31941,1,1,1,1,train,0.0007982183014973998,0.9992018342018127
31942,1,1,1,1,train,0.36046168208122253,0.6395383477210999
31943,1,1,1,1,train,0.024743767455220222,0.9752562642097473
31946,1,1,1,1,train,0.0004589236923493445,0.999541163444519
31947,0,0,0,0,train,0.9879900813102722,0.01200988981872797
31949,1,0,1,0,train,0.8363984227180481,0.1636015921831131
31950,1,1,1,1,train,0.0004539797664619982,0.9995459914207458
31951,1,1,1,1,train,0.425453245639801,0.574546754360199
31953,1,0,1,0,train,0.9934968948364258,0.00650313263759017
31954,1,0,1,0,train,0.9935053586959839,0.006494585890322924
31955,1,1,1,1,train,0.354386568069458,0.645613431930542
31956,1,0,1,0,train,0.9821849465370178,0.017815006896853447
31957,1,0,1,0,train,0.9062833786010742,0.0937165915966034
31959,0,0,0,0,train,0.7600147128105164,0.23998527228832245
31960,0,0,0,0,train,0.9909341335296631,0.009065864607691765
31962,1,1,1,1,train,0.12964054942131042,0.870359480381012
31963,0,0,0,0,train,0.9687845706939697,0.031215360388159752
31965,1,1,1,1,train,0.0061436244286596775,0.9938563704490662
31966,0,1,0,1,train,0.4024297893047333,0.5975701808929443
31967,1,1,1,1,train,0.39284148812294006,0.6071585416793823
31969,1,0,1,0,train,0.5998513698577881,0.4001486301422119
31971,1,1,1,1,train,0.2901361882686615,0.7098637819290161
31972,1,1,1,1,train,0.0022916430607438087,0.9977083206176758
31976,1,1,1,1,train,0.0020573262590914965,0.9979426264762878
31977,1,1,1,1,train,0.477528840303421,0.5224711298942566
31978,1,0,1,0,train,0.9843184351921082,0.015681486576795578
31979,1,1,1,1,train,0.15766598284244537,0.842333972454071
31980,0,0,0,0,train,0.8991603851318359,0.10083957016468048
31981,1,0,1,0,train,0.927122175693512,0.07287781685590744
31982,0,1,0,1,train,0.33720526099205017,0.6627947688102722
31983,1,0,1,0,train,0.9874852299690247,0.012514766305685043
31987,1,1,1,1,train,0.004253742750734091,0.9957463145256042
31989,0,0,0,0,train,0.9822432994842529,0.01775670424103737
31990,1,0,1,0,train,0.9630221724510193,0.03697781637310982
31991,0,0,0,0,train,0.9926385879516602,0.007361437659710646
31992,1,1,1,1,train,0.015065113082528114,0.98493492603302
31993,1,1,1,1,train,0.022812731564044952,0.9771872162818909
31994,0,0,0,0,train,0.9643000364303589,0.0357000008225441
31995,1,1,1,1,train,0.002127791987732053,0.9978722333908081
31996,1,1,1,1,train,0.016627278178930283,0.9833727478981018
31997,1,1,1,1,train,0.13550938665866852,0.8644906282424927
31998,1,1,1,1,train,0.3859468996524811,0.6140531301498413
31999,1,1,1,1,train,0.004835493862628937,0.9951645135879517
32000,0,1,0,1,train,0.46056777238845825,0.5394322276115417
32001,1,1,1,1,train,0.04755564033985138,0.9524443745613098
32002,0,0,0,0,train,0.9952684044837952,0.0047315387055277824
32006,0,0,0,0,train,0.7564993500709534,0.24350066483020782
32008,0,0,0,0,train,0.9873046278953552,0.012695437297224998
32009,1,1,1,1,train,0.0007257236284203827,0.9992743134498596
32011,1,1,1,1,train,0.0015299975639209151,0.9984700083732605
32013,0,0,0,0,train,0.9917639493942261,0.008236122317612171
32014,1,0,1,0,train,0.958416223526001,0.041583769023418427
32015,0,0,0,0,train,0.978101372718811,0.02189866453409195
32017,1,1,1,1,train,0.13194721937179565,0.8680527806282043
32018,0,0,0,0,train,0.9933555126190186,0.0066445390693843365
32021,1,0,1,0,train,0.9181404709815979,0.0818595364689827
32023,0,0,0,0,train,0.7337514758110046,0.26624852418899536
32024,0,0,0,0,train,0.9700036644935608,0.02999635599553585
32025,1,1,1,1,train,0.0010939216008409858,0.9989060163497925
32026,1,1,1,1,train,0.0014433346223086119,0.9985566735267639
32027,1,1,1,1,train,0.007828804664313793,0.9921711683273315
32028,1,1,1,1,train,0.047879524528980255,0.9521204829216003
32029,0,0,0,0,train,0.9887765049934387,0.011223523877561092
32030,0,0,0,0,train,0.9890056848526001,0.010994271375238895
32031,0,0,0,0,train,0.9888964891433716,0.011103520169854164
32032,0,0,0,0,train,0.959900975227356,0.040099069476127625
32034,0,1,0,1,train,0.41634711623191833,0.5836528539657593
32036,1,1,1,1,train,0.0014399976935237646,0.9985600113868713
32037,1,1,1,1,train,0.0006061227759346366,0.9993938207626343
32038,0,0,0,0,train,0.9849240779876709,0.015075970441102982
32039,1,1,1,1,train,0.0007934709428809583,0.9992066025733948
32040,1,1,1,1,train,0.0037181866355240345,0.9962818026542664
32041,1,1,1,1,train,0.0010719391284510493,0.9989280104637146
32043,1,1,1,1,train,0.01148161105811596,0.9885184168815613
32044,1,0,1,0,train,0.8625487089157104,0.13745129108428955
32045,1,0,1,0,train,0.7304908037185669,0.2695091962814331
32046,1,0,1,0,train,0.9901503324508667,0.009849665686488152
32047,1,1,1,1,train,0.4650740623474121,0.5349258780479431
32049,1,1,1,1,train,0.004313791170716286,0.9956862926483154
32050,1,1,1,1,train,0.0005315099260769784,0.9994685053825378
32051,1,1,1,1,train,0.0864119753241539,0.9135879874229431
32052,0,1,0,1,train,0.47547659277915955,0.5245234370231628
32053,0,0,0,0,train,0.5617217421531677,0.4382782280445099
32055,1,1,1,1,train,0.0358707532286644,0.9641292691230774
32057,1,1,1,1,train,0.05643998831510544,0.943560004234314
32058,1,1,1,1,train,0.0037695802748203278,0.99623042345047
32059,1,1,1,1,train,0.01356750912964344,0.9864324927330017
32060,1,0,1,0,train,0.9537717700004578,0.046228185296058655
32061,1,0,1,0,train,0.9450724720954895,0.05492745712399483
32062,1,0,1,0,train,0.8743311762809753,0.12566880881786346
32063,0,0,0,0,train,0.9947296380996704,0.0052702827379107475
32067,0,0,0,0,train,0.9942891597747803,0.005710775498300791
32068,1,1,1,1,train,0.12765425443649292,0.8723456859588623
32069,1,1,1,1,train,0.0011653612600639462,0.9988346695899963
32070,1,1,1,1,train,0.0031855544075369835,0.9968144297599792
32071,1,1,1,1,train,0.0014015883207321167,0.9985983967781067
32072,1,1,1,1,train,0.30445340275764465,0.6955466270446777
32074,1,0,1,0,train,0.9872263073921204,0.01277372520416975
32076,1,1,1,1,train,0.09296240657567978,0.9070375561714172
32077,0,1,0,1,train,0.45950716733932495,0.540492832660675
32078,0,0,0,0,train,0.9941002726554871,0.005899658426642418
32079,0,0,0,0,train,0.9754064679145813,0.024593543261289597
32080,1,1,1,1,train,0.0007504376117140055,0.9992495179176331
32082,1,0,1,0,train,0.709316611289978,0.290683388710022
32083,1,1,1,1,train,0.0004367686342447996,0.9995632767677307
32084,1,1,1,1,train,0.011511046439409256,0.9884889721870422
32085,1,1,1,1,train,0.10711188614368439,0.8928881287574768
32086,1,1,1,1,train,0.000452235690318048,0.9995477795600891
32088,1,1,1,1,train,0.1524433195590973,0.8475566506385803
32089,1,1,1,1,train,0.2644765377044678,0.7355234622955322
32090,1,1,1,1,train,0.20887908339500427,0.7911209464073181
32091,1,1,1,1,train,0.009489677846431732,0.9905102849006653
32092,0,0,0,0,train,0.9933866858482361,0.006613330915570259
32094,1,1,1,1,train,0.019665278494358063,0.9803347587585449
32096,1,1,1,1,train,0.0013429844984784722,0.9986569881439209
32097,1,0,1,0,train,0.8012112975120544,0.19878870248794556
32098,0,0,0,0,train,0.9909075498580933,0.009092475287616253
32099,0,0,0,0,train,0.9916107058525085,0.008389286696910858
32100,0,0,0,0,train,0.9641757011413574,0.03582434356212616
32101,0,0,0,0,train,0.9925103187561035,0.007489670533686876
32102,1,0,1,0,train,0.9921402335166931,0.007859830744564533
32103,1,1,1,1,train,0.010433544404804707,0.989566445350647
32107,0,0,0,0,train,0.9929514527320862,0.007048493251204491
32108,0,0,0,0,train,0.9930725693702698,0.006927443202584982
32109,0,0,0,0,train,0.9924376606941223,0.007562295533716679
32110,0,0,0,0,train,0.9929068088531494,0.007093125954270363
32111,0,0,0,0,train,0.9929888844490051,0.007011115085333586
32112,0,0,0,0,train,0.9924174547195435,0.007582528050988913
32115,0,0,0,0,train,0.9918950200080872,0.00810498557984829
32116,0,0,0,0,train,0.6510564088821411,0.3489436209201813
32117,0,1,0,1,train,0.49414369463920593,0.5058562159538269
32118,0,0,0,0,train,0.9912304878234863,0.0087695037946105
32120,1,1,1,1,train,0.002977220108732581,0.997022807598114
32122,1,1,1,1,train,0.0009998645400628448,0.9990001320838928
32123,1,0,1,0,train,0.9467360973358154,0.053263962268829346
32124,1,0,1,0,train,0.9776321649551392,0.022367874160408974
32126,1,1,1,1,train,0.28731638193130493,0.7126836180686951
32127,1,1,1,1,train,0.171370729804039,0.828629195690155
32129,0,0,0,0,train,0.8420513272285461,0.15794867277145386
32130,1,1,1,1,train,0.004651166032999754,0.9953488707542419
32131,1,1,1,1,train,0.0005747774848714471,0.9994252920150757
32132,1,1,1,1,train,0.007429751101881266,0.9925702214241028
32134,1,0,1,0,train,0.9872844219207764,0.01271561998873949
32135,0,0,0,0,train,0.6180660724639893,0.38193395733833313
32137,1,1,1,1,train,0.01642468012869358,0.9835753440856934
32138,1,1,1,1,train,0.11303163319826126,0.8869683742523193
32139,1,1,1,1,train,0.004686355125159025,0.9953136444091797
32141,0,0,0,0,train,0.9946532249450684,0.005346797406673431
32142,0,0,0,0,train,0.9942933917045593,0.005706594325602055
32143,0,0,0,0,train,0.9944460391998291,0.005553979426622391
32144,0,0,0,0,train,0.9895351529121399,0.010464883409440517
32146,1,1,1,1,train,0.002534921048209071,0.9974651336669922
32148,1,1,1,1,train,0.004958931356668472,0.9950410723686218
32149,0,0,0,0,train,0.9833374619483948,0.016662554815411568
32150,1,0,1,0,train,0.995332658290863,0.004667335189878941
32152,0,0,0,0,train,0.9852655529975891,0.014734490774571896
32156,1,1,1,1,train,0.004649936221539974,0.9953500032424927
32157,1,1,1,1,train,0.15269704163074493,0.8473029732704163
32159,1,0,1,0,train,0.8435435891151428,0.15645647048950195
32160,1,0,1,0,train,0.9502367377281189,0.04976325482130051
32161,0,0,0,0,train,0.9841872453689575,0.015812726691365242
32162,0,0,0,0,train,0.9907149076461792,0.009285126812756062
32163,1,0,1,0,train,0.9826658964157104,0.017334045842289925
32164,1,1,1,1,train,0.4966455399990082,0.5033544301986694
32165,1,1,1,1,train,0.0854031890630722,0.9145967960357666
32166,1,1,1,1,train,0.0008184886537492275,0.9991814494132996
32167,1,1,1,1,train,0.3664140999317169,0.6335859298706055
32169,1,0,1,0,train,0.9806873202323914,0.019312746822834015
32170,0,0,0,0,train,0.9899590611457825,0.01004092488437891
32171,1,1,1,1,train,0.0010087499395012856,0.9989911913871765
32172,1,1,1,1,train,0.024724088609218597,0.975275993347168
32173,1,1,1,1,train,0.0014406506670638919,0.9985594153404236
32174,1,1,1,1,train,0.0007599638192914426,0.9992400407791138
32175,1,1,1,1,train,0.00041747494833543897,0.9995825886726379
32176,1,1,1,1,train,0.0033755262847989798,0.9966244697570801
32177,1,1,1,1,train,0.004622812382876873,0.9953771829605103
32178,1,1,1,1,train,0.004220627248287201,0.9957793951034546
32179,1,1,1,1,train,0.028830133378505707,0.9711698889732361
32180,0,0,0,0,train,0.7834078073501587,0.2165921926498413
32181,1,1,1,1,train,0.007513577584177256,0.9924863576889038
32182,1,1,1,1,train,0.020721372216939926,0.979278564453125
32183,1,1,1,1,train,0.00046029669465497136,0.9995397329330444
32185,1,1,1,1,train,0.003179745050147176,0.9968202114105225
32187,1,1,1,1,train,0.0007885190425440669,0.9992114305496216
32188,0,0,0,0,train,0.9914566874504089,0.008543361909687519
32191,1,0,1,0,train,0.805604100227356,0.19439588487148285
32192,1,0,1,0,train,0.983614981174469,0.016384992748498917
32194,0,0,0,0,train,0.9912604689598083,0.008739491924643517
32195,1,1,1,1,train,0.37722209095954895,0.6227779388427734
32196,0,0,0,0,train,0.9841557741165161,0.01584421470761299
32198,0,0,0,0,train,0.896528959274292,0.10347104072570801
32199,1,1,1,1,train,0.00041560764657333493,0.9995843768119812
32200,1,1,1,1,train,0.0005082180723547935,0.999491810798645
32201,1,1,1,1,train,0.0007253595977090299,0.9992746710777283
32203,1,1,1,1,train,0.23094582557678223,0.7690542340278625
32204,1,1,1,1,train,0.011798628605902195,0.9882013201713562
32205,0,0,0,0,train,0.7375848293304443,0.26241517066955566
32206,1,0,1,0,train,0.7714211344718933,0.2285788208246231
32207,0,0,0,0,train,0.9928066730499268,0.007193304132670164
32208,1,1,1,1,train,0.0009381159907206893,0.9990618824958801
32209,1,1,1,1,train,0.2535744309425354,0.7464255690574646
32211,1,1,1,1,train,0.0009931500535458326,0.9990069270133972
32212,1,1,1,1,train,0.004993582144379616,0.9950064420700073
32213,1,1,1,1,train,0.015096928924322128,0.98490309715271
32214,1,1,1,1,train,0.023463567718863487,0.9765363931655884
32215,1,1,1,1,train,0.0006805138546042144,0.9993195533752441
32216,1,1,1,1,train,0.2699016034603119,0.7300984263420105
32217,1,1,1,1,train,0.25284790992736816,0.7471520900726318
32219,1,0,1,0,train,0.9888913631439209,0.011108684353530407
32220,0,0,0,0,train,0.9610037803649902,0.03899618610739708
32221,1,1,1,1,train,0.017259826883673668,0.9827401638031006
32222,0,0,0,0,train,0.9664773941040039,0.03352266550064087
32223,1,1,1,1,train,0.022757427766919136,0.9772425293922424
32224,1,1,1,1,train,0.19762861728668213,0.8023713827133179
32225,1,1,1,1,train,0.43235263228416443,0.5676473379135132
32229,1,1,1,1,train,0.15097051858901978,0.8490294814109802
32232,1,0,1,0,train,0.799832820892334,0.20016717910766602
32233,0,0,0,0,train,0.9866930842399597,0.013306980021297932
32234,0,0,0,0,train,0.9936428070068359,0.006357208825647831
32235,0,0,0,0,train,0.9898232817649841,0.01017666794359684
32237,1,1,1,1,train,0.0008862189133651555,0.9991137385368347
32238,0,0,0,0,train,0.9949740171432495,0.005025976337492466
32240,1,0,1,0,train,0.8674571514129639,0.13254284858703613
32242,1,1,1,1,train,0.0006720613455399871,0.9993280172348022
32243,1,1,1,1,train,0.005117957014590502,0.9948821067810059
32246,0,0,0,0,train,0.7865842580795288,0.2134157419204712
32247,1,0,1,0,train,0.7171881794929504,0.2828117907047272
32248,0,0,0,0,train,0.8328553438186646,0.16714465618133545
32249,1,1,1,1,train,0.06130736693739891,0.9386926293373108
32251,1,1,1,1,train,0.11305398494005203,0.8869460225105286
32252,0,0,0,0,train,0.9934410452842712,0.0065589589066803455
32253,1,1,1,1,train,0.17098043859004974,0.8290196061134338
32254,0,0,0,0,train,0.935932457447052,0.06406760960817337
32255,1,0,1,0,train,0.6815705299377441,0.3184294104576111
32256,1,1,1,1,train,0.008455232717096806,0.9915448427200317
32257,1,1,1,1,train,0.017979592084884644,0.9820204377174377
32258,1,1,1,1,train,0.021837199106812477,0.9781628251075745
32259,1,1,1,1,train,0.2081131786108017,0.7918868660926819
32260,1,1,1,1,train,0.17064188420772552,0.8293581008911133
32263,1,0,1,0,train,0.9920016527175903,0.007998396642506123
32264,1,1,1,1,train,0.0007582678226754069,0.9992417097091675
32265,1,1,1,1,train,0.0005530215566977859,0.9994469285011292
32266,0,0,0,0,train,0.9879398345947266,0.012060186825692654
32267,1,1,1,1,train,0.02123047225177288,0.9787695407867432
32269,1,1,1,1,train,0.002715891692787409,0.9972840547561646
32271,0,0,0,0,train,0.9924924969673157,0.007507471367716789
32272,1,1,1,1,train,0.0006168460240587592,0.9993830919265747
32273,1,1,1,1,train,0.09123723208904266,0.9087627530097961
32274,1,1,1,1,train,0.06312684714794159,0.936873197555542
32275,1,1,1,1,train,0.2806940972805023,0.7193058133125305
32278,1,1,1,1,train,0.1300974190235138,0.8699025511741638
32282,1,1,1,1,train,0.0029031620360910892,0.9970968961715698
32284,0,0,0,0,train,0.9874736070632935,0.01252638641744852
32285,1,1,1,1,train,0.0057993256486952305,0.9942007064819336
32286,1,1,1,1,train,0.007584515959024429,0.9924154281616211
32287,1,1,1,1,train,0.10872416198253632,0.8912758231163025
32288,1,0,1,0,train,0.951389729976654,0.04861024022102356
32289,1,0,1,0,train,0.683829665184021,0.3161703944206238
32296,1,1,1,1,train,0.0021570338867604733,0.9978429079055786
32298,1,1,1,1,train,0.0005594781250692904,0.9994404911994934
32301,0,0,0,0,train,0.9909284710884094,0.009071486070752144
32303,0,0,0,0,train,0.9810073971748352,0.01899263821542263
32305,1,0,1,0,train,0.9419883489608765,0.05801163986325264
32307,1,1,1,1,train,0.2178492546081543,0.7821508049964905
32308,1,1,1,1,train,0.4143361747264862,0.5856637954711914
32310,1,0,1,0,train,0.6570290327072144,0.34297096729278564
32311,1,1,1,1,train,0.0031087659299373627,0.99689120054245
32312,1,1,1,1,train,0.0005042314296588302,0.9994957447052002
32314,1,1,1,1,train,0.0005414825864136219,0.9994584918022156
32315,1,0,1,0,train,0.9858076572418213,0.014192339964210987
32316,0,0,0,0,train,0.9888346791267395,0.011165368370711803
32317,0,0,0,0,train,0.9793524146080017,0.02064761519432068
32318,0,0,0,0,train,0.9851787686347961,0.014821278862655163
32322,1,1,1,1,train,0.026043042540550232,0.9739568829536438
32325,1,1,1,1,train,0.0004264152958057821,0.9995735287666321
32326,1,1,1,1,train,0.3484950363636017,0.6515049338340759
32328,0,0,0,0,train,0.7166347503662109,0.28336527943611145
32329,1,0,1,0,train,0.9164696335792542,0.08353040367364883
32330,1,1,1,1,train,0.0010681633139029145,0.9989318251609802
32332,1,0,1,0,train,0.916701078414917,0.08329886943101883
32333,0,0,0,0,train,0.9849085807800293,0.015091398730874062
32335,1,1,1,1,train,0.10218849778175354,0.8978114724159241
32336,1,0,1,0,train,0.9548428058624268,0.04515720531344414
32338,0,0,0,0,train,0.9925569295883179,0.00744303734973073
32339,1,1,1,1,train,0.22364814579486847,0.7763518691062927
32340,1,1,1,1,train,0.001197794103063643,0.9988021850585938
32342,1,1,1,1,train,0.0024193194694817066,0.9975806474685669
32343,1,1,1,1,train,0.2136504352092743,0.7863495349884033
32344,1,1,1,1,train,0.20704801380634308,0.7929520010948181
32345,0,0,0,0,train,0.9955756664276123,0.004424387589097023
32346,1,0,1,0,train,0.9906644821166992,0.00933557003736496
32347,1,1,1,1,train,0.39202940464019775,0.6079705953598022
32348,1,0,1,0,train,0.9467397928237915,0.05326014384627342
32349,1,0,1,0,train,0.9485772252082825,0.05142271891236305
32350,1,1,1,1,train,0.0025480289477854967,0.9974519610404968
32351,1,0,1,0,train,0.5229486227035522,0.47705143690109253
32352,1,1,1,1,train,0.17341665923595428,0.8265833854675293
32353,1,1,1,1,train,0.001813325798138976,0.9981866478919983
32360,1,1,1,1,train,0.36767837405204773,0.6323216557502747
32425,1,0,1,0,train,0.8677513003349304,0.13224869966506958
32448,1,0,1,0,train,0.7396050095558167,0.26039502024650574
32485,1,1,1,1,train,0.0044206357561051846,0.9955793023109436
32521,1,1,1,1,train,0.2868300974369049,0.7131698727607727
32536,0,0,0,0,train,0.6887128353118896,0.31128716468811035
32545,0,0,0,0,train,0.9392663836479187,0.0607336200773716
32554,0,1,0,1,train,0.3996143043041229,0.6003856658935547
32573,1,1,1,1,train,0.04661889746785164,0.9533811211585999
32610,1,1,1,1,train,0.1771949678659439,0.8228050470352173
32644,1,0,1,0,train,0.5486067533493042,0.451393187046051
32706,1,0,1,0,train,0.6574910879135132,0.3425089418888092
32756,0,0,0,0,train,0.9904696941375732,0.009530233219265938
32784,0,0,0,0,train,0.964677631855011,0.035322364419698715
12115,1,1,1,1,validation,0.0005358449416235089,0.999464213848114
12136,1,1,1,1,validation,0.24932871758937836,0.7506713271141052
12167,1,1,1,1,validation,0.0004376628203317523,0.9995623230934143
12444,0,0,0,0,validation,0.9654809236526489,0.03451909124851227
12448,0,0,0,0,validation,0.9514306783676147,0.04856937378644943
12453,0,0,0,0,validation,0.9772449135780334,0.022755073383450508
12608,1,1,1,1,validation,0.008098811842501163,0.9919012188911438
12626,1,1,1,1,validation,0.2290426343679428,0.770957350730896
12629,1,1,1,1,validation,0.2794274687767029,0.7205724716186523
13133,1,1,1,1,validation,0.03655943274497986,0.9634405970573425
13146,0,0,0,0,validation,0.987092137336731,0.012907927855849266
13176,1,1,1,1,validation,0.06973123550415039,0.9302687048912048
13237,1,1,1,1,validation,0.006313481833785772,0.9936864972114563
13355,0,0,0,0,validation,0.9154718518257141,0.08452817052602768
13386,1,1,1,1,validation,0.002792354905977845,0.9972075819969177
13402,1,1,1,1,validation,0.0007640236872248352,0.999235987663269
13498,1,1,1,1,validation,0.0006644029635936022,0.9993355870246887
13714,1,1,1,1,validation,0.0005801713559776545,0.9994198083877563
13982,1,0,1,0,validation,0.8968400955200195,0.10315996408462524
14013,1,0,1,0,validation,0.9129769206047058,0.08702311664819717
14033,1,0,1,0,validation,0.8538225293159485,0.1461774706840515
14034,0,0,0,0,validation,0.6500006318092346,0.349999338388443
14059,1,1,1,1,validation,0.0014342482900246978,0.9985657334327698
14122,0,0,0,0,validation,0.9226537942886353,0.07734619826078415
14128,0,0,0,0,validation,0.6847817897796631,0.3152181804180145
14384,1,0,1,0,validation,0.975665271282196,0.024334775283932686
14480,0,0,0,0,validation,0.9897897839546204,0.010210157372057438
14528,0,0,0,0,validation,0.977367103099823,0.022632930427789688
14601,1,1,1,1,validation,0.1746743619441986,0.825325608253479
14651,1,1,1,1,validation,0.003113633021712303,0.9968863129615784
