award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
28023,1,1,1,1,train,0.11485417932271957,0.8851457834243774
28034,1,1,1,1,train,0.12290477752685547,0.8770952224731445
28038,1,1,1,1,train,0.11403220146894455,0.8859677910804749
28044,1,1,1,1,train,0.14315620064735413,0.8568438291549683
28074,1,1,1,1,train,0.19564713537693024,0.804352879524231
28075,0,1,0,1,train,0.2383919507265091,0.7616080045700073
28132,1,1,1,1,train,0.16587179899215698,0.834128201007843
28133,1,1,1,1,train,0.11096233129501343,0.8890376687049866
28134,1,1,1,1,train,0.17440257966518402,0.8255974054336548
28140,0,1,0,1,train,0.14926747977733612,0.8507325053215027
28143,1,1,1,1,train,0.11069188266992569,0.8893081545829773
28191,1,1,1,1,train,0.17209883034229279,0.8279011845588684
28192,1,1,1,1,train,0.11808615922927856,0.8819139003753662
28197,1,1,1,1,train,0.1780419796705246,0.821958065032959
28204,1,1,1,1,train,0.11201011389493942,0.88798987865448
28205,0,1,0,1,train,0.18924689292907715,0.8107531070709229
28216,1,1,1,1,train,0.1727135181427002,0.8272864818572998
28219,0,1,0,1,train,0.16200506687164307,0.8379948735237122
28225,0,1,0,1,train,0.2566736340522766,0.7433264255523682
28244,0,1,0,1,train,0.15500508248806,0.8449949622154236
28254,1,1,1,1,train,0.1465526819229126,0.8534473180770874
28255,0,0,0,0,train,0.9591835737228394,0.040816474705934525
28258,1,1,1,1,train,0.10911616683006287,0.8908838629722595
28271,1,1,1,1,train,0.12922583520412445,0.8707741498947144
28272,1,1,1,1,train,0.16417595744132996,0.8358240723609924
28296,1,1,1,1,train,0.15676720440387726,0.8432328104972839
28309,0,1,0,1,train,0.11224978417158127,0.8877502083778381
28315,1,1,1,1,train,0.11754875630140305,0.8824512362480164
28316,0,1,0,1,train,0.12852245569229126,0.8714776039123535
28321,1,1,1,1,train,0.1270485818386078,0.8729513883590698
28327,0,1,0,1,train,0.10470197349786758,0.8952980637550354
28362,1,1,1,1,train,0.13395795226097107,0.8660420775413513
28370,0,1,0,1,train,0.3077082931995392,0.6922917366027832
28384,1,1,1,1,train,0.206918865442276,0.7930811643600464
28399,0,1,0,1,train,0.1784764528274536,0.8215235471725464
28400,0,1,0,1,train,0.2669682502746582,0.7330317497253418
28401,0,1,0,1,train,0.21382685005664825,0.7861732244491577
28402,0,1,0,1,train,0.16928745806217194,0.8307124972343445
28403,0,1,0,1,train,0.2562708556652069,0.7437292337417603
28405,0,1,0,1,train,0.1668037623167038,0.833196222782135
28406,0,1,0,1,train,0.2588362991809845,0.7411637306213379
28407,0,1,0,1,train,0.19504615664482117,0.8049538731575012
28408,1,1,1,1,train,0.12182252109050751,0.8781775236129761
28420,1,1,1,1,train,0.1643172800540924,0.8356826901435852
28442,0,1,0,1,train,0.19955995678901672,0.8004400730133057
28451,1,1,1,1,train,0.22148439288139343,0.7785155773162842
28453,1,1,1,1,train,0.22947579622268677,0.7705241441726685
28461,1,1,1,1,train,0.14626260101795197,0.8537374138832092
28465,0,1,0,1,train,0.20473694801330566,0.7952630519866943
28471,0,1,0,1,train,0.27482837438583374,0.7251716256141663
28473,0,1,0,1,train,0.29226306080818176,0.7077369689941406
28486,0,1,0,1,train,0.27873551845550537,0.7212645411491394
28515,1,1,1,1,train,0.1815813183784485,0.8184186816215515
28519,0,1,0,1,train,0.23847492039203644,0.76152503490448
28532,0,1,0,1,train,0.2053007334470749,0.7946993112564087
28540,1,1,1,1,train,0.17184913158416748,0.8281508088111877
28560,0,1,0,1,train,0.14191916584968567,0.8580808043479919
28561,0,1,0,1,train,0.1394040584564209,0.8605959415435791
28579,1,1,1,1,train,0.2912429869174957,0.7087570428848267
28581,0,1,0,1,train,0.1604698747396469,0.8395300507545471
28592,1,1,1,1,train,0.11403422802686691,0.8859657645225525
28597,0,0,0,0,train,0.9773478507995605,0.022652165964245796
28598,0,0,0,0,train,0.9795357584953308,0.020464302971959114
28599,0,0,0,0,train,0.9757435917854309,0.024256419390439987
28600,1,0,1,0,train,0.6587511301040649,0.34124884009361267
28601,0,0,0,0,train,0.9529959559440613,0.04700397700071335
28602,0,0,0,0,train,0.9611188769340515,0.038881123065948486
28612,1,1,1,1,train,0.1864592432975769,0.8135408163070679
28613,1,1,1,1,train,0.21973282098770142,0.7802671790122986
28616,1,1,1,1,train,0.17231550812721252,0.8276845216751099
28617,1,1,1,1,train,0.16654573380947113,0.8334542512893677
28624,1,1,1,1,train,0.12837591767311096,0.8716241121292114
28664,1,1,1,1,train,0.19430644810199738,0.8056935667991638
28665,1,1,1,1,train,0.16334804892539978,0.8366519808769226
28675,1,1,1,1,train,0.1375318467617035,0.8624681234359741
28677,1,1,1,1,train,0.1280539631843567,0.8719459772109985
28678,1,1,1,1,train,0.14872293174266815,0.8512771129608154
28679,1,1,1,1,train,0.1935746818780899,0.8064253330230713
28685,1,1,1,1,train,0.12673351168632507,0.8732664585113525
28705,1,1,1,1,train,0.20870378613471985,0.7912962436676025
28714,1,1,1,1,train,0.13639876246452332,0.8636012673377991
28728,1,1,1,1,train,0.1164667084813118,0.8835332989692688
28775,1,1,1,1,train,0.2130567580461502,0.786943256855011
28807,0,0,0,0,train,0.9790037274360657,0.02099633775651455
28829,0,1,0,1,train,0.29560720920562744,0.7043927907943726
28831,1,1,1,1,train,0.10938799381256104,0.8906120657920837
28832,1,1,1,1,train,0.108464315533638,0.8915356397628784
28836,1,1,1,1,train,0.1357201784849167,0.8642798066139221
28851,1,1,1,1,train,0.1311972439289093,0.8688026666641235
28852,1,1,1,1,train,0.11225928366184235,0.8877406716346741
28854,1,1,1,1,train,0.130255326628685,0.8697446584701538
28855,1,1,1,1,train,0.1218714490532875,0.8781285881996155
28863,0,0,0,0,train,0.9592224955558777,0.040777530521154404
28872,1,1,1,1,train,0.2978617250919342,0.7021382451057434
28874,0,0,0,0,train,0.9625336527824402,0.03746629133820534
28881,0,0,0,0,train,0.9487093687057495,0.05129055678844452
28887,0,0,0,0,train,0.9578865170478821,0.042113497853279114
28891,1,1,1,1,train,0.21903438866138458,0.7809656262397766
28954,0,1,0,1,train,0.29864537715911865,0.7013546228408813
28959,0,0,0,0,train,0.9808763861656189,0.019123589619994164
28964,0,0,0,0,train,0.9792882800102234,0.020711654797196388
28966,1,1,1,1,train,0.13721242547035217,0.8627876043319702
28967,1,1,1,1,train,0.11368229985237122,0.8863177299499512
28968,0,1,0,1,train,0.3735383152961731,0.6264616847038269
28969,1,1,1,1,train,0.1648406833410263,0.8351593017578125
28970,1,1,1,1,train,0.1347484588623047,0.8652516007423401
28977,1,1,1,1,train,0.19038721919059753,0.8096128106117249
28981,1,1,1,1,train,0.1609390527009964,0.83906090259552
28982,0,1,0,1,train,0.1554214358329773,0.8445786237716675
28986,1,1,1,1,train,0.1404011845588684,0.8595988154411316
28987,1,1,1,1,train,0.19130128622055054,0.8086987137794495
28991,1,1,1,1,train,0.21207065880298615,0.787929356098175
28992,0,1,0,1,train,0.17934072017669678,0.820659339427948
28993,0,1,0,1,train,0.20282889902591705,0.7971711158752441
28994,1,1,1,1,train,0.1738419234752655,0.8261581063270569
29003,1,1,1,1,train,0.1446211338043213,0.8553788661956787
29018,1,1,1,1,train,0.13336989283561707,0.8666301369667053
29031,0,1,0,1,train,0.16321852803230286,0.8367815017700195
29032,0,1,0,1,train,0.14364755153656006,0.8563525080680847
29039,1,1,1,1,train,0.1786438673734665,0.8213561177253723
29040,1,1,1,1,train,0.16916872560977936,0.8308312296867371
29050,1,1,1,1,train,0.1481054723262787,0.8518945574760437
29055,1,1,1,1,train,0.16658705472946167,0.8334129452705383
29075,1,1,1,1,train,0.14759157598018646,0.8524084687232971
29083,1,1,1,1,train,0.1521708369255066,0.8478291630744934
29084,0,1,0,1,train,0.16298025846481323,0.837019681930542
29086,0,1,0,1,train,0.2942560017108917,0.7057440280914307
29102,1,1,1,1,train,0.13578683137893677,0.8642131686210632
29108,1,1,1,1,train,0.1375366747379303,0.8624632954597473
29109,0,0,0,0,train,0.8839565515518188,0.11604350060224533
29115,0,1,0,1,train,0.11652613431215286,0.8834738731384277
29118,0,1,0,1,train,0.18652218580245972,0.8134778738021851
29119,0,1,0,1,train,0.16893121600151062,0.831068754196167
29121,1,1,1,1,train,0.20900869369506836,0.7909912467002869
29125,1,1,1,1,train,0.12845775485038757,0.87154221534729
29127,0,0,0,0,train,0.9689347743988037,0.031065193936228752
29130,0,1,0,1,train,0.1891692876815796,0.8108307123184204
29133,1,1,1,1,train,0.1812172532081604,0.8187827467918396
29136,1,1,1,1,train,0.16784532368183136,0.8321546912193298
29139,0,0,0,0,train,0.7350064516067505,0.2649935185909271
29140,1,1,1,1,train,0.13444426655769348,0.8655557632446289
29154,1,1,1,1,train,0.17806845903396606,0.8219315409660339
29159,0,0,0,0,train,0.9462452530860901,0.05375470593571663
29160,0,1,0,1,train,0.16455557942390442,0.8354443907737732
29169,0,0,0,0,train,0.9714805483818054,0.028519531711935997
29179,1,1,1,1,train,0.2779548168182373,0.7220452427864075
29188,1,1,1,1,train,0.19795528054237366,0.802044689655304
29193,1,1,1,1,train,0.11927465349435806,0.8807253837585449
29194,1,1,1,1,train,0.10933032631874084,0.8906696438789368
29195,1,1,1,1,train,0.10970260202884674,0.8902973532676697
29197,1,1,1,1,train,0.14777997136116028,0.8522200584411621
29204,1,1,1,1,train,0.17007800936698914,0.8299219608306885
29205,1,1,1,1,train,0.11015278100967407,0.8898471593856812
29225,0,1,0,1,train,0.3381403982639313,0.6618595719337463
29265,0,1,0,1,train,0.18331322073936462,0.816686749458313
29306,1,1,1,1,train,0.1816488355398178,0.8183512091636658
29313,1,1,1,1,train,0.15450499951839447,0.8454949855804443
29324,1,1,1,1,train,0.10042695701122284,0.8995730876922607
29331,0,1,0,1,train,0.12779971957206726,0.8722003102302551
29336,0,1,0,1,train,0.10431038588285446,0.8956896066665649
29368,0,1,0,1,train,0.24365127086639404,0.756348729133606
29391,1,1,1,1,train,0.13739703595638275,0.8626030087471008
29421,0,1,0,1,train,0.21570725739002228,0.7842927575111389
29460,0,1,0,1,train,0.18729428946971893,0.8127057552337646
29464,0,1,0,1,train,0.11227212846279144,0.8877279162406921
29488,1,1,1,1,train,0.11990145593881607,0.8800985217094421
29502,0,1,0,1,train,0.20427417755126953,0.7957258820533752
29508,0,1,0,1,train,0.23695597052574158,0.7630440592765808
29530,1,1,1,1,train,0.1529047042131424,0.847095251083374
29531,1,1,1,1,train,0.15714597702026367,0.8428540825843811
29545,0,1,0,1,train,0.33473294973373413,0.6652670502662659
29559,0,1,0,1,train,0.25803670287132263,0.741963267326355
29583,1,1,1,1,train,0.2779362201690674,0.7220637798309326
29584,1,1,1,1,train,0.21897943317890167,0.7810205817222595
29585,1,1,1,1,train,0.2524065673351288,0.7475934028625488
29594,1,1,1,1,train,0.23408515751361847,0.7659148573875427
29597,1,1,1,1,train,0.18907973170280457,0.8109202980995178
29598,1,1,1,1,train,0.1449533998966217,0.8550465703010559
29599,1,1,1,1,train,0.14587950706481934,0.8541204929351807
29600,1,1,1,1,train,0.10850880295038223,0.8914912343025208
29601,1,1,1,1,train,0.20261554419994354,0.7973844408988953
29602,1,1,1,1,train,0.1391243189573288,0.8608757257461548
29623,1,1,1,1,train,0.16669727861881256,0.8333027362823486
29624,1,1,1,1,train,0.12343455851078033,0.8765654563903809
29625,1,1,1,1,train,0.12344612926244736,0.8765538334846497
29626,1,1,1,1,train,0.1880980283021927,0.8119019269943237
29627,1,1,1,1,train,0.14783714711666107,0.8521628975868225
29636,1,1,1,1,train,0.21913911402225494,0.7808609008789062
29648,1,1,1,1,train,0.12727752327919006,0.8727224469184875
29649,0,1,0,1,train,0.10097486525774002,0.8990250825881958
29662,1,1,1,1,train,0.14321309328079224,0.8567869067192078
29667,1,1,1,1,train,0.10673036426305771,0.8932696580886841
29671,1,1,1,1,train,0.11756140738725662,0.882438600063324
29690,1,1,1,1,train,0.15013544261455536,0.8498646020889282
29693,1,1,1,1,train,0.15366877615451813,0.8463311791419983
29694,1,1,1,1,train,0.13863158226013184,0.8613684177398682
29695,1,1,1,1,train,0.1674913465976715,0.8325086832046509
29696,1,1,1,1,train,0.1042301133275032,0.8957698941230774
29704,1,1,1,1,train,0.20769020915031433,0.7923097610473633
29734,1,1,1,1,train,0.1812238246202469,0.8187761306762695
29735,1,1,1,1,train,0.1905255764722824,0.8094744682312012
29736,1,1,1,1,train,0.11242993921041489,0.8875700235366821
29737,1,1,1,1,train,0.16474047303199768,0.8352594971656799
29738,1,1,1,1,train,0.11208256334066391,0.8879174590110779
29739,1,1,1,1,train,0.1491980105638504,0.8508020043373108
29740,1,1,1,1,train,0.13314314186573029,0.8668568730354309
29743,0,1,0,1,train,0.21779543161392212,0.7822045683860779
29755,1,1,1,1,train,0.14934615790843964,0.8506538271903992
29756,0,1,0,1,train,0.20291772484779358,0.7970821857452393
29759,0,1,0,1,train,0.24494409561157227,0.7550559043884277
29775,1,1,1,1,train,0.13540366291999817,0.8645963668823242
29785,1,1,1,1,train,0.24759350717067719,0.7524065375328064
29791,1,1,1,1,train,0.21198490262031555,0.7880150675773621
29794,1,1,1,1,train,0.17293325066566467,0.8270667195320129
29810,1,1,1,1,train,0.17661476135253906,0.8233852982521057
29814,0,1,0,1,train,0.17242839932441711,0.8275715708732605
29834,0,1,0,1,train,0.1795365810394287,0.8204633593559265
29835,1,1,1,1,train,0.14795047044754028,0.8520495295524597
29839,0,1,0,1,train,0.13807713985443115,0.8619228601455688
29861,1,1,1,1,train,0.11846646666526794,0.8815335631370544
29863,0,1,0,1,train,0.14063768088817596,0.8593623638153076
29872,1,1,1,1,train,0.19881375133991241,0.801186203956604
29873,1,1,1,1,train,0.1658622920513153,0.8341377377510071
29874,0,1,0,1,train,0.14918042719364166,0.8508195877075195
29875,0,1,0,1,train,0.1383582502603531,0.8616417646408081
29876,0,1,0,1,train,0.10849994421005249,0.8915000557899475
29933,0,1,0,1,train,0.1567300409078598,0.843269944190979
29935,0,1,0,1,train,0.24934031069278717,0.7506596446037292
29961,1,1,1,1,train,0.12834826111793518,0.8716517090797424
29962,1,1,1,1,train,0.10681802034378052,0.8931819796562195
29969,0,0,0,0,train,0.8915229439735413,0.10847701877355576
29983,0,1,0,1,train,0.1543242633342743,0.8456757664680481
29987,1,1,1,1,train,0.12411575764417648,0.8758842349052429
30040,0,1,0,1,train,0.1370932161808014,0.8629067540168762
30041,0,1,0,1,train,0.13262997567653656,0.8673700094223022
30042,0,1,0,1,train,0.12601156532764435,0.8739883899688721
30043,0,1,0,1,train,0.1028011292219162,0.8971989154815674
30044,0,1,0,1,train,0.10089166462421417,0.899108350276947
30048,1,1,1,1,train,0.10914738476276398,0.8908526301383972
30092,1,1,1,1,train,0.1304493546485901,0.8695506453514099
30093,1,1,1,1,train,0.14934992790222168,0.8506501317024231
30096,1,1,1,1,train,0.1273280680179596,0.8726719617843628
30097,1,1,1,1,train,0.20374053716659546,0.7962594628334045
30104,1,1,1,1,train,0.1171225905418396,0.8828773498535156
30112,1,1,1,1,train,0.10737411677837372,0.8926258683204651
30118,1,1,1,1,train,0.17372390627861023,0.8262761235237122
30126,0,1,0,1,train,0.2296934574842453,0.7703065276145935
30132,1,1,1,1,train,0.19842904806137085,0.8015710115432739
30133,1,1,1,1,train,0.18099345266819,0.8190065026283264
30134,1,1,1,1,train,0.2481423169374466,0.7518576383590698
30142,0,1,0,1,train,0.1712384670972824,0.8287615180015564
30150,0,1,0,1,train,0.1112079992890358,0.8887919783592224
30168,0,1,0,1,train,0.1144745796918869,0.8855254054069519
30170,1,1,1,1,train,0.2445068061351776,0.7554931640625
30171,1,1,1,1,train,0.1748235523700714,0.8251764178276062
30206,0,1,0,1,train,0.23566636443138123,0.7643336653709412
30214,1,1,1,1,train,0.1787007749080658,0.8212993144989014
30216,1,1,1,1,train,0.1076267883181572,0.8923732042312622
30217,1,1,1,1,train,0.1682654321193695,0.8317345976829529
30219,1,1,1,1,train,0.13968759775161743,0.8603123426437378
30220,1,1,1,1,train,0.16436338424682617,0.835636556148529
30224,1,1,1,1,train,0.13586020469665527,0.8641398549079895
30237,0,0,0,0,train,0.9697997570037842,0.030200190842151642
30239,1,1,1,1,train,0.12313307076692581,0.8768669366836548
30260,1,1,1,1,train,0.12337927520275116,0.8766207098960876
30263,0,1,0,1,train,0.1408788412809372,0.8591212034225464
30266,0,1,0,1,train,0.11788252741098404,0.8821174502372742
30267,1,1,1,1,train,0.19760975241661072,0.8023902177810669
30269,1,1,1,1,train,0.12526223063468933,0.8747377395629883
30270,0,1,0,1,train,0.2306745946407318,0.7693253755569458
30272,1,1,1,1,train,0.1359439492225647,0.8640560507774353
30273,1,1,1,1,train,0.18705348670482635,0.8129464983940125
30286,0,1,0,1,train,0.10662142187356949,0.8933786153793335
30300,1,1,1,1,train,0.1138075590133667,0.8861924409866333
30313,1,1,1,1,train,0.14309267699718475,0.8569073677062988
30314,1,1,1,1,train,0.15652091801166534,0.8434790968894958
30340,1,1,1,1,train,0.20389395952224731,0.7961059808731079
30345,1,1,1,1,train,0.18072612583637238,0.8192739486694336
30355,0,1,0,1,train,0.20111209154129028,0.7988879680633545
30357,1,1,1,1,train,0.1411675214767456,0.8588324189186096
30373,1,1,1,1,train,0.21283261477947235,0.7871673703193665
30381,1,1,1,1,train,0.1338033527135849,0.8661966919898987
30382,1,1,1,1,train,0.1536947637796402,0.846305251121521
30403,1,1,1,1,train,0.13728484511375427,0.8627151250839233
30405,1,1,1,1,train,0.18485556542873383,0.815144419670105
30419,0,1,0,1,train,0.10301070660352707,0.8969892859458923
30426,1,1,1,1,train,0.17881110310554504,0.8211889266967773
30427,1,1,1,1,train,0.13046866655349731,0.8695313334465027
30434,1,1,1,1,train,0.17271468043327332,0.8272852301597595
30441,1,1,1,1,train,0.16923141479492188,0.8307686448097229
30443,0,1,0,1,train,0.1660689413547516,0.8339310884475708
30445,0,1,0,1,train,0.11692090332508087,0.8830791115760803
30454,1,1,1,1,train,0.12274659425020218,0.8772534728050232
30461,0,1,0,1,train,0.14447370171546936,0.8555262684822083
30478,1,1,1,1,train,0.11729350686073303,0.8827065229415894
30479,1,1,1,1,train,0.18183405697345734,0.8181659579277039
30480,1,1,1,1,train,0.20747415721416473,0.7925258278846741
30481,0,1,0,1,train,0.13279543817043304,0.867204487323761
30482,0,1,0,1,train,0.1213783472776413,0.8786216974258423
30492,1,1,1,1,train,0.1165962815284729,0.8834037184715271
30493,1,1,1,1,train,0.12052761763334274,0.8794723749160767
30496,0,1,0,1,train,0.16198478639125824,0.8380152583122253
30506,0,1,0,1,train,0.2082124948501587,0.7917875051498413
30511,1,1,1,1,train,0.16073696315288544,0.8392630815505981
30535,1,1,1,1,train,0.15525707602500916,0.8447428941726685
30547,0,1,0,1,train,0.1178729310631752,0.8821271061897278
30548,0,1,0,1,train,0.11300192773342133,0.8869981169700623
30549,0,1,0,1,train,0.1135542020201683,0.8864458203315735
30558,1,1,1,1,train,0.19586262106895447,0.8041373491287231
30562,0,1,0,1,train,0.13684922456741333,0.8631507158279419
30563,0,1,0,1,train,0.2494267076253891,0.7505732774734497
30564,0,1,0,1,train,0.26200661063194275,0.7379933595657349
30578,1,1,1,1,train,0.181931734085083,0.818068265914917
30590,1,1,1,1,train,0.1332959681749344,0.866703987121582
30591,1,1,1,1,train,0.1192871481180191,0.8807128071784973
30593,1,1,1,1,train,0.1900884211063385,0.8099115490913391
30594,1,1,1,1,train,0.10978161543607712,0.8902183771133423
30608,1,1,1,1,train,0.09888821095228195,0.9011117815971375
30609,1,1,1,1,train,0.10469966381788254,0.8953003287315369
30610,1,1,1,1,train,0.16938072443008423,0.8306193351745605
30613,0,1,0,1,train,0.20989856123924255,0.7901014089584351
30627,1,1,1,1,train,0.121640145778656,0.878359854221344
30633,1,1,1,1,train,0.15332655608654022,0.8466734886169434
30641,1,1,1,1,train,0.18866518139839172,0.8113347887992859
30645,1,1,1,1,train,0.18512952327728271,0.8148704171180725
30653,0,1,0,1,train,0.13915836811065674,0.8608416318893433
30657,1,1,1,1,train,0.15439453721046448,0.8456054329872131
30672,0,1,0,1,train,0.12689518928527832,0.8731048703193665
30676,1,1,1,1,train,0.23097993433475494,0.7690200805664062
30692,1,1,1,1,train,0.16514113545417786,0.8348588347434998
30700,1,1,1,1,train,0.20257125794887543,0.7974287867546082
30701,1,1,1,1,train,0.2346992939710617,0.7653006911277771
30706,1,1,1,1,train,0.13476687669754028,0.8652331233024597
30708,1,1,1,1,train,0.2226993888616562,0.7773005962371826
30747,0,1,0,1,train,0.1557726114988327,0.8442273736000061
30772,0,1,0,1,train,0.19085130095481873,0.8091486692428589
30773,0,1,0,1,train,0.13113152980804443,0.8688684701919556
30774,0,1,0,1,train,0.17972953617572784,0.8202705383300781
30794,0,1,0,1,train,0.20587943494319916,0.7941205501556396
30801,1,1,1,1,train,0.11268196254968643,0.8873180150985718
30806,0,1,0,1,train,0.21714097261428833,0.7828589677810669
30816,0,0,0,0,train,0.922795295715332,0.0772046372294426
30872,0,1,0,1,train,0.24809198081493378,0.7519080638885498
30904,0,1,0,1,train,0.30743539333343506,0.6925646066665649
30988,1,1,1,1,train,0.1642846167087555,0.8357154130935669
31103,0,1,0,1,train,0.09891770780086517,0.9010823369026184
31169,1,1,1,1,train,0.17705309391021729,0.8229469060897827
31213,1,1,1,1,train,0.17093732953071594,0.8290627002716064
31214,1,1,1,1,train,0.11254721879959106,0.8874527215957642
31215,1,1,1,1,train,0.1651982069015503,0.8348018527030945
31216,0,1,0,1,train,0.10863583534955978,0.8913642168045044
31220,1,1,1,1,train,0.14255088567733765,0.8574491143226624
31242,1,1,1,1,train,0.22654996812343597,0.7734499573707581
31247,1,1,1,1,train,0.18374311923980713,0.8162568807601929
31258,1,1,1,1,train,0.11335843801498413,0.8866415619850159
31265,1,1,1,1,train,0.11457448452711105,0.8854255080223083
31268,0,0,0,0,train,0.9306179881095886,0.06938205659389496
31308,1,1,1,1,train,0.17805956304073334,0.8219404220581055
31312,1,1,1,1,train,0.17044581472873688,0.8295542001724243
31339,0,1,0,1,train,0.12600940465927124,0.8739905953407288
31340,0,1,0,1,train,0.13965575397014618,0.8603442907333374
31409,1,1,1,1,train,0.1785159707069397,0.8214840292930603
31419,1,1,1,1,train,0.1365044116973877,0.8634956479072571
31420,1,1,1,1,train,0.10750329494476318,0.8924967050552368
31433,0,1,0,1,train,0.17553898692131042,0.8244609832763672
31442,1,1,1,1,train,0.10015508532524109,0.8998448848724365
31445,0,1,0,1,train,0.10758926719427109,0.8924106955528259
31453,1,1,1,1,train,0.19650548696517944,0.8034945130348206
31457,1,1,1,1,train,0.09659399092197418,0.903406023979187
31458,1,1,1,1,train,0.13012544810771942,0.8698745369911194
31464,1,1,1,1,train,0.18170545995235443,0.8182945251464844
31465,1,1,1,1,train,0.15513360500335693,0.8448664546012878
31468,1,1,1,1,train,0.1803753823041916,0.8196246027946472
31469,1,1,1,1,train,0.14785833656787872,0.8521416783332825
31479,1,1,1,1,train,0.14877140522003174,0.8512285351753235
31491,1,1,1,1,train,0.11230431497097015,0.8876956701278687
31497,0,1,0,1,train,0.1998414844274521,0.8001585006713867
31517,1,1,1,1,train,0.10232601314783096,0.8976739645004272
31524,1,1,1,1,train,0.09683490544557571,0.9031650424003601
31527,1,1,1,1,train,0.11232799291610718,0.8876720070838928
31530,0,1,0,1,train,0.14728134870529175,0.8527186512947083
31537,1,1,1,1,train,0.12718282639980316,0.8728172183036804
31538,1,1,1,1,train,0.10800039768218994,0.8919996023178101
31540,1,1,1,1,train,0.17881321907043457,0.8211867809295654
31544,1,1,1,1,train,0.15301857888698578,0.846981406211853
31548,0,1,0,1,train,0.3701958954334259,0.6298041343688965
31552,1,1,1,1,train,0.125656858086586,0.8743431568145752
31557,0,1,0,1,train,0.22587917745113373,0.7741207480430603
31567,1,1,1,1,train,0.19712288677692413,0.8028771281242371
31572,1,1,1,1,train,0.13485179841518402,0.8651482462882996
31575,1,1,1,1,train,0.15022370219230652,0.8497762680053711
31588,1,1,1,1,train,0.11628858745098114,0.8837114572525024
31592,1,1,1,1,train,0.1069461852312088,0.8930538296699524
31597,0,1,0,1,train,0.15785500407218933,0.8421450257301331
31615,0,1,0,1,train,0.1427008956670761,0.8572990894317627
31616,0,1,0,1,train,0.17972584068775177,0.8202742338180542
31617,0,1,0,1,train,0.21241717040538788,0.7875828742980957
31621,0,1,0,1,train,0.16463004052639008,0.8353699445724487
31622,1,1,1,1,train,0.11734949797391891,0.8826504945755005
31623,0,1,0,1,train,0.28583693504333496,0.714163064956665
31624,0,1,0,1,train,0.19230586290359497,0.807694137096405
31629,1,1,1,1,train,0.15652982890605927,0.8434702157974243
31635,1,1,1,1,train,0.15476326644420624,0.8452367782592773
31636,1,1,1,1,train,0.16721339523792267,0.8327866196632385
31646,1,1,1,1,train,0.11377210170030594,0.8862279057502747
31650,1,1,1,1,train,0.11305174231529236,0.88694828748703
31670,1,1,1,1,train,0.2041076272726059,0.7958924174308777
31671,1,1,1,1,train,0.171649768948555,0.8283501863479614
31679,1,1,1,1,train,0.14709453284740448,0.8529054522514343
31694,0,1,0,1,train,0.13009026646614075,0.8699097037315369
31711,0,1,0,1,train,0.16329342126846313,0.8367065191268921
31712,1,1,1,1,train,0.12211044877767563,0.8778895735740662
31713,1,1,1,1,train,0.12172802537679672,0.8782720565795898
31732,1,1,1,1,train,0.18807052075862885,0.8119294047355652
31737,0,1,0,1,train,0.24813498556613922,0.751865029335022
31756,1,1,1,1,train,0.1454724818468094,0.8545275330543518
31763,1,1,1,1,train,0.1832101196050644,0.8167898058891296
31764,1,1,1,1,train,0.1048937439918518,0.8951062560081482
31774,1,1,1,1,train,0.09807316958904266,0.9019268751144409
31775,1,1,1,1,train,0.11794056743383408,0.8820593953132629
31779,1,1,1,1,train,0.11318928003311157,0.8868107199668884
31786,1,1,1,1,train,0.1346811205148697,0.8653188943862915
31804,1,1,1,1,train,0.12646877765655518,0.8735312819480896
31807,1,1,1,1,train,0.11229920387268066,0.8877007365226746
31819,1,1,1,1,train,0.10117778927087784,0.8988222479820251
31821,0,0,0,0,train,0.9759893417358398,0.02401065081357956
31826,0,0,0,0,train,0.9766835570335388,0.02331639640033245
31827,0,0,0,0,train,0.9797122478485107,0.020287711173295975
31828,0,0,0,0,train,0.9391940832138062,0.06080595403909683
31829,0,0,0,0,train,0.9762044548988342,0.02379550226032734
31830,0,0,0,0,train,0.9790161848068237,0.020983833819627762
31831,0,0,0,0,train,0.9792694449424744,0.02073052152991295
31832,0,0,0,0,train,0.9781414866447449,0.021858500316739082
31833,0,0,0,0,train,0.9760613441467285,0.023938694968819618
31834,0,0,0,0,train,0.9792094230651855,0.02079053595662117
31835,0,0,0,0,train,0.9308629035949707,0.06913704425096512
31838,0,0,0,0,train,0.9747211337089539,0.02527887001633644
31839,0,0,0,0,train,0.9755065441131592,0.024493517354130745
31840,0,0,0,0,train,0.9723845720291138,0.02761547453701496
31841,0,0,0,0,train,0.9739654660224915,0.02603451907634735
31842,0,0,0,0,train,0.8580377101898193,0.14196236431598663
31847,0,0,0,0,train,0.9766562581062317,0.023343786597251892
31849,1,0,1,0,train,0.9563726782798767,0.04362726956605911
31850,0,0,0,0,train,0.9379585385322571,0.06204146519303322
31851,1,0,1,0,train,0.9698390364646912,0.03016098029911518
31852,0,0,0,0,train,0.973785400390625,0.02621460147202015
31853,0,0,0,0,train,0.9289620518684387,0.07103801518678665
31854,0,0,0,0,train,0.9831794500350952,0.016820529475808144
31855,0,0,0,0,train,0.9771854281425476,0.022814597934484482
31856,0,0,0,0,train,0.9578439593315125,0.04215604439377785
31857,1,0,1,0,train,0.88778156042099,0.11221842467784882
