node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score,y_true_label,y_pred_label
22218,1806889,1806889,cleaned_awards,2018,1,methodkg_v3_01408,ann_00843,projtxt_b4569a98a5d5cff5,EDU,DGE,Standard Grant,"199700, 726100",inst_5780001a5be5,Texas Tech University,person_036158f40a7e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,train,train,0,4,0.51764274,explicit_mmr,qual_only
22229,1809178,1809178,cleaned_awards,2018,1,methodkg_v3_01410,ann_00028,projtxt_51d932e64dce20d6,EDU,DUE,Standard Grant,199800,inst_8c3445962396,CSU Fullerton Auxiliary Services Corporation,person_adadc9a18653,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,test,validation,train,validation,train,train,2,5,0.27382392,multi_method_not_mmr,quant_only
22293,1812738,1812738,cleaned_awards,2018,1,methodkg_v3_01417,ann_00382,projtxt_e9ff5ab1a89ddd0d,EDU,DRL,Standard Grant,764500,inst_d9d4da6a6156,University of Pennsylvania,person_995665ad7bd9,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,train,train,0,1,0.33736172,explicit_mmr,implicit_mmr
22533,1821866,1821866,cleaned_awards,2018,1,methodkg_v3_01434,ann_02388,projtxt_05b4f9c523e0517e,EDU,DUE,Standard Grant,199800,inst_573cd3940e58,"OHIO STATE UNIVERSITY, THE",person_8b377243efb5,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,test,train,train,0,0,0.40208685,explicit_mmr,explicit_mmr
22534,1821868,1821868,cleaned_awards,2018,1,methodkg_v3_01435,ann_00833,projtxt_05b4f9c523e0517e,EDU,DUE,Standard Grant,199800,inst_82afa5a40cdc,University of Georgia Research Foundation Inc,person_dd849b64a60e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,test,train,train,0,4,0.39122215,explicit_mmr,qual_only
22615,1826099,1826099,cleaned_awards,2018,1,methodkg_v3_01442,ann_01540,projtxt_3d86a1f82df44021,ENG,EEC,Standard Grant,134000,inst_b0164d46a195,Purdue University,person_e0a7f9a9b3af,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,train,test,0,0,0.4533459,explicit_mmr,explicit_mmr
22617,1826354,1826354,cleaned_awards,2018,1,methodkg_v3_01444,ann_00122,projtxt_b3668904556b5a44,ENG,EEC,Standard Grant,134000,inst_abc31156493d,University of San Diego,person_e388da161ad9,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,0,4,0.52495426,explicit_mmr,qual_only
22645,1827037,1827037,cleaned_awards,2018,1,methodkg_v3_01449,ann_01209,projtxt_074c437747efa0a2,EDU,EES,Standard Grant,913100,inst_af982e47d168,Henshaw Jacob D,person_93ebf3049080,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,validation,test,test,test,train,2,5,0.6144256,multi_method_not_mmr,quant_only
22698,1830772,1830772,cleaned_awards,2018,1,methodkg_v3_01453,ann_02408,projtxt_57db9b85a4942a97,EDU,DRL,Standard Grant,798000,inst_b416a3f933ef,University of Colorado at Boulder,person_c9db122a662f,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,validation,train,train,train,train,5,4,0.33184692,quant_only,qual_only
22717,1832335,1832335,cleaned_awards,2018,1,methodkg_v3_01455,ann_00148,projtxt_67b6cb62c921f067,EDU,DUE,Standard Grant,077Y00,inst_cd97f096676e,"University Enterprises, Incorporated",person_53179e397aa1,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,train,train,0,0,0.3110647,explicit_mmr,explicit_mmr
22754,1833147,1833147,cleaned_awards,2018,1,methodkg_v3_01463,ann_02226,projtxt_2e515e773b56f7f8,EDU,DUE,Standard Grant,199800,inst_f3c8bb6ed6d2,University of Mississippi,person_fe3115a19a14,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,test,train,0,1,0.38747677,explicit_mmr,implicit_mmr
23075,1853880,1853880,cleaned_awards,2018,1,methodkg_v3_01505,ann_00626,projtxt_e2a79da7b23c7caa,ENG,EEC,Standard Grant,768000,inst_76a753a05db8,Bucknell University,person_0206838d268c,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,validation,train,validation,train,test,4,3,0.4496189,qual_only,no_method_signal
23102,1912488,1912488,cleaned_awards,2018,1,methodkg_v3_01550,ann_00406,projtxt_d0e67ccf8eb8d72d,EDU,DRL,Standard Grant,071Y00,inst_2a563110737b,Science Education Solutions Inc,person_4f85816506ad,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,validation,train,train,train,train,4,2,0.35589445,qual_only,multi_method_not_mmr
23161,1833733,1833733,cleaned_awards,2019,1,methodkg_v3_01466,ann_00101,projtxt_72f851ed386d8f60,EDU,DUE,Standard Grant,153600,inst_bc8eb7bcb2a1,"Universidad del Sagrado Corazon, Inc.",person_bd20bd8fda3b,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,validation,train,validation,train,train,5,0,0.44431794,quant_only,explicit_mmr
23167,1833767,1833767,cleaned_awards,2019,1,methodkg_v3_01467,ann_00816,projtxt_857c659b5a3816b0,EDU,DUE,Standard Grant,153600,inst_bd5959bb091c,CUNY Hostos Community College,person_3462267e4792,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,train,train,0,0,0.44268668,explicit_mmr,explicit_mmr
23203,1834159,1834159,cleaned_awards,2019,1,methodkg_v3_01474,ann_00860,projtxt_39994827769cf499,EDU,DUE,Standard Grant,153600,inst_ca8a1997238c,University of Evansville,person_dd9348d0c9df,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,test,train,0,1,0.34845695,explicit_mmr,implicit_mmr
23338,1852535,1852535,cleaned_awards,2019,1,methodkg_v3_01503,ann_00704,projtxt_183139edb94b3aad,ENG,EEC,Standard Grant,136000,inst_35ee9bfcd121,Texas A&M Engineering Experiment Station,person_b0abb2b3f30c,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,validation,train,train,train,test,5,5,0.5309573,quant_only,quant_only
23421,1855891,1855891,cleaned_awards,2019,1,methodkg_v3_01507,ann_02228,projtxt_c2919d4330d3566a,EDU,DUE,Standard Grant,199800,inst_83101c1f934e,Arizona State University,person_947685ee398a,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,validation,train,train,0,0,0.42733538,explicit_mmr,explicit_mmr
23429,1856394,1856394,cleaned_awards,2019,1,methodkg_v3_01510,ann_00696,projtxt_01f10d312057534e,EDU,DGE,Standard Grant,"199700, 726100",inst_814a6b7a8685,San Francisco State University,person_a9b899bae7d8,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,train,train,0,4,0.43102494,explicit_mmr,qual_only
23477,1901877,1901877,cleaned_awards,2019,1,methodkg_v3_01513,ann_00864,projtxt_a07a64082ea8ac43,EDU,DUE,Standard Grant,741200,inst_55b1eaaba751,Phillips Community College of the University of Arkansas,person_b14b72fc5a75,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,validation,test,test,test,train,2,2,0.33313695,multi_method_not_mmr,multi_method_not_mmr
23486,1902075,1902075,cleaned_awards,2019,1,methodkg_v3_01514,ann_01108,projtxt_28767c95c3fa9a3a,EDU,DUE,Standard Grant,741200,inst_013d931d9c07,Bucks County Community College,person_14709ad945c5,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,validation,test,train,train,train,3,2,0.2864012,no_method_signal,multi_method_not_mmr
23519,1902473,1902473,cleaned_awards,2019,1,methodkg_v3_01516,ann_02119,projtxt_e1b0ddfc1238f1d2,EDU,DUE,Standard Grant,741200,inst_7ef12c39e094,Saint Paul College-A community & Technical College,person_867944fe56b4,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,test,test,train,train,0,0,0.32572368,explicit_mmr,explicit_mmr
23622,1907014,1907014,cleaned_awards,2019,1,methodkg_v3_01536,ann_00976,projtxt_8804ca4f92c868d9,EDU,DRL,Continuing Grant,725900,inst_a98c4ebd446d,Science Museum of Minnesota,person_49cdc8b6b894,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,train,train,0,4,0.46186528,explicit_mmr,qual_only
23836,1916521,1916521,cleaned_awards,2019,1,methodkg_v3_01557,ann_01555,projtxt_f9d1709a126d9236,EDU,DUE,Standard Grant,199800,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_41d0dbaf4b4a,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,train,train,0,0,0.34161833,explicit_mmr,explicit_mmr
23984,1925188,1925188,cleaned_awards,2019,1,methodkg_v3_01573,ann_01354,projtxt_40cb08fa8174c66a,EDU,DUE,Standard Grant,199800,inst_60be7d1748a0,University of Nebraska at Omaha,person_b4c8f670b6a7,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,test,train,train,train,train,2,4,0.32796133,multi_method_not_mmr,qual_only
24252,1937587,1937587,cleaned_awards,2019,1,methodkg_v3_01608,ann_00400,projtxt_e6ce90dae9e32586,EDU,DUE,Standard Grant,798000,inst_4d02acb05395,"Loyola University Maryland, Inc.",person_88a6112322ed,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,train,0,0,0.50210637,explicit_mmr,explicit_mmr
24373,2021452,2021452,cleaned_awards,2019,1,methodkg_v3_01699,ann_01460,projtxt_a76ca5c7beeccdb9,ENG,EEC,Standard Grant,134000,inst_c1e0aa4e5100,Barnard College,person_c6dbcd34d20b,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,test,train,test,0,0,0.33820757,explicit_mmr,explicit_mmr
24375,2021587,2021587,cleaned_awards,2019,1,methodkg_v3_01704,ann_02131,projtxt_8414d7d1c6b83b1c,EDU,DRL,Continuing Grant,725900,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_e1561c8f54f4,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,validation,train,train,train,train,4,0,0.4236242,qual_only,explicit_mmr
24443,1930492,1930492,cleaned_awards,2020,1,methodkg_v3_01589,ann_01633,projtxt_80ef02953667abe0,EDU,DUE,Standard Grant,153600,inst_399cb57ef8fa,University of South Carolina at Columbia,person_ebf075b89d47,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.36386618,explicit_mmr,explicit_mmr
24536,1943285,1943285,cleaned_awards,2020,1,methodkg_v3_01618,ann_00613,projtxt_7139c2f38e0485f8,EDU,EES,Continuing Grant,798000,inst_12dda80ab501,"Georgia State University Research Foundation, Inc.",person_05bc5f0caca3,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,test,train,train,0,4,0.41233465,explicit_mmr,qual_only
24538,1943541,1943541,cleaned_awards,2020,1,methodkg_v3_01619,ann_01079,projtxt_edfaa35f70bc9413,ENG,EEC,Continuing Grant,134000,inst_c53261c1ff99,University of Illinois at Urbana-Champaign,person_14bfbbda22a7,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,0,0,0.4190598,explicit_mmr,explicit_mmr
24546,1945961,1945961,cleaned_awards,2020,1,methodkg_v3_01622,ann_01779,projtxt_92bd8414ca5aa71c,EDU,DUE,Standard Grant,199800,inst_b4adc86a55de,Hofstra University,person_418e54b220f5,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,1,0.38777143,explicit_mmr,implicit_mmr
24547,1945963,1945963,cleaned_awards,2020,1,methodkg_v3_01623,ann_01482,projtxt_92bd8414ca5aa71c,EDU,DUE,Standard Grant,199800,inst_88ae86ca7699,East Carolina University,person_c759fd04c873,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,1,0.39576358,explicit_mmr,implicit_mmr
24783,1955896,1955896,cleaned_awards,2020,1,methodkg_v3_01646,ann_01926,projtxt_4b1266e7518aee6c,EDU,DUE,Standard Grant,741200,inst_35df76c31648,Oklahoma State University,person_2f8d947f8477,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,test,train,train,train,4,2,0.32683876,qual_only,multi_method_not_mmr
24832,2000442,2000442,cleaned_awards,2020,1,methodkg_v3_01650,ann_00953,projtxt_9d9897a72b84ff96,EDU,DUE,Standard Grant,741200,inst_a2c64398f9ee,Miami Dade College,person_06dee3ebe567,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,test,test,train,train,train,2,2,0.38091967,multi_method_not_mmr,multi_method_not_mmr
24904,2000786,2000786,cleaned_awards,2020,1,methodkg_v3_01659,ann_01115,projtxt_d8f480b8008742d2,EDU,DUE,Standard Grant,741200,inst_5fa4012c76e2,Bridgerland Applied Technology College,person_84301c03df94,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,test,test,train,train,train,3,5,0.36782867,no_method_signal,quant_only
24997,2009127,2009127,cleaned_awards,2020,1,methodkg_v3_01674,ann_00911,projtxt_43973e295db733f1,EDU,DRL,Standard Grant,764500,inst_8f7631d7da8f,University of Missouri-Columbia,person_b6a68569ba6c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,1,0.37054503,implicit_mmr,implicit_mmr
25047,2010530,2010530,cleaned_awards,2020,1,methodkg_v3_01684,ann_00768,projtxt_f77066fb2e35b671,EDU,DRL,Continuing Grant,764500,inst_b5129f608f81,"Teachers College, Columbia University",person_0cf4e6326ba5,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.39380977,explicit_mmr,explicit_mmr
25239,2019843,2019843,cleaned_awards,2020,1,methodkg_v3_01695,ann_02457,projtxt_3dba2fac3e4b3c7d,EDU,DUE,Standard Grant,199800,inst_bc92ebe98035,TERC Inc,person_5a16dea4c87f,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,train,0,0,0.30904952,explicit_mmr,explicit_mmr
25311,2021499,2021499,cleaned_awards,2020,1,methodkg_v3_01700,ann_01442,projtxt_11ff25a3e026dd9e,EDU,DUE,Standard Grant,199800,inst_c53261c1ff99,University of Illinois at Urbana-Champaign,person_1aee54ed9d79,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,test,train,train,4,4,0.25853333,qual_only,qual_only
25312,2021512,2021512,cleaned_awards,2020,1,methodkg_v3_01701,ann_00653,projtxt_38536b8971393ae3,EDU,DUE,Standard Grant,199800,inst_60be7d1748a0,University of Nebraska at Omaha,person_446f3a1dbe83,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.52387804,explicit_mmr,explicit_mmr
25384,2025181,2025181,cleaned_awards,2020,1,methodkg_v3_01708,ann_01478,projtxt_7a37b2900802a79b,EDU,DRL,Standard Grant,162Y00,inst_6ae0470bf0b1,Drexel University,person_00389cced750,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,train,4,0,0.373921,qual_only,explicit_mmr
25395,2025682,2025682,cleaned_awards,2020,1,methodkg_v3_01711,ann_00067,projtxt_a0b1764ed538601c,EDU,DGE,Standard Grant,806000,inst_74a4523fcb68,Tennessee Technological University,person_126240319d54,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,train,4,2,0.3306452,qual_only,multi_method_not_mmr
25396,2025685,2025685,cleaned_awards,2020,1,methodkg_v3_01712,ann_01738,projtxt_a0b1764ed538601c,EDU,DGE,Standard Grant,806000,inst_15ad2155baa6,University of North Carolina at Wilmington,person_6bf601cdb6bd,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,train,4,2,0.30008158,qual_only,multi_method_not_mmr
25397,2025686,2025686,cleaned_awards,2020,1,methodkg_v3_01713,ann_01972,projtxt_a0b1764ed538601c,EDU,DGE,Standard Grant,806000,inst_44059783e3e6,MANHATTAN UNIVERSITY,person_14f28bfe4422,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,train,4,5,0.27892464,qual_only,quant_only
25442,2028469,2028469,cleaned_awards,2020,1,methodkg_v3_01719,ann_00209,projtxt_9a562e711cdbc5df,EDU,DRL,Standard Grant,725900,inst_0c2e71997f1f,KQED Inc,person_2e561ba5052c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,4,0.5215783,implicit_mmr,qual_only
25443,2028473,2028473,cleaned_awards,2020,1,methodkg_v3_01720,ann_00074,projtxt_9a562e711cdbc5df,EDU,DRL,Standard Grant,725900,inst_5780001a5be5,Texas Tech University,person_eb77931787ab,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,4,0.5083312,implicit_mmr,qual_only
25463,2029642,2029642,cleaned_awards,2020,1,methodkg_v3_01723,ann_00827,projtxt_9393236714b6150b,EDU,DUE,Standard Grant,199800,inst_11c66dd438e7,Digital Promise Global,person_731dbc238431,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,1,0.5115548,explicit_mmr,implicit_mmr
25548,2032781,2032781,cleaned_awards,2020,1,methodkg_v3_01738,ann_00283,projtxt_c2fd6d210dc4e494,ENG,EEC,Standard Grant,"768000, 138500",inst_077e91954782,QUALITY EDUCATION FOR MINORITIES NETWORK,person_3e5d70c5d89e,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,test,train,train,train,test,5,3,0.2976542,quant_only,no_method_signal
25553,2033389,2033389,cleaned_awards,2020,1,methodkg_v3_01740,ann_01229,projtxt_90c43779a8a5720a,EDU,EES,Standard Grant,077Y00,inst_ea2e7f4a11c5,University of Arizona,person_ba3bdbe543db,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.45237902,explicit_mmr,explicit_mmr
25801,2030731,2030731,cleaned_awards,2021,1,methodkg_v3_01734,ann_01866,projtxt_3d28a471c31c1fed,EDU,DUE,Standard Grant,153600,inst_6e9a8d36d4e6,Western New England University,person_ad271c7fa388,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,test,train,train,train,train,5,0,0.41344157,quant_only,explicit_mmr
26043,2050619,2050619,cleaned_awards,2021,1,methodkg_v3_01768,ann_00845,projtxt_1f30b70c3608c43d,EDU,DUE,Continuing Grant,179500,inst_20147190a8e1,SUNY at Buffalo,person_4caa73a5704d,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,test,train,train,1,0,0.3989069,implicit_mmr,explicit_mmr
26100,2052788,2052788,cleaned_awards,2021,1,methodkg_v3_01774,ann_01356,projtxt_fa827ef23a09221b,ENG,EEC,Continuing Grant,576100,inst_a2f641492092,Mississippi State University,person_0a3265d44133,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,test,train,train,train,test,3,2,0.3818188,no_method_signal,multi_method_not_mmr
26204,2100017,2100017,cleaned_awards,2021,1,methodkg_v3_01786,ann_01120,projtxt_d74f3b28b97e8bc1,EDU,DGE,Standard Grant,"798000, 125Y00",inst_d2b442f8f9c5,University of Wisconsin-Madison,person_ff46c0e2729e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.44867778,explicit_mmr,explicit_mmr
26207,2100029,2100029,cleaned_awards,2021,1,methodkg_v3_01787,ann_00989,projtxt_4777dfa70dc91073,EDU,DUE,Standard Grant,741200,inst_d2b442f8f9c5,University of Wisconsin-Madison,person_afe8c8d360a0,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,test,train,train,train,0,0,0.40843716,explicit_mmr,explicit_mmr
26226,2100139,2100139,cleaned_awards,2021,1,methodkg_v3_01792,ann_02083,projtxt_d74f3b28b97e8bc1,EDU,DGE,Standard Grant,"125Y00, 798000",inst_5ff81eb2dada,"University of Maryland, College Park",person_f84cdcc9fb46,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.47315806,explicit_mmr,explicit_mmr
26287,2100835,2100835,cleaned_awards,2021,1,methodkg_v3_01798,ann_02070,projtxt_7d41cd094cba0959,EDU,EES,Standard Grant,159400,inst_e75ad10cdeec,Winston-Salem State University,person_2d3eab1415e8,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.49849957,explicit_mmr,explicit_mmr
26361,2105156,2105156,cleaned_awards,2021,1,methodkg_v3_01807,ann_00197,projtxt_a89d5fc253c3edcf,ENG,EEC,Standard Grant,134000,inst_f27e0292a56f,University of Nebraska-Lincoln,person_28f7f1a2257a,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,test,train,test,0,0,0.46881118,explicit_mmr,explicit_mmr
26519,2112689,2112689,cleaned_awards,2021,1,methodkg_v3_01825,ann_01027,projtxt_e6ce90dae9e32586,EDU,DGE,Standard Grant,798000,inst_be886d0c0a3b,University of Maryland Baltimore County,person_88a6112322ed,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,train,0,0,0.50767773,explicit_mmr,explicit_mmr
26534,2113755,2113755,cleaned_awards,2021,1,methodkg_v3_01827,ann_02161,projtxt_419c744c21fbb08c,ENG,EEC,Standard Grant,134000,inst_0be73338af63,University of Florida,person_da1800b2072a,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,test,1,1,0.37449664,implicit_mmr,implicit_mmr
26649,2117224,2117224,cleaned_awards,2021,1,methodkg_v3_01839,ann_02202,projtxt_a94ace5ca3dd0458,ENG,EEC,Standard Grant,134000,inst_20147190a8e1,SUNY at Buffalo,person_7c8f8d354116,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,0,4,0.36592153,explicit_mmr,qual_only
26652,2118077,2118077,cleaned_awards,2021,1,methodkg_v3_01840,ann_01440,projtxt_a94ace5ca3dd0458,ENG,EEC,Standard Grant,134000,inst_034f39b50631,North Carolina State University,person_16e90f7c3042,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,0,0,0.34523207,explicit_mmr,explicit_mmr
26662,2120021,2120021,cleaned_awards,2021,1,methodkg_v3_01842,ann_01086,projtxt_a022754d031d0071,EDU,EES,Cooperative Agreement,"032Y00, 077Y00",inst_83101c1f934e,Arizona State University,person_4dbbc76d9646,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,validation,train,train,train,0,5,0.47598526,explicit_mmr,quant_only
26702,2121342,2121342,cleaned_awards,2021,1,methodkg_v3_01846,ann_01132,projtxt_bd3f28e8b2018c36,EDU,DUE,Standard Grant,199800,inst_b2c0ed6fdb16,EARTHSCOPE CONSORTIUM INC.,person_d3d15ce37ccf,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,1,0.2851872,explicit_mmr,implicit_mmr
26719,2121503,2121503,cleaned_awards,2021,1,methodkg_v3_01849,ann_00703,projtxt_bd3f28e8b2018c36,EDU,DUE,Standard Grant,199800,inst_c81eaba1c647,Miami University,person_1ecd36504929,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,1,0.2996833,explicit_mmr,implicit_mmr
26790,2122924,2122924,cleaned_awards,2021,1,methodkg_v3_01857,ann_01033,projtxt_076cf314259d5520,EDU,DRL,Standard Grant,134Y00,inst_83101c1f934e,Arizona State University,person_fcf7d3efbbc8,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.34239933,explicit_mmr,explicit_mmr
26877,2126613,2126613,cleaned_awards,2021,1,methodkg_v3_01867,ann_01289,projtxt_07dab8f0f0dbb436,EDU,DUE,Standard Grant,199800,inst_a46b49961335,Yale University,person_8e369271b83e,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,train,4,4,0.3519406,qual_only,qual_only
26887,2128544,2128544,cleaned_awards,2021,1,methodkg_v3_01869,ann_01603,projtxt_336f620aff41515b,EDU,DUE,Standard Grant,199800,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_483763671137,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,0,0.42702752,implicit_mmr,explicit_mmr
26888,2128559,2128559,cleaned_awards,2021,1,methodkg_v3_01870,ann_00916,projtxt_336f620aff41515b,EDU,DUE,Standard Grant,199800,inst_19117b950b4b,University of North Carolina Greensboro,person_bcb92c508a48,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,0,0.430702,implicit_mmr,explicit_mmr
26893,2129282,2129282,cleaned_awards,2021,1,methodkg_v3_01872,ann_00080,projtxt_06e5e39682f324de,ENG,EEC,Standard Grant,134000,inst_b0164d46a195,Purdue University,person_933e023e5ef5,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,test,0,0,0.36034623,explicit_mmr,explicit_mmr
26894,2129308,2129308,cleaned_awards,2021,1,methodkg_v3_01873,ann_00084,projtxt_06e5e39682f324de,ENG,EEC,Standard Grant,134000,inst_573cd3940e58,"OHIO STATE UNIVERSITY, THE",person_d475b392df39,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,test,0,4,0.40185344,explicit_mmr,qual_only
