node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score,y_true_label,y_pred_label
30071,2342624,2342624,cleaned_awards,2024,1,methodkg_v3_02238,ann_02480,projtxt_7e6b76905a25f672,EDU,DRL,Standard Grant,722700,inst_e0c5f20aee22,George Mason University,person_668cfda3d32d,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.6606042,implicit_mmr,explicit_mmr
30072,2342625,2342625,cleaned_awards,2024,1,methodkg_v3_02239,ann_00642,projtxt_7e6b76905a25f672,EDU,DRL,Standard Grant,722700,inst_ac07b910e25c,Bowling Green State University,person_9bbd741e79a0,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.6243685,implicit_mmr,explicit_mmr
30073,2342626,2342626,cleaned_awards,2024,1,methodkg_v3_02240,ann_02029,projtxt_7e6b76905a25f672,EDU,DRL,Standard Grant,722700,inst_86ab24c1a481,Wayne State University,person_c9557e96213a,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.6325303,implicit_mmr,explicit_mmr
30074,2342627,2342627,cleaned_awards,2024,1,methodkg_v3_02241,ann_00066,projtxt_7e6b76905a25f672,EDU,DRL,Standard Grant,722700,inst_dbfcb6ea2920,Middle Tennessee State University,person_cddcc7a134e7,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.6365552,implicit_mmr,explicit_mmr
30082,2342766,2342766,cleaned_awards,2024,1,methodkg_v3_02242,ann_02002,projtxt_0d3ed072da0a67b4,EDU,DRL,Continuing Grant,722700,inst_62343fc9b17a,University of Alabama Tuscaloosa,person_86668abdac50,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,train,0,0,0.43454844,explicit_mmr,explicit_mmr
30107,2344789,2344789,cleaned_awards,2024,1,methodkg_v3_02243,ann_01062,projtxt_f222622f4b442e93,EDU,DUE,Standard Grant,179500,inst_f28353b444e4,Vanderbilt University,person_ec4f0fe5ce06,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,0,0.60951155,implicit_mmr,explicit_mmr
30108,2344790,2344790,cleaned_awards,2024,1,methodkg_v3_02244,ann_01066,projtxt_f222622f4b442e93,EDU,DUE,Standard Grant,179500,inst_3ad52b17daae,University of Northern Iowa,person_a7a99ba1476c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,0,0.55956215,implicit_mmr,explicit_mmr
30109,2344791,2344791,cleaned_awards,2024,1,methodkg_v3_02245,ann_02095,projtxt_f222622f4b442e93,EDU,DUE,Standard Grant,179500,inst_b5129f608f81,"Teachers College, Columbia University",person_472b7cdae064,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,0,0.6513393,implicit_mmr,explicit_mmr
30110,2344792,2344792,cleaned_awards,2024,1,methodkg_v3_02246,ann_00893,projtxt_f222622f4b442e93,EDU,DUE,Standard Grant,179500,inst_03a59bb7e9e6,West Chester University of Pennsylvania,person_135ad1dd1f0c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,0,0.63615334,implicit_mmr,explicit_mmr
30111,2344793,2344793,cleaned_awards,2024,1,methodkg_v3_02247,ann_01061,projtxt_f222622f4b442e93,EDU,DUE,Standard Grant,179500,inst_381e2e3834d8,Kennesaw State University Research and Service Foundation,person_7c8f5e63a9bd,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,0,0.63690066,implicit_mmr,explicit_mmr
30112,2344794,2344794,cleaned_awards,2024,1,methodkg_v3_02248,ann_00366,projtxt_f222622f4b442e93,EDU,DUE,Standard Grant,179500,inst_f038069717ff,Louisiana State University,person_2cec9973aa5c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,0,0.63706344,implicit_mmr,explicit_mmr
30113,2344795,2344795,cleaned_awards,2024,1,methodkg_v3_02249,ann_01093,projtxt_f222622f4b442e93,EDU,DUE,Standard Grant,179500,inst_a756e8e278f2,Texas State University - San Marcos,person_a3994a88a8dd,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,0,0.64666516,implicit_mmr,explicit_mmr
30126,2344942,2344942,cleaned_awards,2024,1,methodkg_v3_02251,ann_00602,projtxt_d07ce323e97ed540,EDU,DUE,Continuing Grant,179500,inst_a3be2eb21508,National Opinion Research Center,person_5cc75104a7a2,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.71266305,explicit_mmr,explicit_mmr
30127,2344947,2344947,cleaned_awards,2024,1,methodkg_v3_02252,ann_01511,projtxt_95accd599f78aec6,EDU,DUE,Continuing Grant,179500,inst_6770870f27e8,Bemidji State University,person_7efd32f68d6e,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,test,train,2,0,0.31926492,multi_method_not_mmr,explicit_mmr
30130,2344960,2344960,cleaned_awards,2024,1,methodkg_v3_02253,ann_00432,projtxt_deef93ab6a8884a9,EDU,DUE,Continuing Grant,179500,inst_4488f3c1e991,Boise State University,person_0d1d51eb52a1,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,validation,train,train,2,2,0.33360606,multi_method_not_mmr,multi_method_not_mmr
30146,2345042,2345042,cleaned_awards,2024,1,methodkg_v3_02254,ann_00243,projtxt_2faf8253c48ff642,EDU,DUE,Standard Grant,179500,inst_240f9ba599b3,Harding University Main Campus,person_9d3091f4e1a6,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,test,train,train,train,train,1,0,0.42603064,implicit_mmr,explicit_mmr
30156,2345094,2345094,cleaned_awards,2024,1,methodkg_v3_02255,ann_02013,projtxt_9b207d5dca59e7ca,EDU,DUE,Continuing Grant,179500,inst_49fa50096830,Michigan Technological University,person_f9236127d95b,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,train,0,0,0.3960281,explicit_mmr,explicit_mmr
30162,2345114,2345114,cleaned_awards,2024,1,methodkg_v3_02256,ann_00182,projtxt_e1a327b3e18b3dc5,EDU,DUE,Continuing Grant,179500,inst_ff0b6838463f,University of West Alabama,person_29cfab29aee0,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,test,train,train,0,0,0.648483,explicit_mmr,explicit_mmr
30165,2345129,2345129,cleaned_awards,2024,1,methodkg_v3_02257,ann_01528,projtxt_f5913d765ad380e2,EDU,DUE,Continuing Grant,179500,inst_e64fdfd9d493,University of Connecticut,person_0145ed42e88c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,validation,train,train,1,0,0.7683361,implicit_mmr,explicit_mmr
30181,2345187,2345187,cleaned_awards,2024,1,methodkg_v3_02258,ann_00054,projtxt_ce5841da152b849c,EDU,DUE,Continuing Grant,179500,inst_24dfb5a7cf01,San Jose State University Foundation,person_1726cc466798,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.62858534,explicit_mmr,explicit_mmr
30185,2345204,2345204,cleaned_awards,2024,1,methodkg_v3_02259,ann_02495,projtxt_93423a977b78552f,EDU,EES,Standard Grant,077Y00,inst_eb4ca7755a62,New Mexico State University,person_2d48a413b2ef,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,test,train,2,0,0.6011807,multi_method_not_mmr,explicit_mmr
30205,2345377,2345377,cleaned_awards,2024,1,methodkg_v3_02260,ann_01706,projtxt_a98a45b79c6d9bbf,EDU,DUE,Standard Grant,077Y00,inst_58407da5ce4b,University of California-Santa Barbara,person_02896293086b,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,train,5,0,0.31225932,quant_only,explicit_mmr
30206,2345378,2345378,cleaned_awards,2024,1,methodkg_v3_02261,ann_01133,projtxt_ef13c4c256f33a95,EDU,DUE,Standard Grant,077Y00,inst_b0ebe03a0822,University of California-Irvine,person_1b053d98d02e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.6520329,explicit_mmr,explicit_mmr
30209,2345607,2345607,cleaned_awards,2024,1,methodkg_v3_02262,ann_01709,projtxt_ee298a79b00d23b2,EDU,DUE,Standard Grant,199800,inst_bab4842db386,California State University-Long Beach Foundation,person_c7a58ea7b904,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,test,train,train,train,train,3,5,0.35752136,no_method_signal,quant_only
30238,2347820,2347820,cleaned_awards,2024,1,methodkg_v3_02265,ann_01323,projtxt_2375564155052520,EDU,DRL,Continuing Grant,798000,inst_82afa5a40cdc,University of Georgia Research Foundation Inc,person_ee6463f3cea7,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.43045565,implicit_mmr,explicit_mmr
30239,2347821,2347821,cleaned_awards,2024,1,methodkg_v3_02266,ann_00728,projtxt_2375564155052520,EDU,DRL,Continuing Grant,798000,inst_a3b67b4c7fcd,Regents of the University of Idaho,person_b3487859a05a,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.4826469,implicit_mmr,explicit_mmr
30240,2348080,2348080,cleaned_awards,2024,1,methodkg_v3_02267,ann_01036,projtxt_17af9033f84573f6,EDU,DRL,Standard Grant,725900,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_38f929a6fb95,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,validation,test,train,train,train,train,4,0,0.5736663,qual_only,explicit_mmr
30241,2348081,2348081,cleaned_awards,2024,1,methodkg_v3_02268,ann_01918,projtxt_17af9033f84573f6,EDU,DRL,Standard Grant,725900,inst_8c6bbd894c13,George Washington University,person_6714295de239,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,validation,test,train,train,train,train,4,0,0.5614849,qual_only,explicit_mmr
30242,2348082,2348082,cleaned_awards,2024,1,methodkg_v3_02269,ann_00005,projtxt_17af9033f84573f6,EDU,EES,Standard Grant,725900,inst_251fc570694e,Rochester Institute of Tech,person_b8a4d7509d1b,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,validation,test,train,train,train,train,4,0,0.51978815,qual_only,explicit_mmr
30261,2348835,2348835,cleaned_awards,2024,1,methodkg_v3_02270,ann_01212,projtxt_4d12bed9e01e1cfb,EDU,DUE,Standard Grant,741200,inst_d490467911c7,Lake Land College,person_ac46a7ef0e78,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,test,train,train,train,0,5,0.40624255,explicit_mmr,quant_only
30297,2349657,2349657,cleaned_awards,2024,1,methodkg_v3_02271,ann_01170,projtxt_a30d3abb93c733c4,ENG,EEC,Standard Grant,136000,inst_b90e8fe1c924,University of Houston,person_5c97870978f3,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,train,test,2,2,0.5510716,multi_method_not_mmr,multi_method_not_mmr
30299,2349722,2349722,cleaned_awards,2024,1,methodkg_v3_02272,ann_00253,projtxt_61d137aa84c06224,ENG,EEC,Standard Grant,"136000, 077Y00, 257Y00",inst_b0bf1a237a7c,The University of Texas Rio Grande Valley,person_c105df03b656,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,test,5,2,0.48280096,quant_only,multi_method_not_mmr
30323,2350382,2350382,cleaned_awards,2024,1,methodkg_v3_02273,ann_01890,projtxt_3c9ef492a166a15a,EDU,EES,Continuing Grant,798000,inst_8de79dca6940,CUNY Borough of Manhattan Community College,person_a74a4aa20d65,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.7301305,explicit_mmr,explicit_mmr
30324,2350410,2350410,cleaned_awards,2024,1,methodkg_v3_02274,ann_02027,projtxt_389dec86168b8914,EDU,EES,Continuing Grant,798000,inst_b96571a8dce1,California Polytechnic State University Foundation,person_a97d50a9ed79,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.698703,explicit_mmr,explicit_mmr
30335,2400347,2400347,cleaned_awards,2024,1,methodkg_v3_02275,ann_00730,projtxt_7146eafa2fbf9322,EDU,DUE,Standard Grant,741200,inst_855319a21d4c,Waubonsee Community College,person_90b4a19113da,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,test,train,validation,train,5,0,0.30140865,quant_only,explicit_mmr
30344,2400411,2400411,cleaned_awards,2024,1,methodkg_v3_02276,ann_00081,projtxt_94728f3bc6ecc4ed,EDU,DRL,Continuing Grant,798000,inst_c0038ddb4126,Northeastern University,person_81bcfca65b2a,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,validation,train,5,0,0.41245714,quant_only,explicit_mmr
30348,2400428,2400428,cleaned_awards,2024,1,methodkg_v3_02277,ann_00865,projtxt_a75a44f4828acee3,EDU,EES,Standard Grant,159400,inst_8eb17f4d0fd0,Shaw University,person_497d110764c9,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,test,train,train,train,train,1,0,0.40015355,implicit_mmr,explicit_mmr
30358,2400478,2400478,cleaned_awards,2024,1,methodkg_v3_02278,ann_00811,projtxt_ba04ce010067dfbe,EDU,DUE,Standard Grant,741200,inst_46b840b920b2,Butte-Glenn Community College District,person_cba2c2188ea1,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,test,train,test,train,0,0,0.4833195,explicit_mmr,explicit_mmr
30400,2400767,2400767,cleaned_awards,2024,1,methodkg_v3_02279,ann_01892,projtxt_527fd40c80a40123,EDU,DRL,Standard Grant,798000,inst_fad1f1dec7ae,WestEd,person_63a3b1014060,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,test,test,train,train,validation,train,2,0,0.4628841,multi_method_not_mmr,explicit_mmr
30401,2400781,2400781,cleaned_awards,2024,1,methodkg_v3_02280,ann_00360,projtxt_d4b520e2168243d4,EDU,DRL,Continuing Grant,798000,inst_cc769f20204d,Georgetown University,person_12a35f19914a,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,validation,train,train,5,0,0.52036023,quant_only,explicit_mmr
30402,2400782,2400782,cleaned_awards,2024,1,methodkg_v3_02281,ann_00476,projtxt_d4b520e2168243d4,EDU,DRL,Continuing Grant,798000,inst_9dca4326d0d5,Pennsylvania State Univ University Park,person_06d28fba79bd,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,validation,train,train,5,0,0.53181857,quant_only,explicit_mmr
30403,2400783,2400783,cleaned_awards,2024,1,methodkg_v3_02282,ann_02386,projtxt_d4b520e2168243d4,EDU,DRL,Continuing Grant,798000,inst_f29f70be12cd,Washington and Lee University,person_7634e132e23f,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,validation,train,train,5,0,0.44366762,quant_only,explicit_mmr
30404,2400784,2400784,cleaned_awards,2024,1,methodkg_v3_02283,ann_01819,projtxt_d4b520e2168243d4,EDU,DRL,Continuing Grant,798000,inst_6ab6bea455e8,University of San Francisco,person_d07bb9948283,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,validation,train,train,5,1,0.4451553,quant_only,implicit_mmr
30407,2400805,2400805,cleaned_awards,2024,1,methodkg_v3_02284,ann_02107,projtxt_d02f518f23aad4a1,EDU,DUE,Standard Grant,798000,inst_bab4842db386,California State University-Long Beach Foundation,person_414e54488df1,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,test,train,train,1,0,0.41543785,implicit_mmr,explicit_mmr
30447,2403932,2403932,cleaned_awards,2024,1,methodkg_v3_02285,ann_01684,projtxt_af481fd83ea38e0f,ENG,EEC,Standard Grant,134000,inst_0f576ab598dd,University of Louisville Research Foundation Inc,person_52d9bdde1a72,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,test,0,0,0.7056281,explicit_mmr,explicit_mmr
30448,2404263,2404263,cleaned_awards,2024,1,methodkg_v3_02287,ann_01908,projtxt_80f7503b914db769,EDU,EES,Standard Grant,016Y00,inst_b48147997c2e,University of Northern Colorado,person_3d25d05f3779,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.48941132,explicit_mmr,explicit_mmr
30449,2404264,2404264,cleaned_awards,2024,1,methodkg_v3_02288,ann_00646,projtxt_80f7503b914db769,EDU,EES,Standard Grant,016Y00,inst_a9336d51ebb1,Association of American Geographers,person_bd6436186996,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.48395902,explicit_mmr,explicit_mmr
30456,2404553,2404553,cleaned_awards,2024,1,methodkg_v3_02289,ann_01772,projtxt_ea8f1604b679699b,EDU,DRL,Continuing Grant,764500,inst_7908a84c2f97,Kent State University,person_627755e62ad2,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.5259304,explicit_mmr,explicit_mmr
30464,2404797,2404797,cleaned_awards,2024,1,methodkg_v3_02290,ann_02431,projtxt_7d7d2a04c43006ad,ENG,EEC,Standard Grant,134000,inst_b0164d46a195,Purdue University,person_d5a2bdc2bd2d,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,0,0,0.6312699,explicit_mmr,explicit_mmr
30469,2404929,2404929,cleaned_awards,2024,1,methodkg_v3_02291,ann_02000,projtxt_25ec796a4c83ade8,EDU,DRL,Continuing Grant,764500,inst_4fa0db018dea,University of Delaware,person_534595a5bb1b,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.47111294,explicit_mmr,explicit_mmr
30477,2405120,2405120,cleaned_awards,2024,1,methodkg_v3_02292,ann_01480,projtxt_92738bca65feca54,EDU,DRL,Continuing Grant,764500,inst_fad1f1dec7ae,WestEd,person_744a8c49bd51,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,validation,test,train,test,validation,train,2,0,0.28246003,multi_method_not_mmr,explicit_mmr
30483,2405224,2405224,cleaned_awards,2024,1,methodkg_v3_02293,ann_01361,projtxt_b872535ed71ace0c,EDU,DRL,Continuing Grant,764500,inst_1f42d2d6ad0b,Brigham Young University,person_ee703201f9b6,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,validation,train,train,1,4,0.3864451,implicit_mmr,qual_only
30484,2405225,2405225,cleaned_awards,2024,1,methodkg_v3_02294,ann_00798,projtxt_b872535ed71ace0c,EDU,DRL,Continuing Grant,764500,inst_49fa50096830,Michigan Technological University,person_d2a9cf16f787,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,validation,train,train,1,4,0.4360065,implicit_mmr,qual_only
30485,2405230,2405230,cleaned_awards,2024,1,methodkg_v3_02295,ann_01650,projtxt_096ba64abf58523a,EDU,DRL,Continuing Grant,764500,inst_034f39b50631,North Carolina State University,person_ffd2f2af5492,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.71262014,explicit_mmr,explicit_mmr
30493,2405431,2405431,cleaned_awards,2024,1,methodkg_v3_02296,ann_00413,projtxt_01f7f6515c9209ea,EDU,DRL,Continuing Grant,764500,inst_b0164d46a195,Purdue University,person_3ba1b9ed0687,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,test,train,train,4,0,0.42897668,qual_only,explicit_mmr
30501,2405487,2405487,cleaned_awards,2024,1,methodkg_v3_02297,ann_00279,projtxt_d128560ab5242c44,EDU,DRL,Standard Grant,764500,inst_308ba6656f87,Portland State University,person_52f77537c155,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,train,4,0,0.3154868,qual_only,explicit_mmr
30519,2405747,2405747,cleaned_awards,2024,1,methodkg_v3_02298,ann_00297,projtxt_2e4749177f55bf96,EDU,DRL,Standard Grant,764500,inst_b4fb6b5c4cbe,University of Texas at Austin,person_f7d5a96c19b9,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,train,4,4,0.50547236,qual_only,qual_only
30521,2405785,2405785,cleaned_awards,2024,1,methodkg_v3_02299,ann_01081,projtxt_90d4875635a534ee,EDU,DRL,Continuing Grant,764500,inst_b0164d46a195,Purdue University,person_cca0e4fb2343,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.65483356,explicit_mmr,explicit_mmr
30522,2405786,2405786,cleaned_awards,2024,1,methodkg_v3_02300,ann_00564,projtxt_90d4875635a534ee,EDU,DRL,Continuing Grant,764500,inst_d32298cf2275,Morgan State University,person_b4c67fc02a33,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.70101523,explicit_mmr,explicit_mmr
30557,2406660,2406660,cleaned_awards,2024,1,methodkg_v3_02301,ann_00226,projtxt_7fb68cdafc92f21e,EDU,DUE,Standard Grant,118900,inst_d92f56f6b361,Florida Southern College,person_a47cfcc8ac81,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,validation,test,train,train,train,train,5,5,0.5123573,quant_only,quant_only
30566,2407013,2407013,cleaned_awards,2024,1,methodkg_v3_02303,ann_01887,projtxt_8404b763e41854fa,ENG,EEC,Standard Grant,134000,inst_9dca4326d0d5,Pennsylvania State Univ University Park,person_c1ef047cc7ef,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,test,0,0,0.7500507,explicit_mmr,explicit_mmr
30567,2407014,2407014,cleaned_awards,2024,1,methodkg_v3_02304,ann_02148,projtxt_8404b763e41854fa,ENG,EEC,Standard Grant,134000,inst_79068178781a,Clemson University,person_0ee387f11030,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,test,0,0,0.7408486,explicit_mmr,explicit_mmr
30568,2407134,2407134,cleaned_awards,2024,1,methodkg_v3_02305,ann_01345,projtxt_3a0d7b9c99e8b94c,ENG,EEC,Standard Grant,134000,inst_4fa0db018dea,University of Delaware,person_5ed8247fa3b3,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,0,0,0.50326985,explicit_mmr,explicit_mmr
30569,2407135,2407135,cleaned_awards,2024,1,methodkg_v3_02306,ann_00477,projtxt_156b98787b7bef51,ENG,EEC,Standard Grant,134000,inst_df6e25a8f5ce,Towson University,person_654c282250cb,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,test,0,0,0.35784853,explicit_mmr,explicit_mmr
30573,2407294,2407294,cleaned_awards,2024,1,methodkg_v3_02307,ann_02381,projtxt_031fc59b1d51b675,ENG,EEC,Standard Grant,134000,inst_ae52c9ee8b90,University of Cincinnati Main Campus,person_e75d39c758c5,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,test,0,1,0.41929844,explicit_mmr,implicit_mmr
30607,2411129,2411129,cleaned_awards,2024,1,methodkg_v3_02311,ann_02004,projtxt_21932813926024f8,EDU,DRL,Continuing Grant,"764500, 798000",inst_43c4124caf4b,Michigan State University,person_835f1cf48550,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,test,train,train,4,4,0.39042026,qual_only,qual_only
30609,2411524,2411524,cleaned_awards,2024,1,methodkg_v3_02313,ann_01189,projtxt_878dd6e83a126740,EDU,DRL,Standard Grant,"077Y00, 915000",inst_58cca3e9c02f,University of Puerto Rico-Rio Piedras,person_ead5ed4c3259,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.79127914,explicit_mmr,explicit_mmr
30610,2411535,2411535,cleaned_awards,2024,1,methodkg_v3_02314,ann_01614,projtxt_c074c6bcab61a1fa,EDU,DUE,Standard Grant,"199800, 037Y00",inst_e02857e84ff7,Grand View College,person_5a6637ed864e,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,test,train,4,2,0.49787214,qual_only,multi_method_not_mmr
30612,2411594,2411594,cleaned_awards,2024,1,methodkg_v3_02315,ann_01731,projtxt_6160d6f471490130,EDU,DRL,Continuing Grant,311Y00,inst_12dda80ab501,"Georgia State University Research Foundation, Inc.",person_f024277c8833,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.6261729,implicit_mmr,explicit_mmr
30613,2411595,2411595,cleaned_awards,2024,1,methodkg_v3_02316,ann_00677,projtxt_6160d6f471490130,EDU,DUE,Continuing Grant,311Y00,inst_6a1cca18f0db,University of Texas at San Antonio,person_e388da161ad9,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.67562693,implicit_mmr,explicit_mmr
30626,2411711,2411711,cleaned_awards,2024,1,methodkg_v3_02317,ann_02014,projtxt_05a0836dc6a7f157,EDU,DGE,Standard Grant,713700,inst_e64fdfd9d493,University of Connecticut,person_16e5c43019c5,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,train,4,0,0.5261031,qual_only,explicit_mmr
30640,2411805,2411805,cleaned_awards,2024,1,methodkg_v3_02318,ann_00159,projtxt_16ea68ea4c12d139,EDU,DGE,Standard Grant,713700,inst_772f5768cd28,North Dakota State University Fargo,person_037b0b2b7895,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.4657204,implicit_mmr,explicit_mmr
