award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2306053,methodkg_v3_02140,projtxt_12bc47b380b0c29e,explicit_mmr,explicit_mmr,0.498,0.248,0.062,0.024,0.14,0.028
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,explicit_mmr,qual_only,0.018,0.02,0.07,0.002,0.89,0.0
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,explicit_mmr,explicit_mmr,0.634,0.172,0.042,0.036,0.09,0.026
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,explicit_mmr,explicit_mmr,0.632,0.172,0.044,0.036,0.09,0.026
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,implicit_mmr,qual_only,0.13327710843373494,0.09,0.304,0.03,0.3967228915662651,0.046
2306271,methodkg_v3_02145,projtxt_b1d93cbfb545bd53,implicit_mmr,implicit_mmr,0.0,1.0,0.0,0.0,0.0,0.0
2306658,methodkg_v3_02146,projtxt_401c199913a2594c,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2308501,methodkg_v3_02147,projtxt_4a0795a07f73ec56,explicit_mmr,explicit_mmr,0.544,0.214,0.072,0.058,0.084,0.028
2311493,methodkg_v3_02148,projtxt_7db920cec10fafc1,quant_only,quant_only,0.014,0.3923582089552239,0.14,0.008,0.004,0.44164179104477613
2313240,methodkg_v3_02149,projtxt_00e910c1eddb4f1f,implicit_mmr,explicit_mmr,0.362,0.264,0.104,0.04,0.16,0.07
2313241,methodkg_v3_02150,projtxt_00e910c1eddb4f1f,implicit_mmr,explicit_mmr,0.374,0.258,0.1,0.04,0.156,0.072
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,no_method_signal,no_method_signal,0.05,0.068,0.126,0.452,0.086,0.218
2313418,methodkg_v3_02152,projtxt_c13f9242640134ac,explicit_mmr,explicit_mmr,0.252,0.104,0.092,0.19,0.192,0.17
2313440,methodkg_v3_02153,projtxt_7367c279896a105a,implicit_mmr,explicit_mmr,0.49,0.27,0.074,0.03,0.082,0.054
2313850,methodkg_v3_02154,projtxt_7f93303f4a562a63,implicit_mmr,explicit_mmr,0.55,0.014,0.018,0.188,0.012,0.218
2313972,methodkg_v3_02155,projtxt_666093ae07390261,implicit_mmr,explicit_mmr,0.462,0.246,0.096,0.03,0.12,0.046
2313979,methodkg_v3_02156,projtxt_a7be9f46b9ea552c,multi_method_not_mmr,implicit_mmr,0.272,0.4,0.068,0.06,0.14,0.06
2314075,methodkg_v3_02157,projtxt_112132cba0978d04,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2314089,methodkg_v3_02158,projtxt_f00229fc4a78f15a,explicit_mmr,explicit_mmr,0.234,0.07317910447761194,0.228,0.138,0.15,0.17682089552238808
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,explicit_mmr,explicit_mmr,0.388,0.24,0.134,0.044,0.148,0.046
2314109,methodkg_v3_02160,projtxt_acb45637fea0b0b5,multi_method_not_mmr,explicit_mmr,0.284,0.266,0.122,0.076,0.192,0.06
2314112,methodkg_v3_02161,projtxt_7a6adb36ebe82ab4,qual_only,explicit_mmr,0.382,0.226,0.118,0.066,0.152,0.056
2314144,methodkg_v3_02162,projtxt_1b4a2cd60952a133,implicit_mmr,explicit_mmr,0.326,0.244,0.128,0.062,0.192,0.048
2314238,methodkg_v3_02163,projtxt_c50f8e805323d71e,implicit_mmr,explicit_mmr,0.248,0.07517910447761195,0.082,0.186,0.166,0.24282089552238806
2314844,methodkg_v3_02164,projtxt_d84773e4208b3960,explicit_mmr,implicit_mmr,0.184,0.3674776119402983,0.152,0.052,0.03,0.2145223880597015
2315023,methodkg_v3_02165,projtxt_f27fc6f29a828c97,qual_only,explicit_mmr,0.644,0.042,0.014,0.134,0.074,0.092
2315024,methodkg_v3_02166,projtxt_f27fc6f29a828c97,qual_only,explicit_mmr,0.57,0.192,0.06,0.036,0.116,0.026
2315095,methodkg_v3_02167,projtxt_548d6f47abec1277,implicit_mmr,explicit_mmr,0.604,0.164,0.078,0.028,0.096,0.03
2315124,methodkg_v3_02168,projtxt_8b91e9357845837c,explicit_mmr,quant_only,0.272,0.136,0.1790821917808219,0.08,0.058,0.2749178082191781
2315277,methodkg_v3_02169,projtxt_a194a843eb845cfb,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2315353,methodkg_v3_02170,projtxt_33b4c8902ecb622e,implicit_mmr,implicit_mmr,0.056,0.6475373134328358,0.228,0.008,0.008,0.05246268656716418
2315532,methodkg_v3_02171,projtxt_881ba9b3d7de720d,explicit_mmr,explicit_mmr,0.598,0.196,0.072,0.022,0.082,0.03
2315617,methodkg_v3_02172,projtxt_2f4a35df2d947123,explicit_mmr,multi_method_not_mmr,0.114,0.24517910447761193,0.344,0.184,0.014,0.09882089552238806
2315626,methodkg_v3_02173,projtxt_1e1d977d23fa4774,quant_only,implicit_mmr,0.056,0.6475373134328358,0.228,0.008,0.008,0.05246268656716418
2315647,methodkg_v3_02174,projtxt_1709b6e0111c0630,quant_only,multi_method_not_mmr,0.1,0.33379104477611937,0.428,0.016,0.022,0.10020895522388058
2315763,methodkg_v3_02175,projtxt_38e3bcea9b2533d3,explicit_mmr,explicit_mmr,0.5,0.224,0.108,0.034,0.116,0.018
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,explicit_mmr,explicit_mmr,0.698,0.024,0.12508219178082192,0.134,0.004,0.014917808219178083
2317283,methodkg_v3_02177,projtxt_960837423d999e65,qual_only,explicit_mmr,0.258,0.18,0.10323135755258127,0.17876864244741875,0.052,0.228
2317318,methodkg_v3_02178,projtxt_f53dc67e5cd4b067,qual_only,no_method_signal,0.17,0.094,0.104,0.26,0.16,0.212
2317319,methodkg_v3_02179,projtxt_f53dc67e5cd4b067,qual_only,explicit_mmr,0.426,0.23,0.134,0.042,0.124,0.044
2317747,methodkg_v3_02180,projtxt_bf0cf1dd334fb31e,explicit_mmr,explicit_mmr,0.504,0.236,0.088,0.034,0.106,0.032
2317780,methodkg_v3_02181,projtxt_97888ce76f1fdec2,explicit_mmr,qual_only,0.002,0.0,0.018,0.01,0.808,0.162
2317969,methodkg_v3_02182,projtxt_40cb08fa8174c66a,multi_method_not_mmr,qual_only,0.064,0.18040298507462682,0.084,0.024,0.544,0.1035970149253731
2318158,methodkg_v3_02183,projtxt_c7a9a042d0f2db8f,explicit_mmr,multi_method_not_mmr,0.214,0.051179104477611946,0.276,0.26,0.036,0.16282089552238807
2318178,methodkg_v3_02184,projtxt_9dd50727bf39b021,explicit_mmr,quant_only,0.262,0.088,0.13632876712328768,0.156,0.048,0.30967123287671233
2318264,methodkg_v3_02185,projtxt_5d655b13865d8e13,implicit_mmr,explicit_mmr,0.282,0.15,0.14123135755258123,0.23476864244741877,0.03,0.162
2318415,methodkg_v3_02186,projtxt_633fd7ad4c395fb1,explicit_mmr,explicit_mmr,0.254,0.16,0.14923135755258124,0.21876864244741875,0.032,0.186
2318849,methodkg_v3_02187,projtxt_a69c6225838e44f4,qual_only,explicit_mmr,0.898,0.016,0.08,0.002,0.0,0.004
2320947,methodkg_v3_02188,projtxt_678d48a9268d2b6a,explicit_mmr,quant_only,0.084,0.136,0.182,0.214,0.034,0.35
2321179,methodkg_v3_02189,projtxt_38ee167b3a5815d6,explicit_mmr,explicit_mmr,0.482,0.192,0.1,0.084,0.126,0.016
2321205,methodkg_v3_02190,projtxt_bff773629ee9be73,explicit_mmr,explicit_mmr,0.406,0.292,0.094,0.03,0.134,0.044
2321218,methodkg_v3_02191,projtxt_ce41fb04d8f8a08a,implicit_mmr,explicit_mmr,0.516,0.246,0.066,0.056,0.096,0.02
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,implicit_mmr,explicit_mmr,0.63,0.18,0.052,0.032,0.092,0.014
2321243,methodkg_v3_02193,projtxt_1743888c52463398,explicit_mmr,no_method_signal,0.128,0.11517910447761194,0.12908219178082192,0.352,0.018,0.25773870374156616
2321390,methodkg_v3_02194,projtxt_4273ad208d03a706,explicit_mmr,qual_only,0.002,0.002,0.014,0.018,0.938,0.026
2321391,methodkg_v3_02195,projtxt_4273ad208d03a706,explicit_mmr,qual_only,0.002,0.0,0.008,0.044,0.922,0.024
2322250,methodkg_v3_02196,projtxt_98bbc7d52ee517c1,qual_only,implicit_mmr,0.092,0.7293283582089555,0.07,0.016,0.016,0.07667164179104474
2323131,methodkg_v3_02197,projtxt_41ca7e3bca25e83a,quant_only,quant_only,0.17,0.11,0.09108219178082191,0.256,0.058,0.3149178082191781
2324575,methodkg_v3_02198,projtxt_92cbb65876865905,multi_method_not_mmr,no_method_signal,0.256,0.059179104477611946,0.08908219178082191,0.338,0.002,0.25573870374156615
2325989,methodkg_v3_02199,projtxt_3cc80c8b62262dee,implicit_mmr,explicit_mmr,0.434,0.228,0.09,0.146,0.086,0.016
2326588,methodkg_v3_02200,projtxt_d637720f93037f89,implicit_mmr,quant_only,0.31,0.086,0.036,0.042,0.114,0.412
2327314,methodkg_v3_02201,projtxt_5181ca2d58d6dedc,implicit_mmr,explicit_mmr,0.74,0.146,0.04,0.02,0.036,0.018
2327420,methodkg_v3_02202,projtxt_1e73816cc89674b0,qual_only,no_method_signal,0.218,0.132,0.114,0.244,0.134,0.158
2327488,methodkg_v3_02203,projtxt_31973f3601999cc8,qual_only,no_method_signal,0.15,0.108,0.054,0.41,0.152,0.126
2329579,methodkg_v3_02204,projtxt_52a27bd00215b5b9,multi_method_not_mmr,no_method_signal,0.212,0.164,0.10632876712328768,0.35,0.034,0.13367123287671234
2330963,methodkg_v3_02205,projtxt_02dd6aff64e675ab,explicit_mmr,explicit_mmr,0.73,0.156,0.044,0.02,0.026,0.024
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,quant_only,quant_only,0.134,0.03717910447761194,0.07400762199114697,0.18507456978967496,0.006,0.5637387037415662
2333764,methodkg_v3_02207,projtxt_6df30b98cb3548e1,multi_method_not_mmr,explicit_mmr,0.358,0.334,0.098,0.046,0.132,0.032
2333959,methodkg_v3_02208,projtxt_626de20d0fd560df,qual_only,quant_only,0.344,0.092,0.028,0.046,0.074,0.416
2334693,methodkg_v3_02209,projtxt_e2802a44889ea669,explicit_mmr,explicit_mmr,0.48,0.246,0.084,0.03,0.116,0.044
2335625,methodkg_v3_02210,projtxt_64d96a38dfeb8a6e,multi_method_not_mmr,explicit_mmr,0.334,0.038,0.282,0.04,0.28,0.026
2335725,methodkg_v3_02211,projtxt_a0e2d0fe05c746ef,quant_only,implicit_mmr,0.018,0.5183582089552239,0.192,0.01,0.0,0.26164179104477614
2336135,methodkg_v3_02212,projtxt_8b9990fc9f39f9dc,explicit_mmr,explicit_mmr,0.624,0.1823582089552239,0.06,0.036,0.056,0.04164179104477612
2336136,methodkg_v3_02213,projtxt_8b9990fc9f39f9dc,explicit_mmr,explicit_mmr,0.634,0.176,0.06,0.034,0.056,0.04
2336456,methodkg_v3_02214,projtxt_0f2cca9707c8a7a6,no_method_signal,no_method_signal,0.08,0.08517910447761194,0.053082191780821915,0.558,0.088,0.13573870374156616
2336683,methodkg_v3_02215,projtxt_6e52606ba64403ab,no_method_signal,quant_only,0.066,0.1516865671641791,0.07,0.03,0.058,0.6243134328358207
2336910,methodkg_v3_02216,projtxt_5e01f1480cb71175,implicit_mmr,explicit_mmr,0.282,0.15,0.14123135755258123,0.23476864244741877,0.03,0.162
2336911,methodkg_v3_02217,projtxt_5e01f1480cb71175,implicit_mmr,implicit_mmr,0.18,0.36865671641791026,0.156,0.05,0.03,0.2153432835820896
2336912,methodkg_v3_02218,projtxt_5e01f1480cb71175,implicit_mmr,implicit_mmr,0.164,0.34347761194029836,0.144,0.036,0.112,0.20052238805970152
2337003,methodkg_v3_02219,projtxt_cd0656ba66a64b70,explicit_mmr,explicit_mmr,0.452,0.246,0.136,0.046,0.076,0.044
2337016,methodkg_v3_02220,projtxt_9227a598df989be1,explicit_mmr,explicit_mmr,0.482,0.28,0.05,0.058,0.094,0.036
2337017,methodkg_v3_02221,projtxt_9227a598df989be1,explicit_mmr,explicit_mmr,0.482,0.2811791044776119,0.052,0.058,0.094,0.03282089552238806
2337018,methodkg_v3_02222,projtxt_9227a598df989be1,explicit_mmr,explicit_mmr,0.474,0.28,0.054,0.062,0.096,0.034
2337019,methodkg_v3_02223,projtxt_9227a598df989be1,explicit_mmr,explicit_mmr,0.482,0.278,0.054,0.058,0.094,0.034
2337020,methodkg_v3_02224,projtxt_9227a598df989be1,explicit_mmr,explicit_mmr,0.482,0.2811791044776119,0.052,0.058,0.094,0.03282089552238806
2337021,methodkg_v3_02225,projtxt_9227a598df989be1,explicit_mmr,explicit_mmr,0.474,0.284,0.052,0.06,0.096,0.034
2337142,methodkg_v3_02226,projtxt_e5970f7e308f7377,explicit_mmr,explicit_mmr,0.578,0.21,0.068,0.024,0.086,0.034
2337143,methodkg_v3_02227,projtxt_e5970f7e308f7377,explicit_mmr,explicit_mmr,0.584,0.208,0.068,0.018,0.082,0.04
2337144,methodkg_v3_02228,projtxt_e5970f7e308f7377,explicit_mmr,explicit_mmr,0.582,0.208,0.076,0.018,0.08,0.036
2337145,methodkg_v3_02229,projtxt_e5970f7e308f7377,explicit_mmr,explicit_mmr,0.582,0.208,0.068,0.022,0.086,0.034
2337146,methodkg_v3_02230,projtxt_e5970f7e308f7377,explicit_mmr,explicit_mmr,0.594,0.206,0.068,0.018,0.078,0.036
2337247,methodkg_v3_02231,projtxt_079343300d9ce3f3,explicit_mmr,explicit_mmr,0.486,0.212,0.094,0.054,0.106,0.048
2337612,methodkg_v3_02232,projtxt_3b0647263af0a88f,implicit_mmr,explicit_mmr,0.422,0.138,0.018,0.034,0.178,0.21
2337709,methodkg_v3_02233,projtxt_20d7d766e07e52aa,qual_only,explicit_mmr,0.486,0.22,0.082,0.022,0.15,0.04
2339289,methodkg_v3_02234,projtxt_10454af1f47df893,explicit_mmr,explicit_mmr,0.388,0.26,0.104,0.046,0.16,0.042
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,explicit_mmr,explicit_mmr,0.508,0.242,0.064,0.026,0.122,0.038
2340576,methodkg_v3_02236,projtxt_ecff468402eec095,implicit_mmr,explicit_mmr,0.694,0.144,0.034,0.042,0.062,0.024
2342574,methodkg_v3_02237,projtxt_a92fce89368af486,explicit_mmr,explicit_mmr,0.484,0.26,0.092,0.026,0.106,0.032
2342624,methodkg_v3_02238,projtxt_7e6b76905a25f672,implicit_mmr,qual_only,0.088,0.288,0.168,0.064,0.354,0.038
2342625,methodkg_v3_02239,projtxt_7e6b76905a25f672,implicit_mmr,implicit_mmr,0.22,0.298,0.208,0.132,0.114,0.028
2342626,methodkg_v3_02240,projtxt_7e6b76905a25f672,implicit_mmr,implicit_mmr,0.21,0.312,0.122,0.126,0.134,0.096
2342627,methodkg_v3_02241,projtxt_7e6b76905a25f672,implicit_mmr,qual_only,0.07,0.334,0.088,0.068,0.39,0.05
2342766,methodkg_v3_02242,projtxt_0d3ed072da0a67b4,explicit_mmr,explicit_mmr,0.352,0.234,0.12,0.124,0.122,0.048
2344789,methodkg_v3_02243,projtxt_f222622f4b442e93,implicit_mmr,quant_only,0.042,0.066,0.228,0.134,0.234,0.296
2344790,methodkg_v3_02244,projtxt_f222622f4b442e93,implicit_mmr,quant_only,0.074,0.064,0.284,0.176,0.11,0.292
2344791,methodkg_v3_02245,projtxt_f222622f4b442e93,implicit_mmr,multi_method_not_mmr,0.06,0.06317910447761195,0.298,0.202,0.114,0.2628208955223881
2344792,methodkg_v3_02246,projtxt_f222622f4b442e93,implicit_mmr,quant_only,0.044,0.054,0.218,0.122,0.094,0.468
2344793,methodkg_v3_02247,projtxt_f222622f4b442e93,implicit_mmr,implicit_mmr,0.054,0.394,0.174,0.126,0.082,0.17
2344794,methodkg_v3_02248,projtxt_f222622f4b442e93,implicit_mmr,quant_only,0.052,0.07,0.262,0.206,0.104,0.306
2344795,methodkg_v3_02249,projtxt_f222622f4b442e93,implicit_mmr,no_method_signal,0.032,0.04,0.156,0.39,0.22,0.162
2344854,methodkg_v3_02250,projtxt_e01545e8f8014592,multi_method_not_mmr,multi_method_not_mmr,0.142,0.048,0.41524657534246573,0.122,0.072,0.20075342465753426
2344942,methodkg_v3_02251,projtxt_d07ce323e97ed540,explicit_mmr,explicit_mmr,0.516,0.216,0.074,0.062,0.102,0.03
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,multi_method_not_mmr,multi_method_not_mmr,0.076,0.108,0.4,0.142,0.07,0.204
2344960,methodkg_v3_02253,projtxt_deef93ab6a8884a9,multi_method_not_mmr,multi_method_not_mmr,0.134,0.042,0.38724657534246576,0.132,0.108,0.19675342465753426
2345042,methodkg_v3_02254,projtxt_2faf8253c48ff642,implicit_mmr,quant_only,0.05,0.056,0.246,0.16,0.23,0.258
2345094,methodkg_v3_02255,projtxt_9b207d5dca59e7ca,explicit_mmr,quant_only,0.098,0.028,0.306,0.024,0.042,0.502
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,explicit_mmr,explicit_mmr,0.454,0.192,0.09,0.108,0.13,0.026
2345129,methodkg_v3_02257,projtxt_f5913d765ad380e2,implicit_mmr,explicit_mmr,0.714,0.15,0.036,0.018,0.052,0.03
2345187,methodkg_v3_02258,projtxt_ce5841da152b849c,explicit_mmr,explicit_mmr,0.674,0.164,0.046,0.042,0.066,0.008
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,multi_method_not_mmr,quant_only,0.126,0.142,0.06708219178082192,0.234,0.044,0.3869178082191781
2345377,methodkg_v3_02260,projtxt_a98a45b79c6d9bbf,quant_only,explicit_mmr,0.246,0.154,0.14523135755258124,0.23676864244741874,0.032,0.186
2345378,methodkg_v3_02261,projtxt_ef13c4c256f33a95,explicit_mmr,explicit_mmr,0.534,0.234,0.088,0.032,0.062,0.05
2345607,methodkg_v3_02262,projtxt_ee298a79b00d23b2,no_method_signal,explicit_mmr,0.574,0.0682537313432836,0.144,0.006,0.006,0.20174626865671644
2346653,methodkg_v3_02263,projtxt_8ae27e47ac8dcbf9,explicit_mmr,quant_only,0.054,0.08107462686567166,0.034,0.018,0.008,0.8049253731343282
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,qual_only,explicit_mmr,0.592,0.178,0.066,0.006,0.124,0.034
2347820,methodkg_v3_02265,projtxt_2375564155052520,implicit_mmr,explicit_mmr,0.402,0.102,0.012,0.034,0.184,0.266
2347821,methodkg_v3_02266,projtxt_2375564155052520,implicit_mmr,explicit_mmr,0.402,0.12,0.022,0.018,0.194,0.244
2348080,methodkg_v3_02267,projtxt_17af9033f84573f6,qual_only,quant_only,0.206,0.052,0.032,0.14,0.14,0.43
2348081,methodkg_v3_02268,projtxt_17af9033f84573f6,qual_only,no_method_signal,0.28,0.1,0.17,0.338,0.036,0.076
2348082,methodkg_v3_02269,projtxt_17af9033f84573f6,qual_only,no_method_signal,0.14,0.12471641791044777,0.21,0.31,0.028,0.18728358208955226
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,explicit_mmr,no_method_signal,0.16954085603112842,0.006,0.002,0.7304591439688716,0.0,0.092
2349657,methodkg_v3_02271,projtxt_a30d3abb93c733c4,multi_method_not_mmr,quant_only,0.03,0.004,0.318,0.244,0.01,0.394
2349722,methodkg_v3_02272,projtxt_61d137aa84c06224,quant_only,no_method_signal,0.122,0.04,0.106,0.416,0.04,0.276
2350382,methodkg_v3_02273,projtxt_3c9ef492a166a15a,explicit_mmr,explicit_mmr,0.42,0.39,0.03324657534246575,0.026,0.09,0.04075342465753425
2350410,methodkg_v3_02274,projtxt_389dec86168b8914,explicit_mmr,implicit_mmr,0.28,0.518,0.03216438356164384,0.02,0.108,0.04183561643835617
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,quant_only,no_method_signal,0.16954085603112842,0.006,0.002,0.7304591439688716,0.0,0.092
2400411,methodkg_v3_02276,projtxt_94728f3bc6ecc4ed,quant_only,explicit_mmr,0.43,0.12,0.016,0.016,0.178,0.24
2400428,methodkg_v3_02277,projtxt_a75a44f4828acee3,implicit_mmr,explicit_mmr,0.392,0.254,0.098,0.088,0.108,0.06
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,explicit_mmr,explicit_mmr,0.3092529182879378,0.22,0.106,0.21474708171206225,0.108,0.042
2400767,methodkg_v3_02279,projtxt_527fd40c80a40123,multi_method_not_mmr,implicit_mmr,0.28,0.318,0.008,0.036,0.106,0.252
2400781,methodkg_v3_02280,projtxt_d4b520e2168243d4,quant_only,quant_only,0.314,0.094,0.024,0.012,0.15,0.406
2400782,methodkg_v3_02281,projtxt_d4b520e2168243d4,quant_only,explicit_mmr,0.456,0.122,0.026,0.022,0.176,0.198
2400783,methodkg_v3_02282,projtxt_d4b520e2168243d4,quant_only,explicit_mmr,0.396,0.11,0.024,0.008,0.198,0.264
2400784,methodkg_v3_02283,projtxt_d4b520e2168243d4,quant_only,explicit_mmr,0.374,0.184,0.024,0.034,0.174,0.21
2400805,methodkg_v3_02284,projtxt_d02f518f23aad4a1,implicit_mmr,explicit_mmr,0.506,0.274,0.07,0.02,0.092,0.038
2403932,methodkg_v3_02285,projtxt_af481fd83ea38e0f,explicit_mmr,explicit_mmr,0.516,0.246,0.064,0.03,0.124,0.02
2403963,methodkg_v3_02286,projtxt_28187647d8a3d2e2,explicit_mmr,explicit_mmr,0.744,0.014,0.01,0.016,0.206,0.01
2404263,methodkg_v3_02287,projtxt_80f7503b914db769,explicit_mmr,quant_only,0.092,0.20917910447761193,0.096,0.276,0.018,0.30882089552238806
2404264,methodkg_v3_02288,projtxt_80f7503b914db769,explicit_mmr,no_method_signal,0.084,0.1563582089552239,0.11,0.434,0.018,0.19764179104477614
2404553,methodkg_v3_02289,projtxt_ea8f1604b679699b,explicit_mmr,quant_only,0.222,0.034,0.028,0.04,0.032,0.644
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,explicit_mmr,explicit_mmr,0.438,0.254,0.078,0.088,0.108,0.034
2404929,methodkg_v3_02291,projtxt_25ec796a4c83ade8,explicit_mmr,explicit_mmr,0.49,0.244,0.102,0.026,0.09,0.048
2405120,methodkg_v3_02292,projtxt_92738bca65feca54,multi_method_not_mmr,qual_only,0.212,0.132,0.01,0.018,0.446,0.182
2405224,methodkg_v3_02293,projtxt_b872535ed71ace0c,implicit_mmr,quant_only,0.264,0.06,0.02,0.0,0.09,0.566
2405225,methodkg_v3_02294,projtxt_b872535ed71ace0c,implicit_mmr,quant_only,0.134,0.164,0.008,0.004,0.024,0.666
2405230,methodkg_v3_02295,projtxt_096ba64abf58523a,explicit_mmr,explicit_mmr,0.462,0.264,0.08,0.026,0.096,0.072
2405431,methodkg_v3_02296,projtxt_01f7f6515c9209ea,qual_only,multi_method_not_mmr,0.164,0.046,0.476,0.002,0.022,0.29
2405487,methodkg_v3_02297,projtxt_d128560ab5242c44,qual_only,explicit_mmr,0.3916867469879518,0.088,0.044,0.326,0.040313253012048196,0.11
2405747,methodkg_v3_02298,projtxt_2e4749177f55bf96,qual_only,explicit_mmr,0.394,0.222,0.13,0.036,0.178,0.04
2405785,methodkg_v3_02299,projtxt_90d4875635a534ee,explicit_mmr,explicit_mmr,0.688,0.134,0.038,0.03,0.082,0.028
2405786,methodkg_v3_02300,projtxt_90d4875635a534ee,explicit_mmr,explicit_mmr,0.686,0.134,0.038,0.03,0.082,0.03
2406660,methodkg_v3_02301,projtxt_7fb68cdafc92f21e,quant_only,quant_only,0.192,0.134,0.20493307839388147,0.15706692160611854,0.042,0.27
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,explicit_mmr,explicit_mmr,0.464,0.246,0.08,0.052,0.12,0.038
2407013,methodkg_v3_02303,projtxt_8404b763e41854fa,explicit_mmr,implicit_mmr,0.08074698795180722,0.462,0.314,0.012,0.10325301204819277,0.028
2407014,methodkg_v3_02304,projtxt_8404b763e41854fa,explicit_mmr,multi_method_not_mmr,0.0,0.0,1.0,0.0,0.0,0.0
2407134,methodkg_v3_02305,projtxt_3a0d7b9c99e8b94c,explicit_mmr,explicit_mmr,0.388,0.232,0.118,0.06,0.144,0.058
2407135,methodkg_v3_02306,projtxt_156b98787b7bef51,explicit_mmr,explicit_mmr,0.392,0.232,0.108,0.06,0.146,0.062
2407294,methodkg_v3_02307,projtxt_031fc59b1d51b675,explicit_mmr,explicit_mmr,0.30684337349397595,0.286,0.086,0.072,0.17315662650602412,0.076
2408969,methodkg_v3_02308,projtxt_20ca67bdf7062978,explicit_mmr,implicit_mmr,0.306,0.432,0.03032876712328767,0.05,0.134,0.047671232876712336
2409848,methodkg_v3_02309,projtxt_c85bb658c0286871,explicit_mmr,quant_only,0.046,0.072,0.242,0.216,0.106,0.318
2409905,methodkg_v3_02310,projtxt_1e0eac3bf43c3824,qual_only,qual_only,0.002,0.0,0.012,0.052,0.916,0.018
2411129,methodkg_v3_02311,projtxt_21932813926024f8,qual_only,quant_only,0.082,0.164,0.052,0.066,0.052,0.584
2411326,methodkg_v3_02312,projtxt_c1be9e81bbdf00d7,explicit_mmr,explicit_mmr,0.426,0.216,0.132,0.038,0.138,0.05
2411524,methodkg_v3_02313,projtxt_878dd6e83a126740,explicit_mmr,explicit_mmr,0.248,0.08517910447761194,0.112,0.244,0.096,0.21482089552238806
2411535,methodkg_v3_02314,projtxt_c074c6bcab61a1fa,qual_only,multi_method_not_mmr,0.118,0.108,0.598,0.044,0.016,0.116
2411594,methodkg_v3_02315,projtxt_6160d6f471490130,implicit_mmr,explicit_mmr,0.286,0.114,0.13908219178082193,0.152,0.05,0.2589178082191781
2411595,methodkg_v3_02316,projtxt_6160d6f471490130,implicit_mmr,quant_only,0.214,0.058,0.10832876712328766,0.128,0.242,0.24967123287671233
2411711,methodkg_v3_02317,projtxt_05a0836dc6a7f157,qual_only,explicit_mmr,0.384,0.248,0.118,0.05,0.15,0.05
2411805,methodkg_v3_02318,projtxt_16ea68ea4c12d139,implicit_mmr,explicit_mmr,0.488,0.228,0.096,0.03,0.1,0.058
2411987,methodkg_v3_02319,projtxt_fe92e25b242eb9e7,explicit_mmr,explicit_mmr,0.558,0.206,0.074,0.022,0.126,0.014
2411988,methodkg_v3_02320,projtxt_fe92e25b242eb9e7,explicit_mmr,no_method_signal,0.184,0.034,0.08108219178082192,0.444,0.078,0.17891780821917808
2413063,methodkg_v3_02321,projtxt_ba6cb53797442993,explicit_mmr,explicit_mmr,0.586,0.164,0.078,0.05,0.09,0.032
2413103,methodkg_v3_02322,projtxt_bceb1b4900c5ab68,explicit_mmr,quant_only,0.196,0.1,0.232,0.184,0.03,0.258
2413231,methodkg_v3_02323,projtxt_7b0fe22cec4e4ec6,qual_only,explicit_mmr,0.522,0.03,0.042,0.186,0.174,0.046
2413239,methodkg_v3_02324,projtxt_f381e418308fc145,explicit_mmr,explicit_mmr,0.556,0.156,0.07,0.056,0.128,0.034
2413410,methodkg_v3_02325,projtxt_bde8fae600dec1b9,explicit_mmr,explicit_mmr,0.244,0.128,0.154,0.202,0.058,0.214
2414169,methodkg_v3_02326,projtxt_4132a57549033080,explicit_mmr,explicit_mmr,0.378,0.208,0.166,0.08,0.136,0.032
2414170,methodkg_v3_02327,projtxt_4132a57549033080,explicit_mmr,explicit_mmr,0.374,0.214,0.164,0.08,0.136,0.032
2415028,methodkg_v3_02328,projtxt_bb631165989565e3,explicit_mmr,explicit_mmr,0.478,0.026,0.044,0.11,0.302,0.04
