node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score
23477,1901877,1901877,cleaned_awards,2019,1,methodkg_v3_01513,ann_00864,projtxt_a07a64082ea8ac43,EDU,DUE,Standard Grant,741200,inst_55b1eaaba751,Phillips Community College of the University of Arkansas,person_b14b72fc5a75,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,validation,test,test,test,train,0,0,0.0908351
23486,1902075,1902075,cleaned_awards,2019,1,methodkg_v3_01514,ann_01108,projtxt_28767c95c3fa9a3a,EDU,DUE,Standard Grant,741200,inst_013d931d9c07,Bucks County Community College,person_14709ad945c5,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,validation,test,train,train,train,0,0,0.082348235
23519,1902473,1902473,cleaned_awards,2019,1,methodkg_v3_01516,ann_02119,projtxt_e1b0ddfc1238f1d2,EDU,DUE,Standard Grant,741200,inst_7ef12c39e094,Saint Paul College-A community & Technical College,person_867944fe56b4,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,test,test,train,train,1,1,0.5885599
23622,1907014,1907014,cleaned_awards,2019,1,methodkg_v3_01536,ann_00976,projtxt_8804ca4f92c868d9,EDU,DRL,Continuing Grant,725900,inst_a98c4ebd446d,Science Museum of Minnesota,person_49cdc8b6b894,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,train,train,1,1,0.7746817
23836,1916521,1916521,cleaned_awards,2019,1,methodkg_v3_01557,ann_01555,projtxt_f9d1709a126d9236,EDU,DUE,Standard Grant,199800,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_41d0dbaf4b4a,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,train,train,train,1,1,0.67621285
23984,1925188,1925188,cleaned_awards,2019,1,methodkg_v3_01573,ann_01354,projtxt_40cb08fa8174c66a,EDU,DUE,Standard Grant,199800,inst_60be7d1748a0,University of Nebraska at Omaha,person_b4c8f670b6a7,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,test,train,train,train,train,0,0,0.2116497
24252,1937587,1937587,cleaned_awards,2019,1,methodkg_v3_01608,ann_00400,projtxt_e6ce90dae9e32586,EDU,DUE,Standard Grant,798000,inst_4d02acb05395,"Loyola University Maryland, Inc.",person_88a6112322ed,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,train,1,1,0.7980856
24373,2021452,2021452,cleaned_awards,2019,1,methodkg_v3_01699,ann_01460,projtxt_a76ca5c7beeccdb9,ENG,EEC,Standard Grant,134000,inst_c1e0aa4e5100,Barnard College,person_c6dbcd34d20b,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,validation,train,test,train,test,1,1,0.817091
24375,2021587,2021587,cleaned_awards,2019,1,methodkg_v3_01704,ann_02131,projtxt_8414d7d1c6b83b1c,EDU,DRL,Continuing Grant,725900,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_e1561c8f54f4,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,validation,train,train,train,train,0,1,0.8014541
24443,1930492,1930492,cleaned_awards,2020,1,methodkg_v3_01589,ann_01633,projtxt_80ef02953667abe0,EDU,DUE,Standard Grant,153600,inst_399cb57ef8fa,University of South Carolina at Columbia,person_ebf075b89d47,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.8001765
24536,1943285,1943285,cleaned_awards,2020,1,methodkg_v3_01618,ann_00613,projtxt_7139c2f38e0485f8,EDU,EES,Continuing Grant,798000,inst_12dda80ab501,"Georgia State University Research Foundation, Inc.",person_05bc5f0caca3,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,test,train,train,1,1,0.65998226
24538,1943541,1943541,cleaned_awards,2020,1,methodkg_v3_01619,ann_01079,projtxt_edfaa35f70bc9413,ENG,EEC,Continuing Grant,134000,inst_c53261c1ff99,University of Illinois at Urbana-Champaign,person_14bfbbda22a7,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.81900495
24546,1945961,1945961,cleaned_awards,2020,1,methodkg_v3_01622,ann_01779,projtxt_92bd8414ca5aa71c,EDU,DUE,Standard Grant,199800,inst_b4adc86a55de,Hofstra University,person_418e54b220f5,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.80461633
24547,1945963,1945963,cleaned_awards,2020,1,methodkg_v3_01623,ann_01482,projtxt_92bd8414ca5aa71c,EDU,DUE,Standard Grant,199800,inst_88ae86ca7699,East Carolina University,person_c759fd04c873,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.84279937
24783,1955896,1955896,cleaned_awards,2020,1,methodkg_v3_01646,ann_01926,projtxt_4b1266e7518aee6c,EDU,DUE,Standard Grant,741200,inst_35df76c31648,Oklahoma State University,person_2f8d947f8477,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,test,train,train,train,0,0,0.26946166
24832,2000442,2000442,cleaned_awards,2020,1,methodkg_v3_01650,ann_00953,projtxt_9d9897a72b84ff96,EDU,DUE,Standard Grant,741200,inst_a2c64398f9ee,Miami Dade College,person_06dee3ebe567,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,test,test,train,train,train,0,0,0.24704707
24904,2000786,2000786,cleaned_awards,2020,1,methodkg_v3_01659,ann_01115,projtxt_d8f480b8008742d2,EDU,DUE,Standard Grant,741200,inst_5fa4012c76e2,Bridgerland Applied Technology College,person_84301c03df94,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,test,test,train,train,train,0,0,0.04410967
24997,2009127,2009127,cleaned_awards,2020,1,methodkg_v3_01674,ann_00911,projtxt_43973e295db733f1,EDU,DRL,Standard Grant,764500,inst_8f7631d7da8f,University of Missouri-Columbia,person_b6a68569ba6c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,1,0.7328459
25047,2010530,2010530,cleaned_awards,2020,1,methodkg_v3_01684,ann_00768,projtxt_f77066fb2e35b671,EDU,DRL,Continuing Grant,764500,inst_b5129f608f81,"Teachers College, Columbia University",person_0cf4e6326ba5,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.85984886
25239,2019843,2019843,cleaned_awards,2020,1,methodkg_v3_01695,ann_02457,projtxt_3dba2fac3e4b3c7d,EDU,DUE,Standard Grant,199800,inst_bc92ebe98035,TERC Inc,person_5a16dea4c87f,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,train,1,1,0.77631426
25311,2021499,2021499,cleaned_awards,2020,1,methodkg_v3_01700,ann_01442,projtxt_11ff25a3e026dd9e,EDU,DUE,Standard Grant,199800,inst_c53261c1ff99,University of Illinois at Urbana-Champaign,person_1aee54ed9d79,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,test,train,train,0,0,0.2415295
25312,2021512,2021512,cleaned_awards,2020,1,methodkg_v3_01701,ann_00653,projtxt_38536b8971393ae3,EDU,DUE,Standard Grant,199800,inst_60be7d1748a0,University of Nebraska at Omaha,person_446f3a1dbe83,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.8955638
25384,2025181,2025181,cleaned_awards,2020,1,methodkg_v3_01708,ann_01478,projtxt_7a37b2900802a79b,EDU,DRL,Standard Grant,162Y00,inst_6ae0470bf0b1,Drexel University,person_00389cced750,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,train,0,1,0.8227828
25395,2025682,2025682,cleaned_awards,2020,1,methodkg_v3_01711,ann_00067,projtxt_a0b1764ed538601c,EDU,DGE,Standard Grant,806000,inst_74a4523fcb68,Tennessee Technological University,person_126240319d54,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,train,0,0,0.023646709
25396,2025685,2025685,cleaned_awards,2020,1,methodkg_v3_01712,ann_01738,projtxt_a0b1764ed538601c,EDU,DGE,Standard Grant,806000,inst_15ad2155baa6,University of North Carolina at Wilmington,person_6bf601cdb6bd,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,train,0,0,0.019820137
25397,2025686,2025686,cleaned_awards,2020,1,methodkg_v3_01713,ann_01972,projtxt_a0b1764ed538601c,EDU,DGE,Standard Grant,806000,inst_44059783e3e6,MANHATTAN UNIVERSITY,person_14f28bfe4422,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,train,0,0,0.016369754
25442,2028469,2028469,cleaned_awards,2020,1,methodkg_v3_01719,ann_00209,projtxt_9a562e711cdbc5df,EDU,DRL,Standard Grant,725900,inst_0c2e71997f1f,KQED Inc,person_2e561ba5052c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,0,0.2859927
25443,2028473,2028473,cleaned_awards,2020,1,methodkg_v3_01720,ann_00074,projtxt_9a562e711cdbc5df,EDU,DRL,Standard Grant,725900,inst_5780001a5be5,Texas Tech University,person_eb77931787ab,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,0,0.29437637
25463,2029642,2029642,cleaned_awards,2020,1,methodkg_v3_01723,ann_00827,projtxt_9393236714b6150b,EDU,DUE,Standard Grant,199800,inst_11c66dd438e7,Digital Promise Global,person_731dbc238431,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.88316923
25548,2032781,2032781,cleaned_awards,2020,1,methodkg_v3_01738,ann_00283,projtxt_c2fd6d210dc4e494,ENG,EEC,Standard Grant,"768000, 138500",inst_077e91954782,QUALITY EDUCATION FOR MINORITIES NETWORK,person_3e5d70c5d89e,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,test,train,train,train,test,0,0,0.24015245
25553,2033389,2033389,cleaned_awards,2020,1,methodkg_v3_01740,ann_01229,projtxt_90c43779a8a5720a,EDU,EES,Standard Grant,077Y00,inst_ea2e7f4a11c5,University of Arizona,person_ba3bdbe543db,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.8468153
25801,2030731,2030731,cleaned_awards,2021,1,methodkg_v3_01734,ann_01866,projtxt_3d28a471c31c1fed,EDU,DUE,Standard Grant,153600,inst_6e9a8d36d4e6,Western New England University,person_ad271c7fa388,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,test,train,train,train,train,0,1,0.8462525
26043,2050619,2050619,cleaned_awards,2021,1,methodkg_v3_01768,ann_00845,projtxt_1f30b70c3608c43d,EDU,DUE,Continuing Grant,179500,inst_20147190a8e1,SUNY at Buffalo,person_4caa73a5704d,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,test,train,train,1,1,0.7124371
26100,2052788,2052788,cleaned_awards,2021,1,methodkg_v3_01774,ann_01356,projtxt_fa827ef23a09221b,ENG,EEC,Continuing Grant,576100,inst_a2f641492092,Mississippi State University,person_0a3265d44133,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,test,train,train,train,test,0,0,0.005992787
26204,2100017,2100017,cleaned_awards,2021,1,methodkg_v3_01786,ann_01120,projtxt_d74f3b28b97e8bc1,EDU,DGE,Standard Grant,"798000, 125Y00",inst_d2b442f8f9c5,University of Wisconsin-Madison,person_ff46c0e2729e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.8591676
26207,2100029,2100029,cleaned_awards,2021,1,methodkg_v3_01787,ann_00989,projtxt_4777dfa70dc91073,EDU,DUE,Standard Grant,741200,inst_d2b442f8f9c5,University of Wisconsin-Madison,person_afe8c8d360a0,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,test,train,train,train,1,1,0.7781193
26226,2100139,2100139,cleaned_awards,2021,1,methodkg_v3_01792,ann_02083,projtxt_d74f3b28b97e8bc1,EDU,DGE,Standard Grant,"125Y00, 798000",inst_5ff81eb2dada,"University of Maryland, College Park",person_f84cdcc9fb46,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.85172474
26287,2100835,2100835,cleaned_awards,2021,1,methodkg_v3_01798,ann_02070,projtxt_7d41cd094cba0959,EDU,EES,Standard Grant,159400,inst_e75ad10cdeec,Winston-Salem State University,person_2d3eab1415e8,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.8116006
26361,2105156,2105156,cleaned_awards,2021,1,methodkg_v3_01807,ann_00197,projtxt_a89d5fc253c3edcf,ENG,EEC,Standard Grant,134000,inst_f27e0292a56f,University of Nebraska-Lincoln,person_28f7f1a2257a,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,test,train,test,1,1,0.8247426
26519,2112689,2112689,cleaned_awards,2021,1,methodkg_v3_01825,ann_01027,projtxt_e6ce90dae9e32586,EDU,DGE,Standard Grant,798000,inst_be886d0c0a3b,University of Maryland Baltimore County,person_88a6112322ed,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,train,1,1,0.86799693
26534,2113755,2113755,cleaned_awards,2021,1,methodkg_v3_01827,ann_02161,projtxt_419c744c21fbb08c,ENG,EEC,Standard Grant,134000,inst_0be73338af63,University of Florida,person_da1800b2072a,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,test,1,1,0.8670363
26649,2117224,2117224,cleaned_awards,2021,1,methodkg_v3_01839,ann_02202,projtxt_a94ace5ca3dd0458,ENG,EEC,Standard Grant,134000,inst_20147190a8e1,SUNY at Buffalo,person_7c8f8d354116,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.7754757
26652,2118077,2118077,cleaned_awards,2021,1,methodkg_v3_01840,ann_01440,projtxt_a94ace5ca3dd0458,ENG,EEC,Standard Grant,134000,inst_034f39b50631,North Carolina State University,person_16e90f7c3042,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.76965326
26662,2120021,2120021,cleaned_awards,2021,1,methodkg_v3_01842,ann_01086,projtxt_a022754d031d0071,EDU,EES,Cooperative Agreement,"032Y00, 077Y00",inst_83101c1f934e,Arizona State University,person_4dbbc76d9646,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,validation,train,train,train,1,0,0.49980754
26702,2121342,2121342,cleaned_awards,2021,1,methodkg_v3_01846,ann_01132,projtxt_bd3f28e8b2018c36,EDU,DUE,Standard Grant,199800,inst_b2c0ed6fdb16,EARTHSCOPE CONSORTIUM INC.,person_d3d15ce37ccf,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,0,0.44588846
26719,2121503,2121503,cleaned_awards,2021,1,methodkg_v3_01849,ann_00703,projtxt_bd3f28e8b2018c36,EDU,DUE,Standard Grant,199800,inst_c81eaba1c647,Miami University,person_1ecd36504929,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.57798284
26790,2122924,2122924,cleaned_awards,2021,1,methodkg_v3_01857,ann_01033,projtxt_076cf314259d5520,EDU,DRL,Standard Grant,134Y00,inst_83101c1f934e,Arizona State University,person_fcf7d3efbbc8,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.73769146
26877,2126613,2126613,cleaned_awards,2021,1,methodkg_v3_01867,ann_01289,projtxt_07dab8f0f0dbb436,EDU,DUE,Standard Grant,199800,inst_a46b49961335,Yale University,person_8e369271b83e,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,train,0,1,0.58502895
26887,2128544,2128544,cleaned_awards,2021,1,methodkg_v3_01869,ann_01603,projtxt_336f620aff41515b,EDU,DUE,Standard Grant,199800,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_483763671137,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,1,0.8397655
26888,2128559,2128559,cleaned_awards,2021,1,methodkg_v3_01870,ann_00916,projtxt_336f620aff41515b,EDU,DUE,Standard Grant,199800,inst_19117b950b4b,University of North Carolina Greensboro,person_bcb92c508a48,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,1,0.86547726
26893,2129282,2129282,cleaned_awards,2021,1,methodkg_v3_01872,ann_00080,projtxt_06e5e39682f324de,ENG,EEC,Standard Grant,134000,inst_b0164d46a195,Purdue University,person_933e023e5ef5,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,test,1,1,0.84253424
26894,2129308,2129308,cleaned_awards,2021,1,methodkg_v3_01873,ann_00084,projtxt_06e5e39682f324de,ENG,EEC,Standard Grant,134000,inst_573cd3940e58,"OHIO STATE UNIVERSITY, THE",person_d475b392df39,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,test,1,1,0.78972936
26956,2133190,2133190,cleaned_awards,2021,1,methodkg_v3_01893,ann_01623,projtxt_a0b1764ed538601c,EDU,DGE,Standard Grant,806000,inst_a2f641492092,Mississippi State University,person_6bf601cdb6bd,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,train,0,0,0.025430674
27083,2150297,2150297,cleaned_awards,2021,1,methodkg_v3_01957,ann_02361,projtxt_a0b1764ed538601c,EDU,DGE,Standard Grant,806000,inst_5411e6badda6,North Carolina Agricultural & Technical State University,person_14f28bfe4422,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,train,0,0,0.020869398
27101,2211032,2211032,cleaned_awards,2021,1,methodkg_v3_02010,ann_01004,projtxt_b3668904556b5a44,ENG,EEC,Standard Grant,134000,inst_6a1cca18f0db,University of Texas at San Antonio,person_e388da161ad9,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,0,0.4088589
27141,2128897,2128897,cleaned_awards,2022,1,methodkg_v3_01871,ann_00663,projtxt_955719bccc529669,EDU,DUE,Standard Grant,153600,inst_ba87dea45ec5,University of Akron,person_e5715ad8ea87,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,test,train,1,1,0.6790467
27187,2130479,2130479,cleaned_awards,2022,1,methodkg_v3_01891,ann_02490,projtxt_7d25dee515174d75,EDU,DUE,Standard Grant,153600,inst_0af064d47f22,Coast Community College District System Office,person_cb2c9e7a9b44,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,test,train,train,validation,train,0,1,0.85209566
27196,2135431,2135431,cleaned_awards,2022,1,methodkg_v3_01896,ann_00188,projtxt_53b19a8058734f2f,EDU,DUE,Standard Grant,199800,inst_dd5d3b606065,University of Rochester,person_da2ea993c00c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.86674064
27197,2135438,2135438,cleaned_awards,2022,1,methodkg_v3_01897,ann_01704,projtxt_53b19a8058734f2f,EDU,DUE,Standard Grant,199800,inst_251fc570694e,Rochester Institute of Tech,person_8bd7c3f8709f,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.84107065
27224,2138463,2138463,cleaned_awards,2022,1,methodkg_v3_01899,ann_01579,projtxt_af0f50a6a6e5f9b2,ENG,EEC,Standard Grant,180Y00,inst_6b9a46f2f80e,Franklin W. Olin College of Engineering,person_a1bbcd78a69d,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,test,train,test,1,0,0.16940348
27349,2142439,2142439,cleaned_awards,2022,1,methodkg_v3_01925,ann_00698,projtxt_2cfcd75540e543fa,EDU,DUE,Standard Grant,199800,inst_617622f6b312,"California State University, Trustees",person_a58a7f56b0d2,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,0,0.25903603
27353,2142490,2142490,cleaned_awards,2022,1,methodkg_v3_01926,ann_02167,projtxt_2cfcd75540e543fa,EDU,DUE,Standard Grant,077Y00,inst_919210155adf,"Cal Poly Pomona Foundation, Inc.",person_40f8a3338d31,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,0,0.20721012
27355,2142503,2142503,cleaned_awards,2022,1,methodkg_v3_01927,ann_00620,projtxt_2cfcd75540e543fa,EDU,DUE,Standard Grant,077Y00,inst_53161c426ca4,University Enterprises Corporation at CSUSB,person_cca54ed44ab5,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,0,0.14556189
27363,2142594,2142594,cleaned_awards,2022,1,methodkg_v3_01928,ann_01012,projtxt_2cfcd75540e543fa,EDU,DUE,Standard Grant,199800,inst_bab4842db386,California State University-Long Beach Foundation,person_51f9a06a0de0,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,0,0.38476917
27374,2142659,2142659,cleaned_awards,2022,1,methodkg_v3_01931,ann_00700,projtxt_eb3a2bbf1dbf5bb1,EDU,DRL,Continuing Grant,764500,inst_cffaf289774e,University of New Hampshire,person_130ccae0f89c,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,train,0,1,0.76572955
27385,2142780,2142780,cleaned_awards,2022,1,methodkg_v3_01933,ann_01562,projtxt_2029f139e7b3d305,EDU,DUE,Standard Grant,199800,inst_45d3d93a5bdb,Harvey Mudd College,person_156373fa1f54,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,test,train,train,train,train,0,0,0.044465598
27386,2142783,2142783,cleaned_awards,2022,1,methodkg_v3_01934,ann_02445,projtxt_2cfcd75540e543fa,EDU,DUE,Standard Grant,"199800, 077Y00",inst_24dfb5a7cf01,San Jose State University Foundation,person_3f248c54139c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,validation,train,train,1,0,0.20608135
27402,2144698,2144698,cleaned_awards,2022,1,methodkg_v3_01938,ann_01552,projtxt_1c4ad824abd37597,ENG,EEC,Continuing Grant,134000,inst_f6cb5dbf010f,University of Tennessee Knoxville,person_73329254063e,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,test,0,1,0.7994126
27446,2148014,2148014,cleaned_awards,2022,1,methodkg_v3_01945,ann_00014,projtxt_a09c1ae4960793b4,EDU,DRL,Continuing Grant,764500,inst_24dfb5a7cf01,San Jose State University Foundation,person_81e55324045e,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,train,1,1,0.77641374
27448,2148023,2148023,cleaned_awards,2022,1,methodkg_v3_01946,ann_00462,projtxt_5adae2fadc334014,EDU,DRL,Standard Grant,"722700, 725900",inst_91a65d52365a,Twin Cities Public Television,person_f88c89714433,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,train,1,1,0.54609966
27452,2148451,2148451,cleaned_awards,2022,1,methodkg_v3_01947,ann_01913,projtxt_36ab7101f2ed0911,EDU,DRL,Standard Grant,722700,inst_bbcf6dbb6021,EAST BAY EDUCATIONAL COLLABORATIVE,person_58e9a0ae3a0c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,test,train,train,1,1,0.8894128
27473,2149370,2149370,cleaned_awards,2022,1,methodkg_v3_01954,ann_00681,projtxt_0c24ad49e42496c2,EDU,DUE,Continuing Grant,179500,inst_9680d55dd3c4,Bellarmine University,person_f316b319b5b6,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,test,test,train,train,train,train,0,0,0.3959647
27759,2201700,2201700,cleaned_awards,2022,1,methodkg_v3_01986,ann_00202,projtxt_20cf65e1e62e2dcc,EDU,EES,Continuing Grant,798000,inst_59217fcc6d98,"SageFox Consulting Group, LLC",person_507300b4300e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,validation,train,1,1,0.87697536
27760,2201701,2201701,cleaned_awards,2022,1,methodkg_v3_01987,ann_00652,projtxt_20cf65e1e62e2dcc,EDU,EES,Continuing Grant,798000,inst_1d0885cccbd9,Spelman College,person_e6e911427fb3,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,validation,train,1,1,0.8475742
27940,2205612,2205612,cleaned_awards,2022,1,methodkg_v3_02006,ann_01996,projtxt_daf1a5e1ef2f85ac,EDU,DUE,Standard Grant,159400,inst_ec08347a4c27,Saint Augustine's College,person_dd6075c8b83e,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,test,train,validation,train,train,0,1,0.81211257
28052,2215592,2215592,cleaned_awards,2022,1,methodkg_v3_02018,ann_01712,projtxt_1ae2b088bd46eaee,EDU,DRL,Continuing Grant,725900,inst_a98c4ebd446d,Science Museum of Minnesota,person_d9ad91174e07,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,test,test,train,test,train,train,0,1,0.7304709
28138,2219271,2219271,cleaned_awards,2022,1,methodkg_v3_02031,ann_00342,projtxt_fd976807f2912bb6,EDU,DGE,Standard Grant,162Y00,inst_b0164d46a195,Purdue University,person_bd2d9323a496,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,1,1,0.8310286
