award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
20770,1,1,1,1,validation,0.0013900857884436846,0.9986099004745483
20784,1,1,1,1,validation,0.005873412359505892,0.994126558303833
20799,1,1,1,1,validation,0.49728620052337646,0.5027137994766235
20800,1,1,1,1,validation,0.4661658704280853,0.5338340997695923
20801,1,1,1,1,validation,0.34648072719573975,0.6535192131996155
20819,0,0,0,0,validation,0.8804595470428467,0.11954047530889511
20822,1,1,1,1,validation,0.01583835668861866,0.9841616153717041
20823,0,1,0,1,validation,0.002142875222489238,0.9978571534156799
20835,1,1,1,1,validation,0.01105437520891428,0.9889456629753113
20837,1,1,1,1,validation,0.011812602169811726,0.9881873726844788
20838,1,1,1,1,validation,0.00346066290512681,0.9965393543243408
20845,1,1,1,1,validation,0.0020005798432976007,0.997999370098114
20850,1,1,1,1,validation,0.0017686843639239669,0.9982313513755798
20916,1,1,1,1,validation,0.0016808408545330167,0.9983190894126892
20925,1,1,1,1,validation,0.0018334131455048919,0.998166561126709
20948,1,1,1,1,validation,0.0016459085745736957,0.9983540773391724
20953,1,1,1,1,validation,0.0016745426692068577,0.9983254075050354
20957,1,1,1,1,validation,0.0018334113992750645,0.998166561126709
20960,1,1,1,1,validation,0.01659359782934189,0.9834064245223999
20999,1,0,1,0,validation,0.9156423807144165,0.08435767143964767
21005,1,1,1,1,validation,0.003493768163025379,0.9965062141418457
21023,1,1,1,1,validation,0.0031183212995529175,0.9968817234039307
21028,1,1,1,1,validation,0.0024925083853304386,0.9975074529647827
21062,0,1,0,1,validation,0.004475593566894531,0.9955244064331055
21065,1,0,1,0,validation,0.5077077150344849,0.49229222536087036
21067,1,1,1,1,validation,0.0021606290247291327,0.9978393316268921
21071,1,1,1,1,validation,0.001428264775313437,0.9985717535018921
21076,1,1,1,1,validation,0.001743676490150392,0.998256266117096
21097,1,1,1,1,validation,0.0018019266426563263,0.9981980919837952
21118,1,1,1,1,validation,0.0020007400307804346,0.9979992508888245
21122,1,1,1,1,validation,0.009882878512144089,0.9901171326637268
21136,1,1,1,1,validation,0.0482427142560482,0.9517573118209839
21155,1,1,1,1,validation,0.003933792933821678,0.9960662722587585
21171,1,1,1,1,validation,0.001774023869074881,0.99822598695755
21183,1,1,1,1,validation,0.0017814398743212223,0.9982185959815979
21184,1,1,1,1,validation,0.004937085323035717,0.9950628876686096
21188,1,1,1,1,validation,0.001966294599696994,0.9980337023735046
21196,1,1,1,1,validation,0.0031448069494217634,0.9968551397323608
21199,1,1,1,1,validation,0.2538490295410156,0.7461509704589844
21204,1,1,1,1,validation,0.001870536245405674,0.9981294274330139
21218,1,1,1,1,validation,0.007790253963321447,0.992209792137146
21227,1,1,1,1,validation,0.0018157260492444038,0.9981842637062073
21230,1,1,1,1,validation,0.002953877905383706,0.997046172618866
21244,0,1,0,1,validation,0.0017818297492340207,0.9982181191444397
21256,0,1,0,1,validation,0.013039936311542988,0.9869600534439087
21265,1,1,1,1,validation,0.10796522349119186,0.8920348286628723
21334,1,1,1,1,validation,0.0029143933206796646,0.9970856308937073
21336,1,1,1,1,validation,0.4870109260082245,0.5129891037940979
21373,1,1,1,1,validation,0.43227946758270264,0.5677205324172974
21390,1,1,1,1,validation,0.0016944288508966565,0.9983055591583252
21397,1,1,1,1,validation,0.003143312642350793,0.996856689453125
21398,1,1,1,1,validation,0.0018296090420335531,0.9981703758239746
21413,1,1,1,1,validation,0.0016390300588682294,0.9983609318733215
21415,1,1,1,1,validation,0.001676075509749353,0.9983238577842712
21445,0,0,0,0,validation,0.9161406755447388,0.08385935425758362
21499,1,1,1,1,validation,0.0023331884294748306,0.9976668357849121
21503,1,1,1,1,validation,0.003313502762466669,0.9966865181922913
21528,0,1,0,1,validation,0.029406467452645302,0.9705935120582581
21569,1,1,1,1,validation,0.0016966485418379307,0.9983032941818237
21585,1,1,1,1,validation,0.0017063907580450177,0.9982935786247253
21590,1,1,1,1,validation,0.0028145085088908672,0.9971855282783508
21604,1,1,1,1,validation,0.0015522933099418879,0.9984476566314697
21606,1,1,1,1,validation,0.2208143174648285,0.7791855931282043
21617,1,1,1,1,validation,0.001816023956052959,0.9981839060783386
21620,1,1,1,1,validation,0.0015203702496364713,0.9984796643257141
21626,1,1,1,1,validation,0.0018220050260424614,0.9981780052185059
21635,1,1,1,1,validation,0.004522380419075489,0.9954776167869568
21637,1,1,1,1,validation,0.0014945997390896082,0.9985054731369019
21651,1,1,1,1,validation,0.0014193184906616807,0.9985806941986084
21654,1,1,1,1,validation,0.0018436374375596642,0.9981563687324524
21668,1,1,1,1,validation,0.0015863352455198765,0.9984136819839478
21669,1,1,1,1,validation,0.0037445914931595325,0.9962553977966309
21694,0,0,0,0,validation,0.9244921803474426,0.07550779730081558
21702,1,1,1,1,validation,0.23311321437358856,0.7668867707252502
21749,1,1,1,1,validation,0.0015890933573246002,0.9984109401702881
21751,1,1,1,1,validation,0.059972021728754044,0.9400280117988586
21766,1,1,1,1,validation,0.4607955813407898,0.5392044186592102
21774,1,1,1,1,validation,0.001598398550413549,0.9984015822410583
21796,0,0,0,0,validation,0.8872268199920654,0.11277322471141815
21801,1,1,1,1,validation,0.002206210745498538,0.9977937936782837
21808,1,1,1,1,validation,0.003944939933717251,0.996055006980896
21809,1,1,1,1,validation,0.001640519592911005,0.9983595013618469
21819,1,1,1,1,validation,0.0018000415293499827,0.9981999397277832
21839,1,1,1,1,validation,0.0018364018760621548,0.998163640499115
21847,1,1,1,1,validation,0.0016822409816086292,0.9983178377151489
21850,1,1,1,1,validation,0.0019303528824821115,0.998069703578949
21861,1,1,1,1,validation,0.0016064400551840663,0.9983935952186584
21872,1,1,1,1,validation,0.0019447541562840343,0.9980552196502686
21885,1,1,1,1,validation,0.0023230474907904863,0.9976769089698792
21890,1,1,1,1,validation,0.0037241673562675714,0.9962759017944336
21912,1,1,1,1,validation,0.007859397679567337,0.9921405911445618
21913,1,1,1,1,validation,0.0018155901925638318,0.9981843829154968
21926,1,1,1,1,validation,0.0016176599310711026,0.9983823299407959
21939,1,1,1,1,validation,0.0027448770124465227,0.9972551465034485
21941,1,1,1,1,validation,0.0016026815865188837,0.9983972907066345
21946,1,1,1,1,validation,0.0016547659179195762,0.9983452558517456
21999,1,1,1,1,validation,0.005033419001847506,0.9949665665626526
22006,1,1,1,1,validation,0.10813754796981812,0.8918623924255371
22008,1,1,1,1,validation,0.34961721301078796,0.6503828167915344
22074,1,1,1,1,validation,0.0028515427839010954,0.9971484541893005
22080,1,1,1,1,validation,0.0016046735690906644,0.9983952641487122
22087,1,1,1,1,validation,0.006524659693241119,0.9934753775596619
22091,1,1,1,1,validation,0.001852671499364078,0.9981473684310913
22107,1,1,1,1,validation,0.0015379991382360458,0.9984619617462158
22108,1,1,1,1,validation,0.00199766899459064,0.9980023503303528
22120,1,1,1,1,validation,0.0019046928500756621,0.9980953335762024
22142,1,1,1,1,validation,0.0016990441363304853,0.9983009696006775
22143,1,1,1,1,validation,0.001618570415303111,0.9983813762664795
22151,1,1,1,1,validation,0.2571791708469391,0.7428209185600281
22198,1,0,1,0,validation,0.9597833156585693,0.04021671786904335
22207,1,1,1,1,validation,0.0016805247869342566,0.9983194470405579
22211,1,1,1,1,validation,0.0017533922800794244,0.9982466697692871
22212,1,1,1,1,validation,0.17751525342464447,0.8224847912788391
22227,1,1,1,1,validation,0.003204813227057457,0.9967952370643616
22232,1,1,1,1,validation,0.0016157928621396422,0.9983842372894287
22233,1,1,1,1,validation,0.0030145468190312386,0.9969854950904846
22242,1,1,1,1,validation,0.0016828648513182998,0.9983171224594116
22252,1,1,1,1,validation,0.0035396635066717863,0.9964603781700134
22259,1,1,1,1,validation,0.0031067850068211555,0.9968931674957275
22262,1,0,1,0,validation,0.7850874662399292,0.21491248905658722
22263,1,1,1,1,validation,0.3814453184604645,0.6185547113418579
22277,1,1,1,1,validation,0.0015370973851531744,0.9984629154205322
22286,1,1,1,1,validation,0.00413691159337759,0.9958630800247192
22292,1,1,1,1,validation,0.005983205046504736,0.9940167665481567
22326,1,1,1,1,validation,0.0015959267038851976,0.9984040856361389
22329,1,1,1,1,validation,0.0028835944831371307,0.9971164464950562
22347,1,1,1,1,validation,0.0017652855021879077,0.998234748840332
22353,1,1,1,1,validation,0.004732946865260601,0.9952670335769653
22356,1,1,1,1,validation,0.002269455697387457,0.997730553150177
22359,1,1,1,1,validation,0.002634604461491108,0.997365415096283
22362,1,1,1,1,validation,0.0016864665085449815,0.9983135461807251
22363,1,1,1,1,validation,0.015346882864832878,0.9846530556678772
22368,1,1,1,1,validation,0.0017059978563338518,0.9982940554618835
22378,1,1,1,1,validation,0.001678767497651279,0.9983212351799011
22388,1,1,1,1,validation,0.0025899664033204317,0.997409999370575
22391,1,1,1,1,validation,0.0020546019077301025,0.9979453682899475
22396,1,1,1,1,validation,0.004558387212455273,0.9954415559768677
22403,1,1,1,1,validation,0.01862705685198307,0.9813729524612427
22409,1,1,1,1,validation,0.0019831897225230932,0.9980168342590332
22435,1,1,1,1,validation,0.17696596682071686,0.8230340480804443
22443,1,1,1,1,validation,0.0018582278862595558,0.9981417655944824
22450,1,1,1,1,validation,0.015605160035192966,0.9843947887420654
22452,1,1,1,1,validation,0.0038492553867399693,0.9961507320404053
22458,1,1,1,1,validation,0.005839548073709011,0.9941604733467102
22460,1,1,1,1,validation,0.00211224309168756,0.9978877902030945
22465,1,1,1,1,validation,0.009834772907197475,0.9901652932167053
22469,1,1,1,1,validation,0.0018474392127245665,0.9981525540351868
22472,0,1,0,1,validation,0.00544329546391964,0.9945566654205322
22514,1,1,1,1,validation,0.0017138898838311434,0.9982860684394836
22517,1,1,1,1,validation,0.0022669995669275522,0.9977329969406128
22521,1,1,1,1,validation,0.0038696592673659325,0.9961303472518921
22544,1,1,1,1,validation,0.0023532360792160034,0.9976467490196228
22545,1,1,1,1,validation,0.002230218378826976,0.997769832611084
22548,1,1,1,1,validation,0.008916143327951431,0.9910838603973389
22593,0,1,0,1,validation,0.021291088312864304,0.9787089228630066
22612,1,1,1,1,validation,0.0067652990110218525,0.9932346940040588
22631,1,1,1,1,validation,0.13506314158439636,0.8649369478225708
22645,1,1,1,1,validation,0.005249839276075363,0.9947502017021179
22684,1,1,1,1,validation,0.027285665273666382,0.972714364528656
22685,1,0,1,0,validation,0.6364142298698425,0.3635857403278351
22688,1,1,1,1,validation,0.006974491290748119,0.993025541305542
22690,1,1,1,1,validation,0.1831817477941513,0.8168182373046875
22734,1,1,1,1,validation,0.0022049848921597004,0.9977949857711792
22746,1,1,1,1,validation,0.0033995884004980326,0.9966004490852356
22778,0,0,0,0,validation,0.9461040496826172,0.053895894438028336
22787,1,1,1,1,validation,0.0014797166222706437,0.9985203146934509
22832,1,1,1,1,validation,0.001939744339324534,0.9980602860450745
22834,1,1,1,1,validation,0.0017058661906048656,0.9982941746711731
22843,1,1,1,1,validation,0.00253778207115829,0.9974621534347534
22847,1,1,1,1,validation,0.0015589449321851134,0.9984410405158997
22851,1,1,1,1,validation,0.002760781906545162,0.9972392320632935
22854,1,1,1,1,validation,0.0028202137909829617,0.9971797466278076
22873,1,1,1,1,validation,0.007507225964218378,0.9924927353858948
22884,1,1,1,1,validation,0.14112576842308044,0.8588742017745972
22895,1,1,1,1,validation,0.006937613245099783,0.993062436580658
22908,1,1,1,1,validation,0.001705060014501214,0.9982948899269104
22964,1,0,1,0,validation,0.9221760034561157,0.07782405614852905
22989,1,1,1,1,validation,0.001839333912357688,0.9981606602668762
22995,1,1,1,1,validation,0.0041319034062325954,0.9958680868148804
22997,1,1,1,1,validation,0.0017254847334697843,0.998274564743042
22998,1,1,1,1,validation,0.0014771720161661506,0.9985228180885315
23003,1,1,1,1,validation,0.015767917037010193,0.9842320680618286
23010,1,1,1,1,validation,0.0019274079240858555,0.998072624206543
23011,1,1,1,1,validation,0.01270561944693327,0.9872943758964539
23054,1,0,1,0,validation,0.7964947819709778,0.20350518822669983
23063,0,0,0,0,validation,0.7886543273925781,0.2113456130027771
23069,1,0,1,0,validation,0.6713528633117676,0.3286471366882324
23098,1,1,1,1,validation,0.006319278851151466,0.9936807155609131
23106,1,1,1,1,validation,0.026356492191553116,0.9736435413360596
23114,1,1,1,1,validation,0.0025737073738127947,0.9974262118339539
23119,1,1,1,1,validation,0.0018415466183796525,0.9981583952903748
23125,1,1,1,1,validation,0.0032947277650237083,0.9967052340507507
23157,1,1,1,1,validation,0.0014732966665178537,0.9985266923904419
23159,1,1,1,1,validation,0.0014502956764772534,0.9985496401786804
23160,1,1,1,1,validation,0.001745118759572506,0.9982548356056213
23162,1,1,1,1,validation,0.0016452089184895158,0.9983547329902649
23166,1,1,1,1,validation,0.0018158078892156482,0.9981841444969177
23167,1,1,1,1,validation,0.0015035098185762763,0.9984965324401855
23172,1,1,1,1,validation,0.0018253574380651116,0.9981746673583984
23176,1,1,1,1,validation,0.0016290901694446802,0.9983709454536438
23188,1,1,1,1,validation,0.0015359041281044483,0.9984641075134277
23190,1,1,1,1,validation,0.004683660808950663,0.9953163862228394
23192,1,1,1,1,validation,0.0016659406246617436,0.9983341097831726
23194,1,1,1,1,validation,0.001730895135551691,0.9982690811157227
23198,1,1,1,1,validation,0.0016080713830888271,0.9983919262886047
23205,1,1,1,1,validation,0.0015899415593594313,0.9984099864959717
23211,1,1,1,1,validation,0.0017384809907525778,0.9982615113258362
23232,1,1,1,1,validation,0.0031323290895670652,0.9968677163124084
23233,1,1,1,1,validation,0.0015068378997966647,0.9984931945800781
23234,1,1,1,1,validation,0.009988171048462391,0.9900118708610535
23264,1,1,1,1,validation,0.007251540664583445,0.9927484393119812
23272,1,1,1,1,validation,0.020165961235761642,0.9798340201377869
23285,1,1,1,1,validation,0.0016053436556831002,0.9983946681022644
23290,1,1,1,1,validation,0.0022964233066886663,0.9977036118507385
23300,1,1,1,1,validation,0.0015791405458003283,0.9984208345413208
23304,1,0,1,0,validation,0.609361469745636,0.390638530254364
23307,1,1,1,1,validation,0.006588074378669262,0.9934119582176208
23311,1,1,1,1,validation,0.0017990805208683014,0.9982008934020996
23315,1,1,1,1,validation,0.06007889658212662,0.9399211406707764
23320,1,1,1,1,validation,0.22497110068798065,0.7750288844108582
23324,1,1,1,1,validation,0.1297846883535385,0.8702152371406555
23341,1,1,1,1,validation,0.0018191073322668672,0.9981808662414551
23407,1,1,1,1,validation,0.001634191838093102,0.9983658194541931
23425,1,1,1,1,validation,0.0015779442619532347,0.9984220266342163
23451,1,1,1,1,validation,0.0037990978453308344,0.9962008595466614
23453,1,1,1,1,validation,0.0021804701536893845,0.9978195428848267
23456,1,1,1,1,validation,0.2108304500579834,0.7891695499420166
23490,1,1,1,1,validation,0.004028056748211384,0.9959719777107239
23502,1,1,1,1,validation,0.0033172215335071087,0.9966828227043152
23512,1,1,1,1,validation,0.0016490387497469783,0.998350977897644
23523,1,1,1,1,validation,0.001597140566445887,0.9984028935432434
23529,1,1,1,1,validation,0.0014679393498227,0.9985320568084717
23534,1,1,1,1,validation,0.0017022215761244297,0.9982977509498596
23541,1,1,1,1,validation,0.001851328881457448,0.9981486797332764
23560,0,1,0,1,validation,0.002484074328094721,0.9975159168243408
23575,1,1,1,1,validation,0.03545447811484337,0.964545488357544
23577,1,1,1,1,validation,0.06170940026640892,0.9382905960083008
23602,0,0,0,0,validation,0.6665143370628357,0.3334856331348419
23625,1,1,1,1,validation,0.0016014003194868565,0.9983986020088196
23626,1,1,1,1,validation,0.002544064074754715,0.997455894947052
23629,1,1,1,1,validation,0.0014199052238836884,0.9985800981521606
23634,1,1,1,1,validation,0.01564592495560646,0.9843540191650391
23667,1,1,1,1,validation,0.0019678333774209023,0.9980321526527405
23688,1,1,1,1,validation,0.0015106997452676296,0.998489260673523
23741,1,1,1,1,validation,0.0028735115192830563,0.9971265196800232
23744,1,1,1,1,validation,0.004307196941226721,0.995692789554596
23808,1,1,1,1,validation,0.001831808127462864,0.9981681108474731
23809,1,1,1,1,validation,0.001739850384183228,0.9982602000236511
23840,1,1,1,1,validation,0.0015676633920520544,0.9984323382377625
23856,1,1,1,1,validation,0.0043095373548567295,0.9956905245780945
23884,1,1,1,1,validation,0.023195303976535797,0.9768046736717224
23911,1,1,1,1,validation,0.003160307416692376,0.9968396425247192
23924,1,1,1,1,validation,0.002003603847697377,0.9979963898658752
23944,0,1,0,1,validation,0.004167613573372364,0.9958323836326599
23980,1,1,1,1,validation,0.0017995755188167095,0.9982004165649414
23981,1,1,1,1,validation,0.0018133793491870165,0.9981866478919983
23985,1,1,1,1,validation,0.006069581024348736,0.993930459022522
24275,1,1,1,1,validation,0.0018272375455126166,0.9981727600097656
24284,1,1,1,1,validation,0.0028218720108270645,0.9971780776977539
24336,1,1,1,1,validation,0.0016836437862366438,0.9983164072036743
24589,1,1,1,1,validation,0.001821934012696147,0.9981781244277954
24661,1,1,1,1,validation,0.0017684940248727798,0.9982315897941589
24832,1,1,1,1,validation,0.0015834422083571553,0.998416543006897
24937,1,1,1,1,validation,0.0018090464873239398,0.9981909394264221
24957,1,1,1,1,validation,0.001511470996774733,0.9984885454177856
17948,1,1,1,1,test,0.0015407329192385077,0.9984592199325562
19352,1,1,1,1,test,0.0019136283081024885,0.9980864524841309
19362,1,1,1,1,test,0.0015287661226466298,0.998471200466156
20124,1,1,1,1,test,0.001801051083020866,0.998198926448822
20364,1,1,1,1,test,0.001546824467368424,0.9984531402587891
20366,1,1,1,1,test,0.0015943242469802499,0.9984056353569031
20733,1,1,1,1,test,0.00181453803088516,0.9981854557991028
20754,1,1,1,1,test,0.0015109169762581587,0.9984890222549438
20772,1,1,1,1,test,0.001771128154359758,0.9982288479804993
20855,1,1,1,1,test,0.0015638869954273105,0.9984361529350281
21424,1,1,1,1,test,0.0022287811152637005,0.9977712631225586
22234,1,1,1,1,test,0.012470253743231297,0.9875297546386719
23148,1,1,1,1,test,0.0073165735229849815,0.992683470249176
23253,1,1,1,1,test,0.001543570077046752,0.9984564781188965
23346,1,1,1,1,test,0.0016856904840096831,0.998314380645752
23354,1,1,1,1,test,0.0016865450888872147,0.9983134269714355
23494,1,1,1,1,test,0.0016650438774377108,0.9983349442481995
23533,1,1,1,1,test,0.0032745462376624346,0.9967254400253296
23605,1,1,1,1,test,0.024504058063030243,0.9754959940910339
23679,1,1,1,1,test,0.003844612743705511,0.9961554408073425
23700,1,1,1,1,test,0.014220775105059147,0.9857792854309082
23705,1,1,1,1,test,0.00224527670070529,0.9977547526359558
23707,1,1,1,1,test,0.001905467128381133,0.9980944991111755
23727,1,1,1,1,test,0.0021305761765688658,0.9978693723678589
23732,1,1,1,1,test,0.01091475784778595,0.9890852570533752
23742,1,1,1,1,test,0.005006506107747555,0.9949935078620911
23752,1,1,1,1,test,0.006058547180145979,0.9939414262771606
23754,1,1,1,1,test,0.0016225886065512896,0.9983774423599243
23755,1,1,1,1,test,0.001751486910507083,0.9982485771179199
23763,1,1,1,1,test,0.08116952329874039,0.9188304543495178
23765,1,1,1,1,test,0.04367126151919365,0.9563287496566772
23807,0,1,0,1,test,0.13379184901714325,0.8662081956863403
23819,1,1,1,1,test,0.0023024750407785177,0.9976975321769714
23838,1,1,1,1,test,0.0015217114705592394,0.998478353023529
23883,1,1,1,1,test,0.003794826800003648,0.9962051510810852
23953,1,1,1,1,test,0.002003638306632638,0.9979963898658752
23956,1,1,1,1,test,0.0018628466641530395,0.9981371164321899
23959,1,1,1,1,test,0.001817174139432609,0.9981828331947327
23968,1,1,1,1,test,0.0018558414885774255,0.9981441497802734
24018,1,1,1,1,test,0.06951688230037689,0.9304831624031067
24058,1,1,1,1,test,0.0022222765255719423,0.9977777600288391
24059,1,1,1,1,test,0.0027786949649453163,0.9972213506698608
24063,1,1,1,1,test,0.0018384518334642053,0.9981616139411926
24075,1,1,1,1,test,0.0014187806518748403,0.9985811710357666
24077,1,1,1,1,test,0.0021871074568480253,0.9978128671646118
24079,1,1,1,1,test,0.0015193541767075658,0.9984806180000305
24083,1,1,1,1,test,0.0015350920148193836,0.9984649419784546
24085,1,1,1,1,test,0.002607078058645129,0.9973928928375244
24091,1,1,1,1,test,0.010525336489081383,0.9894746541976929
24092,1,1,1,1,test,0.001657571061514318,0.9983423948287964
24111,0,0,0,0,test,0.717217743396759,0.28278228640556335
24137,1,1,1,1,test,0.0018084930488839746,0.9981915354728699
24143,1,1,1,1,test,0.0014771929709240794,0.9985228180885315
24154,1,1,1,1,test,0.001766278874129057,0.9982336759567261
24166,1,1,1,1,test,0.016203531995415688,0.9837964177131653
24167,1,1,1,1,test,0.004050050396472216,0.9959499835968018
24169,1,1,1,1,test,0.14323124289512634,0.856768786907196
24173,1,1,1,1,test,0.013837545178830624,0.986162543296814
24188,1,1,1,1,test,0.009494098834693432,0.9905058741569519
24199,1,1,1,1,test,0.001937780762091279,0.9980621933937073
24243,1,1,1,1,test,0.10581608861684799,0.8941839337348938
24250,1,1,1,1,test,0.01065074186772108,0.9893492460250854
24251,1,1,1,1,test,0.002060266677290201,0.9979397654533386
24265,0,1,0,1,test,0.24861910939216614,0.7513809204101562
24306,1,1,1,1,test,0.004431442357599735,0.995568573474884
24313,1,1,1,1,test,0.0019224754069000483,0.9980775117874146
24325,1,1,1,1,test,0.008977618999779224,0.9910223484039307
24328,1,1,1,1,test,0.003021893324330449,0.9969781637191772
24366,1,1,1,1,test,0.0018928357167169452,0.9981071949005127
24367,1,1,1,1,test,0.0022292316425591707,0.9977707862854004
24385,0,1,0,1,test,0.0021661650389432907,0.997833788394928
24392,1,1,1,1,test,0.003419397631660104,0.9965806603431702
24404,1,1,1,1,test,0.0013771114172413945,0.9986228942871094
24416,1,1,1,1,test,0.12001127749681473,0.8799887299537659
24425,1,1,1,1,test,0.0014080286491662264,0.998591959476471
24434,1,1,1,1,test,0.002194441622123122,0.9978055357933044
24443,1,1,1,1,test,0.036869265139102936,0.9631307721138
24447,1,1,1,1,test,0.001813362119719386,0.9981866478919983
24478,1,1,1,1,test,0.257323682308197,0.7426762580871582
24479,1,1,1,1,test,0.001441903063096106,0.9985581040382385
24481,1,1,1,1,test,0.008324225433170795,0.9916757345199585
24488,1,1,1,1,test,0.001747023779898882,0.9982529282569885
24489,0,1,0,1,test,0.13570396602153778,0.864296019077301
24491,1,1,1,1,test,0.003833439201116562,0.9961665272712708
24496,1,1,1,1,test,0.0016330936923623085,0.9983668923377991
24500,1,1,1,1,test,0.15123553574085236,0.8487644195556641
24505,1,1,1,1,test,0.37153360247612,0.6284664273262024
24506,1,1,1,1,test,0.001796805881895125,0.9982031583786011
24522,1,1,1,1,test,0.0016261471901088953,0.9983738660812378
24526,1,1,1,1,test,0.18212780356407166,0.8178722262382507
24542,1,1,1,1,test,0.0014925621217116714,0.9985074400901794
24559,1,1,1,1,test,0.0016752994852140546,0.9983246922492981
24565,1,1,1,1,test,0.0018918502610176802,0.9981081485748291
24568,1,1,1,1,test,0.0016686049057170749,0.9983313679695129
24570,1,1,1,1,test,0.010872041806578636,0.9891279339790344
24576,1,1,1,1,test,0.0016804328188300133,0.9983195662498474
24598,1,1,1,1,test,0.0015131140826269984,0.9984868764877319
24609,1,1,1,1,test,0.001471817959100008,0.9985281229019165
24610,1,1,1,1,test,0.001531692105345428,0.9984683394432068
24614,1,1,1,1,test,0.019551465287804604,0.9804485440254211
24616,1,1,1,1,test,0.0016592470929026604,0.9983407258987427
24627,1,1,1,1,test,0.0017106028972193599,0.9982894062995911
24628,1,1,1,1,test,0.0017181026050820947,0.9982819557189941
24633,1,1,1,1,test,0.0016915188170969486,0.9983084201812744
24637,1,1,1,1,test,0.0016116825863718987,0.9983882904052734
24644,1,1,1,1,test,0.001710150158032775,0.9982898831367493
24650,1,1,1,1,test,0.003300093812867999,0.996699869632721
24698,1,1,1,1,test,0.02491983026266098,0.9750801920890808
24787,1,1,1,1,test,0.0030194444116204977,0.9969804883003235
24789,1,1,1,1,test,0.009351237677037716,0.9906488060951233
24792,1,1,1,1,test,0.016267642378807068,0.983732283115387
24798,1,1,1,1,test,0.0015875212848186493,0.9984124898910522
24800,1,1,1,1,test,0.002757561858743429,0.9972424507141113
24802,1,1,1,1,test,0.003750179661437869,0.9962498545646667
24845,1,1,1,1,test,0.001731009571813047,0.9982689619064331
24860,1,1,1,1,test,0.014134295284748077,0.9858657121658325
24893,1,1,1,1,test,0.0018095812993124127,0.9981904625892639
24920,1,1,1,1,test,0.0024360385723412037,0.9975639581680298
24933,1,1,1,1,test,0.0016474867006763816,0.9983525276184082
24948,1,1,1,1,test,0.001813829061575234,0.9981861710548401
24949,1,1,1,1,test,0.00228911847807467,0.9977108240127563
24953,1,1,1,1,test,0.0017280738102272153,0.9982719421386719
24956,1,1,1,1,test,0.03139115869998932,0.9686088562011719
24976,1,1,1,1,test,0.008438203483819962,0.9915618300437927
24999,1,1,1,1,test,0.0017897655488923192,0.9982101917266846
25021,1,1,1,1,test,0.0015975991263985634,0.9984024167060852
25034,1,1,1,1,test,0.0018833624199032784,0.9981166124343872
25043,1,1,1,1,test,0.007516647223383188,0.9924833178520203
25044,1,1,1,1,test,0.0018031648360192776,0.9981968998908997
25045,1,1,1,1,test,0.007915210910141468,0.992084801197052
25046,1,1,1,1,test,0.0036078018601983786,0.9963921904563904
25047,1,1,1,1,test,0.002153703011572361,0.997846245765686
25048,1,1,1,1,test,0.001921866205520928,0.9980781078338623
25068,1,1,1,1,test,0.0020010999869555235,0.9979988932609558
25072,1,1,1,1,test,0.0014153759693726897,0.9985846281051636
25076,1,1,1,1,test,0.0016252169152721763,0.9983747005462646
25090,1,1,1,1,test,0.011334083043038845,0.9886659383773804
25106,1,1,1,1,test,0.006642257794737816,0.9933577179908752
25107,1,1,1,1,test,0.0020558848045766354,0.9979440569877625
25111,1,1,1,1,test,0.0017362680518999696,0.9982637763023376
25120,1,1,1,1,test,0.0018468669150024652,0.9981531500816345
25130,1,1,1,1,test,0.0014778304612264037,0.9985222220420837
25133,1,1,1,1,test,0.0016603058902546763,0.9983396530151367
25134,1,1,1,1,test,0.003195274854078889,0.9968047142028809
25135,1,1,1,1,test,0.0016409922391176224,0.9983590245246887
25137,1,1,1,1,test,0.0018651463324204087,0.9981348514556885
25152,1,1,1,1,test,0.001930547528900206,0.9980694651603699
25153,1,1,1,1,test,0.006392042152583599,0.9936079978942871
25163,1,1,1,1,test,0.003013595473021269,0.996986448764801
25171,1,1,1,1,test,0.0023964710999280214,0.9976035952568054
25184,1,1,1,1,test,0.016949789598584175,0.9830501675605774
25192,1,1,1,1,test,0.0017545962473377585,0.9982454776763916
25195,1,1,1,1,test,0.0020098667591810226,0.9979901313781738
25222,1,1,1,1,test,0.0018632706487551332,0.9981367588043213
25272,1,1,1,1,test,0.0017222915776073933,0.9982776641845703
25277,1,1,1,1,test,0.003423263318836689,0.996576726436615
25279,1,1,1,1,test,0.10147547721862793,0.8985245227813721
25280,1,1,1,1,test,0.0014363478403538465,0.9985637068748474
25285,1,1,1,1,test,0.0014916167128831148,0.9985083937644958
25318,1,1,1,1,test,0.0018392518395558,0.9981607794761658
25320,1,1,1,1,test,0.002054838230833411,0.9979451298713684
25324,1,1,1,1,test,0.3648533225059509,0.6351466774940491
25336,1,1,1,1,test,0.004131995607167482,0.9958679676055908
25360,1,1,1,1,test,0.022685056552290916,0.9773149490356445
25377,1,1,1,1,test,0.0015478985151275992,0.9984520673751831
25378,1,1,1,1,test,0.0015210420824587345,0.9984789490699768
25395,1,1,1,1,test,0.0023071395698934793,0.9976929426193237
25429,1,1,1,1,test,0.0016649948665872216,0.998335063457489
25431,1,1,1,1,test,0.0015475890832021832,0.9984524250030518
25490,1,1,1,1,test,0.0014947802992537618,0.9985052347183228
25497,1,0,1,0,test,0.5572155117988586,0.44278451800346375
