award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2300323,methodkg_v3_02124,projtxt_3799a0bf00bcfdc7,explicit_mmr,explicit_mmr,0.434,0.16,0.03,0.0,0.132,0.244
2300376,methodkg_v3_02125,projtxt_26fca7ce7c5c20b9,explicit_mmr,explicit_mmr,0.546,0.11,0.108,0.02,0.094,0.122
2300618,methodkg_v3_02126,projtxt_76a7f0ea3db0569a,explicit_mmr,implicit_mmr,0.188,0.374,0.002,0.002,0.066,0.368
2300619,methodkg_v3_02127,projtxt_76a7f0ea3db0569a,explicit_mmr,quant_only,0.322,0.128,0.04,0.034,0.118,0.358
2300676,methodkg_v3_02128,projtxt_052a1a663de4dafb,explicit_mmr,multi_method_not_mmr,0.246,0.192,0.272,0.064,0.128,0.098
2300709,methodkg_v3_02129,projtxt_e94bbeb1a1125a69,explicit_mmr,implicit_mmr,0.272,0.504,0.03216438356164384,0.01,0.154,0.02783561643835616
2300710,methodkg_v3_02130,projtxt_e94bbeb1a1125a69,explicit_mmr,implicit_mmr,0.294,0.478,0.03016438356164384,0.01,0.156,0.03183561643835616
2300725,methodkg_v3_02131,projtxt_00719ff7732e0f70,explicit_mmr,explicit_mmr,0.62,0.09917910447761194,0.01,0.024,0.24,0.00682089552238806
2300744,methodkg_v3_02132,projtxt_85c7f05237212f83,quant_only,no_method_signal,0.28780544747081716,0.004,0.001231357552581262,0.5909631949766015,0.032,0.084
2300747,methodkg_v3_02133,projtxt_e79fa56987a716f3,implicit_mmr,explicit_mmr,0.45,0.156,0.01,0.0,0.136,0.248
2300927,methodkg_v3_02134,projtxt_8d720f335bd9e24e,explicit_mmr,explicit_mmr,0.63,0.2613223819301848,0.028,0.016677618069815197,0.038,0.026
2300977,methodkg_v3_02135,projtxt_9896607b93c3c7c2,explicit_mmr,explicit_mmr,0.562,0.106,0.002,0.02,0.28,0.03
2301049,methodkg_v3_02136,projtxt_8c10d16fcffd4a1e,explicit_mmr,qual_only,0.326,0.09,0.016,0.088,0.428,0.052
2302112,methodkg_v3_02137,projtxt_c206e19020e530a5,implicit_mmr,no_method_signal,0.19,0.06,0.21,0.33,0.052,0.158
2306044,methodkg_v3_02138,projtxt_c69babb23a6aa8a4,quant_only,no_method_signal,0.066,0.01,0.018,0.44,0.106,0.36
2306052,methodkg_v3_02139,projtxt_12bc47b380b0c29e,explicit_mmr,qual_only,0.24971084337349408,0.13,0.226,0.062,0.2942891566265059,0.038
2306053,methodkg_v3_02140,projtxt_12bc47b380b0c29e,explicit_mmr,explicit_mmr,0.886,0.022,0.086,0.0,0.002,0.004
2306099,methodkg_v3_02141,projtxt_1fe3dd1376347e50,explicit_mmr,qual_only,0.018,0.016,0.092,0.0,0.874,0.0
2306262,methodkg_v3_02142,projtxt_48de6294dbf2ad2b,explicit_mmr,qual_only,0.17580722891566264,0.096,0.164,0.036,0.5221927710843375,0.006
2306263,methodkg_v3_02143,projtxt_48de6294dbf2ad2b,explicit_mmr,multi_method_not_mmr,0.1843373493975904,0.244,0.278,0.028,0.23566265060240954,0.03
2306270,methodkg_v3_02144,projtxt_c846fe1fbd12a4e8,implicit_mmr,qual_only,0.13327710843373494,0.12,0.276,0.026,0.37672289156626504,0.068
2306271,methodkg_v3_02145,projtxt_b1d93cbfb545bd53,implicit_mmr,implicit_mmr,0.0,1.0,0.0,0.0,0.0,0.0
2306658,methodkg_v3_02146,projtxt_401c199913a2594c,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2308501,methodkg_v3_02147,projtxt_4a0795a07f73ec56,explicit_mmr,quant_only,0.07,0.016,0.1510821917808219,0.202,0.03,0.5309178082191781
2311493,methodkg_v3_02148,projtxt_7db920cec10fafc1,quant_only,quant_only,0.05742857142857138,0.29857142857142843,0.202,0.002,0.006,0.434
2313240,methodkg_v3_02149,projtxt_00e910c1eddb4f1f,implicit_mmr,qual_only,0.13327710843373494,0.12,0.276,0.026,0.37672289156626504,0.068
2313241,methodkg_v3_02150,projtxt_00e910c1eddb4f1f,implicit_mmr,explicit_mmr,0.886,0.022,0.086,0.0,0.002,0.004
2313369,methodkg_v3_02151,projtxt_b4061fb215dc1e74,no_method_signal,no_method_signal,0.274,0.076,0.136,0.312,0.064,0.138
2313418,methodkg_v3_02152,projtxt_c13f9242640134ac,explicit_mmr,explicit_mmr,0.342,0.11790143737166324,0.07,0.20209856262833675,0.172,0.096
2313440,methodkg_v3_02153,projtxt_7367c279896a105a,implicit_mmr,no_method_signal,0.18768674698795182,0.076,0.078,0.37,0.1963132530120482,0.092
2313850,methodkg_v3_02154,projtxt_7f93303f4a562a63,implicit_mmr,explicit_mmr,0.608,0.06396714579055442,0.024,0.1440328542094456,0.012,0.148
2313972,methodkg_v3_02155,projtxt_666093ae07390261,implicit_mmr,multi_method_not_mmr,0.29,0.074,0.424,0.034,0.11,0.068
2313979,methodkg_v3_02156,projtxt_a7be9f46b9ea552c,multi_method_not_mmr,explicit_mmr,0.308,0.3000944558521559,0.048,0.19590554414784409,0.128,0.02
2314075,methodkg_v3_02157,projtxt_112132cba0978d04,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2314089,methodkg_v3_02158,projtxt_f00229fc4a78f15a,explicit_mmr,explicit_mmr,0.456,0.09793429158110882,0.138,0.09606570841889117,0.126,0.086
2314107,methodkg_v3_02159,projtxt_ad7a80d6ea5693b4,explicit_mmr,explicit_mmr,0.238,0.206,0.182,0.196,0.036,0.142
2314109,methodkg_v3_02160,projtxt_acb45637fea0b0b5,multi_method_not_mmr,explicit_mmr,0.504,0.05970431211498972,0.1,0.2362956878850103,0.03,0.07
2314112,methodkg_v3_02161,projtxt_7a6adb36ebe82ab4,qual_only,no_method_signal,0.196,0.06257905544147843,0.07,0.44942094455852155,0.164,0.058
2314144,methodkg_v3_02162,projtxt_1b4a2cd60952a133,implicit_mmr,explicit_mmr,0.47,0.144,0.194,0.074,0.016,0.102
2314238,methodkg_v3_02163,projtxt_c50f8e805323d71e,implicit_mmr,explicit_mmr,0.266,0.146,0.09,0.192,0.134,0.172
2314844,methodkg_v3_02164,projtxt_d84773e4208b3960,explicit_mmr,explicit_mmr,0.32231932773109245,0.29762097077637006,0.15,0.028,0.022,0.18005970149253736
2315023,methodkg_v3_02165,projtxt_f27fc6f29a828c97,qual_only,explicit_mmr,0.668,0.054,0.012,0.13,0.06,0.076
2315024,methodkg_v3_02166,projtxt_f27fc6f29a828c97,qual_only,explicit_mmr,0.216,0.094,0.172,0.182,0.212,0.124
2315095,methodkg_v3_02167,projtxt_548d6f47abec1277,implicit_mmr,quant_only,0.244,0.166,0.07,0.176,0.074,0.27
2315124,methodkg_v3_02168,projtxt_8b91e9357845837c,explicit_mmr,explicit_mmr,0.506,0.156,0.09108219178082191,0.068,0.024,0.15491780821917808
2315277,methodkg_v3_02169,projtxt_a194a843eb845cfb,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2315353,methodkg_v3_02170,projtxt_33b4c8902ecb622e,implicit_mmr,implicit_mmr,0.056924369747899155,0.6633293615953845,0.24,0.004,0.01,0.02574626865671642
2315532,methodkg_v3_02171,projtxt_881ba9b3d7de720d,explicit_mmr,explicit_mmr,0.4666218487394958,0.1012736736485639,0.06,0.302,0.012,0.05810447761194029
2315617,methodkg_v3_02172,projtxt_2f4a35df2d947123,explicit_mmr,multi_method_not_mmr,0.24984873949579833,0.2753303649818136,0.3064627151051625,0.10553728489483748,0.014,0.04882089552238806
2315626,methodkg_v3_02173,projtxt_1e1d977d23fa4774,quant_only,implicit_mmr,0.056924369747899155,0.6633293615953845,0.24,0.004,0.01,0.02574626865671642
2315647,methodkg_v3_02174,projtxt_1709b6e0111c0630,quant_only,multi_method_not_mmr,0.11984873949579833,0.3943005142355449,0.406,0.004,0.012,0.06385074626865671
2315763,methodkg_v3_02175,projtxt_38e3bcea9b2533d3,explicit_mmr,multi_method_not_mmr,0.2055903614457832,0.1165074626865672,0.51,0.012,0.08840963855421687,0.06749253731343283
2315912,methodkg_v3_02176,projtxt_edfaa35f70bc9413,explicit_mmr,explicit_mmr,0.65,0.018,0.14,0.158,0.004,0.03
2317283,methodkg_v3_02177,projtxt_960837423d999e65,qual_only,explicit_mmr,0.368,0.19,0.076,0.112,0.048,0.206
2317318,methodkg_v3_02178,projtxt_f53dc67e5cd4b067,qual_only,explicit_mmr,0.2730114407208667,0.12383193277310924,0.124,0.19,0.17715662650602412,0.112
2317319,methodkg_v3_02179,projtxt_f53dc67e5cd4b067,qual_only,no_method_signal,0.12359036144578313,0.06,0.126,0.52,0.1664096385542169,0.004
2317747,methodkg_v3_02180,projtxt_bf0cf1dd334fb31e,explicit_mmr,explicit_mmr,0.444,0.206,0.04108219178082192,0.054,0.114,0.1409178082191781
2317780,methodkg_v3_02181,projtxt_97888ce76f1fdec2,explicit_mmr,qual_only,0.0,0.0,0.022,0.004,0.846,0.128
2317969,methodkg_v3_02182,projtxt_40cb08fa8174c66a,multi_method_not_mmr,qual_only,0.16769747899159665,0.1525562523516869,0.058,0.016,0.53,0.0757462686567164
2318158,methodkg_v3_02183,projtxt_c7a9a042d0f2db8f,explicit_mmr,multi_method_not_mmr,0.22692436974789917,0.06307563025210083,0.318,0.232,0.028,0.132
2318178,methodkg_v3_02184,projtxt_9dd50727bf39b021,explicit_mmr,explicit_mmr,0.378,0.07,0.06708219178082192,0.17,0.068,0.24691780821917808
2318264,methodkg_v3_02185,projtxt_5d655b13865d8e13,implicit_mmr,explicit_mmr,0.346,0.1853223819301848,0.15046271510516251,0.15021490296465267,0.022,0.146
2318415,methodkg_v3_02186,projtxt_633fd7ad4c395fb1,explicit_mmr,explicit_mmr,0.348,0.20532238193018482,0.15246271510516252,0.11621490296465269,0.022,0.156
2318849,methodkg_v3_02187,projtxt_a69c6225838e44f4,qual_only,explicit_mmr,0.886,0.022,0.086,0.0,0.002,0.004
2320947,methodkg_v3_02188,projtxt_678d48a9268d2b6a,explicit_mmr,quant_only,0.134,0.106,0.11324657534246575,0.228,0.106,0.31275342465753425
2321179,methodkg_v3_02189,projtxt_38ee167b3a5815d6,explicit_mmr,implicit_mmr,0.222,0.302,0.08646271510516251,0.18353728489483748,0.028,0.178
2321205,methodkg_v3_02190,projtxt_bff773629ee9be73,explicit_mmr,explicit_mmr,0.458,0.098,0.094,0.15,0.1,0.1
2321218,methodkg_v3_02191,projtxt_ce41fb04d8f8a08a,implicit_mmr,explicit_mmr,0.312,0.164,0.12123135755258126,0.10676864244741874,0.036,0.26
2321219,methodkg_v3_02192,projtxt_ec4807b9c54ff4df,implicit_mmr,quant_only,0.17984873949579833,0.11015126050420167,0.156,0.24,0.038,0.276
2321243,methodkg_v3_02193,projtxt_1743888c52463398,explicit_mmr,no_method_signal,0.146,0.19,0.158,0.31,0.012,0.184
2321390,methodkg_v3_02194,projtxt_4273ad208d03a706,explicit_mmr,qual_only,0.01,0.002,0.002,0.01,0.966,0.01
2321391,methodkg_v3_02195,projtxt_4273ad208d03a706,explicit_mmr,qual_only,0.01,0.0,0.004,0.02,0.952,0.014
2322250,methodkg_v3_02196,projtxt_98bbc7d52ee517c1,qual_only,implicit_mmr,0.144,0.7109701492537315,0.04,0.012,0.012,0.08102985074626863
2323131,methodkg_v3_02197,projtxt_41ca7e3bca25e83a,quant_only,implicit_mmr,0.21,0.26,0.05108219178082191,0.22,0.03,0.2289178082191781
2324575,methodkg_v3_02198,projtxt_92cbb65876865905,multi_method_not_mmr,no_method_signal,0.22384873949579834,0.06015126050420168,0.118,0.298,0.09,0.21
2325989,methodkg_v3_02199,projtxt_3cc80c8b62262dee,implicit_mmr,quant_only,0.132,0.236,0.056,0.152,0.008,0.416
2326588,methodkg_v3_02200,projtxt_d637720f93037f89,implicit_mmr,implicit_mmr,0.06,0.864,0.0,0.0,0.028,0.048
2327314,methodkg_v3_02201,projtxt_5181ca2d58d6dedc,implicit_mmr,explicit_mmr,0.318,0.124,0.086,0.16,0.134,0.178
2327420,methodkg_v3_02202,projtxt_1e73816cc89674b0,qual_only,explicit_mmr,0.36169747899159665,0.15830252100840334,0.084,0.15,0.078,0.168
2327488,methodkg_v3_02203,projtxt_31973f3601999cc8,qual_only,no_method_signal,0.222,0.096,0.048,0.392,0.094,0.148
2329579,methodkg_v3_02204,projtxt_52a27bd00215b5b9,multi_method_not_mmr,explicit_mmr,0.334,0.08,0.10508219178082191,0.31,0.056,0.11491780821917809
2330963,methodkg_v3_02205,projtxt_02dd6aff64e675ab,explicit_mmr,explicit_mmr,0.36,0.066,0.076,0.272,0.034,0.192
2332167,methodkg_v3_02206,projtxt_df4753fb1483de50,quant_only,quant_only,0.13184873949579834,0.06815126050420167,0.09446271510516253,0.1635372848948375,0.094,0.448
2333764,methodkg_v3_02207,projtxt_6df30b98cb3548e1,multi_method_not_mmr,explicit_mmr,0.46,0.146,0.132,0.114,0.118,0.03
2333959,methodkg_v3_02208,projtxt_626de20d0fd560df,qual_only,explicit_mmr,0.416,0.156,0.01,0.044,0.128,0.246
2334693,methodkg_v3_02209,projtxt_e2802a44889ea669,explicit_mmr,explicit_mmr,0.348,0.228,0.106,0.106,0.04,0.172
2335625,methodkg_v3_02210,projtxt_64d96a38dfeb8a6e,multi_method_not_mmr,explicit_mmr,0.452,0.014,0.234,0.026,0.24,0.034
2335725,methodkg_v3_02211,projtxt_a0e2d0fe05c746ef,quant_only,implicit_mmr,0.0968403361344538,0.391159663865546,0.268,0.004,0.002,0.238
2336135,methodkg_v3_02212,projtxt_8b9990fc9f39f9dc,explicit_mmr,quant_only,0.09692436974789917,0.2517323466700106,0.124,0.01,0.004,0.5133432835820908
2336136,methodkg_v3_02213,projtxt_8b9990fc9f39f9dc,explicit_mmr,explicit_mmr,0.6038487394957983,0.07450946945942556,0.146,0.012,0.004,0.1596417910447761
2336456,methodkg_v3_02214,projtxt_0f2cca9707c8a7a6,no_method_signal,no_method_signal,0.194,0.098,0.05323135755258126,0.4607686424474188,0.096,0.098
2336683,methodkg_v3_02215,projtxt_6e52606ba64403ab,no_method_signal,implicit_mmr,0.12184873949579833,0.4487632008027091,0.04,0.01,0.034,0.34538805970149256
2336910,methodkg_v3_02216,projtxt_5e01f1480cb71175,implicit_mmr,explicit_mmr,0.346,0.1853223819301848,0.15046271510516251,0.15021490296465267,0.022,0.146
2336911,methodkg_v3_02217,projtxt_5e01f1480cb71175,implicit_mmr,explicit_mmr,0.32631932773109246,0.29562097077637006,0.152,0.026,0.02,0.18005970149253736
2336912,methodkg_v3_02218,projtxt_5e01f1480cb71175,implicit_mmr,explicit_mmr,0.2923193277310925,0.28244186629875817,0.138,0.022,0.106,0.15923880597014928
2337003,methodkg_v3_02219,projtxt_cd0656ba66a64b70,explicit_mmr,implicit_mmr,0.181546218487395,0.6254239307663364,0.094,0.014,0.01,0.07502985074626864
2337016,methodkg_v3_02220,projtxt_9227a598df989be1,explicit_mmr,explicit_mmr,0.36092436974789915,0.22107563025210084,0.22723135755258128,0.05076864244741874,0.022,0.118
2337017,methodkg_v3_02221,projtxt_9227a598df989be1,explicit_mmr,implicit_mmr,0.15,0.7201492537313434,0.036,0.012,0.012,0.0698507462686567
2337018,methodkg_v3_02222,projtxt_9227a598df989be1,explicit_mmr,no_method_signal,0.253546218487395,0.08445378151260503,0.106,0.398,0.066,0.092
2337019,methodkg_v3_02223,projtxt_9227a598df989be1,explicit_mmr,multi_method_not_mmr,0.13,0.232,0.4792313575525812,0.04676864244741874,0.022,0.09
2337020,methodkg_v3_02224,projtxt_9227a598df989be1,explicit_mmr,explicit_mmr,0.2923193277310925,0.28244186629875817,0.138,0.022,0.106,0.15923880597014928
2337021,methodkg_v3_02225,projtxt_9227a598df989be1,explicit_mmr,explicit_mmr,0.26,0.134,0.07123135755258127,0.20476864244741871,0.07,0.26
2337142,methodkg_v3_02226,projtxt_e5970f7e308f7377,explicit_mmr,no_method_signal,0.0,0.0,0.0,1.0,0.0,0.0
2337143,methodkg_v3_02227,projtxt_e5970f7e308f7377,explicit_mmr,implicit_mmr,0.12384873949579833,0.4627632008027091,0.04,0.01,0.01,0.35338805970149256
2337144,methodkg_v3_02228,projtxt_e5970f7e308f7377,explicit_mmr,explicit_mmr,0.33031932773109246,0.2904418662987582,0.146,0.03,0.024,0.17923880597014932
2337145,methodkg_v3_02229,projtxt_e5970f7e308f7377,explicit_mmr,explicit_mmr,0.4706218487394958,0.1012736736485639,0.06,0.302,0.008,0.05810447761194029
2337146,methodkg_v3_02230,projtxt_e5970f7e308f7377,explicit_mmr,explicit_mmr,0.4064033613445383,0.3701041013420287,0.078,0.02,0.014,0.11149253731343281
2337247,methodkg_v3_02231,projtxt_079343300d9ce3f3,explicit_mmr,explicit_mmr,0.3296974789915966,0.28948162548601525,0.218,0.044,0.034,0.08482089552238806
2337612,methodkg_v3_02232,projtxt_3b0647263af0a88f,implicit_mmr,explicit_mmr,0.488,0.214,0.074,0.01,0.106,0.108
2337709,methodkg_v3_02233,projtxt_20d7d766e07e52aa,qual_only,quant_only,0.194,0.292,0.006,0.034,0.02,0.454
2339289,methodkg_v3_02234,projtxt_10454af1f47df893,explicit_mmr,qual_only,0.09527710843373494,0.054,0.208,0.208,0.4107228915662651,0.024
2339702,methodkg_v3_02235,projtxt_a9e05f3b8894b8c8,explicit_mmr,implicit_mmr,0.10221686746987951,0.444,0.172,0.192,0.06578313253012048,0.024
2340576,methodkg_v3_02236,projtxt_ecff468402eec095,implicit_mmr,implicit_mmr,0.354,0.458,0.06908219178082192,0.03,0.074,0.014917808219178083
2342574,methodkg_v3_02237,projtxt_a92fce89368af486,explicit_mmr,qual_only,0.2,0.274,0.096,0.078,0.332,0.02
2342624,methodkg_v3_02238,projtxt_7e6b76905a25f672,implicit_mmr,qual_only,0.176,0.272,0.192,0.058,0.28,0.022
2342625,methodkg_v3_02239,projtxt_7e6b76905a25f672,implicit_mmr,explicit_mmr,0.454,0.146,0.222,0.068,0.092,0.018
2342626,methodkg_v3_02240,projtxt_7e6b76905a25f672,implicit_mmr,explicit_mmr,0.42,0.154,0.062,0.09,0.14,0.134
2342627,methodkg_v3_02241,projtxt_7e6b76905a25f672,implicit_mmr,implicit_mmr,0.174,0.314,0.09,0.08,0.31,0.032
2342766,methodkg_v3_02242,projtxt_0d3ed072da0a67b4,explicit_mmr,explicit_mmr,0.452,0.234,0.1,0.116,0.022,0.076
2344789,methodkg_v3_02243,projtxt_f222622f4b442e93,implicit_mmr,quant_only,0.116,0.066,0.228,0.14,0.168,0.282
2344790,methodkg_v3_02244,projtxt_f222622f4b442e93,implicit_mmr,quant_only,0.132,0.064,0.27,0.148,0.098,0.288
2344791,methodkg_v3_02245,projtxt_f222622f4b442e93,implicit_mmr,no_method_signal,0.092,0.08153731343283584,0.206,0.34,0.07,0.2104626865671642
2344792,methodkg_v3_02246,projtxt_f222622f4b442e93,implicit_mmr,quant_only,0.1,0.124,0.198,0.102,0.088,0.388
2344793,methodkg_v3_02247,projtxt_f222622f4b442e93,implicit_mmr,implicit_mmr,0.114,0.406,0.152,0.084,0.076,0.168
2344794,methodkg_v3_02248,projtxt_f222622f4b442e93,implicit_mmr,quant_only,0.128,0.062,0.248,0.178,0.092,0.292
2344795,methodkg_v3_02249,projtxt_f222622f4b442e93,implicit_mmr,explicit_mmr,0.298,0.062,0.15,0.178,0.132,0.18
2344854,methodkg_v3_02250,projtxt_e01545e8f8014592,multi_method_not_mmr,multi_method_not_mmr,0.234,0.036,0.26416438356164385,0.244,0.076,0.14583561643835616
2344942,methodkg_v3_02251,projtxt_d07ce323e97ed540,explicit_mmr,multi_method_not_mmr,0.228,0.034,0.2430821917808219,0.24,0.072,0.18291780821917808
2344947,methodkg_v3_02252,projtxt_95accd599f78aec6,multi_method_not_mmr,no_method_signal,0.068,0.102,0.162,0.472,0.082,0.114
2344960,methodkg_v3_02253,projtxt_deef93ab6a8884a9,multi_method_not_mmr,multi_method_not_mmr,0.212,0.028,0.2610821917808219,0.24,0.118,0.1409178082191781
2345042,methodkg_v3_02254,projtxt_2faf8253c48ff642,implicit_mmr,quant_only,0.11,0.064,0.242,0.13,0.2,0.254
2345094,methodkg_v3_02255,projtxt_9b207d5dca59e7ca,explicit_mmr,quant_only,0.178,0.032,0.2550821917808219,0.14,0.05,0.34491780821917806
2345114,methodkg_v3_02256,projtxt_e1a327b3e18b3dc5,explicit_mmr,no_method_signal,0.174,0.036,0.226,0.312,0.054,0.198
2345129,methodkg_v3_02257,projtxt_f5913d765ad380e2,implicit_mmr,quant_only,0.18,0.024,0.16908219178082193,0.156,0.048,0.42291780821917807
2345187,methodkg_v3_02258,projtxt_ce5841da152b849c,explicit_mmr,multi_method_not_mmr,0.204,0.012,0.4350821917808219,0.196,0.076,0.07691780821917808
2345204,methodkg_v3_02259,projtxt_93423a977b78552f,multi_method_not_mmr,quant_only,0.174,0.22,0.047082191780821916,0.232,0.028,0.29891780821917807
2345377,methodkg_v3_02260,projtxt_a98a45b79c6d9bbf,quant_only,explicit_mmr,0.346,0.1813223819301848,0.1464627151051625,0.15621490296465268,0.022,0.148
2345378,methodkg_v3_02261,projtxt_ef13c4c256f33a95,explicit_mmr,multi_method_not_mmr,0.22692436974789917,0.06307563025210083,0.318,0.232,0.028,0.132
2345607,methodkg_v3_02262,projtxt_ee298a79b00d23b2,no_method_signal,explicit_mmr,0.6078487394957983,0.07650946945942556,0.146,0.008,0.004,0.1576417910447761
2346653,methodkg_v3_02263,projtxt_8ae27e47ac8dcbf9,explicit_mmr,quant_only,0.08,0.07579104477611942,0.022,0.006,0.008,0.8082089552238805
2346868,methodkg_v3_02264,projtxt_1c4ad824abd37597,qual_only,multi_method_not_mmr,0.09959036144578313,0.102,0.284,0.194,0.26040963855421684,0.06
2347820,methodkg_v3_02265,projtxt_2375564155052520,implicit_mmr,explicit_mmr,0.506,0.104,0.088,0.048,0.1,0.154
2347821,methodkg_v3_02266,projtxt_2375564155052520,implicit_mmr,explicit_mmr,0.522,0.108,0.1,0.02,0.114,0.136
2348080,methodkg_v3_02267,projtxt_17af9033f84573f6,qual_only,quant_only,0.308,0.02586858316221766,0.038,0.15613141683778237,0.13,0.342
2348081,methodkg_v3_02268,projtxt_17af9033f84573f6,qual_only,explicit_mmr,0.566,0.045770020533880885,0.132,0.1942299794661191,0.02,0.042
2348082,methodkg_v3_02269,projtxt_17af9033f84573f6,qual_only,explicit_mmr,0.308,0.17414922308375982,0.106,0.243388090349076,0.024,0.14446268656716418
2348835,methodkg_v3_02270,projtxt_4d12bed9e01e1cfb,explicit_mmr,no_method_signal,0.2525525291828794,0.002,0.004,0.6674474708171205,0.004,0.07
2349657,methodkg_v3_02271,projtxt_a30d3abb93c733c4,multi_method_not_mmr,multi_method_not_mmr,0.036,0.012,0.372,0.282,0.006,0.292
2349722,methodkg_v3_02272,projtxt_61d137aa84c06224,quant_only,no_method_signal,0.13,0.05,0.228,0.344,0.034,0.214
2350382,methodkg_v3_02273,projtxt_3c9ef492a166a15a,explicit_mmr,implicit_mmr,0.35,0.522,0.03216438356164384,0.012,0.07,0.013835616438356166
2350410,methodkg_v3_02274,projtxt_389dec86168b8914,explicit_mmr,implicit_mmr,0.312,0.548,0.032,0.01,0.078,0.02
2400347,methodkg_v3_02275,projtxt_7146eafa2fbf9322,quant_only,no_method_signal,0.2525525291828794,0.002,0.004,0.6674474708171205,0.004,0.07
2400411,methodkg_v3_02276,projtxt_94728f3bc6ecc4ed,quant_only,explicit_mmr,0.544,0.116,0.098,0.02,0.102,0.12
2400428,methodkg_v3_02277,projtxt_a75a44f4828acee3,implicit_mmr,explicit_mmr,0.784,0.0,0.01,0.152,0.0,0.054
2400478,methodkg_v3_02278,projtxt_ba04ce010067dfbe,explicit_mmr,no_method_signal,0.20452918287937746,0.004,0.008,0.7354708171206226,0.0,0.048
2400767,methodkg_v3_02279,projtxt_527fd40c80a40123,multi_method_not_mmr,explicit_mmr,0.44,0.194,0.132,0.038,0.046,0.15
2400781,methodkg_v3_02280,projtxt_d4b520e2168243d4,quant_only,explicit_mmr,0.462,0.086,0.1,0.018,0.098,0.236
2400782,methodkg_v3_02281,projtxt_d4b520e2168243d4,quant_only,explicit_mmr,0.558,0.146,0.086,0.012,0.09,0.108
2400783,methodkg_v3_02282,projtxt_d4b520e2168243d4,quant_only,explicit_mmr,0.502,0.168,0.092,0.014,0.104,0.12
2400784,methodkg_v3_02283,projtxt_d4b520e2168243d4,quant_only,explicit_mmr,0.506,0.144,0.09,0.026,0.112,0.122
2400805,methodkg_v3_02284,projtxt_d02f518f23aad4a1,implicit_mmr,explicit_mmr,0.662,0.246,0.02,0.006,0.058,0.008
2403932,methodkg_v3_02285,projtxt_af481fd83ea38e0f,explicit_mmr,multi_method_not_mmr,0.28568674698795177,0.25,0.288,0.012,0.1403132530120482,0.024
2403963,methodkg_v3_02286,projtxt_28187647d8a3d2e2,explicit_mmr,explicit_mmr,0.782,0.088,0.018,0.014,0.092,0.006
2404263,methodkg_v3_02287,projtxt_80f7503b914db769,explicit_mmr,no_method_signal,0.07,0.216,0.216,0.248,0.06,0.19
2404264,methodkg_v3_02288,projtxt_80f7503b914db769,explicit_mmr,no_method_signal,0.168,0.17,0.196,0.288,0.056,0.122
2404553,methodkg_v3_02289,projtxt_ea8f1604b679699b,explicit_mmr,explicit_mmr,0.362,0.302,0.02,0.028,0.036,0.252
2404797,methodkg_v3_02290,projtxt_7d7d2a04c43006ad,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2404929,methodkg_v3_02291,projtxt_25ec796a4c83ade8,explicit_mmr,explicit_mmr,0.414,0.198,0.004,0.014,0.146,0.224
2405120,methodkg_v3_02292,projtxt_92738bca65feca54,multi_method_not_mmr,qual_only,0.398,0.044,0.0,0.004,0.442,0.112
2405224,methodkg_v3_02293,projtxt_b872535ed71ace0c,implicit_mmr,explicit_mmr,0.412,0.124,0.0,0.0,0.108,0.356
2405225,methodkg_v3_02294,projtxt_b872535ed71ace0c,implicit_mmr,quant_only,0.298,0.114,0.002,0.0,0.054,0.532
2405230,methodkg_v3_02295,projtxt_096ba64abf58523a,explicit_mmr,explicit_mmr,0.638,0.074,0.138,0.0,0.054,0.096
2405431,methodkg_v3_02296,projtxt_01f7f6515c9209ea,qual_only,implicit_mmr,0.056,0.846,0.0,0.0,0.03,0.068
2405487,methodkg_v3_02297,projtxt_d128560ab5242c44,qual_only,explicit_mmr,0.40168674698795176,0.122,0.092,0.282,0.028313253012048192,0.074
2405747,methodkg_v3_02298,projtxt_2e4749177f55bf96,qual_only,explicit_mmr,0.336,0.23,0.118,0.082,0.092,0.142
2405785,methodkg_v3_02299,projtxt_90d4875635a534ee,explicit_mmr,implicit_mmr,0.056,0.846,0.0,0.0,0.03,0.068
2405786,methodkg_v3_02300,projtxt_90d4875635a534ee,explicit_mmr,quant_only,0.154,0.24,0.03,0.034,0.042,0.5
2406660,methodkg_v3_02301,projtxt_7fb68cdafc92f21e,quant_only,explicit_mmr,0.286,0.174,0.17816443594646272,0.11783556405353733,0.044,0.2
2406960,methodkg_v3_02302,projtxt_06e5e39682f324de,explicit_mmr,qual_only,0.012,0.024,0.094,0.0,0.87,0.0
2407013,methodkg_v3_02303,projtxt_8404b763e41854fa,explicit_mmr,implicit_mmr,0.08212048192771085,0.524,0.274,0.004,0.10187951807228916,0.014
2407014,methodkg_v3_02304,projtxt_8404b763e41854fa,explicit_mmr,multi_method_not_mmr,0.0,0.0,1.0,0.0,0.0,0.0
