node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score
25007,2009977,2009977,cleaned_awards,2020,1,methodkg_v3_01675,ann_02429,projtxt_6c58c2723d9ca28d,ENG,EEC,Standard Grant,768000,inst_e160b12a93ec,University of Washington,person_69a533a1021a,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,validation,train,test,1,1,0.68997574
25337,2022271,2022271,cleaned_awards,2020,1,methodkg_v3_01705,ann_02151,projtxt_3d81c81a5d40db15,ENG,EEC,Standard Grant,"199800, 012Y00",inst_76a753a05db8,Bucknell University,person_a2ef6303f6ac,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,test,1,1,0.67388505
25352,2024394,2024394,cleaned_awards,2020,1,methodkg_v3_01706,ann_02474,projtxt_136108f711124309,ENG,EEC,Standard Grant,134000,inst_549861d860f7,University of Kentucky Research Foundation,person_eff098fe4b6e,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,test,train,validation,train,test,1,1,0.735288
25548,2032781,2032781,cleaned_awards,2020,1,methodkg_v3_01738,ann_00283,projtxt_c2fd6d210dc4e494,ENG,EEC,Standard Grant,"768000, 138500",inst_077e91954782,QUALITY EDUCATION FOR MINORITIES NETWORK,person_3e5d70c5d89e,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,test,train,train,train,test,1,1,0.6199237
25549,2032802,2032802,cleaned_awards,2020,1,methodkg_v3_01739,ann_00886,projtxt_f095e6fb1d1c0b69,ENG,EEC,Standard Grant,802000,inst_82afa5a40cdc,University of Georgia Research Foundation Inc,person_d8fd723e12e2,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,test,1,1,0.7135234
25766,2029782,2029782,cleaned_awards,2021,1,methodkg_v3_01724,ann_01089,projtxt_f1685174d1ec5ac1,ENG,EEC,Standard Grant,768000,inst_5493a1973f1b,University of Texas at Dallas,person_2086ef21146c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,test,1,1,0.6835093
25767,2029784,2029784,cleaned_awards,2021,1,methodkg_v3_01725,ann_02197,projtxt_f1685174d1ec5ac1,ENG,EEC,Standard Grant,768000,inst_4eebb6036442,Rowan University,person_95060e4047e1,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,test,1,1,0.68262476
25768,2029785,2029785,cleaned_awards,2021,1,methodkg_v3_01726,ann_00012,projtxt_f1685174d1ec5ac1,ENG,EEC,Standard Grant,768000,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_c4bee4529330,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,test,1,1,0.67292047
25770,2029796,2029796,cleaned_awards,2021,1,methodkg_v3_01727,ann_00280,projtxt_f1685174d1ec5ac1,ENG,EEC,Standard Grant,768000,inst_83101c1f934e,Arizona State University,person_51c23ad29409,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,test,1,1,0.681432
25834,2036870,2036870,cleaned_awards,2021,1,methodkg_v3_01742,ann_01347,projtxt_142017d3ef898744,ENG,EEC,Standard Grant,"153600, 142Y00",inst_e5e8f69a0542,New York University,person_0ad265efa374,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,train,test,1,1,0.6405401
25843,2039864,2039864,cleaned_awards,2021,1,methodkg_v3_01746,ann_00130,projtxt_5327f06f8a5f3e1f,ENG,EEC,Standard Grant,134000,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_d1b594bec093,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,test,1,1,0.70863426
25844,2039871,2039871,cleaned_awards,2021,1,methodkg_v3_01747,ann_02266,projtxt_5327f06f8a5f3e1f,ENG,EEC,Standard Grant,134000,inst_82afa5a40cdc,University of Georgia Research Foundation Inc,person_6b1626e0d746,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,test,1,1,0.7353141
25927,2045634,2045634,cleaned_awards,2021,1,methodkg_v3_01756,ann_02452,projtxt_2ca1f93eb272b514,ENG,EEC,Continuing Grant,"768000, 134000",inst_63ef75a85860,Utah State University,person_08c1b2be0b0b,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,test,1,1,0.69708544
25937,2047420,2047420,cleaned_awards,2021,1,methodkg_v3_01759,ann_02188,projtxt_d28552bd7d4a26bc,ENG,EEC,Continuing Grant,134000,inst_b0164d46a195,Purdue University,person_933e023e5ef5,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,test,1,1,0.72248477
25974,2049044,2049044,cleaned_awards,2021,1,methodkg_v3_01764,ann_01968,projtxt_6f8b85ebdac7ab2e,ENG,EEC,Standard Grant,"915000, 136000",inst_ddf261b3e44a,University of Iowa,person_ab0e00c23e43,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,train,test,1,1,0.6573216
25982,2049974,2049974,cleaned_awards,2021,1,methodkg_v3_01765,ann_02352,projtxt_3aa85a70fb40c265,ENG,EEC,Standard Grant,768000,inst_1a791b2703e7,National Society of Black Engineers,person_21bd86ccf105,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,validation,train,test,1,1,0.62636995
26069,2050899,2050899,cleaned_awards,2021,1,methodkg_v3_01771,ann_01801,projtxt_ed8837fd99c3a98e,ENG,EEC,Standard Grant,136000,inst_0be73338af63,University of Florida,person_331fa346f750,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,test,train,train,train,test,0,1,0.6678418
26072,2050956,2050956,cleaned_awards,2021,1,methodkg_v3_01772,ann_02300,projtxt_4b2df178340abb78,ENG,EEC,Standard Grant,136000,inst_399cb57ef8fa,University of South Carolina at Columbia,person_de870b87b860,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,validation,test,train,train,train,test,1,1,0.62509423
26081,2051156,2051156,cleaned_awards,2021,1,methodkg_v3_01773,ann_00133,projtxt_ed8837fd99c3a98e,ENG,EEC,Standard Grant,"136000, 199800",inst_83101c1f934e,Arizona State University,person_fffc179c4f07,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,test,train,train,train,test,0,1,0.67700154
26100,2052788,2052788,cleaned_awards,2021,1,methodkg_v3_01774,ann_01356,projtxt_fa827ef23a09221b,ENG,EEC,Continuing Grant,576100,inst_a2f641492092,Mississippi State University,person_0a3265d44133,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,test,train,train,train,test,0,1,0.6231454
26191,2055705,2055705,cleaned_awards,2021,1,methodkg_v3_01785,ann_01793,projtxt_1f3a89111286dec6,ENG,EEC,Standard Grant,135900,inst_39292b8a7c4e,University of Texas at Arlington,person_26dfe9e98186,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,validation,train,test,1,1,0.6133713
26361,2105156,2105156,cleaned_awards,2021,1,methodkg_v3_01807,ann_00197,projtxt_a89d5fc253c3edcf,ENG,EEC,Standard Grant,134000,inst_f27e0292a56f,University of Nebraska-Lincoln,person_28f7f1a2257a,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,test,train,test,1,1,0.70911866
26390,2106319,2106319,cleaned_awards,2021,1,methodkg_v3_01809,ann_01697,projtxt_d006e28f0c25de40,ENG,EEC,Standard Grant,134000,inst_f6cb5dbf010f,University of Tennessee Knoxville,person_00b251e40742,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,test,1,1,0.7186361
26534,2113755,2113755,cleaned_awards,2021,1,methodkg_v3_01827,ann_02161,projtxt_419c744c21fbb08c,ENG,EEC,Standard Grant,134000,inst_0be73338af63,University of Florida,person_da1800b2072a,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,test,1,1,0.7145573
26547,2113844,2113844,cleaned_awards,2021,1,methodkg_v3_01828,ann_01149,projtxt_60b916538d4596e2,ENG,EEC,Standard Grant,134000,inst_4eebb6036442,Rowan University,person_d3f997fb3c83,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,test,train,test,1,1,0.730745
26548,2113845,2113845,cleaned_awards,2021,1,methodkg_v3_01829,ann_01082,projtxt_60b916538d4596e2,ENG,EEC,Standard Grant,134000,inst_573cd3940e58,"OHIO STATE UNIVERSITY, THE",person_eaf14d1d4b27,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,test,train,test,1,1,0.7497108
26549,2113846,2113846,cleaned_awards,2021,1,methodkg_v3_01830,ann_00981,projtxt_60b916538d4596e2,ENG,EEC,Standard Grant,134000,inst_76a753a05db8,Bucknell University,person_7a2ffc7c08c2,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,test,train,test,1,1,0.74742186
26649,2117224,2117224,cleaned_awards,2021,1,methodkg_v3_01839,ann_02202,projtxt_a94ace5ca3dd0458,ENG,EEC,Standard Grant,134000,inst_20147190a8e1,SUNY at Buffalo,person_7c8f8d354116,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.7366792
26652,2118077,2118077,cleaned_awards,2021,1,methodkg_v3_01840,ann_01440,projtxt_a94ace5ca3dd0458,ENG,EEC,Standard Grant,134000,inst_034f39b50631,North Carolina State University,person_16e90f7c3042,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.74135417
26817,2124215,2124215,cleaned_awards,2021,1,methodkg_v3_01860,ann_01003,projtxt_b156643bcfceb157,ENG,EEC,Standard Grant,148000,inst_ce07f2bf1dea,University of North Carolina at Charlotte,person_78bbb6e3cfdb,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,test,1,1,0.6580779
26873,2126082,2126082,cleaned_awards,2021,1,methodkg_v3_01866,ann_01939,projtxt_ee752425eda11ee3,ENG,EEC,Standard Grant,148000,inst_b90e8fe1c924,University of Houston,person_5aac4864e5d3,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,validation,train,test,1,1,0.66673267
26893,2129282,2129282,cleaned_awards,2021,1,methodkg_v3_01872,ann_00080,projtxt_06e5e39682f324de,ENG,EEC,Standard Grant,134000,inst_b0164d46a195,Purdue University,person_933e023e5ef5,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,test,1,1,0.70847964
26894,2129308,2129308,cleaned_awards,2021,1,methodkg_v3_01873,ann_00084,projtxt_06e5e39682f324de,ENG,EEC,Standard Grant,134000,inst_573cd3940e58,"OHIO STATE UNIVERSITY, THE",person_d475b392df39,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,test,1,1,0.6831287
27084,2151404,2151404,cleaned_awards,2021,1,methodkg_v3_01969,ann_01172,projtxt_538a1cff5f8ead0a,ENG,EEC,Continuing Grant,"768000, 134000",inst_6a1cca18f0db,University of Texas at San Antonio,person_e388da161ad9,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,test,1,1,0.718934
27101,2211032,2211032,cleaned_awards,2021,1,methodkg_v3_02010,ann_01004,projtxt_b3668904556b5a44,ENG,EEC,Standard Grant,134000,inst_6a1cca18f0db,University of Texas at San Antonio,person_e388da161ad9,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.70909715
27114,2104782,2104782,cleaned_awards,2022,1,methodkg_v3_01804,ann_02056,projtxt_80e2ac83636fc362,ENG,EEC,Standard Grant,134000,inst_b0164d46a195,Purdue University,person_338ed92a79a9,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,test,1,1,0.73400366
27115,2104792,2104792,cleaned_awards,2022,1,methodkg_v3_01805,ann_01084,projtxt_80e2ac83636fc362,ENG,EEC,Standard Grant,134000,inst_733a346578b8,Iowa State University,person_b46b076b9db4,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,test,1,1,0.73358256
27116,2104979,2104979,cleaned_awards,2022,1,methodkg_v3_01806,ann_00509,projtxt_80e2ac83636fc362,ENG,EEC,Standard Grant,134000,inst_20147190a8e1,SUNY at Buffalo,person_3a8c7d44978b,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,test,1,1,0.740768
27224,2138463,2138463,cleaned_awards,2022,1,methodkg_v3_01899,ann_01579,projtxt_af0f50a6a6e5f9b2,ENG,EEC,Standard Grant,180Y00,inst_6b9a46f2f80e,Franklin W. Olin College of Engineering,person_a1bbcd78a69d,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,test,train,test,1,1,0.6938156
27391,2143173,2143173,cleaned_awards,2022,1,methodkg_v3_01935,ann_02498,projtxt_196bc9f4fba87290,ENG,EEC,Continuing Grant,"768000, 349Y00",inst_6eb4a606d9da,Florida International University,person_b60f9aad908c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,test,1,1,0.6740154
27402,2144698,2144698,cleaned_awards,2022,1,methodkg_v3_01938,ann_01552,projtxt_1c4ad824abd37597,ENG,EEC,Continuing Grant,134000,inst_f6cb5dbf010f,University of Tennessee Knoxville,person_73329254063e,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,test,1,1,0.7587039
27495,2150088,2150088,cleaned_awards,2022,1,methodkg_v3_01956,ann_01523,projtxt_5339dd83bf4d38b5,ENG,EEC,Standard Grant,136000,inst_4fa0db018dea,University of Delaware,person_0aa19d1d325c,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,train,test,1,1,0.6361056
27506,2150337,2150337,cleaned_awards,2022,1,methodkg_v3_01959,ann_02454,projtxt_77e8248b1eada888,ENG,EEC,Standard Grant,136000,inst_549861d860f7,University of Kentucky Research Foundation,person_73462998ad6c,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,validation,test,train,train,train,test,1,1,0.6232504
27520,2150449,2150449,cleaned_awards,2022,1,methodkg_v3_01960,ann_02341,projtxt_1171d7806154c2bd,ENG,EEC,Standard Grant,136000,inst_f6cb5dbf010f,University of Tennessee Knoxville,person_15f138359c65,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,validation,train,test,1,1,0.63700646
27625,2152441,2152441,cleaned_awards,2022,1,methodkg_v3_01972,ann_00324,projtxt_ad0f5b40bac18736,ENG,EEC,Standard Grant,768000,inst_ae52c9ee8b90,University of Cincinnati Main Campus,person_e378286b8850,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,test,1,1,0.6776461
27927,2205001,2205001,cleaned_awards,2022,1,methodkg_v3_02005,ann_00796,projtxt_169a618bbc290508,ENG,EEC,Standard Grant,134000,inst_83101c1f934e,Arizona State University,person_8da1440ff83c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,test,1,1,0.7373038
28119,2217640,2217640,cleaned_awards,2022,1,methodkg_v3_02027,ann_00330,projtxt_b9b032e6c70cb3f8,ENG,EEC,Standard Grant,768000,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_295d90350bd7,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,train,test,1,1,0.6887855
28124,2217718,2217718,cleaned_awards,2022,1,methodkg_v3_02028,ann_01899,projtxt_df294f347f1cb815,ENG,EEC,Standard Grant,768000,inst_d32298cf2275,Morgan State University,person_e5c832acdc08,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,test,train,train,train,test,1,1,0.6290787
28127,2217745,2217745,cleaned_awards,2022,1,methodkg_v3_02029,ann_00452,projtxt_502b37e67d421531,ENG,EEC,Standard Grant,768000,inst_71898bfdf3ea,Georgia Tech Research Corporation,person_3f87f79ac765,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,test,1,1,0.60406834
28468,2315912,2315912,cleaned_awards,2022,1,methodkg_v3_02176,ann_02054,projtxt_edfaa35f70bc9413,ENG,EEC,Continuing Grant,134000,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_14bfbbda22a7,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.72801906
28472,2318849,2318849,cleaned_awards,2022,1,methodkg_v3_02187,ann_02466,projtxt_a69c6225838e44f4,ENG,EEC,Standard Grant,134000,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_14bfbbda22a7,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,validation,test,train,train,train,test,1,1,0.6726571
28647,2235345,2235345,cleaned_awards,2023,1,methodkg_v3_02073,ann_01198,projtxt_b586781051267fb9,ENG,EEC,Standard Grant,"199800, 012Y00",inst_c2074df59946,Rensselaer Polytechnic Institute,person_b92bd2ce8d2e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,test,1,1,0.67931
28655,2235461,2235461,cleaned_awards,2023,1,methodkg_v3_02075,ann_00398,projtxt_55b9993e75ec32f5,ENG,EEC,Standard Grant,"199800, 012Y00",inst_44c1460daca9,University of California-Los Angeles,person_c2f55f644185,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,validation,test,train,train,train,test,1,1,0.69461274
28749,2237564,2237564,cleaned_awards,2023,1,methodkg_v3_02088,ann_01594,projtxt_589ec4dfe8526824,ENG,EEC,Continuing Grant,"349Y00, 768000",inst_6eb4a606d9da,Florida International University,person_dc7ecdcce2e5,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,test,1,1,0.73630124
28884,2244031,2244031,cleaned_awards,2023,1,methodkg_v3_02110,ann_01928,projtxt_a05fdf0eb6d1a6a8,ENG,EEC,Standard Grant,"257Y00, 136000",inst_dd5d3b606065,University of Rochester,person_75bb98e94e52,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,test,1,1,0.61933815
28929,2244546,2244546,cleaned_awards,2023,1,methodkg_v3_02113,ann_01446,projtxt_bcbf862fb410faac,ENG,EEC,Standard Grant,136000,inst_b416a3f933ef,University of Colorado at Boulder,person_a2a4f2e0ae62,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,test,train,train,train,test,1,1,0.6541445
29146,2302112,2302112,cleaned_awards,2023,1,methodkg_v3_02137,ann_02182,projtxt_c206e19020e530a5,ENG,EEC,Standard Grant,070Y00,inst_60005071419c,Prairie View A & M University,person_cca42c538e52,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,test,train,train,train,test,1,1,0.6356655
29197,2306052,2306052,cleaned_awards,2023,1,methodkg_v3_02139,ann_02349,projtxt_12bc47b380b0c29e,ENG,EEC,Standard Grant,134000,inst_ddf261b3e44a,University of Iowa,person_41f06f6587f4,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,test,1,1,0.730441
29198,2306053,2306053,cleaned_awards,2023,1,methodkg_v3_02140,ann_00278,projtxt_12bc47b380b0c29e,ENG,EEC,Standard Grant,134000,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_5ed797be2134,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,test,1,1,0.73612845
29202,2306099,2306099,cleaned_awards,2023,1,methodkg_v3_02141,ann_01867,projtxt_1fe3dd1376347e50,ENG,EEC,Standard Grant,134000,inst_ce07f2bf1dea,University of North Carolina at Charlotte,person_efa732288fb9,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,test,1,1,0.7150784
29216,2306262,2306262,cleaned_awards,2023,1,methodkg_v3_02142,ann_01778,projtxt_48de6294dbf2ad2b,ENG,EEC,Standard Grant,134000,inst_0be73338af63,University of Florida,person_ceaeacb7d851,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.69815564
29217,2306263,2306263,cleaned_awards,2023,1,methodkg_v3_02143,ann_02057,projtxt_48de6294dbf2ad2b,ENG,EEC,Standard Grant,134000,inst_267354dd2da8,Northwestern University,person_741948a913e0,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.7174524
29218,2306270,2306270,cleaned_awards,2023,1,methodkg_v3_02144,ann_01400,projtxt_c846fe1fbd12a4e8,ENG,EEC,Standard Grant,134000,inst_20147190a8e1,SUNY at Buffalo,person_fbbcde9215c2,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,test,train,test,1,1,0.7263468
29219,2306271,2306271,cleaned_awards,2023,1,methodkg_v3_02145,ann_02041,projtxt_b1d93cbfb545bd53,ENG,EEC,Standard Grant,134000,inst_6a0761547f88,Austin Peay State University,person_5a898994cf52,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,validation,train,test,1,1,0.69603544
29307,2313240,2313240,cleaned_awards,2023,1,methodkg_v3_02149,ann_01551,projtxt_00e910c1eddb4f1f,ENG,EEC,Standard Grant,134000,inst_20147190a8e1,SUNY at Buffalo,person_3d13a82b5b6d,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,test,train,validation,train,test,1,1,0.73117775
29308,2313241,2313241,cleaned_awards,2023,1,methodkg_v3_02150,ann_01538,projtxt_00e910c1eddb4f1f,ENG,EEC,Standard Grant,134000,inst_179d12d7459c,Regents of the University of Michigan - Ann Arbor,person_5ed797be2134,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,test,train,validation,train,test,1,1,0.74031353
29309,2313369,2313369,cleaned_awards,2023,1,methodkg_v3_02151,ann_00549,projtxt_b4061fb215dc1e74,ENG,EEC,Standard Grant,"138500, 148000, 768000, 012Y00, 136000, 135900, 134000",inst_ed10a024bb45,American Society For Engineering Education,person_be260faacd2a,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,test,train,test,validation,test,0,1,0.6097425
29439,2317318,2317318,cleaned_awards,2023,1,methodkg_v3_02178,ann_01602,projtxt_f53dc67e5cd4b067,ENG,EEC,Standard Grant,"134000, 012Y00",inst_0f499ac77544,Rose-Hulman Institute of Technology,person_4df38ab18538,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,test,1,1,0.71165514
29440,2317319,2317319,cleaned_awards,2023,1,methodkg_v3_02179,ann_02251,projtxt_f53dc67e5cd4b067,ENG,EEC,Standard Grant,134000,inst_e160b12a93ec,University of Washington,person_2d6e60164008,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,test,1,1,0.70884883
29445,2317780,2317780,cleaned_awards,2023,1,methodkg_v3_02181,ann_01677,projtxt_97888ce76f1fdec2,ENG,EEC,Standard Grant,768000,inst_399cb57ef8fa,University of South Carolina at Columbia,person_e1dec553341c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,test,1,1,0.71013564
29514,2321390,2321390,cleaned_awards,2023,1,methodkg_v3_02194,ann_01513,projtxt_4273ad208d03a706,ENG,EEC,Standard Grant,768000,inst_6eb4a606d9da,Florida International University,person_e6b5bf890818,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,test,1,1,0.6972607
29515,2321391,2321391,cleaned_awards,2023,1,methodkg_v3_02195,ann_01673,projtxt_4273ad208d03a706,ENG,EEC,Standard Grant,768000,inst_3750f3c669a0,University of Kansas Center for Research Inc,person_6c3db0a6d3b4,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,test,1,1,0.6896966
29751,2346868,2346868,cleaned_awards,2023,1,methodkg_v3_02264,ann_00645,projtxt_1c4ad824abd37597,ENG,EEC,Continuing Grant,134000,inst_20147190a8e1,SUNY at Buffalo,person_73329254063e,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,test,train,train,train,test,1,1,0.78447443
29762,2406960,2406960,cleaned_awards,2023,1,methodkg_v3_02302,ann_01804,projtxt_06e5e39682f324de,ENG,EEC,Standard Grant,134000,inst_82afa5a40cdc,University of Georgia Research Foundation Inc,person_d475b392df39,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,test,1,1,0.7113035
29769,2409905,2409905,cleaned_awards,2023,1,methodkg_v3_02310,ann_00132,projtxt_1e0eac3bf43c3824,ENG,EEC,Standard Grant,768000,inst_6a07d6410cb6,University of Virginia Main Campus,person_35d3116d0e91,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,validation,test,train,train,train,test,1,1,0.7227856
30043,2339289,2339289,cleaned_awards,2024,1,methodkg_v3_02234,ann_02492,projtxt_10454af1f47df893,ENG,EEC,Continuing Grant,134000,inst_b6e915c13898,Campbell University,person_550fd4f59099,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,test,1,1,0.7225849
30048,2339702,2339702,cleaned_awards,2024,1,methodkg_v3_02235,ann_00984,projtxt_a9e05f3b8894b8c8,ENG,EEC,Continuing Grant,134000,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_d7e44bbb3fce,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,1,1,0.7520615
