award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
31833,0,0,0,0,train,0.5538755655288696,0.44612443447113037
31834,0,0,0,0,train,0.5920506119728088,0.407949298620224
31835,0,0,0,0,train,0.5203397274017334,0.4796602725982666
31836,1,0,1,0,train,0.550727128982544,0.44927290081977844
31837,1,0,1,0,train,0.5327059030532837,0.4672940671443939
31838,1,0,1,0,train,0.6183887124061584,0.38161128759384155
31839,1,0,1,0,train,0.595152735710144,0.40484729409217834
31841,1,0,1,0,train,0.5375760793685913,0.4624239206314087
31842,0,1,0,1,train,0.4839956760406494,0.5160043239593506
31843,0,0,0,0,train,0.5165306925773621,0.4834693372249603
31846,0,1,0,1,train,0.4220341444015503,0.5779658555984497
31847,0,0,0,0,train,0.6224640607833862,0.3775359094142914
31848,1,1,1,1,train,0.4416457712650299,0.5583541393280029
31849,1,0,1,0,train,0.5693817734718323,0.4306182861328125
31851,1,0,1,0,train,0.5676842331886292,0.43231576681137085
31852,0,0,0,0,train,0.5670863389968872,0.43291357159614563
31853,0,0,0,0,train,0.5330647826194763,0.4669352173805237
31854,0,0,0,0,train,0.5688816905021667,0.43111833930015564
31856,0,0,0,0,train,0.5030058026313782,0.49699413776397705
31857,1,1,1,1,train,0.4713221490383148,0.5286778807640076
31858,1,1,1,1,train,0.43692445755004883,0.5630755424499512
31859,1,0,1,0,train,0.5030115246772766,0.4969884753227234
31860,1,1,1,1,train,0.4881347119808197,0.5118651986122131
31863,0,1,0,1,train,0.49771440029144287,0.5022855401039124
31864,1,0,1,0,train,0.5047737956047058,0.4952261745929718
31866,1,0,1,0,train,0.5138184428215027,0.4861816167831421
31867,1,1,1,1,train,0.41497981548309326,0.5850201845169067
31870,1,1,1,1,train,0.4863579571247101,0.5136420130729675
31871,1,0,1,0,train,0.5194936990737915,0.4805063009262085
31872,1,0,1,0,train,0.509240984916687,0.4907589554786682
31873,1,1,1,1,train,0.4693599045276642,0.5306400656700134
31875,0,0,0,0,train,0.5650920271873474,0.4349079430103302
31876,0,0,0,0,train,0.5294795632362366,0.4705204367637634
31877,0,0,0,0,train,0.603090226650238,0.39690977334976196
31878,1,0,1,0,train,0.5481487512588501,0.45185115933418274
31879,0,0,0,0,train,0.5618103742599487,0.43818962574005127
31880,1,1,1,1,train,0.46893709897994995,0.53106290102005
31881,0,0,0,0,train,0.5061880350112915,0.4938119649887085
31882,1,1,1,1,train,0.441417396068573,0.5585826635360718
31883,1,0,1,0,train,0.573878288269043,0.42612171173095703
31884,1,1,1,1,train,0.44804510474205017,0.5519548654556274
31885,1,1,1,1,train,0.4893919825553894,0.5106079578399658
31886,1,0,1,0,train,0.5546600818634033,0.4453398883342743
31890,0,0,0,0,train,0.5597423315048218,0.4402576684951782
31891,0,0,0,0,train,0.529365062713623,0.47063496708869934
31892,0,0,0,0,train,0.5514225959777832,0.448577344417572
31895,1,0,1,0,train,0.5024649500846863,0.49753502011299133
31897,1,1,1,1,train,0.4779653251171112,0.5220346450805664
31898,1,0,1,0,train,0.5807715654373169,0.41922837495803833
31899,1,0,1,0,train,0.5806651711463928,0.41933488845825195
31900,1,0,1,0,train,0.5740188956260681,0.4259810745716095
31901,1,0,1,0,train,0.5653798580169678,0.43462011218070984
31902,1,0,1,0,train,0.5805081725120544,0.41949182748794556
31903,0,0,0,0,train,0.5785966515541077,0.42140334844589233
31904,0,0,0,0,train,0.5679030418395996,0.4320969581604004
31906,1,0,1,0,train,0.518212616443634,0.48178741335868835
31907,1,0,1,0,train,0.5603083968162537,0.43969157338142395
31908,1,1,1,1,train,0.42316171526908875,0.5768382549285889
31910,1,1,1,1,train,0.3374694883823395,0.6625304818153381
31911,0,0,0,0,train,0.5376715064048767,0.4623284339904785
31912,1,0,1,0,train,0.5378882884979248,0.4621117413043976
31913,0,0,0,0,train,0.5217887163162231,0.47821125388145447
31914,1,1,1,1,train,0.4077501595020294,0.592249870300293
31915,0,0,0,0,train,0.5667503476142883,0.43324968218803406
31916,0,1,0,1,train,0.4632816016674042,0.5367183685302734
31918,1,1,1,1,train,0.37506920099258423,0.6249308586120605
31919,1,1,1,1,train,0.4433147609233856,0.556685209274292
31923,1,1,1,1,train,0.39528709650039673,0.6047129034996033
31925,1,1,1,1,train,0.47909268736839294,0.5209072828292847
31926,1,1,1,1,train,0.48712611198425293,0.5128738880157471
31927,1,1,1,1,train,0.4559992253780365,0.5440008044242859
31928,0,1,0,1,train,0.4663059115409851,0.5336940884590149
31930,1,1,1,1,train,0.47969934344291687,0.5203006863594055
31931,1,0,1,0,train,0.5168973803520203,0.48310256004333496
31932,0,0,0,0,train,0.571303129196167,0.4286968410015106
31935,0,0,0,0,train,0.5857372283935547,0.4142628014087677
31937,0,0,0,0,train,0.5801923871040344,0.41980770230293274
31938,0,0,0,0,train,0.5743106603622437,0.42568930983543396
31939,1,0,1,0,train,0.5102758407592773,0.48972418904304504
31940,1,1,1,1,train,0.43348684906959534,0.566513180732727
31942,1,1,1,1,train,0.4883456528186798,0.5116543769836426
31943,1,1,1,1,train,0.4663105309009552,0.5336894989013672
31944,0,0,0,0,train,0.5067517161369324,0.4932482838630676
31945,1,1,1,1,train,0.4991439878940582,0.5008560419082642
31947,0,0,0,0,train,0.5328447818756104,0.4671552777290344
31948,1,0,1,0,train,0.5871602892875671,0.41283974051475525
31950,1,1,1,1,train,0.3876993954181671,0.6123005151748657
31951,1,0,1,0,train,0.5039474368095398,0.4960525929927826
31952,1,1,1,1,train,0.42779767513275146,0.5722023248672485
31953,1,0,1,0,train,0.6008819937705994,0.39911800622940063
31954,1,0,1,0,train,0.6007200479507446,0.39927995204925537
31956,1,0,1,0,train,0.5899782776832581,0.41002172231674194
31957,1,0,1,0,train,0.5563675761222839,0.44363245368003845
31958,1,0,1,0,train,0.5111110806465149,0.4888888895511627
31959,0,1,0,1,train,0.4916688799858093,0.5083311796188354
31960,0,0,0,0,train,0.5978687405586243,0.4021313190460205
31961,1,0,1,0,train,0.5012615919113159,0.4987383484840393
31963,0,0,0,0,train,0.5273862481117249,0.47261369228363037
31964,1,0,1,0,train,0.5375539660453796,0.46244609355926514
31965,1,1,1,1,train,0.42797380685806274,0.5720261931419373
31967,1,0,1,0,train,0.5592476725578308,0.4407523274421692
31968,1,0,1,0,train,0.5900572538375854,0.40994274616241455
31969,1,0,1,0,train,0.5722665190696716,0.42773351073265076
31970,1,1,1,1,train,0.45604366064071655,0.5439563393592834
31971,1,0,1,0,train,0.5222609639167786,0.4777390658855438
31972,1,1,1,1,train,0.48524579405784607,0.5147541761398315
31975,1,1,1,1,train,0.3839402496814728,0.6160598397254944
31976,1,1,1,1,train,0.3662009835243225,0.6337990760803223
31977,1,1,1,1,train,0.49407678842544556,0.5059232115745544
31978,1,0,1,0,train,0.510420024394989,0.4895800054073334
31981,1,1,1,1,train,0.486549973487854,0.513450026512146
31982,0,1,0,1,train,0.4734054505825043,0.5265946388244629
31984,0,0,0,0,train,0.5907673835754395,0.40923261642456055
31986,1,1,1,1,train,0.4603404998779297,0.5396595001220703
31987,1,1,1,1,train,0.40642112493515015,0.5935788750648499
31989,0,0,0,0,train,0.5181319713592529,0.48186805844306946
31990,1,0,1,0,train,0.5753999948501587,0.4246000349521637
31991,0,0,0,0,train,0.5863171815872192,0.4136827290058136
31992,1,1,1,1,train,0.4616128206253052,0.53838711977005
31993,1,1,1,1,train,0.449594646692276,0.5504053235054016
31994,0,0,0,0,train,0.5511460900306702,0.44885388016700745
31996,1,1,1,1,train,0.4790973663330078,0.5209025740623474
31997,1,0,1,0,train,0.5214523673057556,0.4785476624965668
31998,1,0,1,0,train,0.5298258662223816,0.470174103975296
31999,1,1,1,1,train,0.42837855219841003,0.5716214179992676
32003,1,0,1,0,train,0.5564596652984619,0.4435403048992157
32004,1,0,1,0,train,0.5057874917984009,0.4942125082015991
32005,0,0,0,0,train,0.5584567189216614,0.4415432810783386
32007,1,1,1,1,train,0.4197486340999603,0.5802513360977173
32008,0,0,0,0,train,0.5552465915679932,0.44475337862968445
32009,1,1,1,1,train,0.3937590420246124,0.6062409281730652
32010,1,1,1,1,train,0.3998037576675415,0.6001962423324585
32011,1,1,1,1,train,0.4240476191043854,0.5759523510932922
32013,0,0,0,0,train,0.5486542582511902,0.45134568214416504
32014,1,1,1,1,train,0.49422991275787354,0.5057700872421265
32015,0,0,0,0,train,0.5494478940963745,0.4505521357059479
32016,1,0,1,0,train,0.5085310339927673,0.49146902561187744
32018,0,0,0,0,train,0.5471676588058472,0.4528323709964752
32020,1,0,1,0,train,0.533454954624176,0.4665450155735016
32021,1,0,1,0,train,0.5420260429382324,0.4579739570617676
32023,0,1,0,1,train,0.4975501000881195,0.5024498105049133
32024,0,0,0,0,train,0.55999755859375,0.4400024712085724
32025,1,1,1,1,train,0.42022836208343506,0.5797716379165649
32026,1,1,1,1,train,0.4227302670478821,0.5772697329521179
32029,0,0,0,0,train,0.5397233366966248,0.46027672290802
32030,0,0,0,0,train,0.5398423671722412,0.4601576030254364
32031,0,0,0,0,train,0.5400421619415283,0.4599578380584717
32032,0,0,0,0,train,0.5285482406616211,0.4714518189430237
32033,0,0,0,0,train,0.5948943495750427,0.40510568022727966
32034,0,0,0,0,train,0.5054973363876343,0.4945026934146881
32035,1,1,1,1,train,0.4848577082157135,0.5151422023773193
32036,1,1,1,1,train,0.36546772718429565,0.6345322728157043
32037,1,1,1,1,train,0.3778454661369324,0.6221545338630676
32039,1,1,1,1,train,0.3865944445133209,0.6134055256843567
32041,1,1,1,1,train,0.3787079155445099,0.6212920546531677
32042,1,0,1,0,train,0.541373610496521,0.4586263597011566
32043,1,1,1,1,train,0.4663555324077606,0.5336444973945618
32044,1,0,1,0,train,0.5116198658943176,0.4883801341056824
32045,1,0,1,0,train,0.5376529693603516,0.46234700083732605
32048,1,0,1,0,train,0.5619211792945862,0.43807876110076904
32049,1,1,1,1,train,0.4137830436229706,0.586216926574707
32050,1,1,1,1,train,0.39761579036712646,0.6023842692375183
32051,1,1,1,1,train,0.48040512204170227,0.5195949077606201
32052,0,0,0,0,train,0.5022808313369751,0.4977192282676697
32054,1,0,1,0,train,0.5394934415817261,0.4605065584182739
32055,1,1,1,1,train,0.47917962074279785,0.5208204388618469
32058,1,1,1,1,train,0.43793559074401855,0.5620644092559814
32060,1,1,1,1,train,0.497149795293808,0.5028501749038696
32061,1,1,1,1,train,0.49571678042411804,0.5042831897735596
32062,1,1,1,1,train,0.49730443954467773,0.502695620059967
32064,0,0,0,0,train,0.5986118316650391,0.40138816833496094
32065,1,0,1,0,train,0.5369774103164673,0.4630225896835327
32066,0,0,0,0,train,0.6931188106536865,0.3068810999393463
32068,1,1,1,1,train,0.4508969485759735,0.5491030812263489
32069,1,1,1,1,train,0.39299866557121277,0.6070013642311096
32071,1,1,1,1,train,0.33609268069267273,0.6639072895050049
32072,1,1,1,1,train,0.4898804724216461,0.5101194977760315
32074,1,0,1,0,train,0.5422050952911377,0.4577948749065399
32075,0,0,0,0,train,0.5580646395683289,0.44193530082702637
32076,1,1,1,1,train,0.46955278515815735,0.5304471254348755
32078,0,0,0,0,train,0.6163221597671509,0.3836778402328491
32079,0,0,0,0,train,0.5535309910774231,0.4464690685272217
32083,1,1,1,1,train,0.42613425850868225,0.5738657116889954
32086,1,1,1,1,train,0.3747464120388031,0.6252535581588745
32088,1,1,1,1,train,0.4872664511203766,0.5127335786819458
32090,1,1,1,1,train,0.4778611361980438,0.5221388339996338
32092,0,0,0,0,train,0.5984155535697937,0.4015844166278839
32093,1,1,1,1,train,0.46843403577804565,0.5315659642219543
32095,1,1,1,1,train,0.377960741519928,0.6220393180847168
32096,1,1,1,1,train,0.3919052183628082,0.6080948114395142
32097,1,0,1,0,train,0.5196797251701355,0.4803203046321869
32099,0,0,0,0,train,0.5968775749206543,0.4031223952770233
32100,0,0,0,0,train,0.5340843200683594,0.46591565012931824
32101,0,0,0,0,train,0.5855787992477417,0.4144212305545807
32103,1,1,1,1,train,0.45927315950393677,0.5407268404960632
32104,0,0,0,0,train,0.5235249400138855,0.4764750003814697
32106,1,1,1,1,train,0.4152611494064331,0.5847388505935669
32107,0,0,0,0,train,0.5565124154090881,0.4434875249862671
32108,0,0,0,0,train,0.558009922504425,0.44199004769325256
32109,0,0,0,0,train,0.5592908263206482,0.4407091736793518
32110,0,0,0,0,train,0.5574073195457458,0.44259265065193176
32111,0,0,0,0,train,0.5585936903953552,0.44140625
32112,0,0,0,0,train,0.5583149194717407,0.44168511033058167
32115,0,0,0,0,train,0.5536174178123474,0.4463825821876526
32116,0,0,0,0,train,0.522064745426178,0.4779352843761444
32117,0,1,0,1,train,0.47234535217285156,0.5276546478271484
32118,0,0,0,0,train,0.5391486883163452,0.4608512818813324
32122,1,1,1,1,train,0.3985118567943573,0.6014881730079651
32123,1,0,1,0,train,0.5050336122512817,0.49496644735336304
32124,1,0,1,0,train,0.5014322996139526,0.49856773018836975
32125,0,0,0,0,train,0.5216794610023499,0.47832053899765015
32126,1,0,1,0,train,0.546921968460083,0.4530780017375946
32128,0,0,0,0,train,0.5206730365753174,0.4793269634246826
32129,0,0,0,0,train,0.5091935396194458,0.4908064603805542
32130,1,1,1,1,train,0.4787934422492981,0.5212065577507019
32132,1,1,1,1,train,0.4745064377784729,0.5254936218261719
32134,1,0,1,0,train,0.5630930066108704,0.43690699338912964
32135,0,0,0,0,train,0.5001190304756165,0.49988096952438354
32136,1,1,1,1,train,0.4443995952606201,0.5556004047393799
32139,1,1,1,1,train,0.42257118225097656,0.5774288773536682
32140,1,1,1,1,train,0.4742738604545593,0.5257261991500854
32141,0,0,0,0,train,0.5311059951782227,0.46889394521713257
32142,0,1,0,1,train,0.49991345405578613,0.5000865459442139
32143,0,1,0,1,train,0.4702054262161255,0.5297946333885193
32144,0,0,0,0,train,0.506774365901947,0.4932256042957306
32145,1,1,1,1,train,0.36211520433425903,0.6378847360610962
32152,0,1,0,1,train,0.4927998483181,0.5072001814842224
32155,0,0,0,0,train,0.5078622698783875,0.49213775992393494
32156,1,1,1,1,train,0.4228522479534149,0.5771477222442627
32158,1,0,1,0,train,0.5655562281608582,0.43444377183914185
32159,1,0,1,0,train,0.5587577819824219,0.4412422478199005
32162,0,0,0,0,train,0.5433847308158875,0.45661523938179016
32163,1,0,1,0,train,0.5638207197189331,0.43617933988571167
32164,1,0,1,0,train,0.5092217326164246,0.4907783269882202
32167,1,1,1,1,train,0.47152385115623474,0.5284761190414429
32168,1,1,1,1,train,0.495953768491745,0.5040462613105774
32169,1,0,1,0,train,0.5444155335426331,0.45558446645736694
32171,1,1,1,1,train,0.38099244236946106,0.6190075874328613
32172,1,1,1,1,train,0.37070614099502563,0.6292938590049744
32173,1,1,1,1,train,0.38139376044273376,0.6186062097549438
32174,1,1,1,1,train,0.4271322190761566,0.5728678107261658
32175,1,1,1,1,train,0.4124557077884674,0.587544322013855
32177,1,1,1,1,train,0.3874025046825409,0.6125975251197815
32178,1,1,1,1,train,0.3852223753929138,0.6147775650024414
32179,1,1,1,1,train,0.4228873550891876,0.57711261510849
32180,0,1,0,1,train,0.4544071555137634,0.5455928444862366
32181,1,1,1,1,train,0.38904231786727905,0.6109576225280762
32182,1,1,1,1,train,0.395333856344223,0.6046661734580994
32183,1,1,1,1,train,0.3880389332771301,0.6119610667228699
32184,1,1,1,1,train,0.4742862284183502,0.5257137417793274
32185,1,1,1,1,train,0.43219223618507385,0.5678077936172485
32188,0,0,0,0,train,0.5849677920341492,0.41503217816352844
32192,1,0,1,0,train,0.5342241525650024,0.46577587723731995
32193,0,0,0,0,train,0.5659041404724121,0.4340957701206207
32194,0,0,0,0,train,0.5896828770637512,0.4103171229362488
32195,1,1,1,1,train,0.49619343876838684,0.5038066506385803
32196,0,0,0,0,train,0.5652363300323486,0.434763640165329
32199,1,1,1,1,train,0.3727989196777344,0.6272010207176208
32200,1,1,1,1,train,0.38065096735954285,0.6193490028381348
32201,1,1,1,1,train,0.4222213327884674,0.577778697013855
32202,1,1,1,1,train,0.41161778569221497,0.5883821845054626
32205,0,0,0,0,train,0.5170987844467163,0.4829012155532837
32206,1,0,1,0,train,0.5030096173286438,0.4969903528690338
32209,1,1,1,1,train,0.49207690358161926,0.5079231858253479
32210,1,1,1,1,train,0.4987151026725769,0.5012848377227783
32215,1,1,1,1,train,0.3774853050708771,0.6225146651268005
32216,1,1,1,1,train,0.4250158667564392,0.5749841332435608
32217,1,1,1,1,train,0.4307427406311035,0.5692572593688965
32218,1,1,1,1,train,0.4896598756313324,0.51034015417099
32219,1,0,1,0,train,0.5235215425491333,0.4764784574508667
32220,0,0,0,0,train,0.5511962175369263,0.44880378246307373
32222,0,0,0,0,train,0.5172189474105835,0.48278099298477173
32225,1,1,1,1,train,0.48062819242477417,0.5193718075752258
32226,1,1,1,1,train,0.4109738767147064,0.589026153087616
32227,1,0,1,0,train,0.5189393162727356,0.4810606837272644
32231,1,0,1,0,train,0.5848986506462097,0.41510137915611267
32234,0,0,0,0,train,0.5774384140968323,0.4225616157054901
32235,0,0,0,0,train,0.5433041453361511,0.45669594407081604
32237,1,1,1,1,train,0.44715556502342224,0.5528444051742554
32238,0,0,0,0,train,0.5397277474403381,0.46027228236198425
32239,0,1,0,1,train,0.4859444200992584,0.5140555500984192
32240,1,0,1,0,train,0.5329685807228088,0.46703141927719116
32241,1,1,1,1,train,0.38449621200561523,0.6155038475990295
32242,1,1,1,1,train,0.43832892179489136,0.5616710782051086
32244,0,1,0,1,train,0.4692775011062622,0.5307224988937378
32245,1,1,1,1,train,0.37815597653388977,0.6218440532684326
32246,0,0,0,0,train,0.5051601529121399,0.4948398470878601
32247,1,0,1,0,train,0.5663476586341858,0.4336523711681366
32248,0,0,0,0,train,0.5186334252357483,0.4813666045665741
32249,1,0,1,0,train,0.514797031879425,0.48520299792289734
32250,1,0,1,0,train,0.5011241436004639,0.49887579679489136
32253,1,1,1,1,train,0.47391700744628906,0.5260829329490662
32254,0,0,0,0,train,0.5436017513275146,0.4563981890678406
32255,1,0,1,0,train,0.5326991677284241,0.4673008322715759
32256,1,1,1,1,train,0.4768957495689392,0.523104190826416
32257,1,1,1,1,train,0.49594318866729736,0.5040568113327026
32259,1,0,1,0,train,0.5419023036956787,0.4580976068973541
32260,1,0,1,0,train,0.5383124947547913,0.46168744564056396
32262,1,1,1,1,train,0.4753706455230713,0.5246293544769287
32263,1,0,1,0,train,0.5143773555755615,0.4856226146221161
32264,1,1,1,1,train,0.40583133697509766,0.5941686630249023
32265,1,1,1,1,train,0.3926647901535034,0.6073351502418518
32267,1,1,1,1,train,0.43678706884384155,0.5632129311561584
32268,1,1,1,1,train,0.4106294810771942,0.5893705487251282
32272,1,1,1,1,train,0.4378402531147003,0.5621597170829773
32273,1,1,1,1,train,0.45615455508232117,0.5438454747200012
32274,1,1,1,1,train,0.46744903922080994,0.5325509905815125
32276,1,1,1,1,train,0.46915942430496216,0.5308405756950378
32277,1,1,1,1,train,0.46477779746055603,0.5352221727371216
32278,1,1,1,1,train,0.4699944853782654,0.5300055146217346
32279,0,0,0,0,train,0.5377827286720276,0.46221724152565
32280,1,1,1,1,train,0.46975842118263245,0.5302416086196899
32281,1,1,1,1,train,0.4702349603176117,0.5297650694847107
32283,1,1,1,1,train,0.42953094840049744,0.5704690217971802
32284,0,0,0,0,train,0.5540002584457397,0.44599971175193787
32286,1,1,1,1,train,0.4686553180217743,0.5313447117805481
32287,1,1,1,1,train,0.4672967791557312,0.532703161239624
32288,1,0,1,0,train,0.5275953412055969,0.4724046289920807
32289,1,0,1,0,train,0.5167050957679749,0.48329487442970276
32290,1,1,1,1,train,0.49267274141311646,0.5073272585868835
32291,1,0,1,0,train,0.5087083578109741,0.4912916421890259
32292,1,1,1,1,train,0.47937580943107605,0.5206241607666016
32293,1,1,1,1,train,0.4777422547340393,0.5222577452659607
32294,1,1,1,1,train,0.492495596408844,0.5075044631958008
32295,0,1,0,1,train,0.44421589374542236,0.5557841062545776
32296,1,1,1,1,train,0.34546348452568054,0.6545364856719971
32297,1,1,1,1,train,0.4841575026512146,0.5158424377441406
32299,0,0,0,0,train,0.5261494517326355,0.4738505482673645
32300,1,0,1,0,train,0.526059627532959,0.4739404022693634
32301,0,0,0,0,train,0.5660200119018555,0.43397998809814453
32302,1,0,1,0,train,0.5161454677581787,0.4838544726371765
32303,0,0,0,0,train,0.5261361002922058,0.4738638997077942
32304,0,0,0,0,train,0.5386772155761719,0.46132275462150574
32305,1,0,1,0,train,0.5373333692550659,0.4626666009426117
32306,0,0,0,0,train,0.5497608184814453,0.4502391815185547
32307,1,1,1,1,train,0.4863605201244354,0.513639509677887
32308,1,0,1,0,train,0.5113745331764221,0.4886254370212555
32309,1,1,1,1,train,0.44089704751968384,0.5591030120849609
32310,1,1,1,1,train,0.43358319997787476,0.5664168000221252
32312,1,1,1,1,train,0.3802436888217926,0.6197563409805298
32313,1,1,1,1,train,0.35170164704322815,0.6482983827590942
32316,0,0,0,0,train,0.5419537425041199,0.45804622769355774
32317,0,1,0,1,train,0.47927385568618774,0.5207260847091675
32318,0,1,0,1,train,0.49228009581565857,0.5077199339866638
32321,1,1,1,1,train,0.4024408459663391,0.5975591540336609
32324,1,1,1,1,train,0.46294504404067993,0.5370550155639648
32325,1,1,1,1,train,0.3531651198863983,0.6468347907066345
32326,1,1,1,1,train,0.49608394503593445,0.5039160847663879
32327,0,1,0,1,train,0.47962433099746704,0.5203756093978882
32329,1,0,1,0,train,0.5334129333496094,0.4665870666503906
32331,1,0,1,0,train,0.5742412805557251,0.4257587194442749
32332,1,0,1,0,train,0.5333247780799866,0.4666752219200134
32333,0,0,0,0,train,0.5196638107299805,0.48033612966537476
32337,0,1,0,1,train,0.47974106669425964,0.520258903503418
32338,0,0,0,0,train,0.6265448927879333,0.37345513701438904
32339,1,1,1,1,train,0.43781381845474243,0.5621861815452576
32340,1,1,1,1,train,0.36353254318237305,0.636467456817627
32342,1,1,1,1,train,0.4338178336620331,0.5661821365356445
32343,1,0,1,0,train,0.5689176917076111,0.4310823380947113
32344,1,1,1,1,train,0.48917922377586365,0.5108208060264587
32345,0,0,0,0,train,0.5163292288780212,0.48367074131965637
32346,1,0,1,0,train,0.5672548413276672,0.432745099067688
32348,1,0,1,0,train,0.5283558368682861,0.47164416313171387
32350,1,1,1,1,train,0.43515846133232117,0.5648415684700012
32352,1,1,1,1,train,0.4439631700515747,0.5560367703437805
32353,1,1,1,1,train,0.42628616094589233,0.5737138986587524
32360,1,1,1,1,train,0.4626033902168274,0.5373966097831726
32389,1,1,1,1,train,0.3474331498146057,0.6525667905807495
32485,1,1,1,1,train,0.43621739745140076,0.5637825727462769
32521,1,1,1,1,train,0.40437206625938416,0.5956279039382935
32527,0,1,0,1,train,0.2492191046476364,0.7507809400558472
32545,0,1,0,1,train,0.28404539823532104,0.715954601764679
32570,1,1,1,1,train,0.41088759899139404,0.589112401008606
32633,1,1,1,1,train,0.29550689458847046,0.7044931054115295
32644,1,0,1,0,train,0.5662169456481934,0.43378302454948425
32648,1,1,1,1,train,0.39350995421409607,0.6064899563789368
32706,1,1,1,1,train,0.3025960624217987,0.6974039077758789
32747,1,1,1,1,train,0.3983413875102997,0.6016585826873779
32756,0,0,0,0,train,0.5893000960350037,0.41069990396499634
32784,0,1,0,1,train,0.3105158805847168,0.6894841194152832
11984,1,1,1,1,validation,0.46773868799209595,0.532261312007904
12047,1,1,1,1,validation,0.23968812823295593,0.7603119015693665
12115,1,1,1,1,validation,0.3971475660800934,0.602852463722229
12167,1,1,1,1,validation,0.17754748463630676,0.8224525451660156
12183,1,1,1,1,validation,0.21320022642612457,0.7867998480796814
12641,0,1,0,1,validation,0.3197750747203827,0.6802249550819397
12760,0,1,0,1,validation,0.4561357796192169,0.5438641905784607
12832,1,1,1,1,validation,0.2589700520038605,0.7410299777984619
12957,1,1,1,1,validation,0.19299094378948212,0.8070090413093567
12979,1,1,1,1,validation,0.21636298298835754,0.7836370468139648
12995,1,1,1,1,validation,0.34812432527542114,0.6518756747245789
13254,1,1,1,1,validation,0.18547987937927246,0.8145201802253723
13543,1,1,1,1,validation,0.15171708166599274,0.8482829332351685
13544,1,1,1,1,validation,0.3533878028392792,0.6466121673583984
13847,1,1,1,1,validation,0.45569419860839844,0.5443058013916016
13890,1,1,1,1,validation,0.49628540873527527,0.5037146210670471
13914,1,1,1,1,validation,0.1884230077266693,0.8115769624710083
13965,1,1,1,1,validation,0.44186824560165405,0.5581316947937012
13967,1,1,1,1,validation,0.44218382239341736,0.5578161478042603
14059,1,1,1,1,validation,0.1820438653230667,0.8179561495780945
14282,1,1,1,1,validation,0.2710418403148651,0.7289581298828125
14373,1,0,1,0,validation,0.5392574071884155,0.46074268221855164
14404,1,1,1,1,validation,0.22981227934360504,0.7701877951622009
14431,1,0,1,0,validation,0.5275826454162598,0.472417414188385
14528,0,1,0,1,validation,0.29829880595207214,0.7017012238502502
14548,1,1,1,1,validation,0.24334104359149933,0.7566589713096619
14601,1,1,1,1,validation,0.22845572233200073,0.771544337272644
14614,1,1,1,1,validation,0.24426445364952087,0.7557355761528015
14739,1,1,1,1,validation,0.25587430596351624,0.7441257238388062
14835,1,1,1,1,validation,0.1467738151550293,0.8532261252403259
14848,0,0,0,0,validation,0.6160669326782227,0.3839329779148102
14873,0,0,0,0,validation,0.5089055895805359,0.4910944104194641
14941,0,1,0,1,validation,0.24050897359848022,0.7594910264015198
14949,0,1,0,1,validation,0.21958908438682556,0.780410885810852
14956,0,0,0,0,validation,0.5146936774253845,0.4853062927722931
15183,1,1,1,1,validation,0.16607771813869476,0.8339223265647888
15231,1,1,1,1,validation,0.1838703751564026,0.8161296248435974
15238,0,1,0,1,validation,0.19444002211093903,0.8055599927902222
15354,0,0,0,0,validation,0.5923401713371277,0.4076598584651947
15426,1,0,1,0,validation,0.5069787502288818,0.4930212199687958
15514,0,0,0,0,validation,0.5439969897270203,0.4560030400753021
15544,1,1,1,1,validation,0.46026256680488586,0.5397374629974365
15684,1,0,1,0,validation,0.5078772902488708,0.49212273955345154
15693,1,1,1,1,validation,0.2573583722114563,0.7426416277885437
15707,0,0,0,0,validation,0.5314680337905884,0.4685319662094116
15708,1,1,1,1,validation,0.4593999981880188,0.5406000018119812
15709,1,0,1,0,validation,0.5454740524291992,0.4545259475708008
15731,1,1,1,1,validation,0.25055399537086487,0.7494460344314575
15837,1,1,1,1,validation,0.4597654938697815,0.5402344465255737
15838,1,1,1,1,validation,0.47947216033935547,0.5205278396606445
15840,1,1,1,1,validation,0.47763878107070923,0.5223612785339355
15841,1,1,1,1,validation,0.4594356119632721,0.5405644178390503
15948,1,1,1,1,validation,0.20323513448238373,0.7967648506164551
15955,1,1,1,1,validation,0.3907448351383209,0.6092551946640015
16055,1,1,1,1,validation,0.32866472005844116,0.6713352799415588
16088,1,1,1,1,validation,0.17232275009155273,0.8276772499084473
16130,1,1,1,1,validation,0.19445465505123138,0.8055453896522522
16162,1,1,1,1,validation,0.1753755807876587,0.8246244192123413
16203,1,1,1,1,validation,0.2407483011484146,0.7592517137527466
16213,1,1,1,1,validation,0.3826729953289032,0.6173270344734192
16221,1,1,1,1,validation,0.21163813769817352,0.7883617877960205
16231,1,1,1,1,validation,0.35170143842697144,0.6482985019683838
16310,1,1,1,1,validation,0.17901839315891266,0.8209816217422485
16379,1,1,1,1,validation,0.19733275473117828,0.8026672601699829
16480,1,1,1,1,validation,0.21676194667816162,0.7832380533218384
16483,0,1,0,1,validation,0.4547669589519501,0.5452330112457275
16626,0,0,0,0,validation,0.5396010875701904,0.46039897203445435
16637,1,0,1,0,validation,0.5033479332923889,0.49665212631225586
16779,1,1,1,1,validation,0.2886117994785309,0.7113882303237915
16850,1,1,1,1,validation,0.3851853013038635,0.6148146986961365
