award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
28038,1,1,1,1,train,0.0994139313697815,0.9005860686302185
28044,1,1,1,1,train,0.09670528769493103,0.9032946825027466
28048,1,0,1,0,train,0.9593749046325684,0.04062510281801224
28074,1,1,1,1,train,0.07403231412172318,0.9259676933288574
28075,0,1,0,1,train,0.3122328221797943,0.6877671480178833
28132,1,1,1,1,train,0.06685295701026917,0.9331470131874084
28133,1,1,1,1,train,0.09757477045059204,0.9024251699447632
28134,1,1,1,1,train,0.11807169020175934,0.8819282650947571
28140,0,1,0,1,train,0.10535305738449097,0.894646942615509
28143,1,1,1,1,train,0.09857761114835739,0.901422381401062
28191,1,1,1,1,train,0.07802960276603699,0.9219703674316406
28192,1,1,1,1,train,0.09624793380498886,0.9037520885467529
28197,1,1,1,1,train,0.09810037165880203,0.9018996357917786
28204,1,1,1,1,train,0.09536153823137283,0.9046385288238525
28205,0,0,0,0,train,0.7611173987388611,0.23888267576694489
28216,1,1,1,1,train,0.1113218441605568,0.8886781334877014
28219,0,1,0,1,train,0.09129077941179276,0.9087091684341431
28225,0,0,0,0,train,0.5591523051261902,0.4408476948738098
28244,0,1,0,1,train,0.06662770360708237,0.9333723187446594
28254,1,1,1,1,train,0.06623850017786026,0.933761477470398
28258,1,1,1,1,train,0.0975501760840416,0.9024498462677002
28272,1,1,1,1,train,0.07782486826181412,0.9221750497817993
28296,1,1,1,1,train,0.09550249576568604,0.9044974446296692
28309,0,1,0,1,train,0.09751003235578537,0.902489960193634
28315,1,1,1,1,train,0.10623776167631149,0.8937622904777527
28316,0,1,0,1,train,0.20924638211727142,0.7907535433769226
28321,1,1,1,1,train,0.0908903107047081,0.9091097116470337
28327,0,1,0,1,train,0.09295802563428879,0.9070419669151306
28362,1,1,1,1,train,0.0893562063574791,0.9106437563896179
28370,0,1,0,1,train,0.2691154181957245,0.7308846116065979
28384,1,1,1,1,train,0.13882192969322205,0.8611780405044556
28399,0,1,0,1,train,0.16827189922332764,0.8317280411720276
28400,0,1,0,1,train,0.4347938895225525,0.5652061104774475
28401,0,1,0,1,train,0.25994569063186646,0.7400543689727783
28402,0,1,0,1,train,0.15851077437400818,0.8414891958236694
28403,0,1,0,1,train,0.49003514647483826,0.5099648833274841
28405,0,1,0,1,train,0.16725283861160278,0.8327471613883972
28406,0,0,0,0,train,0.5027774572372437,0.4972224831581116
28407,0,1,0,1,train,0.282213032245636,0.717786967754364
28408,1,1,1,1,train,0.08410909026861191,0.9158908724784851
28420,1,1,1,1,train,0.06267007440328598,0.9373299479484558
28442,0,1,0,1,train,0.179228737950325,0.8207712769508362
28453,1,1,1,1,train,0.2523479759693146,0.7476520538330078
28461,1,1,1,1,train,0.07414478808641434,0.9258551597595215
28465,0,1,0,1,train,0.08990748971700668,0.9100924730300903
28471,0,1,0,1,train,0.4403245449066162,0.5596754550933838
28473,0,0,0,0,train,0.7701801657676697,0.2298198640346527
28486,0,0,0,0,train,0.992506206035614,0.007493740878999233
28515,1,1,1,1,train,0.206335186958313,0.7936647534370422
28519,0,0,0,0,train,0.9347464442253113,0.06525351852178574
28532,0,0,0,0,train,0.9929925203323364,0.007007500622421503
28540,1,1,1,1,train,0.13617804646492004,0.8638219833374023
28551,0,0,0,0,train,0.9926209449768066,0.00737907225266099
28560,0,1,0,1,train,0.09747596085071564,0.9025240540504456
28561,0,1,0,1,train,0.07685136049985886,0.9231486320495605
28579,1,0,1,0,train,0.771844744682312,0.228155255317688
28581,0,1,0,1,train,0.06714662164449692,0.9328533411026001
28592,1,1,1,1,train,0.10613634437322617,0.8938636183738708
28593,0,0,0,0,train,0.9937041401863098,0.006295817904174328
28594,1,0,1,0,train,0.8887864351272583,0.11121352761983871
28595,0,0,0,0,train,0.993915855884552,0.00608411617577076
28597,0,0,0,0,train,0.9930917024612427,0.006908259354531765
28598,0,0,0,0,train,0.9942254424095154,0.005774543620646
28599,0,0,0,0,train,0.9943355917930603,0.005664364900439978
28600,1,1,1,1,train,0.17935912311077118,0.8206408619880676
28601,0,0,0,0,train,0.9940621256828308,0.005937882233411074
28602,0,0,0,0,train,0.993556797504425,0.0064432197250425816
28612,1,1,1,1,train,0.0754012018442154,0.9245988726615906
28613,1,1,1,1,train,0.14351625740528107,0.8564836978912354
28616,1,1,1,1,train,0.07439302653074265,0.925606906414032
28617,1,1,1,1,train,0.07002956420183182,0.9299704432487488
28624,1,1,1,1,train,0.05955052003264427,0.9404494762420654
28664,1,1,1,1,train,0.10338346660137177,0.896616518497467
28665,1,1,1,1,train,0.07569193094968796,0.9243081212043762
28675,1,1,1,1,train,0.06468737125396729,0.9353126883506775
28677,1,1,1,1,train,0.06789008527994156,0.9321098923683167
28678,1,1,1,1,train,0.0584489107131958,0.9415510892868042
28679,1,1,1,1,train,0.0732719749212265,0.9267280697822571
28684,0,0,0,0,train,0.9932458996772766,0.006754119414836168
28685,1,1,1,1,train,0.05705711618065834,0.9429428577423096
28705,1,1,1,1,train,0.10749725252389908,0.8925027251243591
28714,1,1,1,1,train,0.11175521463155746,0.8882448077201843
28728,1,1,1,1,train,0.056369513273239136,0.9436305165290833
28775,1,0,1,0,train,0.5131241083145142,0.4868759512901306
28786,0,0,0,0,train,0.9940673112869263,0.005932739935815334
28807,0,0,0,0,train,0.9944585561752319,0.005541459657251835
28829,0,0,0,0,train,0.6394333839416504,0.360566645860672
28831,1,1,1,1,train,0.1052967980504036,0.8947031497955322
28832,1,1,1,1,train,0.10182280093431473,0.8981772065162659
28836,1,1,1,1,train,0.061283908784389496,0.9387160539627075
28851,1,1,1,1,train,0.08599993586540222,0.9140000939369202
28852,1,1,1,1,train,0.09666437655687332,0.9033356308937073
28854,1,1,1,1,train,0.07943414151668549,0.9205659031867981
28855,1,1,1,1,train,0.06559637933969498,0.934403657913208
28872,1,1,1,1,train,0.2874721586704254,0.7125278115272522
28874,0,0,0,0,train,0.994037389755249,0.005962554831057787
28881,0,0,0,0,train,0.9930928945541382,0.00690707191824913
28887,0,0,0,0,train,0.9939942955970764,0.006005667615681887
28891,1,1,1,1,train,0.10298793017864227,0.8970121145248413
28954,0,0,0,0,train,0.5018415451049805,0.4981584846973419
28956,0,0,0,0,train,0.9937011003494263,0.006298881955444813
28959,0,0,0,0,train,0.9942703247070312,0.005729684140533209
28964,0,0,0,0,train,0.9941756725311279,0.005824264604598284
28966,1,1,1,1,train,0.20296089351177216,0.7970390915870667
28967,1,1,1,1,train,0.17405147850513458,0.8259484767913818
28969,1,1,1,1,train,0.06366249173879623,0.9363374710083008
28970,1,1,1,1,train,0.0972641110420227,0.9027358889579773
28981,1,1,1,1,train,0.06612790375947952,0.9338721036911011
28982,0,1,0,1,train,0.06311169266700745,0.9368882775306702
28986,1,1,1,1,train,0.06093606352806091,0.9390639066696167
28987,1,1,1,1,train,0.09978394210338593,0.9002159833908081
28992,0,1,0,1,train,0.1278083622455597,0.8721916079521179
28993,0,1,0,1,train,0.11704575270414352,0.8829542994499207
28994,1,1,1,1,train,0.1408890336751938,0.8591110110282898
29003,1,1,1,1,train,0.060034703463315964,0.9399653673171997
29018,1,1,1,1,train,0.06057793274521828,0.939422070980072
29031,0,1,0,1,train,0.07294788211584091,0.9270520806312561
29032,0,1,0,1,train,0.10996668040752411,0.8900332450866699
29039,1,1,1,1,train,0.06918452680110931,0.9308155179023743
29040,1,1,1,1,train,0.06554128974676132,0.9344587326049805
29050,1,1,1,1,train,0.06259363889694214,0.9374064207077026
29055,1,1,1,1,train,0.09085527062416077,0.9091446995735168
29075,1,1,1,1,train,0.06051858887076378,0.9394814372062683
29083,1,1,1,1,train,0.07969637215137482,0.9203036427497864
29084,0,1,0,1,train,0.16136591136455536,0.8386340141296387
29086,0,0,0,0,train,0.9461494088172913,0.05385059118270874
29102,1,1,1,1,train,0.0719054564833641,0.9280945658683777
29108,1,1,1,1,train,0.09914229810237885,0.9008577466011047
29109,0,0,0,0,train,0.981419563293457,0.018580397590994835
29115,0,1,0,1,train,0.09596581012010574,0.9040341377258301
29118,0,1,0,1,train,0.08865295350551605,0.9113470911979675
29119,0,1,0,1,train,0.13749483227729797,0.8625051975250244
29121,1,1,1,1,train,0.09903761744499207,0.9009623527526855
29125,1,1,1,1,train,0.06281496584415436,0.9371849894523621
29127,0,0,0,0,train,0.9941810965538025,0.005818855948746204
29130,0,1,0,1,train,0.17988108098506927,0.8201188445091248
29133,1,1,1,1,train,0.08246894925832748,0.9175310134887695
29136,1,1,1,1,train,0.06703557819128036,0.9329644441604614
29139,0,0,0,0,train,0.7355636954307556,0.264436274766922
29140,1,1,1,1,train,0.05982622504234314,0.9401737451553345
29154,1,1,1,1,train,0.10224463790655136,0.8977553248405457
29159,0,0,0,0,train,0.9911606907844543,0.008839300833642483
29160,0,1,0,1,train,0.23314416408538818,0.766855776309967
29169,0,0,0,0,train,0.9937108755111694,0.006289193406701088
29179,1,0,1,0,train,0.8797413110733032,0.12025865167379379
29188,1,1,1,1,train,0.25813838839530945,0.7418616414070129
29193,1,1,1,1,train,0.09173500537872314,0.9082649350166321
29194,1,1,1,1,train,0.09349169582128525,0.9065082669258118
29197,1,1,1,1,train,0.12666073441505432,0.8733392953872681
29204,1,1,1,1,train,0.07332298159599304,0.9266769886016846
29205,1,1,1,1,train,0.10220412164926529,0.8977959156036377
29225,0,1,0,1,train,0.4418158531188965,0.5581840872764587
29262,0,1,0,1,train,0.15236619114875793,0.8476338386535645
29265,0,0,0,0,train,0.9874191880226135,0.012580778449773788
29313,1,1,1,1,train,0.12966805696487427,0.8703319430351257
29324,1,1,1,1,train,0.08950839191675186,0.9104916453361511
29331,0,1,0,1,train,0.24202242493629456,0.7579776048660278
29336,0,1,0,1,train,0.09756343811750412,0.9024365544319153
29368,0,1,0,1,train,0.45678386092185974,0.5432161092758179
29391,1,1,1,1,train,0.08447175472974777,0.9155282378196716
29449,0,0,0,0,train,0.9939512014389038,0.006048818118870258
29460,0,1,0,1,train,0.08378159999847412,0.9162184000015259
29464,0,1,0,1,train,0.09750799834728241,0.9024919867515564
29488,1,1,1,1,train,0.12634147703647614,0.8736585378646851
29502,0,1,0,1,train,0.4699770212173462,0.530022919178009
29508,0,1,0,1,train,0.4128766655921936,0.5871233344078064
29530,1,1,1,1,train,0.14274193346500397,0.8572580814361572
29531,1,1,1,1,train,0.15144960582256317,0.8485503792762756
29545,0,0,0,0,train,0.9876202940940857,0.012379737570881844
29559,0,0,0,0,train,0.9595725536346436,0.040427472442388535
29583,1,1,1,1,train,0.32388418912887573,0.6761158108711243
29584,1,1,1,1,train,0.338726669549942,0.6612733602523804
29585,1,1,1,1,train,0.3355460464954376,0.6644539833068848
29594,1,1,1,1,train,0.1668114960193634,0.833188533782959
29597,1,1,1,1,train,0.08594700694084167,0.9140529632568359
29598,1,1,1,1,train,0.10407125949859619,0.8959288001060486
29599,1,1,1,1,train,0.10745371133089066,0.8925462961196899
29600,1,1,1,1,train,0.09714814275503159,0.9028518795967102
29601,1,1,1,1,train,0.1348048746585846,0.865195095539093
29602,1,1,1,1,train,0.10388593375682831,0.8961140513420105
29623,1,1,1,1,train,0.0963008925318718,0.9036991596221924
29624,1,1,1,1,train,0.11272197216749191,0.8872780799865723
29625,1,1,1,1,train,0.11271142214536667,0.8872885704040527
29626,1,1,1,1,train,0.09452924132347107,0.9054707884788513
29627,1,1,1,1,train,0.10093902051448822,0.8990610241889954
29636,1,1,1,1,train,0.12358622997999191,0.8764137029647827
29648,1,1,1,1,train,0.11044302582740784,0.8895570039749146
29649,0,1,0,1,train,0.09286972880363464,0.907130241394043
29662,1,1,1,1,train,0.1247059628367424,0.875294029712677
29667,1,1,1,1,train,0.09281802177429199,0.9071819186210632
29671,1,1,1,1,train,0.1032097190618515,0.8967903256416321
29690,1,1,1,1,train,0.06012401357293129,0.9398759603500366
29693,1,1,1,1,train,0.06340795755386353,0.9365920424461365
29694,1,1,1,1,train,0.10103181004524231,0.8989681601524353
29695,1,1,1,1,train,0.07528524845838547,0.9247147440910339
29696,1,1,1,1,train,0.09381606429815292,0.9061838984489441
29704,1,1,1,1,train,0.31060099601745605,0.689399003982544
29734,1,1,1,1,train,0.06292939931154251,0.9370705485343933
29735,1,1,1,1,train,0.11133477091789246,0.8886652588844299
29736,1,1,1,1,train,0.0928356871008873,0.9071642756462097
29737,1,1,1,1,train,0.10833162814378738,0.8916683197021484
29738,1,1,1,1,train,0.09182439744472504,0.9081755876541138
29739,1,1,1,1,train,0.10000544041395187,0.8999945521354675
29740,1,1,1,1,train,0.0925009548664093,0.9074990153312683
29743,0,1,0,1,train,0.10981153696775436,0.890188455581665
29755,1,1,1,1,train,0.06303811818361282,0.9369619488716125
29759,0,0,0,0,train,0.904172420501709,0.09582754969596863
29775,1,1,1,1,train,0.06654226779937744,0.9334576725959778
29785,1,1,1,1,train,0.25684860348701477,0.7431513667106628
29791,1,1,1,1,train,0.08504513651132584,0.9149548411369324
29794,1,1,1,1,train,0.06142896041274071,0.938571035861969
29810,1,1,1,1,train,0.0717911571264267,0.9282088875770569
29834,0,1,0,1,train,0.14883548021316528,0.8511645793914795
29835,1,1,1,1,train,0.06165711209177971,0.9383428692817688
29839,0,0,0,0,train,0.9924506545066833,0.00754935946315527
29861,1,1,1,1,train,0.10355951637029648,0.8964405059814453
29863,0,1,0,1,train,0.10573627799749374,0.894263744354248
29872,1,1,1,1,train,0.1465250849723816,0.8534749150276184
29873,1,1,1,1,train,0.12935848534107208,0.8706414699554443
29874,0,1,0,1,train,0.2477116584777832,0.7522883415222168
29875,0,1,0,1,train,0.23628640174865723,0.7637135982513428
29876,0,1,0,1,train,0.21548403799533844,0.7845159769058228
29895,1,0,1,0,train,0.9873226284980774,0.012677406892180443
29933,0,0,0,0,train,0.9932833909988403,0.006716581992805004
29935,0,0,0,0,train,0.9912748336791992,0.008725111372768879
29961,1,1,1,1,train,0.05580921471118927,0.9441907405853271
29962,1,1,1,1,train,0.07762884348630905,0.9223712086677551
29969,0,0,0,0,train,0.9937663078308105,0.00623365119099617
29987,1,1,1,1,train,0.27088722586631775,0.7291126847267151
30041,0,1,0,1,train,0.10059747844934464,0.8994025588035583
30042,0,1,0,1,train,0.0925234779715538,0.907476544380188
30043,0,1,0,1,train,0.09439242631196976,0.9056076407432556
30044,0,1,0,1,train,0.09553011506795883,0.9044698476791382
30048,1,1,1,1,train,0.09996150434017181,0.900038480758667
30092,1,1,1,1,train,0.08372735977172852,0.9162726402282715
30093,1,1,1,1,train,0.10315416008234024,0.896845817565918
30096,1,1,1,1,train,0.2163686752319336,0.7836313247680664
30097,1,1,1,1,train,0.23387658596038818,0.766123354434967
30104,1,1,1,1,train,0.10419251024723053,0.8958074450492859
30112,1,1,1,1,train,0.09825531393289566,0.9017446637153625
30118,1,1,1,1,train,0.07172214239835739,0.9282779097557068
30132,1,1,1,1,train,0.08883412927389145,0.9111658930778503
30133,1,1,1,1,train,0.13188958168029785,0.8681104183197021
30134,1,1,1,1,train,0.13334761559963226,0.8666524291038513
30142,0,1,0,1,train,0.10220078378915787,0.8977991342544556
30150,0,1,0,1,train,0.10447113960981369,0.8955288529396057
30168,0,1,0,1,train,0.10254210978746414,0.8974578976631165
30170,1,1,1,1,train,0.12792645394802094,0.8720735311508179
30171,1,1,1,1,train,0.07862423360347748,0.9213756918907166
30206,0,0,0,0,train,0.8494108319282532,0.15058918297290802
30214,1,1,1,1,train,0.13021591305732727,0.8697840571403503
30216,1,1,1,1,train,0.09380009025335312,0.9061998724937439
30217,1,1,1,1,train,0.11208628118038177,0.887913703918457
30219,1,1,1,1,train,0.12891852855682373,0.8710814714431763
30220,1,1,1,1,train,0.239085391163826,0.7609146237373352
30224,1,1,1,1,train,0.09941139072179794,0.9005885720252991
30237,0,0,0,0,train,0.994009256362915,0.005990725010633469
30239,1,1,1,1,train,0.11177849769592285,0.8882215023040771
30260,1,1,1,1,train,0.12246880680322647,0.877531111240387
30263,0,1,0,1,train,0.10920006036758423,0.8907999396324158
30266,0,1,0,1,train,0.060987621545791626,0.9390124082565308
30267,1,1,1,1,train,0.25188586115837097,0.7481141090393066
30269,1,1,1,1,train,0.057567935436964035,0.9424321055412292
30272,1,1,1,1,train,0.09643299132585526,0.9035670161247253
30273,1,1,1,1,train,0.07267750799655914,0.9273224472999573
30286,0,1,0,1,train,0.10092147439718246,0.8990785479545593
30300,1,1,1,1,train,0.1111796498298645,0.8888203501701355
30313,1,1,1,1,train,0.10602875798940659,0.8939712643623352
30314,1,1,1,1,train,0.06864893436431885,0.9313510656356812
30340,1,1,1,1,train,0.08121053129434586,0.9187893867492676
30355,0,1,0,1,train,0.11350318044424057,0.8864967823028564
30373,1,1,1,1,train,0.1040283590555191,0.8959716558456421
30381,1,0,1,0,train,0.5614936351776123,0.4385063350200653
30382,1,1,1,1,train,0.4850115478038788,0.5149884819984436
30403,1,1,1,1,train,0.0640895664691925,0.9359104037284851
30405,1,1,1,1,train,0.09558258205652237,0.9044173955917358
30426,1,1,1,1,train,0.06414081901311874,0.9358592629432678
30427,1,1,1,1,train,0.10313768684864044,0.8968623280525208
30434,1,1,1,1,train,0.07855955511331558,0.9214404821395874
30441,1,1,1,1,train,0.07027418166399002,0.9297257661819458
30443,0,1,0,1,train,0.08412652462720871,0.9158734679222107
30445,0,1,0,1,train,0.10002323985099792,0.8999767899513245
30454,1,1,1,1,train,0.14337550103664398,0.85662442445755
30461,0,1,0,1,train,0.10337208956480026,0.8966279625892639
30478,1,1,1,1,train,0.10077648609876633,0.8992235064506531
30479,1,1,1,1,train,0.12468844652175903,0.875311553478241
30480,1,1,1,1,train,0.08271364122629166,0.9172863960266113
30481,0,1,0,1,train,0.14278295636177063,0.8572170734405518
30482,0,1,0,1,train,0.12273792922496796,0.8772620558738708
30492,1,1,1,1,train,0.10123354941606522,0.8987664580345154
30493,1,1,1,1,train,0.107947438955307,0.8920525312423706
30496,0,1,0,1,train,0.07229477167129517,0.9277051687240601
30506,0,0,0,0,train,0.697763979434967,0.30223599076271057
30511,1,1,1,1,train,0.06725896894931793,0.9327409863471985
30535,1,1,1,1,train,0.07856831699609756,0.9214316606521606
30547,0,1,0,1,train,0.2436264604330063,0.7563735842704773
30548,0,1,0,1,train,0.24338020384311676,0.7566198110580444
30549,0,1,0,1,train,0.2439516931772232,0.756048321723938
30558,1,1,1,1,train,0.10512689501047134,0.8948731422424316
30562,0,1,0,1,train,0.322463721036911,0.6775363087654114
30563,0,0,0,0,train,0.7933361530303955,0.2066638171672821
30564,0,0,0,0,train,0.5914957523345947,0.40850427746772766
30578,1,1,1,1,train,0.10033271461725235,0.8996672630310059
30590,1,1,1,1,train,0.06842095404863358,0.9315791130065918
30591,1,1,1,1,train,0.10106275230646133,0.8989372253417969
30593,1,1,1,1,train,0.0653560608625412,0.9346439242362976
30594,1,1,1,1,train,0.09356062114238739,0.9064393639564514
30608,1,1,1,1,train,0.08821253478527069,0.9117874503135681
30609,1,1,1,1,train,0.09373631328344345,0.9062637090682983
30610,1,1,1,1,train,0.11152629554271698,0.8884736895561218
30613,0,1,0,1,train,0.09597983211278915,0.9040202498435974
30614,0,1,0,1,train,0.09432770311832428,0.9056722521781921
30627,1,1,1,1,train,0.11210846900939941,0.8878914713859558
30633,1,1,1,1,train,0.11008217185735703,0.8899179100990295
30641,1,1,1,1,train,0.07344111055135727,0.9265588521957397
30645,1,1,1,1,train,0.08304618299007416,0.9169538021087646
30653,0,1,0,1,train,0.07540476322174072,0.924595296382904
30672,0,1,0,1,train,0.33544835448265076,0.6645516157150269
30701,1,1,1,1,train,0.129854217171669,0.8701457381248474
30706,1,1,1,1,train,0.06578569859266281,0.9342142939567566
30708,1,1,1,1,train,0.118069589138031,0.881930410861969
30747,0,1,0,1,train,0.11544349044561386,0.8845564723014832
30751,0,0,0,0,train,0.6315666437149048,0.3684333562850952
30754,1,1,1,1,train,0.1543332189321518,0.8456668257713318
30755,0,1,0,1,train,0.067354716360569,0.9326452612876892
30762,0,1,0,1,train,0.4243339002132416,0.575666069984436
30772,0,0,0,0,train,0.9668170213699341,0.033182982355356216
30773,0,0,0,0,train,0.97723388671875,0.022766146808862686
30774,0,0,0,0,train,0.9657644629478455,0.03423551470041275
30794,0,1,0,1,train,0.13923518359661102,0.860764741897583
30801,1,1,1,1,train,0.09785401076078415,0.9021459817886353
30806,0,1,0,1,train,0.21407724916934967,0.7859227657318115
30816,0,0,0,0,train,0.9681808948516846,0.031819093972444534
30872,0,0,0,0,train,0.9853002429008484,0.014699703082442284
30904,0,0,0,0,train,0.9918317198753357,0.008168350905179977
31103,0,1,0,1,train,0.0962103009223938,0.9037896990776062
31169,1,0,1,0,train,0.9728890061378479,0.02711101435124874
31213,1,1,1,1,train,0.07001394778490067,0.9299860596656799
31214,1,1,1,1,train,0.0606139600276947,0.9393860101699829
31215,1,1,1,1,train,0.06336503475904465,0.9366350173950195
31216,0,1,0,1,train,0.21511533856391907,0.7848846912384033
31220,1,1,1,1,train,0.07417314499616623,0.9258268475532532
31242,1,1,1,1,train,0.2718151807785034,0.7281848788261414
31258,1,1,1,1,train,0.10938727110624313,0.8906127214431763
31265,1,1,1,1,train,0.10071808099746704,0.899281919002533
31268,0,0,0,0,train,0.9941096305847168,0.0058904183097183704
31308,1,1,1,1,train,0.0860150158405304,0.9139849543571472
31312,1,1,1,1,train,0.09658683836460114,0.9034131765365601
31339,0,1,0,1,train,0.07179684191942215,0.9282031655311584
31340,0,1,0,1,train,0.06386879831552505,0.9361311793327332
31355,0,0,0,0,train,0.9660394191741943,0.033960580825805664
31356,0,0,0,0,train,0.9639493227005005,0.036050714552402496
31372,1,0,1,0,train,0.8920627236366272,0.1079372763633728
31373,1,0,1,0,train,0.841171145439148,0.15882878005504608
31409,1,1,1,1,train,0.11708404123783112,0.8829159140586853
31419,1,1,1,1,train,0.10343354195356369,0.8965665102005005
31420,1,1,1,1,train,0.11732668429613113,0.8826733231544495
31433,0,1,0,1,train,0.4699288010597229,0.5300711989402771
31442,1,1,1,1,train,0.06294570118188858,0.9370543360710144
31445,0,1,0,1,train,0.07118507474660873,0.9288149476051331
31453,1,1,1,1,train,0.10000283271074295,0.8999971747398376
31457,1,1,1,1,train,0.12981164455413818,0.8701883554458618
31458,1,1,1,1,train,0.17185331881046295,0.828146755695343
31464,1,1,1,1,train,0.0743904560804367,0.9256095886230469
31465,1,1,1,1,train,0.07070135325193405,0.9292986392974854
31468,1,1,1,1,train,0.11904971301555634,0.8809503316879272
31469,1,1,1,1,train,0.1083841547369957,0.8916158080101013
31479,1,1,1,1,train,0.06370621919631958,0.9362937808036804
31491,1,1,1,1,train,0.0992574468255043,0.9007425308227539
31497,0,0,0,0,train,0.986062228679657,0.01393771544098854
31517,1,1,1,1,train,0.10241501033306122,0.8975850343704224
31524,1,1,1,1,train,0.09663471579551697,0.9033652544021606
31527,1,1,1,1,train,0.1250532865524292,0.8749467730522156
31530,0,1,0,1,train,0.10513267666101456,0.8948673009872437
31537,1,1,1,1,train,0.0721013993024826,0.9278985857963562
31538,1,1,1,1,train,0.12075812369585037,0.879241943359375
31540,1,1,1,1,train,0.09578180313110352,0.9042182564735413
31544,1,1,1,1,train,0.11700057238340378,0.8829994797706604
31548,0,0,0,0,train,0.9938628673553467,0.006137179210782051
31552,1,1,1,1,train,0.06719033420085907,0.9328096508979797
31557,0,0,0,0,train,0.9940350651741028,0.00596501212567091
31567,1,0,1,0,train,0.5873656272888184,0.41263434290885925
31572,1,1,1,1,train,0.06342203915119171,0.9365780353546143
31575,1,1,1,1,train,0.07841432094573975,0.9215856194496155
31588,1,1,1,1,train,0.10577984154224396,0.8942201733589172
31592,1,1,1,1,train,0.06366527825593948,0.9363347291946411
31597,0,1,0,1,train,0.12784694135189056,0.8721530437469482
31615,0,1,0,1,train,0.3541324734687805,0.6458675861358643
31616,0,0,0,0,train,0.5138199329376221,0.4861800968647003
31617,0,1,0,1,train,0.4054851830005646,0.5945148468017578
31621,0,1,0,1,train,0.18072950839996338,0.8192704916000366
31622,1,1,1,1,train,0.0678107962012291,0.9321891665458679
31623,0,0,0,0,train,0.9894769191741943,0.010523142293095589
31624,0,0,0,0,train,0.9893494844436646,0.010650485754013062
31629,1,1,1,1,train,0.07028977572917938,0.9297102093696594
31635,1,1,1,1,train,0.3307643234729767,0.6692356467247009
31636,1,1,1,1,train,0.46694067120552063,0.533059298992157
31646,1,1,1,1,train,0.14126946032047272,0.8587305545806885
31650,1,1,1,1,train,0.1089736819267273,0.8910263180732727
31670,1,1,1,1,train,0.27796345949172974,0.7220365405082703
31671,1,1,1,1,train,0.2044125646352768,0.795587420463562
31679,1,1,1,1,train,0.13359703123569489,0.8664029836654663
31694,0,0,0,0,train,0.9568086266517639,0.043191373348236084
31711,0,0,0,0,train,0.952526867389679,0.04747311398386955
31713,1,1,1,1,train,0.4913505017757416,0.508649468421936
31723,0,0,0,0,train,0.991976797580719,0.008023231290280819
31732,1,1,1,1,train,0.3804977238178253,0.6195022463798523
31737,0,0,0,0,train,0.9189280867576599,0.08107193559408188
31755,1,1,1,1,train,0.4377596080303192,0.5622403621673584
31756,1,1,1,1,train,0.06397226452827454,0.9360277652740479
31763,1,1,1,1,train,0.11411148309707642,0.8858885765075684
31764,1,1,1,1,train,0.11029478907585144,0.889705240726471
31774,1,1,1,1,train,0.09268947690725327,0.9073104858398438
31775,1,1,1,1,train,0.09458104521036148,0.9054189920425415
31779,1,1,1,1,train,0.09337040036916733,0.9066295623779297
31786,1,1,1,1,train,0.08178269863128662,0.9182172417640686
31804,1,0,1,0,train,0.5413933992385864,0.4586066007614136
31807,1,1,1,1,train,0.10606034845113754,0.8939396142959595
31819,1,1,1,1,train,0.09776604920625687,0.9022339582443237
31824,0,0,0,0,train,0.9939659237861633,0.006034140475094318
31825,0,0,0,0,train,0.9892659187316895,0.010734104551374912
31827,0,0,0,0,train,0.9943273663520813,0.005672634579241276
31828,0,0,0,0,train,0.9937299489974976,0.006270092912018299
31831,0,0,0,0,train,0.9943572878837585,0.005642754025757313
31832,0,0,0,0,train,0.9940652847290039,0.005934679880738258
31835,0,0,0,0,train,0.9938270449638367,0.0061729601584374905
31836,0,0,0,0,train,0.9930652379989624,0.006934712640941143
31837,0,0,0,0,train,0.993676483631134,0.006323457229882479
31838,0,0,0,0,train,0.9941495656967163,0.005850398447364569
31840,0,0,0,0,train,0.994163453578949,0.0058365813456475735
31841,0,0,0,0,train,0.994105339050293,0.005894587840884924
31842,0,0,0,0,train,0.9618617296218872,0.03813822939991951
31843,0,0,0,0,train,0.9929106831550598,0.007089356426149607
31845,0,0,0,0,train,0.9272246360778809,0.07277529686689377
31846,0,0,0,0,train,0.9924542307853699,0.007545780390501022
31847,0,0,0,0,train,0.9943799376487732,0.005620028357952833
31848,0,0,0,0,train,0.9934877157211304,0.006512314081192017
31849,1,0,1,0,train,0.9932069182395935,0.006793071050196886
31850,0,0,0,0,train,0.9796603322029114,0.020339621230959892
31851,1,0,1,0,train,0.9918951392173767,0.008104882203042507
31852,0,0,0,0,train,0.9937297105789185,0.006270282901823521
31853,0,0,0,0,train,0.993591845035553,0.00640818290412426
31854,0,0,0,0,train,0.9943987727165222,0.00560116907581687
31855,0,0,0,0,train,0.9940748810768127,0.0059251911006867886
31856,0,0,0,0,train,0.9851632714271545,0.01483670063316822
31857,1,0,1,0,train,0.7161509394645691,0.2838490605354309
31858,0,0,0,0,train,0.9220543503761292,0.07794567197561264
31859,0,0,0,0,train,0.9939512014389038,0.006048786453902721
31860,0,0,0,0,train,0.9935862421989441,0.0064137899316847324
31861,0,0,0,0,train,0.9933089017868042,0.006691056303679943
31862,0,0,0,0,train,0.993750274181366,0.006249672267585993
31863,0,0,0,0,train,0.9936991930007935,0.006300813984125853
