award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
20850,0,0,0,0,validation,0.9315682053565979,0.06843172013759613
20916,1,1,1,1,validation,0.15555988252162933,0.8444401025772095
20925,1,1,1,1,validation,0.07204960286617279,0.9279504418373108
20948,0,0,0,0,validation,0.9522789120674133,0.04772106558084488
20953,1,1,1,1,validation,0.033546485006809235,0.9664535522460938
20957,1,1,1,1,validation,0.06603101640939713,0.9339690208435059
20960,0,0,0,0,validation,0.9534821510314941,0.04651784896850586
20999,0,0,0,0,validation,0.9897792935371399,0.010220717638731003
21005,0,1,0,1,validation,0.4325768053531647,0.5674232244491577
21023,1,1,1,1,validation,0.21375541388988495,0.7862445116043091
21028,1,1,1,1,validation,0.14135174453258514,0.8586482405662537
21062,0,0,0,0,validation,0.6083481907844543,0.39165177941322327
21065,0,0,0,0,validation,0.9823085069656372,0.01769157126545906
21067,1,1,1,1,validation,0.053391002118587494,0.9466090202331543
21071,1,1,1,1,validation,0.12682092189788818,0.8731790781021118
21076,0,1,0,1,validation,0.22234827280044556,0.7776516675949097
21097,0,1,0,1,validation,0.2096879482269287,0.7903121113777161
21118,0,1,0,1,validation,0.24624714255332947,0.7537528872489929
21122,1,0,1,0,validation,0.6439093351364136,0.3560906648635864
21136,0,0,0,0,validation,0.5543883442878723,0.4456116557121277
21155,1,1,1,1,validation,0.4188877046108246,0.581112265586853
21171,1,1,1,1,validation,0.03530878573656082,0.9646912813186646
21183,0,0,0,0,validation,0.96772301197052,0.03227703645825386
21184,1,1,1,1,validation,0.13374745845794678,0.866252601146698
21188,0,1,0,1,validation,0.08415338397026062,0.915846586227417
21196,1,1,1,1,validation,0.35407754778862,0.6459224820137024
21199,1,0,1,0,validation,0.8993777632713318,0.10062217712402344
21204,1,1,1,1,validation,0.42116156220436096,0.5788384079933167
21218,1,0,1,0,validation,0.6065257787704468,0.3934742510318756
21227,1,1,1,1,validation,0.038252267986536026,0.9617477059364319
21230,1,1,1,1,validation,0.075031578540802,0.924968421459198
21244,0,1,0,1,validation,0.062411095947027206,0.9375889301300049
21256,0,0,0,0,validation,0.6305811405181885,0.3694188594818115
21265,1,0,1,0,validation,0.9622316956520081,0.037768349051475525
21334,1,1,1,1,validation,0.2891405522823334,0.710859477519989
21336,1,0,1,0,validation,0.9777783751487732,0.02222164161503315
21373,0,0,0,0,validation,0.9904597997665405,0.009540267288684845
21390,0,1,0,1,validation,0.20845292508602142,0.7915471196174622
21397,0,0,0,0,validation,0.612772524356842,0.38722744584083557
21398,1,1,1,1,validation,0.26845604181289673,0.7315439581871033
21413,1,1,1,1,validation,0.18430526554584503,0.8156947493553162
21415,1,1,1,1,validation,0.06699895858764648,0.9330011010169983
21445,0,0,0,0,validation,0.9843167066574097,0.015683216974139214
21499,0,0,0,0,validation,0.9007362723350525,0.0992637351155281
21503,1,1,1,1,validation,0.027628093957901,0.9723719358444214
21528,0,0,0,0,validation,0.6406542062759399,0.35934582352638245
21569,0,1,0,1,validation,0.08839962631464005,0.9116004109382629
21585,1,1,1,1,validation,0.17194633185863495,0.8280537128448486
21590,1,1,1,1,validation,0.28029200434684753,0.7197079658508301
21604,1,1,1,1,validation,0.06754468381404877,0.9324553608894348
21606,0,0,0,0,validation,0.9833073616027832,0.016692645847797394
21617,0,1,0,1,validation,0.07275956869125366,0.9272404313087463
21620,0,1,0,1,validation,0.16313306987285614,0.8368669748306274
21626,1,1,1,1,validation,0.031593941152095795,0.9684060215950012
21635,1,1,1,1,validation,0.08179058134555817,0.918209433555603
21637,1,1,1,1,validation,0.020848473533988,0.9791516065597534
21651,1,1,1,1,validation,0.02830609865486622,0.9716938734054565
21654,1,1,1,1,validation,0.04012293368577957,0.9598771333694458
21668,1,0,1,0,validation,0.9855532050132751,0.01444676611572504
21669,1,1,1,1,validation,0.25224485993385315,0.747755229473114
21694,0,0,0,0,validation,0.9590836763381958,0.04091629385948181
21702,0,0,0,0,validation,0.9882616400718689,0.01173838134855032
21749,1,1,1,1,validation,0.03057577833533287,0.9694241881370544
21751,0,0,0,0,validation,0.6431770920753479,0.35682281851768494
21766,0,0,0,0,validation,0.9894077777862549,0.010592239908874035
21774,1,1,1,1,validation,0.043426353484392166,0.9565737247467041
21796,0,0,0,0,validation,0.9872423410415649,0.012757716700434685
21801,1,0,1,0,validation,0.7004772424697876,0.2995227575302124
21808,1,1,1,1,validation,0.13834960758686066,0.8616504073143005
21809,1,1,1,1,validation,0.08097650855779648,0.9190234541893005
21819,0,0,0,0,validation,0.9003456830978394,0.09965430945158005
21839,0,1,0,1,validation,0.11164431273937225,0.8883557319641113
21847,1,1,1,1,validation,0.030756497755646706,0.9692435264587402
21850,0,0,0,0,validation,0.5732414126396179,0.4267585873603821
21861,1,1,1,1,validation,0.08434290438890457,0.9156571626663208
21872,1,0,1,0,validation,0.7186812162399292,0.2813187837600708
21885,1,1,1,1,validation,0.05633285641670227,0.9436671137809753
21890,1,1,1,1,validation,0.3186083137989044,0.6813916563987732
21912,1,1,1,1,validation,0.06911469250917435,0.9308853149414062
21913,1,1,1,1,validation,0.06759709119796753,0.9324029088020325
21926,0,1,0,1,validation,0.3627065420150757,0.6372934579849243
21939,0,1,0,1,validation,0.26017332077026367,0.7398266792297363
21941,0,1,0,1,validation,0.09069967269897461,0.9093002676963806
21946,1,1,1,1,validation,0.032120153307914734,0.9678798913955688
21999,0,0,0,0,validation,0.9886167645454407,0.011383200995624065
22006,0,0,0,0,validation,0.9461715221405029,0.053828541189432144
22008,0,0,0,0,validation,0.9543727040290833,0.04562721028923988
22074,1,1,1,1,validation,0.20569567382335663,0.7943043112754822
22080,1,1,1,1,validation,0.28331801295280457,0.7166820168495178
22087,1,1,1,1,validation,0.23419684171676636,0.7658031582832336
22091,1,1,1,1,validation,0.32883143424987793,0.6711685061454773
22107,0,1,0,1,validation,0.06429273635149002,0.9357072710990906
22108,0,1,0,1,validation,0.22073498368263245,0.7792650461196899
22120,1,0,1,0,validation,0.8444153666496277,0.15558463335037231
22142,1,1,1,1,validation,0.08350802212953568,0.9164919853210449
22143,1,1,1,1,validation,0.1257942169904709,0.8742058277130127
22151,0,0,0,0,validation,0.9900732040405273,0.009926845319569111
22198,0,0,0,0,validation,0.9906208515167236,0.009379107505083084
22207,1,1,1,1,validation,0.03104684315621853,0.9689531326293945
22211,0,1,0,1,validation,0.15114541351795197,0.8488545417785645
22212,0,0,0,0,validation,0.9672204256057739,0.032779596745967865
22227,1,1,1,1,validation,0.022962015122175217,0.9770380258560181
22232,1,1,1,1,validation,0.4134116470813751,0.5865883231163025
22233,1,1,1,1,validation,0.027718840166926384,0.9722812175750732
22242,1,1,1,1,validation,0.03692269325256348,0.9630772471427917
22252,1,1,1,1,validation,0.20156216621398926,0.7984378337860107
22259,0,1,0,1,validation,0.33255377411842346,0.6674461960792542
22262,1,0,1,0,validation,0.9882221817970276,0.011777780950069427
22263,0,0,0,0,validation,0.989286482334137,0.010713592171669006
22277,0,1,0,1,validation,0.027309294790029526,0.9726907014846802
22286,0,1,0,1,validation,0.02638838440179825,0.9736115336418152
22292,0,1,0,1,validation,0.1961410641670227,0.8038589358329773
22326,0,1,0,1,validation,0.1229955330491066,0.8770044445991516
22329,0,0,0,0,validation,0.9885548949241638,0.011445116251707077
22347,1,1,1,1,validation,0.20512555539608002,0.7948744297027588
22353,1,1,1,1,validation,0.03314647078514099,0.9668535590171814
22356,0,0,0,0,validation,0.838958203792572,0.16104179620742798
22359,1,1,1,1,validation,0.20441344380378723,0.7955866456031799
22362,1,1,1,1,validation,0.029616521671414375,0.9703834652900696
22363,0,0,0,0,validation,0.6993043422698975,0.30069565773010254
22368,1,1,1,1,validation,0.02906985953450203,0.9709300994873047
22378,1,1,1,1,validation,0.10880126804113388,0.8911987543106079
22388,1,1,1,1,validation,0.11197414249181747,0.8880258202552795
22391,0,1,0,1,validation,0.28705376386642456,0.7129462361335754
22396,1,1,1,1,validation,0.40610113739967346,0.5938988327980042
22403,0,0,0,0,validation,0.506219208240509,0.49378079175949097
22409,1,1,1,1,validation,0.07034812122583389,0.9296519160270691
22435,0,0,0,0,validation,0.7813747525215149,0.21862520277500153
22443,0,1,0,1,validation,0.06556172668933868,0.9344383478164673
22450,1,1,1,1,validation,0.24465616047382355,0.7553438544273376
22452,1,1,1,1,validation,0.084844671189785,0.915155291557312
22458,0,1,0,1,validation,0.05598977953195572,0.9440102577209473
22460,1,1,1,1,validation,0.0788249671459198,0.9211750626564026
22465,1,1,1,1,validation,0.44703391194343567,0.5529661178588867
22469,0,1,0,1,validation,0.11587855219841003,0.8841214776039124
22472,0,0,0,0,validation,0.8820068836212158,0.11799309402704239
22514,1,1,1,1,validation,0.11738017201423645,0.8826198577880859
22517,0,1,0,1,validation,0.19522631168365479,0.80477374792099
22521,0,1,0,1,validation,0.061898209154605865,0.9381017088890076
22544,1,1,1,1,validation,0.1778298169374466,0.8221701979637146
22545,1,0,1,0,validation,0.6740551590919495,0.3259448707103729
22548,1,1,1,1,validation,0.18396323919296265,0.8160367608070374
22593,0,0,0,0,validation,0.9162092208862305,0.08379080891609192
22612,0,0,0,0,validation,0.9815368056297302,0.01846318133175373
22631,0,0,0,0,validation,0.9744299054145813,0.025570053607225418
22645,0,0,0,0,validation,0.9455382227897644,0.0544617734849453
22684,0,0,0,0,validation,0.9826552867889404,0.017344698309898376
22685,0,0,0,0,validation,0.9883778691291809,0.011622115969657898
22688,0,0,0,0,validation,0.9880546927452087,0.011945273727178574
22690,0,0,0,0,validation,0.9877892732620239,0.012210662476718426
22734,0,1,0,1,validation,0.49011853337287903,0.5098814368247986
22746,0,0,0,0,validation,0.8816113471984863,0.11838868260383606
22778,0,0,0,0,validation,0.9890263676643372,0.010973703116178513
22787,1,1,1,1,validation,0.031217969954013824,0.9687820076942444
22832,1,1,1,1,validation,0.07532567530870438,0.924674391746521
22834,1,1,1,1,validation,0.03622370585799217,0.9637763500213623
22843,1,1,1,1,validation,0.04688829556107521,0.9531117081642151
22847,1,1,1,1,validation,0.031242644414305687,0.9687572717666626
22851,0,1,0,1,validation,0.029810059815645218,0.9701899886131287
22854,1,1,1,1,validation,0.05357664078474045,0.946423351764679
22873,0,0,0,0,validation,0.7379680275917053,0.26203203201293945
22884,0,0,0,0,validation,0.9659826755523682,0.034017279744148254
22895,0,0,0,0,validation,0.8340615034103394,0.16593849658966064
22908,1,1,1,1,validation,0.1634424477815628,0.8365575671195984
22964,0,0,0,0,validation,0.9898098707199097,0.010190116241574287
22989,0,0,0,0,validation,0.7787445187568665,0.22125549614429474
22995,1,1,1,1,validation,0.10220865160226822,0.8977913856506348
22997,1,1,1,1,validation,0.04655272141098976,0.9534472227096558
22998,1,1,1,1,validation,0.057063810527324677,0.94293612241745
23003,1,0,1,0,validation,0.5203678011894226,0.4796321392059326
23010,1,1,1,1,validation,0.2966628074645996,0.7033371925354004
23011,1,0,1,0,validation,0.9347087144851685,0.06529121845960617
23054,0,0,0,0,validation,0.9877217411994934,0.012278224341571331
23063,0,0,0,0,validation,0.9881651401519775,0.011834865435957909
23069,0,0,0,0,validation,0.9871772527694702,0.012822698801755905
23098,1,1,1,1,validation,0.42777565121650696,0.5722243189811707
23106,0,0,0,0,validation,0.9069347977638245,0.09306525439023972
23114,0,0,0,0,validation,0.5830674171447754,0.4169325530529022
23119,1,1,1,1,validation,0.08812250196933746,0.911877453327179
23125,1,1,1,1,validation,0.22688056528568268,0.7731194496154785
23157,1,1,1,1,validation,0.022104401141405106,0.9778955578804016
23159,1,1,1,1,validation,0.027750495821237564,0.9722495675086975
23160,1,1,1,1,validation,0.0342535674571991,0.9657464623451233
23162,1,1,1,1,validation,0.025593869388103485,0.9744061231613159
23166,1,1,1,1,validation,0.04524582251906395,0.9547542333602905
23167,1,1,1,1,validation,0.09393960237503052,0.9060603976249695
23172,1,1,1,1,validation,0.08214560896158218,0.917854368686676
23176,1,1,1,1,validation,0.02682669833302498,0.9731733202934265
23188,0,1,0,1,validation,0.1356337070465088,0.864366352558136
23190,0,1,0,1,validation,0.051980238407850266,0.948019802570343
23192,1,1,1,1,validation,0.10602929443120956,0.8939706683158875
23194,0,0,0,0,validation,0.9748781323432922,0.025121908634901047
23198,0,1,0,1,validation,0.027333930134773254,0.9726660847663879
23205,0,1,0,1,validation,0.10870984196662903,0.8912901282310486
23211,1,1,1,1,validation,0.2615449130535126,0.738455057144165
23232,1,1,1,1,validation,0.16342897713184357,0.8365710377693176
23233,1,1,1,1,validation,0.12969288229942322,0.8703070878982544
23234,1,1,1,1,validation,0.09320605546236038,0.906794011592865
23264,0,1,0,1,validation,0.3999303877353668,0.6000696420669556
23272,1,1,1,1,validation,0.2096768617630005,0.7903230786323547
23285,1,1,1,1,validation,0.04804452136158943,0.9519554972648621
23290,1,1,1,1,validation,0.10228867828845978,0.8977113366127014
23300,1,1,1,1,validation,0.023847168311476707,0.976152777671814
23304,0,0,0,0,validation,0.9697469472885132,0.03025304712355137
23307,0,0,0,0,validation,0.7630230188369751,0.23697695136070251
23311,1,1,1,1,validation,0.03838255628943443,0.9616174101829529
23315,0,0,0,0,validation,0.5609577298164368,0.43904227018356323
23320,0,0,0,0,validation,0.9834782481193542,0.016521722078323364
23324,0,0,0,0,validation,0.9682366847991943,0.03176334500312805
23341,1,1,1,1,validation,0.05402354151010513,0.9459764361381531
23407,1,1,1,1,validation,0.032310858368873596,0.9676891565322876
23425,1,1,1,1,validation,0.034732185304164886,0.9652678370475769
23451,1,1,1,1,validation,0.15236341953277588,0.8476365804672241
23453,1,1,1,1,validation,0.022728389129042625,0.977271556854248
23456,0,0,0,0,validation,0.9899148941040039,0.010085081681609154
23490,1,1,1,1,validation,0.4335106611251831,0.5664893388748169
23502,1,1,1,1,validation,0.04523659870028496,0.9547634720802307
23512,1,1,1,1,validation,0.028154460713267326,0.9718455076217651
23523,0,1,0,1,validation,0.03962287679314613,0.9603770971298218
23529,1,1,1,1,validation,0.020847460255026817,0.979152500629425
23534,1,1,1,1,validation,0.029074719175696373,0.9709252715110779
23541,1,1,1,1,validation,0.07339080423116684,0.926609218120575
23560,0,0,0,0,validation,0.9823524355888367,0.01764751225709915
23575,0,0,0,0,validation,0.9856564998626709,0.014343515038490295
23577,0,0,0,0,validation,0.7684192061424255,0.23158085346221924
23602,0,0,0,0,validation,0.9891356229782104,0.010864322073757648
23625,1,1,1,1,validation,0.02597234956920147,0.974027693271637
23626,1,1,1,1,validation,0.03897424787282944,0.9610257148742676
23629,1,1,1,1,validation,0.02698870748281479,0.973011314868927
23634,0,0,0,0,validation,0.8473288416862488,0.1526711881160736
23667,0,0,0,0,validation,0.649696409702301,0.3503035604953766
23688,1,1,1,1,validation,0.056861430406570435,0.9431385397911072
23741,1,1,1,1,validation,0.21635892987251282,0.7836410403251648
23744,1,1,1,1,validation,0.351134717464447,0.648865282535553
23808,1,1,1,1,validation,0.07068036496639252,0.9293196797370911
23809,1,1,1,1,validation,0.06940621137619019,0.9305937886238098
23840,1,1,1,1,validation,0.19887247681617737,0.801127552986145
23856,0,0,0,0,validation,0.9754158854484558,0.024584142491221428
23884,0,1,0,1,validation,0.28767961263656616,0.7123203873634338
23911,0,0,0,0,validation,0.9330743551254272,0.06692565977573395
23924,1,1,1,1,validation,0.05716521292924881,0.9428348541259766
23944,0,0,0,0,validation,0.984200656414032,0.01579928584396839
23980,1,1,1,1,validation,0.037874143570661545,0.962125837802887
23981,1,1,1,1,validation,0.040762759745121,0.9592372179031372
23985,0,1,0,1,validation,0.11222591251134872,0.8877741098403931
24275,1,1,1,1,validation,0.06367938220500946,0.9363206624984741
24284,0,0,0,0,validation,0.9827572107315063,0.017242761328816414
24336,1,1,1,1,validation,0.16172994673252106,0.8382700681686401
24589,1,1,1,1,validation,0.22200393676757812,0.7779960632324219
24661,0,0,0,0,validation,0.9346938133239746,0.0653061494231224
24832,1,1,1,1,validation,0.03969620540738106,0.960303783416748
24937,1,1,1,1,validation,0.04513335973024368,0.9548665881156921
24957,0,1,0,1,validation,0.048319872468709946,0.9516801238059998
17948,1,1,1,1,test,0.3010389804840088,0.6989610195159912
19352,1,1,1,1,test,0.3633486330509186,0.6366512775421143
19362,1,1,1,1,test,0.37298065423965454,0.6270192861557007
20124,1,1,1,1,test,0.04664391279220581,0.9533560872077942
20364,1,1,1,1,test,0.05493905022740364,0.9450609683990479
20366,1,1,1,1,test,0.04187580943107605,0.9581241607666016
20733,1,1,1,1,test,0.06769032776355743,0.932309627532959
20754,1,1,1,1,test,0.10358624160289764,0.8964138031005859
20772,1,1,1,1,test,0.3415670096874237,0.6584330201148987
20855,1,0,1,0,test,0.5302006006240845,0.46979936957359314
21424,0,1,0,1,test,0.06458020210266113,0.9354197978973389
22234,1,0,1,0,test,0.6415764093399048,0.3584235608577728
23148,1,1,1,1,test,0.05339682102203369,0.9466031789779663
23253,1,1,1,1,test,0.06904709339141846,0.9309529066085815
23346,0,1,0,1,test,0.14711318910121918,0.8528867959976196
23354,0,1,0,1,test,0.10555828362703323,0.8944416642189026
23494,1,1,1,1,test,0.07497669011354446,0.9250233173370361
23533,0,1,0,1,test,0.03277640417218208,0.9672235250473022
23605,0,1,0,1,test,0.21876777708530426,0.7812321782112122
23679,1,1,1,1,test,0.030361907556653023,0.9696381092071533
23700,1,1,1,1,test,0.11910098791122437,0.8808990716934204
23705,1,1,1,1,test,0.22883634269237518,0.7711636424064636
23707,1,1,1,1,test,0.11714348196983337,0.882856547832489
23727,1,1,1,1,test,0.08915691822767258,0.9108430743217468
23732,1,0,1,0,test,0.7520343661308289,0.24796558916568756
23742,1,0,1,0,test,0.6450251936912537,0.35497477650642395
23752,1,1,1,1,test,0.035150568932294846,0.9648494124412537
23754,1,1,1,1,test,0.03703856095671654,0.9629613757133484
23755,0,1,0,1,test,0.03365509584546089,0.9663448929786682
23763,1,1,1,1,test,0.28286248445510864,0.7171375155448914
23765,1,0,1,0,test,0.842410147190094,0.157589852809906
23807,0,0,0,0,test,0.8185258507728577,0.18147414922714233
23819,1,1,1,1,test,0.08827896416187286,0.9117209911346436
23838,1,1,1,1,test,0.3832874596118927,0.6167125701904297
23883,1,1,1,1,test,0.02577696554362774,0.9742230772972107
23953,1,1,1,1,test,0.07920058816671371,0.9207994341850281
23956,1,1,1,1,test,0.06832007318735123,0.9316799640655518
23959,1,1,1,1,test,0.04471167176961899,0.955288290977478
23968,1,1,1,1,test,0.06033274903893471,0.939667284488678
24018,0,0,0,0,test,0.9898815751075745,0.010118372738361359
24058,0,0,0,0,test,0.9831748604774475,0.016825199127197266
24059,1,1,1,1,test,0.22122591733932495,0.778774082660675
24063,1,1,1,1,test,0.060823939740657806,0.939176082611084
24075,1,1,1,1,test,0.04840782657265663,0.951592206954956
24077,1,1,1,1,test,0.11365906894207001,0.8863409161567688
24079,1,1,1,1,test,0.03622877970337868,0.9637712240219116
24083,0,1,0,1,test,0.10706304758787155,0.8929369449615479
24085,0,1,0,1,test,0.08487095683813095,0.9151290059089661
24091,1,1,1,1,test,0.26947176456451416,0.7305282950401306
24092,1,1,1,1,test,0.1493636667728424,0.8506363034248352
24111,0,0,0,0,test,0.8838838934898376,0.11611605435609818
24137,0,1,0,1,test,0.3603856563568115,0.6396144032478333
24143,1,1,1,1,test,0.0225986260920763,0.9774013757705688
24154,1,1,1,1,test,0.030451174825429916,0.9695488214492798
24166,1,1,1,1,test,0.12383583933115005,0.8761641979217529
24167,1,1,1,1,test,0.025067439302802086,0.9749325513839722
24169,0,0,0,0,test,0.9839594960212708,0.016040530055761337
24173,1,1,1,1,test,0.04495945945382118,0.9550405144691467
24188,0,1,0,1,test,0.14740127325057983,0.8525987267494202
24199,1,1,1,1,test,0.11796389520168304,0.8820360898971558
24243,0,0,0,0,test,0.9618087410926819,0.03819134086370468
24250,0,0,0,0,test,0.5501706600189209,0.4498293101787567
24251,0,1,0,1,test,0.15477028489112854,0.8452298045158386
24265,0,0,0,0,test,0.9427674412727356,0.05723252519965172
24306,1,1,1,1,test,0.034655261784791946,0.9653447270393372
24313,1,1,1,1,test,0.18756574392318726,0.8124342560768127
24325,1,1,1,1,test,0.060091447085142136,0.9399085640907288
24328,1,0,1,0,test,0.5527357459068298,0.44726431369781494
24366,1,1,1,1,test,0.0787041038274765,0.9212958812713623
24367,0,1,0,1,test,0.16590598225593567,0.8340940475463867
24385,0,0,0,0,test,0.8762576580047607,0.12374239414930344
24392,0,0,0,0,test,0.6385125517845154,0.36148741841316223
24404,1,1,1,1,test,0.021146509796380997,0.9788534641265869
24416,0,0,0,0,test,0.7413264513015747,0.2586735486984253
24425,0,1,0,1,test,0.08884294331073761,0.9111570119857788
24434,0,0,0,0,test,0.7378146648406982,0.26218536496162415
24443,0,0,0,0,test,0.8909989595413208,0.10900110006332397
24447,1,1,1,1,test,0.04139675199985504,0.9586032629013062
24478,0,0,0,0,test,0.9797767996788025,0.020223205909132957
24479,1,1,1,1,test,0.02357393689453602,0.9764260649681091
24481,1,1,1,1,test,0.023324020206928253,0.9766759276390076
24488,1,1,1,1,test,0.04888749122619629,0.9511125087738037
24489,0,0,0,0,test,0.9903993010520935,0.009600643068552017
24491,1,1,1,1,test,0.026330864056944847,0.9736690521240234
24496,1,1,1,1,test,0.02512378618121147,0.9748762249946594
24500,0,0,0,0,test,0.9872022271156311,0.012797757983207703
24505,0,0,0,0,test,0.9883294105529785,0.011670553125441074
24506,1,1,1,1,test,0.07579465955495834,0.9242053627967834
24522,1,1,1,1,test,0.025764698162674904,0.9742352962493896
24526,1,0,1,0,test,0.7182543873786926,0.2817455530166626
24542,1,1,1,1,test,0.03128133341670036,0.9687187075614929
24559,1,1,1,1,test,0.02522943913936615,0.9747705459594727
24565,1,1,1,1,test,0.05272537097334862,0.9472746849060059
24568,1,1,1,1,test,0.022473623976111412,0.9775263071060181
24570,0,1,0,1,test,0.14952409267425537,0.8504759073257446
24576,1,1,1,1,test,0.026157846674323082,0.9738421440124512
24598,1,1,1,1,test,0.06008673086762428,0.9399132132530212
24609,1,1,1,1,test,0.03746860474348068,0.962531328201294
24610,0,1,0,1,test,0.1964273452758789,0.8035727143287659
24614,1,1,1,1,test,0.3572547137737274,0.6427451968193054
24616,0,1,0,1,test,0.4934841990470886,0.5065157413482666
24627,0,1,0,1,test,0.3097272515296936,0.6902727484703064
24628,1,1,1,1,test,0.0655447244644165,0.9344552755355835
24633,1,1,1,1,test,0.0303817056119442,0.9696182608604431
24637,1,1,1,1,test,0.026289962232112885,0.9737100005149841
24644,1,1,1,1,test,0.0839303508400917,0.9160696268081665
24650,1,1,1,1,test,0.02744300477206707,0.9725570678710938
24698,0,1,0,1,test,0.37176641821861267,0.6282335519790649
24787,0,0,0,0,test,0.6539970636367798,0.3460029065608978
24789,1,1,1,1,test,0.10003894567489624,0.8999610543251038
24792,1,0,1,0,test,0.8506225347518921,0.14937745034694672
24798,1,0,1,0,test,0.7947201132774353,0.20527981221675873
24800,1,0,1,0,test,0.8587474822998047,0.14125248789787292
24802,1,0,1,0,test,0.8249400854110718,0.17505985498428345
24845,0,1,0,1,test,0.02729681506752968,0.972703218460083
24860,1,1,1,1,test,0.18739616870880127,0.812603771686554
24893,0,0,0,0,test,0.68979412317276,0.31020587682724
24920,1,1,1,1,test,0.02520369179546833,0.9747963547706604
24933,0,0,0,0,test,0.5705190896987915,0.4294809401035309
24948,0,0,0,0,test,0.9766612648963928,0.02333872765302658
24949,1,1,1,1,test,0.02717113494873047,0.9728288650512695
24953,0,1,0,1,test,0.0883115902543068,0.9116883873939514
24956,0,0,0,0,test,0.9240529537200928,0.0759471207857132
24976,0,0,0,0,test,0.9466939568519592,0.0533059798181057
24999,1,1,1,1,test,0.02036212757229805,0.9796379208564758
25021,1,1,1,1,test,0.05048567056655884,0.9495143294334412
25034,0,1,0,1,test,0.08677434176206589,0.9132256507873535
25043,1,1,1,1,test,0.05875983089208603,0.941240131855011
25044,1,1,1,1,test,0.03736608475446701,0.9626339673995972
25045,0,0,0,0,test,0.9703667163848877,0.029633259400725365
25046,0,0,0,0,test,0.9745091795921326,0.025490814819931984
25047,0,0,0,0,test,0.9767286777496338,0.023271268233656883
25048,0,1,0,1,test,0.3092513978481293,0.6907486319541931
25068,0,0,0,0,test,0.8354122042655945,0.16458773612976074
25072,1,1,1,1,test,0.02818787470459938,0.9718120694160461
25076,1,1,1,1,test,0.023866459727287292,0.9761335849761963
25090,0,0,0,0,test,0.5943813323974609,0.4056186378002167
25106,1,0,1,0,test,0.6753299236297607,0.3246700167655945
25107,1,1,1,1,test,0.48910874128341675,0.5108912587165833
25111,1,1,1,1,test,0.04340587556362152,0.9565941095352173
25120,1,1,1,1,test,0.0408419705927372,0.9591580033302307
25130,1,1,1,1,test,0.0359908826649189,0.964009165763855
25133,1,1,1,1,test,0.26083189249038696,0.7391681671142578
25134,1,1,1,1,test,0.1973196268081665,0.8026803731918335
25135,1,1,1,1,test,0.24434734880924225,0.7556527256965637
25137,1,1,1,1,test,0.09223469346761703,0.90776526927948
25152,1,1,1,1,test,0.10358019918203354,0.8964198231697083
25153,1,1,1,1,test,0.03965083882212639,0.9603492021560669
25163,1,1,1,1,test,0.04801130294799805,0.9519886374473572
25171,1,1,1,1,test,0.326742947101593,0.6732569932937622
25184,1,1,1,1,test,0.038259636610746384,0.9617403149604797
25192,1,1,1,1,test,0.06577103585004807,0.9342289566993713
25195,0,1,0,1,test,0.06068374216556549,0.9393162727355957
25222,1,1,1,1,test,0.07758591324090958,0.9224140644073486
25272,0,1,0,1,test,0.04286141321063042,0.9571386575698853
25277,1,1,1,1,test,0.08003359287977219,0.9199663996696472
25279,0,0,0,0,test,0.8926035761833191,0.1073964461684227
25280,1,1,1,1,test,0.026116488501429558,0.9738835096359253
25285,1,1,1,1,test,0.023031147196888924,0.9769688248634338
25318,1,1,1,1,test,0.06090231239795685,0.9390976428985596
25320,0,0,0,0,test,0.9856336712837219,0.014366358518600464
25324,0,0,0,0,test,0.9822271466255188,0.017772812396287918
25336,1,1,1,1,test,0.0355631485581398,0.9644368290901184
25360,0,0,0,0,test,0.8858368992805481,0.1141631007194519
25377,1,0,1,0,test,0.7910626530647278,0.20893731713294983
25378,1,0,1,0,test,0.8020475506782532,0.19795243442058563
25395,0,1,0,1,test,0.1596727818250656,0.840327262878418
25429,1,0,1,0,test,0.7829207181930542,0.217079296708107
25431,1,1,1,1,test,0.034829940646886826,0.9651700854301453
25490,1,1,1,1,test,0.023967687040567398,0.9760322570800781
25497,0,0,0,0,test,0.986853837966919,0.013146152719855309
25505,1,1,1,1,test,0.07036975026130676,0.9296302795410156
25512,1,1,1,1,test,0.2607298195362091,0.7392701506614685
25514,1,1,1,1,test,0.030217614024877548,0.9697824120521545
25523,0,1,0,1,test,0.06661277264356613,0.933387279510498
25526,1,1,1,1,test,0.08664730936288834,0.9133526682853699
25531,1,1,1,1,test,0.07306963950395584,0.9269304275512695
25533,1,1,1,1,test,0.06308654695749283,0.9369134902954102
25535,1,1,1,1,test,0.025710010901093483,0.9742900133132935
25553,1,1,1,1,test,0.07636883109807968,0.9236311912536621
25554,1,1,1,1,test,0.07214289158582687,0.9278571605682373
25563,1,1,1,1,test,0.03296676650643349,0.9670332074165344
25571,0,0,0,0,test,0.9891253709793091,0.010874584317207336
25580,0,1,0,1,test,0.21953615546226501,0.7804638147354126
25617,0,1,0,1,test,0.3329314589500427,0.6670685410499573
25628,0,1,0,1,test,0.052082110196352005,0.9479178786277771
25641,1,1,1,1,test,0.026905937120318413,0.9730940461158752
25652,0,1,0,1,test,0.24549320340156555,0.7545067667961121
25656,0,0,0,0,test,0.9732783436775208,0.026721719652414322
25667,0,0,0,0,test,0.5246701836585999,0.4753299057483673
25670,0,0,0,0,test,0.9891362190246582,0.010863805189728737
