award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
29736,1,0,implicit_mmr,explicit_mmr,validation,0.8035116791725159,0.1436171531677246,0.00043658408685587347,5.5768345191609114e-05,0.051441483199596405,0.000937219534534961
29737,1,0,implicit_mmr,explicit_mmr,validation,0.5843193531036377,0.38498586416244507,0.0004572868347167969,3.8144702557474375e-05,0.02889043651521206,0.0013089191634207964
29738,1,0,implicit_mmr,explicit_mmr,validation,0.7252789735794067,0.1988769769668579,0.0005270146648399532,5.527015673578717e-05,0.07428642362356186,0.0009753367630764842
29739,1,0,implicit_mmr,explicit_mmr,validation,0.6245132684707642,0.34878191351890564,0.0005195742123760283,4.4079377403249964e-05,0.024970829486846924,0.0011704079806804657
29740,1,0,implicit_mmr,explicit_mmr,validation,0.8522307872772217,0.1361280083656311,0.00029561854898929596,4.545949923340231e-05,0.010347146540880203,0.0009530996321700513
29743,2,0,multi_method_not_mmr,explicit_mmr,validation,0.7181460857391357,0.24652712047100067,0.014529559761285782,9.638427582103759e-05,0.01955997571349144,0.0011407410493120551
29759,2,2,multi_method_not_mmr,multi_method_not_mmr,validation,0.001667763339355588,0.0008282809285447001,0.5918444395065308,0.2741382420063019,0.1313014179468155,0.00021983195620123297
29794,1,0,implicit_mmr,explicit_mmr,validation,0.5295453667640686,0.45692282915115356,0.0022759209387004375,2.5889845346682705e-05,0.009106970392167568,0.0021229316480457783
30041,5,1,quant_only,implicit_mmr,validation,0.21940720081329346,0.6984537839889526,0.03283651918172836,0.0009825772140175104,0.005053816828876734,0.04326609894633293
30042,5,0,quant_only,explicit_mmr,validation,0.5722330808639526,0.4135708510875702,0.0008654253906570375,0.00019470631377771497,0.0008563214214518666,0.012279612012207508
30043,5,1,quant_only,implicit_mmr,validation,0.36040276288986206,0.5484859943389893,0.039688147604465485,0.002044340828433633,0.005613686982542276,0.043765075504779816
30044,5,1,quant_only,implicit_mmr,validation,0.41219061613082886,0.4655575752258301,0.058710820972919464,0.0033960645087063313,0.004955777898430824,0.055189136415719986
30132,1,1,implicit_mmr,implicit_mmr,validation,0.2762230336666107,0.6053324937820435,0.006250223610550165,6.0177408158779144e-05,0.10185658931732178,0.010277469642460346
30133,1,4,implicit_mmr,qual_only,validation,0.039108648896217346,0.05107641592621803,0.0007112056482583284,0.00012816708476748317,0.907401442527771,0.0015740859089419246
30214,0,4,explicit_mmr,qual_only,validation,0.2899693548679352,0.1740708202123642,0.0013716145185753703,9.932536340784281e-05,0.5330028533935547,0.0014860796509310603
30216,0,0,explicit_mmr,explicit_mmr,validation,0.9513860940933228,0.0359097458422184,0.00034307135501876473,0.00010324292088625953,0.011167268268764019,0.0010905852541327477
30217,0,0,explicit_mmr,explicit_mmr,validation,0.6624618768692017,0.2949504256248474,0.0007977964705787599,6.216052133822814e-05,0.040550462901592255,0.0011773004662245512
30220,0,4,explicit_mmr,qual_only,validation,0.06601517647504807,0.2733595073223114,0.024435611441731453,0.00010278965055476874,0.6349498629570007,0.00113705697003752
30381,0,0,explicit_mmr,explicit_mmr,validation,0.47630977630615234,0.1170620322227478,0.2008575052022934,0.0040073515847325325,0.03911370038986206,0.16264964640140533
30382,0,5,explicit_mmr,quant_only,validation,0.17931494116783142,0.037887003272771835,0.2539636492729187,0.007514782715588808,0.009754488244652748,0.5115652084350586
30426,0,0,explicit_mmr,explicit_mmr,validation,0.5508934855461121,0.43425312638282776,0.0015915065305307508,7.126955460989848e-05,0.0084550641477108,0.004735579714179039
30427,0,4,explicit_mmr,qual_only,validation,0.16362662613391876,0.24784544110298157,0.001674817642197013,0.00016900867922231555,0.5817319750785828,0.00495219137519598
30443,2,1,multi_method_not_mmr,implicit_mmr,validation,0.32615727186203003,0.586605429649353,0.011534580960869789,6.53155439067632e-05,0.06469973176717758,0.010937701910734177
30590,0,0,explicit_mmr,explicit_mmr,validation,0.9501621127128601,0.04617611691355705,0.0005635875859297812,5.9475500165717676e-05,0.0016197202494367957,0.0014189590001478791
30591,0,0,explicit_mmr,explicit_mmr,validation,0.8972004652023315,0.09877698868513107,0.0004419867764227092,3.723787085618824e-05,0.0029203363228589296,0.0006231122533790767
30608,0,0,explicit_mmr,explicit_mmr,validation,0.9561601281166077,0.03707398101687431,0.0003318619856145233,0.00010670561459846795,0.00434653228148818,0.001980807399377227
30609,0,0,explicit_mmr,explicit_mmr,validation,0.8379472494125366,0.06893626600503922,0.00042425061110407114,0.000173918015207164,0.09051120281219482,0.0020070879254490137
30610,0,4,explicit_mmr,qual_only,validation,0.3073103129863739,0.21886521577835083,0.001565599930472672,9.781104745343328e-05,0.47026222944259644,0.001898811198771
30641,0,0,explicit_mmr,explicit_mmr,validation,0.8425807952880859,0.15288616716861725,0.0008479828829877079,2.5478273528278805e-05,0.0010119134094566107,0.002647718880325556
30653,2,0,multi_method_not_mmr,explicit_mmr,validation,0.9612331986427307,0.03147708624601364,0.002364885760471225,0.00015573750715702772,0.0005718013271689415,0.004197346977889538
30700,1,0,implicit_mmr,explicit_mmr,validation,0.9569214582443237,0.03199119493365288,0.004190604668110609,0.00021500629372894764,0.0007789236842654645,0.005902743898332119
30794,4,0,qual_only,explicit_mmr,validation,0.778268039226532,0.20718801021575928,0.0009479517466388643,2.9307828299351968e-05,0.011882112361490726,0.001684514805674553
31265,0,1,explicit_mmr,implicit_mmr,validation,0.40254834294319153,0.5706238746643066,0.002278801053762436,0.0002739414921961725,0.011735270731151104,0.012539823539555073
31409,1,0,implicit_mmr,explicit_mmr,validation,0.6112577319145203,0.31681403517723083,0.06025801599025726,0.0005971328937448561,0.0018186741508543491,0.009254403412342072
31433,5,0,quant_only,explicit_mmr,validation,0.6877286434173584,0.26318779587745667,0.030583420768380165,0.0003863118472509086,0.0018115510465577245,0.01630229689180851
31497,5,5,quant_only,quant_only,validation,0.13340112566947937,0.004287154879420996,0.2923380732536316,0.018590012565255165,0.001297169947065413,0.5500864386558533
31517,0,0,explicit_mmr,explicit_mmr,validation,0.9657667875289917,0.02495505101978779,0.0003966302319895476,0.00019138290372211486,0.00809912383556366,0.0005910517647862434
31548,5,5,quant_only,quant_only,validation,0.0022970507852733135,0.0009591014822944999,0.41213458776474,0.008888283744454384,0.00042030669283121824,0.5753006935119629
31670,0,0,explicit_mmr,explicit_mmr,validation,0.5545993447303772,0.3467447757720947,0.08464483171701431,9.66138468356803e-05,0.011480928398668766,0.0024335032794624567
31671,0,0,explicit_mmr,explicit_mmr,validation,0.7330383062362671,0.23572614789009094,0.023226777091622353,6.53331444482319e-05,0.005999370478093624,0.0019441547337919474
31732,0,0,explicit_mmr,explicit_mmr,validation,0.9211797118186951,0.06253775209188461,0.009431363083422184,0.00011946944869123399,0.0008173953974619508,0.005914211738854647
31779,0,0,explicit_mmr,explicit_mmr,validation,0.9268892407417297,0.05666527524590492,0.00042897561797872186,0.00012000533752143383,0.01533719152212143,0.0005593605455942452
31821,3,4,no_method_signal,qual_only,validation,0.0001378647721139714,0.00014837946218904108,0.0007813942502252758,0.029094649478793144,0.9687352776527405,0.0011023803381249309
31827,3,3,no_method_signal,no_method_signal,validation,2.535362364142202e-05,3.397828550077975e-05,0.017269212752580643,0.9817000031471252,0.0005062752170488238,0.0004652202478609979
31830,5,3,quant_only,no_method_signal,validation,7.446992094628513e-05,9.694533218862489e-05,0.21962860226631165,0.7784749865531921,0.0008219742449000478,0.0009030264336615801
31840,3,3,no_method_signal,no_method_signal,validation,0.0001809109962778166,0.00015450837963726372,0.4427712857723236,0.5550628304481506,0.0014361079083755612,0.0003943583578802645
31844,3,2,no_method_signal,multi_method_not_mmr,validation,0.00015398692630697042,0.0009735666681081057,0.895942747592926,0.02922622486948967,0.07001689076423645,0.0036865919828414917
31850,2,2,multi_method_not_mmr,multi_method_not_mmr,validation,0.0055146911181509495,0.09698829799890518,0.6389733552932739,0.004646928049623966,0.03357105702161789,0.22030571103096008
31855,3,2,no_method_signal,multi_method_not_mmr,validation,0.00023403132217936218,0.00034402409801259637,0.9501515626907349,0.04534957930445671,0.003780555445700884,0.00014034307969268411
31861,4,2,qual_only,multi_method_not_mmr,validation,0.000706109800375998,0.007067663595080376,0.5540013313293457,0.006404929328709841,0.42965224385261536,0.0021677061449736357
31862,4,2,qual_only,multi_method_not_mmr,validation,0.0003446566697675735,0.0020360106136649847,0.6688002943992615,0.011199773289263248,0.31676656007766724,0.0008527625468559563
31865,5,1,quant_only,implicit_mmr,validation,0.06479280441999435,0.8947774767875671,0.010546524077653885,2.1633013602695428e-05,0.01840389519929886,0.011457580141723156
31868,2,2,multi_method_not_mmr,multi_method_not_mmr,validation,0.002206874545663595,0.02185339853167534,0.9110002517700195,0.001071668928489089,0.05925561115145683,0.004612218122929335
31874,4,4,qual_only,qual_only,validation,0.0008091327617876232,0.0016179784433916211,0.010274282656610012,0.00039812439354136586,0.98665851354599,0.00024190693511627614
31889,5,2,quant_only,multi_method_not_mmr,validation,0.0012722596293315291,0.02543005160987377,0.7939424514770508,0.0036004360299557447,0.13403387367725372,0.041720982640981674
31894,3,5,no_method_signal,quant_only,validation,0.002092105569317937,0.007365057710558176,0.012272508814930916,0.0013667379971593618,0.0003611965221352875,0.9765424728393555
31909,0,1,explicit_mmr,implicit_mmr,validation,0.03331201151013374,0.5651220083236694,0.0461060032248497,0.0006569746183231473,0.0072321780025959015,0.3475707769393921
31921,1,3,implicit_mmr,no_method_signal,validation,4.4933854951523244e-05,5.6249653425766155e-05,0.06641457229852676,0.9038570523262024,0.0005109559278935194,0.029116252437233925
31929,2,4,multi_method_not_mmr,qual_only,validation,0.0008578756242059171,0.0027020846027880907,0.09193455427885056,0.0011678951559588313,0.9030877947807312,0.0002498213143553585
31933,1,1,implicit_mmr,implicit_mmr,validation,0.11532673984766006,0.852423369884491,0.004138049203902483,2.1508529243874364e-05,0.002674667164683342,0.025415727868676186
31934,1,1,implicit_mmr,implicit_mmr,validation,0.05895082652568817,0.9027174115180969,0.008891365490853786,2.2893613277119584e-05,0.004093032795935869,0.025324421003460884
31936,2,2,multi_method_not_mmr,multi_method_not_mmr,validation,0.00019439570314716548,0.0001743828470353037,0.8529191017150879,0.1391504555940628,0.006976618431508541,0.0005850033485330641
31946,5,5,quant_only,quant_only,validation,0.0027405451983213425,0.009536059573292732,0.2127661406993866,0.00391769502311945,0.0044885422103106976,0.7665509581565857
31949,4,4,qual_only,qual_only,validation,0.00015420510317198932,0.0004037323815282434,0.06651056557893753,0.10856053233146667,0.8232277035713196,0.0011433062609285116
31955,5,1,quant_only,implicit_mmr,validation,0.07050654292106628,0.43316715955734253,0.10753975063562393,0.0010681203566491604,0.02195267379283905,0.3657658100128174
31962,5,5,quant_only,quant_only,validation,0.00307866046205163,0.00428341468796134,0.008465428836643696,0.0024456616956740618,0.00026382796932011843,0.9814629554748535
31966,3,5,no_method_signal,quant_only,validation,0.00018071377417072654,0.00024910690262913704,0.001258912030607462,0.04563349112868309,0.0006581629859283566,0.9520196914672852
31974,4,4,qual_only,qual_only,validation,0.00043971510604023933,0.003102304879575968,0.44409722089767456,0.012930311262607574,0.5379224419593811,0.0015079955337569118
31979,2,5,multi_method_not_mmr,quant_only,validation,0.006818768102675676,0.01143374852836132,0.03800909221172333,0.004079623147845268,0.004271890968084335,0.9353868365287781
31980,3,5,no_method_signal,quant_only,validation,0.00076741335215047,0.0009608868858776987,0.0038809385150671005,0.005304325371980667,0.00020421795488800853,0.9888822436332703
31995,0,1,explicit_mmr,implicit_mmr,validation,0.04515723139047623,0.6769272685050964,0.10730668157339096,0.00025574167375452816,0.02124214544892311,0.14911092817783356
32001,2,5,multi_method_not_mmr,quant_only,validation,0.0017064788844436407,0.001377781038172543,0.00655190646648407,0.003599381074309349,0.00024283672973979264,0.9865216016769409
32002,3,3,no_method_signal,no_method_signal,validation,0.0003938337613362819,0.00017905411368701607,0.02581624500453472,0.9730901122093201,0.00032073576585389674,0.00019997076014988124
32012,1,1,implicit_mmr,implicit_mmr,validation,0.12120309472084045,0.8573792576789856,0.0030832141637802124,1.5546902432106435e-05,0.002309416653588414,0.016009580343961716
32019,4,2,qual_only,multi_method_not_mmr,validation,0.0005867472500540316,0.0035692795645445585,0.534217357635498,0.006212414242327213,0.4545336067676544,0.0008807095000520349
32028,4,4,qual_only,qual_only,validation,0.0009204641683027148,0.001714815734885633,0.012649692595005035,0.0003799564437940717,0.984193742275238,0.00014136292156763375
32038,3,3,no_method_signal,no_method_signal,validation,3.685514093376696e-05,4.361705941846594e-05,0.042922768741846085,0.9557619690895081,0.0003929712111130357,0.0008419210789725184
32040,0,1,explicit_mmr,implicit_mmr,validation,0.473076730966568,0.48966288566589355,0.023591691628098488,3.120037945336662e-05,0.002562244888395071,0.011075307615101337
32046,5,3,quant_only,no_method_signal,validation,0.00022544368403032422,0.00015837095270399004,0.3851849436759949,0.6133086085319519,0.0007464363006874919,0.0003762014675885439
32053,3,5,no_method_signal,quant_only,validation,0.0008777228067629039,0.0011667676735669374,0.00564756290987134,0.003142961533740163,0.00013298093108460307,0.989031970500946
32063,3,3,no_method_signal,no_method_signal,validation,0.0012466215994209051,0.00039584070327691734,0.014623407274484634,0.9831141233444214,0.0003567979147192091,0.0002631857933010906
32070,5,2,quant_only,multi_method_not_mmr,validation,0.03376483917236328,0.3020145893096924,0.5298303961753845,0.0005387116107158363,0.005228819325566292,0.12862259149551392
32082,4,4,qual_only,qual_only,validation,0.00024084530014079064,0.000634210417047143,0.00977536104619503,0.0037818734999746084,0.9845427870750427,0.0010248955804854631
32085,1,2,implicit_mmr,multi_method_not_mmr,validation,0.006179347168654203,0.02999931015074253,0.4915560185909271,0.0018414848018437624,0.0014625140465795994,0.46896126866340637
32091,2,5,multi_method_not_mmr,quant_only,validation,0.039303943514823914,0.389481782913208,0.02816624753177166,0.000475830864161253,0.0025336944963783026,0.5400384664535522
32094,4,1,qual_only,implicit_mmr,validation,0.22061540186405182,0.7115885615348816,0.043682195246219635,0.00022385561896953732,0.004260562360286713,0.01962948776781559
32127,4,3,qual_only,no_method_signal,validation,1.7477093933848664e-05,9.354070061817765e-05,0.07186818867921829,0.9161868691444397,0.008902032859623432,0.0029318619053810835
32148,1,5,implicit_mmr,quant_only,validation,0.005737476982176304,0.06470325589179993,0.24685803055763245,0.0046106562949717045,0.05410871282219887,0.6239818334579468
32149,3,3,no_method_signal,no_method_signal,validation,0.0012769117020070553,0.00039919340633787215,0.008633172139525414,0.6046632528305054,0.0002659533638507128,0.3847614824771881
32150,5,3,quant_only,no_method_signal,validation,0.0006608586409129202,0.00022561631340067834,0.012354651466012001,0.9862390160560608,0.0002876932849176228,0.00023215162218548357
32153,5,5,quant_only,quant_only,validation,0.0014013913460075855,0.002437102608382702,0.04058234766125679,0.004517971538007259,0.00038206481258384883,0.9506791234016418
32154,3,3,no_method_signal,no_method_signal,validation,0.000235544444876723,0.00022820498270448297,0.0007781136664561927,0.5781962275505066,0.001546136918477714,0.4190157651901245
32165,0,5,explicit_mmr,quant_only,validation,0.0003343620337545872,0.0003118343302048743,0.01875952258706093,0.031160464510321617,0.00042038862011395395,0.9490134716033936
32176,1,1,implicit_mmr,implicit_mmr,validation,0.4710066616535187,0.5058709979057312,0.007604915648698807,0.0002455681096762419,0.0015495993429794908,0.01372225396335125
32187,0,1,explicit_mmr,implicit_mmr,validation,0.16414715349674225,0.7998161911964417,0.009961051866412163,1.667388278292492e-05,0.021072283387184143,0.004986635409295559
32190,3,5,no_method_signal,quant_only,validation,0.014734542928636074,0.020828379318118095,0.3014599680900574,0.03176623210310936,0.0024947875645011663,0.6287161111831665
32191,2,2,multi_method_not_mmr,multi_method_not_mmr,validation,0.00020051993487868458,0.0016308578196913004,0.3931690752506256,0.3496381342411041,0.004707648418843746,0.25065377354621887
32198,3,3,no_method_signal,no_method_signal,validation,1.4647400348621886e-05,3.441356238909066e-05,0.013950460590422153,0.9842296242713928,0.0004927755799144506,0.0012781210243701935
32203,2,2,multi_method_not_mmr,multi_method_not_mmr,validation,0.0015515309059992433,0.0020146381575614214,0.799538791179657,0.006424051709473133,0.1901082545518875,0.0003627597470767796
32207,3,3,no_method_signal,no_method_signal,validation,6.233854219317436e-05,5.671763574355282e-05,0.05139778181910515,0.9473214149475098,0.0002878181403502822,0.0008738343021832407
32208,1,1,implicit_mmr,implicit_mmr,validation,0.08934588730335236,0.8841480016708374,0.0019991789013147354,2.300354935869109e-05,0.0007766893832013011,0.023707250133156776
32211,1,1,implicit_mmr,implicit_mmr,validation,0.11313902586698532,0.8618950247764587,0.0019803119357675314,2.364717875025235e-05,0.0007412457489408553,0.022220764309167862
32212,1,1,implicit_mmr,implicit_mmr,validation,0.15484683215618134,0.8159832954406738,0.0019477459136396646,2.7407340894569643e-05,0.0005087643512524664,0.026685886085033417
32221,0,5,explicit_mmr,quant_only,validation,0.00088305096141994,0.0024690853897482157,0.005263823550194502,0.0032965780701488256,0.0002210702223237604,0.9878664016723633
32228,3,3,no_method_signal,no_method_signal,validation,5.711563426302746e-05,0.0001785477506928146,0.0018417735118418932,0.9551151394844055,0.01135201659053564,0.03145540878176689
32230,5,5,quant_only,quant_only,validation,0.000453170359833166,0.0005210427916608751,0.0007900680648162961,0.03215909004211426,0.0011529376497492194,0.964923620223999
32243,1,1,implicit_mmr,implicit_mmr,validation,0.046551868319511414,0.6330834031105042,0.13555379211902618,0.00045091830543242395,0.004023679532110691,0.1803363710641861
32251,5,3,quant_only,no_method_signal,validation,1.1734368854376953e-05,3.1392977689392865e-05,0.007784827146679163,0.9884049892425537,0.0013352988753467798,0.0024317633360624313
32252,3,3,no_method_signal,no_method_signal,validation,5.890413740416989e-05,6.293203477980569e-05,0.07721156626939774,0.921595573425293,0.0005428366712294519,0.0005281722405925393
32269,2,1,multi_method_not_mmr,implicit_mmr,validation,0.44517505168914795,0.5247096419334412,0.01391838863492012,0.00038051255978643894,0.003011556575074792,0.012804883532226086
32270,5,5,quant_only,quant_only,validation,0.05052872747182846,0.2161775678396225,0.03011688031256199,0.0007767729694023728,0.0034049670211970806,0.6989951133728027
32271,3,2,no_method_signal,multi_method_not_mmr,validation,0.0002946533204521984,0.00015951246314216405,0.6015533208847046,0.39640945196151733,0.0012065513292327523,0.0003765433211810887
32314,0,0,explicit_mmr,explicit_mmr,validation,0.831853449344635,0.16422076523303986,0.001652428531087935,2.6989075195160694e-05,0.0009682581294327974,0.0012782105477526784
32315,5,3,quant_only,no_method_signal,validation,6.0866830608574674e-05,5.461450564325787e-05,0.0702284425497055,0.928761899471283,0.0005570575594902039,0.0003370868507772684
32320,5,5,quant_only,quant_only,validation,0.00038066646084189415,0.0002071284397970885,0.004003752022981644,0.08418437838554382,0.00017893499170895666,0.9110450744628906
32322,1,1,implicit_mmr,implicit_mmr,validation,0.03755201771855354,0.5453367233276367,0.02618255279958248,0.0003284934500698,0.002255421131849289,0.38834476470947266
32334,5,5,quant_only,quant_only,validation,0.005758923012763262,0.051919978111982346,0.0364568792283535,0.003416180843487382,0.0035702986642718315,0.8988776803016663
32336,5,5,quant_only,quant_only,validation,0.0005662414478138089,0.002342179184779525,0.008330314420163631,0.008116601966321468,0.00037250012974254787,0.980272114276886
32341,1,0,implicit_mmr,explicit_mmr,validation,0.5456472635269165,0.4394838213920593,0.004116377793252468,0.0002115685783792287,0.0015872985823079944,0.008953642100095749
32347,5,5,quant_only,quant_only,validation,0.00019826968491543084,0.0001948193967109546,0.0013118893839418888,0.03740980103611946,0.00042617504368536174,0.9604590535163879
32369,3,2,no_method_signal,multi_method_not_mmr,validation,0.00015397413517348468,0.00043864635517820716,0.508310079574585,0.3240182101726532,0.16676385700702667,0.00031519276672042906
32554,3,5,no_method_signal,quant_only,validation,0.0018006438622251153,0.003399995155632496,0.08624690771102905,0.006343664135783911,0.0005110263009555638,0.9016977548599243
32573,5,5,quant_only,quant_only,validation,0.000953211507294327,0.0015712809981778264,0.04314576834440231,0.003434303216636181,0.0005019010859541595,0.950393557548523
32763,4,2,qual_only,multi_method_not_mmr,validation,0.005011523142457008,0.08778563141822815,0.7011873722076416,0.003861743723973632,0.01574760675430298,0.186406210064888
12060,2,4,multi_method_not_mmr,qual_only,test,0.0008334119920618832,0.00057810521684587,0.3718068599700928,0.16927430033683777,0.4572811722755432,0.000226259944611229
12488,2,2,multi_method_not_mmr,multi_method_not_mmr,test,0.0001295287220273167,0.00015812872152309865,0.799812912940979,0.19613739848136902,0.0007789606461301446,0.002983045531436801
12528,3,3,no_method_signal,no_method_signal,test,0.00011804292444139719,8.667525980854407e-05,0.08328830450773239,0.9155824184417725,0.0006586398230865598,0.0002660206810105592
12595,0,1,explicit_mmr,implicit_mmr,test,0.09234239906072617,0.7961600422859192,0.06660112738609314,4.3673833715729415e-05,0.031152967363595963,0.013699840754270554
12598,5,0,quant_only,explicit_mmr,test,0.5169457197189331,0.4695407450199127,0.00991731882095337,5.1391816668910906e-05,0.001111632795073092,0.002433160087093711
12600,5,1,quant_only,implicit_mmr,test,0.3185864984989166,0.6279668807983398,0.04742966592311859,7.470202399417758e-05,0.0014736084267497063,0.0044685304164886475
12857,5,1,quant_only,implicit_mmr,test,0.21158283948898315,0.7626860737800598,0.005330043379217386,1.2181336387584452e-05,0.017587097361683846,0.0028017957229167223
12907,1,1,implicit_mmr,implicit_mmr,test,0.05743780732154846,0.8868911862373352,0.016530338674783707,3.364525764482096e-05,0.014815220609307289,0.02429187297821045
12921,3,3,no_method_signal,no_method_signal,test,0.000183822528924793,0.0003768117167055607,0.0019587634596973658,0.5409815907478333,0.4196119010448456,0.03688714653253555
13237,4,5,qual_only,quant_only,test,0.00028152568847872317,9.714599582366645e-05,0.03074093535542488,0.04363613948225975,0.000569640367757529,0.9246745705604553
13323,3,3,no_method_signal,no_method_signal,test,0.00016113145102281123,0.00011054133210564032,0.09504683315753937,0.9035338759422302,0.0009715506457723677,0.0001760669838404283
13355,3,2,no_method_signal,multi_method_not_mmr,test,0.0004348340444266796,0.0003947935765609145,0.7729797959327698,0.17353230714797974,0.05222861096262932,0.00042970950016751885
13391,0,1,explicit_mmr,implicit_mmr,test,0.18465153872966766,0.7560150027275085,0.037587132304906845,0.00011326669482514262,0.004414910916239023,0.01721811294555664
13757,2,2,multi_method_not_mmr,multi_method_not_mmr,test,0.00042848725570365787,0.001524554449133575,0.9410597085952759,0.006307945586740971,0.050441429018974304,0.00023790844716131687
13766,0,1,explicit_mmr,implicit_mmr,test,0.22663109004497528,0.7212983965873718,0.02024300955235958,2.4845356165315025e-05,0.027994219213724136,0.003808446228504181
13799,5,2,quant_only,multi_method_not_mmr,test,0.0008210717351175845,0.011134741827845573,0.8677727580070496,0.005327402148395777,0.10594980418682098,0.008994287811219692
13820,4,1,qual_only,implicit_mmr,test,0.422227144241333,0.467231810092926,0.0994582399725914,0.0001711424411041662,0.0085534593090415,0.002358232159167528
13922,0,1,explicit_mmr,implicit_mmr,test,0.3943159878253937,0.5857861638069153,0.0029551235493272543,0.00012342145782895386,0.0018152103293687105,0.015004127286374569
14019,5,5,quant_only,quant_only,test,0.0011769928969442844,0.006057961843907833,0.028544142842292786,0.004223308991640806,0.000270770862698555,0.9597267508506775
14067,0,1,explicit_mmr,implicit_mmr,test,0.4271731674671173,0.5670445561408997,0.0005455039790831506,1.509913090558257e-05,0.0014243884943425655,0.0037972466088831425
14105,3,3,no_method_signal,no_method_signal,test,0.0009826318128034472,0.00023229852376971394,0.1303483545780182,0.8667003512382507,0.0013615975622087717,0.00037469688686542213
14158,3,2,no_method_signal,multi_method_not_mmr,test,0.00021974218543618917,0.0011373761808499694,0.9652879238128662,0.005582993384450674,0.001965869450941682,0.025805948302149773
14311,5,3,quant_only,no_method_signal,test,0.002326527377590537,0.0003121438203379512,0.10168493539094925,0.5982934236526489,0.004541995003819466,0.29284098744392395
14366,3,3,no_method_signal,no_method_signal,test,0.0001936263288371265,0.00010920134809566662,0.05995752289891243,0.9384881854057312,0.0010498611954972148,0.00020165274327155203
14414,5,1,quant_only,implicit_mmr,test,0.4006306827068329,0.5688907504081726,0.02413049526512623,5.2652987506007776e-05,0.001859536743722856,0.00443593505769968
14518,0,1,explicit_mmr,implicit_mmr,test,0.14248454570770264,0.740886926651001,0.09057033061981201,5.20834255439695e-05,0.017971597611904144,0.008034554310142994
14544,5,3,quant_only,no_method_signal,test,2.123492959071882e-05,8.337487088283524e-05,0.03579748794436455,0.9501963257789612,0.010470356792211533,0.003431253135204315
14576,1,5,implicit_mmr,quant_only,test,0.03822522237896919,0.28393861651420593,0.17351053655147552,0.0018779045203700662,0.002516752341762185,0.4999309182167053
14590,5,2,quant_only,multi_method_not_mmr,test,0.0002652356051839888,0.0006028251373209059,0.650044322013855,0.041862621903419495,0.0030530209187418222,0.3041720390319824
14598,3,3,no_method_signal,no_method_signal,test,0.00014900442329235375,9.950343519449234e-05,0.1702810674905777,0.8283892273902893,0.0004064679378643632,0.000674789713229984
14655,4,1,qual_only,implicit_mmr,test,0.11212658882141113,0.8670361042022705,0.0028881197795271873,5.207951835473068e-05,0.00047042229562066495,0.01742669753730297
14875,3,3,no_method_signal,no_method_signal,test,2.1961001039016992e-05,3.6004585126647726e-05,0.0017913469346240163,0.9962074756622314,0.000631005852483213,0.001312282052822411
14910,2,4,multi_method_not_mmr,qual_only,test,0.0008341668290086091,0.0013516717590391636,0.44216036796569824,0.03940778225660324,0.5139055252075195,0.0023404862731695175
15022,3,3,no_method_signal,no_method_signal,test,0.0005719590117223561,0.00014329238911159337,0.20788000524044037,0.7392286062240601,0.05135641247034073,0.0008197537972591817
15148,5,2,quant_only,multi_method_not_mmr,test,0.005424403585493565,0.0003713684855028987,0.5072514414787292,0.47059303522109985,0.0005445691640488803,0.01581515185534954
15243,5,1,quant_only,implicit_mmr,test,0.0726488009095192,0.899922251701355,0.011177187785506248,2.2159396394272335e-05,0.001178050646558404,0.015051627531647682
15269,2,5,multi_method_not_mmr,quant_only,test,0.0002238337037852034,0.00039919361006468534,0.0068610431626439095,0.33932462334632874,0.0012750874739140272,0.6519162654876709
15402,0,1,explicit_mmr,implicit_mmr,test,0.25947999954223633,0.7347250580787659,0.0014978258404880762,9.861976650427096e-06,0.0017479363596066833,0.002539270091801882
15463,5,2,quant_only,multi_method_not_mmr,test,9.87595776678063e-05,0.0002308326802449301,0.8990447521209717,0.06071959063410759,0.008466512896120548,0.031439609825611115
15714,4,5,qual_only,quant_only,test,0.00030991993844509125,0.0007491523283533752,0.0715542808175087,0.031305089592933655,0.00046125290100462735,0.8956202864646912
15726,3,2,no_method_signal,multi_method_not_mmr,test,0.0007497871411032975,0.0003107557422481477,0.6091845035552979,0.3885883390903473,0.000627511995844543,0.0005391532322391868
15892,5,1,quant_only,implicit_mmr,test,0.2169250100851059,0.7502515912055969,0.0043436074629426,1.26704462672933e-05,0.025850599631667137,0.0026164709124714136
15996,0,4,explicit_mmr,qual_only,test,0.0054534669034183025,0.005118770059198141,0.1240089163184166,0.00440982636064291,0.8598942160606384,0.0011147783370688558
16072,0,0,explicit_mmr,explicit_mmr,test,0.5176154375076294,0.4747067093849182,0.001322718570008874,8.458953379886225e-05,0.0014211141970008612,0.004849424585700035
16080,5,1,quant_only,implicit_mmr,test,0.054118331521749496,0.9276795387268066,0.011203591711819172,1.9458462702459656e-05,0.0027570268139243126,0.004222022369503975
16147,0,1,explicit_mmr,implicit_mmr,test,0.38815370202064514,0.41822946071624756,0.0029279908630996943,7.637781527591869e-05,0.18588794767856598,0.004724500700831413
16191,4,4,qual_only,qual_only,test,0.00024349232262466103,0.00035662707523442805,0.102934330701828,0.04791707172989845,0.8436630964279175,0.004885453265160322
